URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
55.716250	0.1	59.459721
55.717917	0.1	59.406491
55.719583	0.1	59.356569
55.721250	0.1	59.297065
55.722917	0.1	59.233544
55.724583	0.1	59.169801
55.726250	0.1	59.110897
55.727917	0.1	59.044675
55.729583	0.1	58.979238
55.731250	0.1	58.904738
55.732917	0.1	58.822788
55.734583	0.1	58.755233
55.736250	0.1	58.676052
55.737917	0.1	58.603101
55.739583	0.1	58.525391
55.741250	0.1	58.446836
55.742917	0.1	58.365035
55.744583	0.1	58.287635
55.746250	0.1	58.203290
55.747917	0.1	58.122511
55.749583	0.1	58.020938
55.751250	0.1	57.927317
55.752917	0.1	57.831681
55.754583	0.1	57.719900
55.756250	0.1	57.619328
55.757917	0.1	57.515032
55.759583	0.1	57.403754
55.761250	0.1	57.303341
55.762917	0.1	57.179532
55.764583	0.1	57.060636
55.766250	0.1	56.950152
55.767917	0.1	56.824994
55.769583	0.1	56.698918
55.771250	0.1	56.575434
55.772917	0.1	56.452861
55.774583	0.1	56.329290
55.776250	0.1	56.199139
55.777917	0.1	56.073349
55.779583	0.1	55.949397
55.781250	0.1	55.815488
55.782917	0.1	55.687511
55.784583	0.1	55.565517
55.786250	0.1	55.430984
55.787917	0.1	55.305835
55.789583	0.1	55.169672
55.791250	0.1	55.036473
55.792917	0.1	54.902716
55.794583	0.1	54.779280
55.796250	0.1	54.662172
55.797917	0.1	54.531117
55.799583	0.1	54.401878
55.801250	0.1	54.273445
55.802917	0.1	54.149369
55.804583	0.1	54.028954
55.806250	0.1	53.909124
55.807917	0.1	53.785987
55.809583	0.1	53.671274
55.811250	0.1	53.557086
55.812917	0.1	53.444702
55.814583	0.1	53.328061
55.816250	0.1	53.207399
55.817917	0.1	53.093670
55.819583	0.1	52.980410
55.821250	0.1	52.879550
55.822917	0.1	52.784431
55.824583	0.1	52.672602
55.826250	0.1	52.566473
55.827917	0.1	52.472230
55.829583	0.1	52.379335
55.831250	0.1	52.274509
55.832917	0.1	52.174821
55.834583	0.1	52.081797
55.836250	0.1	51.987535
55.837917	0.1	51.900548
55.839583	0.1	51.813645
55.841250	0.1	51.727471
55.842917	0.1	51.651504
55.844583	0.1	51.568335
55.846250	0.1	51.491418
55.847917	0.1	51.403229
55.849583	0.1	51.336555
55.851250	0.1	51.268662
55.852917	0.1	51.195152
55.854583	0.1	51.125467
55.856250	0.1	51.055547
55.857917	0.1	50.983025
55.859583	0.1	50.921122
55.861250	0.1	50.851458
55.862917	0.1	50.785849
55.864583	0.1	50.717954
55.866250	0.1	50.648941
55.867917	0.1	50.589257
55.869583	0.1	50.524538
55.871250	0.1	50.475221
55.872917	0.1	50.418016
55.874583	0.1	50.363090
55.876250	0.1	50.303205
55.877917	0.1	50.247863
55.879583	0.1	50.192054
55.881250	0.1	50.143676
55.882917	0.1	50.093504
55.884583	0.1	50.042160
55.886250	0.1	49.993063
55.887917	0.1	49.959366
55.889583	0.1	49.908698
55.891250	0.1	49.868140
55.892917	0.1	49.842316
55.894583	0.1	49.812535
55.896250	0.1	49.783666
55.897917	0.1	49.752887
55.899583	0.1	49.720386
55.901250	0.1	49.702481
55.902917	0.1	49.687709
55.904583	0.1	49.673758
55.906250	0.1	49.656178
55.907917	0.1	49.637819
55.909583	0.1	49.622679
55.911250	0.1	49.621727
55.912917	0.1	49.604380
55.914583	0.1	49.589749
55.916250	0.1	49.564911
55.917917	0.1	49.547094
55.919583	0.1	49.532381
55.921250	0.1	49.518078
55.922917	0.1	49.505159
55.924583	0.1	49.488065
55.926250	0.1	49.463145
55.927917	0.1	49.446440
55.929583	0.1	49.432946
55.931250	0.1	49.422678
55.932917	0.1	49.414288
55.934583	0.1	49.390940
55.936250	0.1	49.388486
55.937917	0.1	49.367757
55.939583	0.1	49.364257
55.941250	0.1	49.348200
55.942917	0.1	49.343326
55.944583	0.1	49.334019
55.946250	0.1	49.328991
55.947917	0.1	49.323070
55.949583	0.1	49.322450
55.951250	0.1	49.316290
55.952917	0.1	49.313814
55.954583	0.1	49.308189
55.956250	0.1	49.299602
55.957917	0.1	49.298733
55.959583	0.1	49.294985
55.961250	0.1	49.295115
55.962917	0.1	49.287717
55.964583	0.1	49.286696
55.966250	0.1	49.284297
55.967917	0.1	49.278268
55.969583	0.1	49.282419
55.971250	0.1	49.289182
55.972917	0.1	49.285204
55.974583	0.1	49.269492
55.976250	0.1	49.269445
55.977917	0.1	49.266331
55.979583	0.1	49.272500
55.981250	0.1	49.266913
55.982917	0.1	49.263735
55.984583	0.1	49.252041
55.986250	0.1	49.252043
55.987917	0.1	49.253768
55.989583	0.1	49.262425
55.991250	0.1	49.258407
55.992917	0.1	49.268871
55.994583	0.1	49.270753
55.996250	0.1	49.266538
55.997917	0.1	49.269617
55.999583	0.1	49.277334
56.001250	0.1	49.278556
56.002917	0.1	49.280914
56.004583	0.1	49.278108
56.006250	0.1	49.292080
56.007917	0.1	49.290738
56.009583	0.1	49.293651
56.011250	0.1	49.285624
56.012917	0.1	49.277003
56.014583	0.1	49.271807
56.016250	0.1	49.264095
56.017917	0.1	49.253415
56.019583	0.1	49.238628
56.021250	0.1	49.223134
56.022917	0.1	49.214562
56.024583	0.1	49.202379
56.026250	0.1	49.189330
56.027917	0.1	49.181626
56.029583	0.1	49.170688
56.031250	0.1	49.157028
56.032917	0.1	49.147711
56.034583	0.1	49.125971
56.036250	0.1	49.113840
56.037917	0.1	49.094066
56.039583	0.1	49.072494
56.041250	0.1	49.054533
56.042917	0.1	49.042300
56.044583	0.1	49.027467
56.046250	0.1	49.011032
56.047917	0.1	49.000414
56.049583	0.1	48.988838
56.051250	0.1	48.985022
56.052917	0.1	48.971327
56.054583	0.1	48.958747
56.056250	0.1	48.943692
56.057917	0.1	48.931227
56.059583	0.1	48.927372
56.061250	0.1	48.924310
56.062917	0.1	48.909854
56.064583	0.1	48.898991
56.066250	0.1	48.883860
56.067917	0.1	48.869263
56.069583	0.1	48.852292
56.071250	0.1	48.847198
56.072917	0.1	48.825124
56.074583	0.1	48.815368
56.076250	0.1	48.799908
56.077917	0.1	48.774517
56.079583	0.1	48.757021
56.081250	0.1	48.728009
56.082917	0.1	48.698503
56.084583	0.1	48.670893
56.086250	0.1	48.652131
56.087917	0.1	48.628259
56.089583	0.1	48.598852
56.091250	0.1	48.573963
56.092917	0.1	48.540362
56.094583	0.1	48.517823
56.096250	0.1	48.481932
56.097917	0.1	48.448615
56.099583	0.1	48.410116
56.101250	0.1	48.384449
56.102917	0.1	48.350457
56.104583	0.1	48.314222
56.106250	0.1	48.288221
56.107917	0.1	48.254667
56.109583	0.1	48.227209
56.111250	0.1	48.197629
56.112917	0.1	48.177588
56.114583	0.1	48.158382
56.116250	0.1	48.129473
56.117917	0.1	48.101000
56.119583	0.1	48.077103
56.121250	0.1	48.040504
56.122917	0.1	48.010488
56.124583	0.1	47.981967
56.126250	0.1	47.949164
56.127917	0.1	47.903781
56.129583	0.1	47.871900
56.131250	0.1	47.837154
56.132917	0.1	47.792689
56.134583	0.1	47.760279
56.136250	0.1	47.722160
56.137917	0.1	47.698196
56.139583	0.1	47.658585
56.141250	0.1	47.630662
56.142917	0.1	47.597971
56.144583	0.1	47.561026
56.146250	0.1	47.515142
56.147917	0.1	47.481226
56.149583	0.1	47.464038
56.151250	0.1	47.427824
56.152917	0.1	47.391170
56.154583	0.1	47.359739
56.156250	0.1	47.326230
56.157917	0.1	47.294196
56.159583	0.1	47.269896
56.161250	0.1	47.245056
56.162917	0.1	47.228251
56.164583	0.1	47.190151
56.166250	0.1	47.152178
56.167917	0.1	47.124735
56.169583	0.1	47.094549
56.171250	0.1	47.063394
56.172917	0.1	47.033481
56.174583	0.1	46.993902
56.176250	0.1	46.957490
56.177917	0.1	46.922718
56.179583	0.1	46.890565
56.181250	0.1	46.851095
56.182917	0.1	46.819115
56.184583	0.1	46.783198
56.186250	0.1	46.752266
56.187917	0.1	46.715489
56.189583	0.1	46.675875
56.191250	0.1	46.642246
56.192917	0.1	46.611509
56.194583	0.1	46.578002
56.196250	0.1	46.533799
56.197917	0.1	46.500600
56.199583	0.1	46.459568
56.201250	0.1	46.428979
56.202917	0.1	46.402069
56.204583	0.1	46.376771
56.206250	0.1	46.347883
56.207917	0.1	46.334070
56.209583	0.1	46.304435
56.211250	0.1	46.285378
56.212917	0.1	46.274210
56.214583	0.1	46.255254
56.216250	0.1	46.242934
56.217917	0.1	46.231530
56.219583	0.1	46.224656
56.221250	0.1	46.209181
56.222917	0.1	46.190703
56.224583	0.1	46.172372
56.226250	0.1	46.151724
56.227917	0.1	46.140407
56.229583	0.1	46.117232
56.231250	0.1	46.100994
56.232917	0.1	46.080932
56.234583	0.1	46.049758
56.236250	0.1	46.023107
56.237917	0.1	46.004973
56.239583	0.1	45.983449
56.241250	0.1	45.966924
56.242917	0.1	45.940055
56.244583	0.1	45.923831
56.246250	0.1	45.902058
56.247917	0.1	45.881518
56.249583	0.1	45.865268
56.251250	0.1	45.837236
56.252917	0.1	45.815154
56.254583	0.1	45.789744
56.256250	0.1	45.766166
56.257917	0.1	45.743408
56.259583	0.1	45.727546
56.261250	0.1	45.707636
56.262917	0.1	45.689898
56.264583	0.1	45.667817
56.266250	0.1	45.652929
56.267917	0.1	45.621628
56.269583	0.1	45.610602
56.271250	0.1	45.586763
56.272917	0.1	45.568878
56.274583	0.1	45.551029
56.276250	0.1	45.532976
56.277917	0.1	45.512651
56.279583	0.1	45.493715
56.281250	0.1	45.474302
56.282917	0.1	45.463745
56.284583	0.1	45.434889
56.286250	0.1	45.414294
56.287917	0.1	45.397701
56.289583	0.1	45.377556
56.291250	0.1	45.356251
56.292917	0.1	45.334079
56.294583	0.1	45.319298
56.296250	0.1	45.298363
56.297917	0.1	45.275908
56.299583	0.1	45.256141
56.301250	0.1	45.229410
56.302917	0.1	45.211048
56.304583	0.1	45.185631
56.306250	0.1	45.162178
56.307917	0.1	45.146738
56.309583	0.1	45.136891
56.311250	0.1	45.110220
56.312917	0.1	45.091389
56.314583	0.1	45.066579
56.316250	0.1	45.050483
56.317917	0.1	45.038258
56.319583	0.1	45.026742
56.321250	0.1	45.000674
56.322917	0.1	44.972478
56.324583	0.1	44.945249
56.326250	0.1	44.927841
56.327917	0.1	44.890331
56.329583	0.1	44.868948
56.331250	0.1	44.840447
56.332917	0.1	44.811936
56.334583	0.1	44.781819
56.336250	0.1	44.751409
56.337917	0.1	44.730664
56.339583	0.1	44.693733
56.341250	0.1	44.665240
56.342917	0.1	44.627240
56.344583	0.1	44.594236
56.346250	0.1	44.569048
56.347917	0.1	44.538219
56.349583	0.1	44.491376
56.351250	0.1	44.462336
56.352917	0.1	44.437414
56.354583	0.1	44.406333
56.356250	0.1	44.360533
56.357917	0.1	44.332737
56.359583	0.1	44.299509
56.361250	0.1	44.263416
56.362917	0.1	44.231495
56.364583	0.1	44.195373
56.366250	0.1	44.183826
56.367917	0.1	44.154404
56.369583	0.1	44.131735
56.371250	0.1	44.119441
56.372917	0.1	44.098827
56.374583	0.1	44.073488
56.376250	0.1	44.048136
56.377917	0.1	44.023002
56.379583	0.1	44.004797
56.381250	0.1	43.985266
56.382917	0.1	43.962774
56.384583	0.1	43.945383
56.386250	0.1	43.926796
56.387917	0.1	43.913516
56.389583	0.1	43.896666
56.391250	0.1	43.880796
56.392917	0.1	43.846819
56.394583	0.1	43.821841
56.396250	0.1	43.799279
56.397917	0.1	43.768320
56.399583	0.1	43.750642
56.401250	0.1	43.721672
56.402917	0.1	43.698521
56.404583	0.1	43.663696
56.406250	0.1	43.636995
56.407917	0.1	43.616919
56.409583	0.1	43.582033
56.411250	0.1	43.559495
56.412917	0.1	43.536576
56.414583	0.1	43.518994
56.416250	0.1	43.488539
56.417917	0.1	43.468687
56.419583	0.1	43.446109
56.421250	0.1	43.440296
56.422917	0.1	43.418340
56.424583	0.1	43.400861
56.426250	0.1	43.385617
56.427917	0.1	43.362235
56.429583	0.1	43.354784
56.431250	0.1	43.341364
56.432917	0.1	43.330547
56.434583	0.1	43.322459
56.436250	0.1	43.310487
56.437917	0.1	43.296020
56.439583	0.1	43.274261
56.441250	0.1	43.264058
56.442917	0.1	43.245340
56.444583	0.1	43.230926
56.446250	0.1	43.209649
56.447917	0.1	43.195006
56.449583	0.1	43.170907
56.451250	0.1	43.156558
56.452917	0.1	43.143929
56.454583	0.1	43.131819
56.456250	0.1	43.114851
56.457917	0.1	43.097734
56.459583	0.1	43.084536
56.461250	0.1	43.085625
56.462917	0.1	43.072076
56.464583	0.1	43.066140
56.466250	0.1	43.064336
56.467917	0.1	43.057044
56.469583	0.1	43.050231
56.471250	0.1	43.038652
56.472917	0.1	43.047664
56.474583	0.1	43.038614
56.476250	0.1	43.032912
56.477917	0.1	43.020517
56.479583	0.1	43.013771
56.481250	0.1	43.000116
56.482917	0.1	42.995574
56.484583	0.1	42.990457
56.486250	0.1	42.976269
56.487917	0.1	42.962953
56.489583	0.1	42.942464
56.491250	0.1	42.933107
56.492917	0.1	42.921052
56.494583	0.1	42.902217
56.496250	0.1	42.881008
56.497917	0.1	42.865741
56.499583	0.1	42.854879
56.501250	0.1	42.835348
56.502917	0.1	42.814332
56.504583	0.1	42.789606
56.506250	0.1	42.773556
56.507917	0.1	42.749965
56.509583	0.1	42.735579
56.511250	0.1	42.714350
56.512917	0.1	42.702768
56.514583	0.1	42.673919
56.516250	0.1	42.667051
56.517917	0.1	42.652443
56.519583	0.1	42.644269
56.521250	0.1	42.628976
56.522917	0.1	42.617197
56.524583	0.1	42.597287
56.526250	0.1	42.582992
56.527917	0.1	42.574595
56.529583	0.1	42.568945
56.531250	0.1	42.550163
56.532917	0.1	42.546461
56.534583	0.1	42.536887
56.536250	0.1	42.515788
56.537917	0.1	42.512419
56.539583	0.1	42.492568
56.541250	0.1	42.478703
56.542917	0.1	42.470821
56.544583	0.1	42.447661
56.546250	0.1	42.432062
56.547917	0.1	42.408658
56.549583	0.1	42.389274
56.551250	0.1	42.368937
56.552917	0.1	42.357918
56.554583	0.1	42.341754
56.556250	0.1	42.320830
56.557917	0.1	42.292094
56.559583	0.1	42.274542
56.561250	0.1	42.240648
56.562917	0.1	42.223796
56.564583	0.1	42.186703
56.566250	0.1	42.168791
56.567917	0.1	42.142498
56.569583	0.1	42.110351
56.571250	0.1	42.076020
56.572917	0.1	42.051083
56.574583	0.1	42.031108
56.576250	0.1	42.004326
56.577917	0.1	41.973402
56.579583	0.1	41.942031
56.581250	0.1	41.921113
56.582917	0.1	41.890467
56.584583	0.1	41.867962
56.586250	0.1	41.849188
56.587917	0.1	41.823125
56.589583	0.1	41.801311
56.591250	0.1	41.778458
56.592917	0.1	41.759637
56.594583	0.1	41.737872
56.596250	0.1	41.714583
56.597917	0.1	41.691292
56.599583	0.1	41.669616
56.601250	0.1	41.644133
56.602917	0.1	41.616285
56.604583	0.1	41.596010
56.606250	0.1	41.575358
56.607917	0.1	41.561737
56.609583	0.1	41.539691
56.611250	0.1	41.515894
56.612917	0.1	41.493211
56.614583	0.1	41.474811
56.616250	0.1	41.459094
56.617917	0.1	41.439547
56.619583	0.1	41.425511
56.621250	0.1	41.404790
56.622917	0.1	41.393728
56.624583	0.1	41.382158
56.626250	0.1	41.358942
56.627917	0.1	41.347585
56.629583	0.1	41.336870
56.631250	0.1	41.332366
56.632917	0.1	41.326236
56.634583	0.1	41.312141
56.636250	0.1	41.310899
56.637917	0.1	41.300448
56.639583	0.1	41.278693
56.641250	0.1	41.273568
56.642917	0.1	41.252669
56.644583	0.1	41.242556
56.646250	0.1	41.237947
56.647917	0.1	41.223534
56.649583	0.1	41.213246
56.651250	0.1	41.205461
56.652917	0.1	41.194977
56.654583	0.1	41.175395
56.656250	0.1	41.171456
56.657917	0.1	41.162588
56.659583	0.1	41.156753
56.661250	0.1	41.142784
56.662917	0.1	41.133451
56.664583	0.1	41.118471
56.666250	0.1	41.113150
56.667917	0.1	41.113946
56.669583	0.1	41.097447
56.671250	0.1	41.089543
56.672917	0.1	41.086833
56.674583	0.1	41.084996
56.676250	0.1	41.084169
56.677917	0.1	41.083197
56.679583	0.1	41.077172
56.681250	0.1	41.082414
56.682917	0.1	41.087561
56.684583	0.1	41.099751
56.686250	0.1	41.107944
56.687917	0.1	41.121572
56.689583	0.1	41.146603
56.691250	0.1	41.151135
56.692917	0.1	41.163328
56.694583	0.1	41.182343
56.696250	0.1	41.190183
56.697917	0.1	41.206465
56.699583	0.1	41.215953
56.701250	0.1	41.217920
56.702917	0.1	41.228517
56.704583	0.1	41.230532
56.706250	0.1	41.239057
56.707917	0.1	41.238476
56.709583	0.1	41.243483
56.711250	0.1	41.246124
56.712917	0.1	41.245792
56.714583	0.1	41.255567
56.716250	0.1	41.262459
56.717917	0.1	41.269026
56.719583	0.1	41.275615
56.721250	0.1	41.272758
56.722917	0.1	41.268563
56.724583	0.1	41.276170
56.726250	0.1	41.279251
56.727917	0.1	41.285516
56.729583	0.1	41.279442
56.731250	0.1	41.283545
56.732917	0.1	41.290458
56.734583	0.1	41.286985
56.736250	0.1	41.291338
56.737917	0.1	41.295591
56.739583	0.1	41.289129
56.741250	0.1	41.297345
56.742917	0.1	41.292208
56.744583	0.1	41.287682
56.746250	0.1	41.286192
56.747917	0.1	41.274069
56.749583	0.1	41.280507
56.751250	0.1	41.284274
56.752917	0.1	41.275757
56.754583	0.1	41.275161
56.756250	0.1	41.268665
56.757917	0.1	41.255149
56.759583	0.1	41.264734
56.761250	0.1	41.259969
56.762917	0.1	41.255602
56.764583	0.1	41.252710
56.766250	0.1	41.250484
56.767917	0.1	41.249555
56.769583	0.1	41.249995
56.771250	0.1	41.241835
56.772917	0.1	41.234655
56.774583	0.1	41.224625
56.776250	0.1	41.212761
56.777917	0.1	41.201831
56.779583	0.1	41.194840
56.781250	0.1	41.190883
56.782917	0.1	41.189438
56.784583	0.1	41.187185
56.786250	0.1	41.178301
56.787917	0.1	41.181153
56.789583	0.1	41.169658
56.791250	0.1	41.162637
56.792917	0.1	41.147861
56.794583	0.1	41.139112
56.796250	0.1	41.123558
56.797917	0.1	41.094797
56.799583	0.1	41.082223
56.801250	0.1	41.060537
56.802917	0.1	41.040366
56.804583	0.1	41.014747
56.806250	0.1	40.993920
56.807917	0.1	40.966672
56.809583	0.1	40.944992
56.811250	0.1	40.933040
56.812917	0.1	40.902430
56.814583	0.1	40.878507
56.816250	0.1	40.846847
56.817917	0.1	40.818753
56.819583	0.1	40.803525
56.821250	0.1	40.788100
56.822917	0.1	40.769699
56.824583	0.1	40.742995
56.826250	0.1	40.725584
56.827917	0.1	40.708646
56.829583	0.1	40.676839
56.831250	0.1	40.650478
56.832917	0.1	40.633735
56.834583	0.1	40.616717
56.836250	0.1	40.604644
56.837917	0.1	40.581683
56.839583	0.1	40.555580
56.841250	0.1	40.539202
56.842917	0.1	40.520699
56.844583	0.1	40.507680
56.846250	0.1	40.486695
56.847917	0.1	40.475600
56.849583	0.1	40.467817
56.851250	0.1	40.446292
56.852917	0.1	40.425726
56.854583	0.1	40.406331
56.856250	0.1	40.398066
56.857917	0.1	40.384608
56.859583	0.1	40.378132
56.861250	0.1	40.355282
56.862917	0.1	40.342658
56.864583	0.1	40.327050
56.866250	0.1	40.300415
56.867917	0.1	40.296686
56.869583	0.1	40.281603
56.871250	0.1	40.266197
56.872917	0.1	40.253482
56.874583	0.1	40.238508
56.876250	0.1	40.222275
56.877917	0.1	40.215098
56.879583	0.1	40.193996
56.881250	0.1	40.188492
56.882917	0.1	40.162587
56.884583	0.1	40.144959
56.886250	0.1	40.131930
56.887917	0.1	40.122312
56.889583	0.1	40.105484
56.891250	0.1	40.097261
56.892917	0.1	40.079848
56.894583	0.1	40.065097
56.896250	0.1	40.061738
56.897917	0.1	40.053873
56.899583	0.1	40.047308
56.901250	0.1	40.037902
56.902917	0.1	40.032922
56.904583	0.1	40.024721
56.906250	0.1	40.025590
56.907917	0.1	40.015309
56.909583	0.1	40.012346
56.911250	0.1	40.005685
56.912917	0.1	39.996967
56.914583	0.1	39.989627
56.916250	0.1	39.984501
56.917917	0.1	39.979022
56.919583	0.1	39.981372
56.921250	0.1	39.977194
56.922917	0.1	39.957059
56.924583	0.1	39.946226
56.926250	0.1	39.939639
56.927917	0.1	39.934557
56.929583	0.1	39.925385
56.931250	0.1	39.925245
56.932917	0.1	39.911409
56.934583	0.1	39.911080
56.936250	0.1	39.896628
56.937917	0.1	39.901300
56.939583	0.1	39.905671
56.941250	0.1	39.900302
56.942917	0.1	39.893191
56.944583	0.1	39.895013
56.946250	0.1	39.894378
56.947917	0.1	39.897020
56.949583	0.1	39.885588
56.951250	0.1	39.884130
56.952917	0.1	39.881920
56.954583	0.1	39.875002
56.956250	0.1	39.868538
56.957917	0.1	39.857813
56.959583	0.1	39.839514
56.961250	0.1	39.823846
56.962917	0.1	39.808423
56.964583	0.1	39.795898
56.966250	0.1	39.790575
56.967917	0.1	39.773025
56.969583	0.1	39.745234
56.971250	0.1	39.731519
56.972917	0.1	39.709853
56.974583	0.1	39.692946
56.976250	0.1	39.670863
56.977917	0.1	39.656861
56.979583	0.1	39.626884
56.981250	0.1	39.602979
56.982917	0.1	39.585833
56.984583	0.1	39.574351
56.986250	0.1	39.547432
56.987917	0.1	39.527247
56.989583	0.1	39.497738
56.991250	0.1	39.481577
56.992917	0.1	39.454038
56.994583	0.1	39.433614
56.996250	0.1	39.419470
56.997917	0.1	39.400228
56.999583	0.1	39.379715
57.001250	0.1	39.366390
57.002917	0.1	39.342982
57.004583	0.1	39.318967
57.006250	0.1	39.294911
57.007917	0.1	39.268817
57.009583	0.1	39.257473
57.011250	0.1	39.231815
57.012917	0.1	39.187957
57.014583	0.1	39.155801
57.016250	0.1	39.128192
57.017917	0.1	39.109655
57.019583	0.1	39.070240
57.021250	0.1	39.041638
57.022917	0.1	39.002460
57.024583	0.1	38.968262
57.026250	0.1	38.932411
57.027917	0.1	38.895001
57.029583	0.1	38.860060
57.031250	0.1	38.823610
57.032917	0.1	38.786639
57.034583	0.1	38.752804
57.036250	0.1	38.706701
57.037917	0.1	38.668024
57.039583	0.1	38.637430
57.041250	0.1	38.591987
57.042917	0.1	38.542334
57.044583	0.1	38.497234
57.046250	0.1	38.465181
57.047917	0.1	38.412630
57.049583	0.1	38.380849
57.051250	0.1	38.325895
57.052917	0.1	38.280978
57.054583	0.1	38.235379
57.056250	0.1	38.188897
57.057917	0.1	38.138941
57.059583	0.1	38.096990
57.061250	0.1	38.064011
57.062917	0.1	38.025736
57.064583	0.1	37.970713
57.066250	0.1	37.928918
57.067917	0.1	37.898969
57.069583	0.1	37.856359
57.071250	0.1	37.819103
57.072917	0.1	37.773061
57.074583	0.1	37.735665
57.076250	0.1	37.696251
57.077917	0.1	37.665418
57.079583	0.1	37.623172
57.081250	0.1	37.586142
57.082917	0.1	37.547129
57.084583	0.1	37.508261
57.086250	0.1	37.469824
57.087917	0.1	37.438507
57.089583	0.1	37.403754
57.091250	0.1	37.370282
57.092917	0.1	37.328260
57.094583	0.1	37.296525
57.096250	0.1	37.268143
57.097917	0.1	37.244100
57.099583	0.1	37.215222
57.101250	0.1	37.186804
57.102917	0.1	37.154309
57.104583	0.1	37.127824
57.106250	0.1	37.098381
57.107917	0.1	37.063688
57.109583	0.1	37.035002
57.111250	0.1	37.003510
57.112917	0.1	36.978008
