URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
55.249583	0.1	62.984238
55.251250	0.1	63.026233
55.252917	0.1	63.068241
55.254583	0.1	63.112025
55.256250	0.1	63.152118
55.257917	0.1	63.193535
55.259583	0.1	63.250509
55.261250	0.1	63.298999
55.262917	0.1	63.345340
55.264583	0.1	63.392389
55.266250	0.1	63.455931
55.267917	0.1	63.507802
55.269583	0.1	63.553467
55.271250	0.1	63.611312
55.272917	0.1	63.675193
55.274583	0.1	63.723771
55.276250	0.1	63.779724
55.277917	0.1	63.831653
55.279583	0.1	63.873994
55.281250	0.1	63.932608
55.282917	0.1	63.981781
55.284583	0.1	64.032138
55.286250	0.1	64.076078
55.287917	0.1	64.132994
55.289583	0.1	64.174661
55.291250	0.1	64.213640
55.292917	0.1	64.258393
55.294583	0.1	64.310595
55.296250	0.1	64.348265
55.297917	0.1	64.388254
55.299583	0.1	64.426394
55.301250	0.1	64.469229
55.302917	0.1	64.492600
55.304583	0.1	64.532878
55.306250	0.1	64.573878
55.307917	0.1	64.591501
55.309583	0.1	64.618981
55.311250	0.1	64.649533
55.312917	0.1	64.676621
55.314583	0.1	64.701475
55.316250	0.1	64.725441
55.317917	0.1	64.749593
55.319583	0.1	64.779096
55.321250	0.1	64.811765
55.322917	0.1	64.842436
55.324583	0.1	64.863538
55.326250	0.1	64.897337
55.327917	0.1	64.915167
55.329583	0.1	64.949896
55.331250	0.1	64.974199
55.332917	0.1	64.993857
55.334583	0.1	65.028625
55.336250	0.1	65.046406
55.337917	0.1	65.057105
55.339583	0.1	65.073789
55.341250	0.1	65.090839
55.342917	0.1	65.099161
55.344583	0.1	65.105925
55.346250	0.1	65.120077
55.347917	0.1	65.122605
55.349583	0.1	65.126224
55.351250	0.1	65.126369
55.352917	0.1	65.134509
55.354583	0.1	65.144301
55.356250	0.1	65.148032
55.357917	0.1	65.140943
55.359583	0.1	65.142554
55.361250	0.1	65.140235
55.362917	0.1	65.139472
55.364583	0.1	65.126442
55.366250	0.1	65.136968
55.367917	0.1	65.131932
55.369583	0.1	65.132843
55.371250	0.1	65.131988
55.372917	0.1	65.137109
55.374583	0.1	65.135718
55.376250	0.1	65.123221
55.377917	0.1	65.122071
55.379583	0.1	65.120600
55.381250	0.1	65.113279
55.382917	0.1	65.100093
55.384583	0.1	65.090184
55.386250	0.1	65.096204
55.387917	0.1	65.079455
55.389583	0.1	65.071150
55.391250	0.1	65.061401
55.392917	0.1	65.040269
55.394583	0.1	65.008544
55.396250	0.1	64.988435
55.397917	0.1	64.973503
55.399583	0.1	64.954933
55.401250	0.1	64.942867
55.402917	0.1	64.909918
55.404583	0.1	64.894029
55.406250	0.1	64.862026
55.407917	0.1	64.838814
55.409583	0.1	64.819883
55.411250	0.1	64.795136
55.412917	0.1	64.766332
55.414583	0.1	64.734702
55.416250	0.1	64.716587
55.417917	0.1	64.697124
55.419583	0.1	64.683074
55.421250	0.1	64.662444
55.422917	0.1	64.644354
55.424583	0.1	64.637867
55.426250	0.1	64.634491
55.427917	0.1	64.633636
55.429583	0.1	64.625325
55.431250	0.1	64.614770
55.432917	0.1	64.606818
55.434583	0.1	64.608531
55.436250	0.1	64.592207
55.437917	0.1	64.587150
55.439583	0.1	64.573713
55.441250	0.1	64.564020
55.442917	0.1	64.549602
55.444583	0.1	64.543816
55.446250	0.1	64.524931
55.447917	0.1	64.513282
55.449583	0.1	64.497039
55.451250	0.1	64.492770
55.452917	0.1	64.472307
55.454583	0.1	64.465917
55.456250	0.1	64.449308
55.457917	0.1	64.433390
55.459583	0.1	64.412114
55.461250	0.1	64.400642
55.462917	0.1	64.386611
55.464583	0.1	64.380438
55.466250	0.1	64.367603
55.467917	0.1	64.354067
55.469583	0.1	64.347957
55.471250	0.1	64.332571
55.472917	0.1	64.323235
55.474583	0.1	64.311192
55.476250	0.1	64.303304
55.477917	0.1	64.297118
55.479583	0.1	64.299692
55.481250	0.1	64.292043
55.482917	0.1	64.274092
55.484583	0.1	64.271101
55.486250	0.1	64.262285
55.487917	0.1	64.266560
55.489583	0.1	64.250444
55.491250	0.1	64.251045
55.492917	0.1	64.247701
55.494583	0.1	64.243880
55.496250	0.1	64.237728
55.497917	0.1	64.241552
55.499583	0.1	64.243300
55.501250	0.1	64.249819
55.502917	0.1	64.246773
55.504583	0.1	64.260599
55.506250	0.1	64.249204
55.507917	0.1	64.260328
55.509583	0.1	64.269281
55.511250	0.1	64.281215
55.512917	0.1	64.295735
55.514583	0.1	64.308874
55.516250	0.1	64.321422
55.517917	0.1	64.320643
55.519583	0.1	64.347805
55.521250	0.1	64.366820
55.522917	0.1	64.374235
55.524583	0.1	64.398889
55.526250	0.1	64.429874
55.527917	0.1	64.442508
55.529583	0.1	64.462598
55.531250	0.1	64.477851
55.532917	0.1	64.511342
55.534583	0.1	64.530631
55.536250	0.1	64.554067
55.537917	0.1	64.583861
55.539583	0.1	64.599519
55.541250	0.1	64.628066
55.542917	0.1	64.653880
55.544583	0.1	64.676003
55.546250	0.1	64.696451
55.547917	0.1	64.721881
55.549583	0.1	64.752783
55.551250	0.1	64.782547
55.552917	0.1	64.804769
55.554583	0.1	64.832477
55.556250	0.1	64.850818
55.557917	0.1	64.885781
55.559583	0.1	64.918485
55.561250	0.1	64.946577
55.562917	0.1	64.986011
55.564583	0.1	65.024851
55.566250	0.1	65.054189
55.567917	0.1	65.090974
55.569583	0.1	65.136727
55.571250	0.1	65.179949
55.572917	0.1	65.220861
55.574583	0.1	65.264114
55.576250	0.1	65.303992
55.577917	0.1	65.358625
55.579583	0.1	65.424429
55.581250	0.1	65.475959
55.582917	0.1	65.530347
55.584583	0.1	65.585936
55.586250	0.1	65.651240
55.587917	0.1	65.718652
55.589583	0.1	65.785291
55.591250	0.1	65.851929
55.592917	0.1	65.924454
55.594583	0.1	65.994005
55.596250	0.1	66.068126
55.597917	0.1	66.144523
55.599583	0.1	66.225352
55.601250	0.1	66.305514
55.602917	0.1	66.371065
55.604583	0.1	66.451501
55.606250	0.1	66.527630
55.607917	0.1	66.605603
55.609583	0.1	66.683049
55.611250	0.1	66.748730
55.612917	0.1	66.822829
55.614583	0.1	66.892281
55.616250	0.1	66.960692
55.617917	0.1	67.036802
55.619583	0.1	67.121061
55.621250	0.1	67.188365
55.622917	0.1	67.255323
55.624583	0.1	67.335341
55.626250	0.1	67.412491
55.627917	0.1	67.497406
55.629583	0.1	67.573612
55.631250	0.1	67.657019
55.632917	0.1	67.741253
55.634583	0.1	67.818514
55.636250	0.1	67.896179
55.637917	0.1	67.977525
55.639583	0.1	68.061404
55.641250	0.1	68.133665
55.642917	0.1	68.223310
55.644583	0.1	68.305667
55.646250	0.1	68.389823
55.647917	0.1	68.467813
55.649583	0.1	68.540143
55.651250	0.1	68.620674
55.652917	0.1	68.705335
55.654583	0.1	68.771744
55.656250	0.1	68.855850
55.657917	0.1	68.928470
55.659583	0.1	68.994982
55.661250	0.1	69.078435
55.662917	0.1	69.142912
55.664583	0.1	69.203794
55.666250	0.1	69.277739
55.667917	0.1	69.328437
55.669583	0.1	69.399108
55.671250	0.1	69.454638
55.672917	0.1	69.523026
55.674583	0.1	69.581619
55.676250	0.1	69.633856
55.677917	0.1	69.682819
55.679583	0.1	69.741779
55.681250	0.1	69.791924
55.682917	0.1	69.849977
55.684583	0.1	69.898951
55.686250	0.1	69.945545
55.687917	0.1	69.994775
55.689583	0.1	70.042520
55.691250	0.1	70.093576
55.692917	0.1	70.132403
55.694583	0.1	70.171810
55.696250	0.1	70.199590
55.697917	0.1	70.234625
55.699583	0.1	70.256276
55.701250	0.1	70.266641
55.702917	0.1	70.279652
55.704583	0.1	70.285749
55.706250	0.1	70.289907
55.707917	0.1	70.289511
55.709583	0.1	70.288009
55.711250	0.1	70.271826
55.712917	0.1	70.257231
55.714583	0.1	70.239914
55.716250	0.1	70.226593
55.717917	0.1	70.209199
55.719583	0.1	70.177003
55.721250	0.1	70.145789
55.722917	0.1	70.112826
55.724583	0.1	70.075665
55.726250	0.1	70.048965
55.727917	0.1	70.015759
55.729583	0.1	69.974093
55.731250	0.1	69.933238
55.732917	0.1	69.887234
55.734583	0.1	69.839915
55.736250	0.1	69.808057
55.737917	0.1	69.760188
55.739583	0.1	69.707164
55.741250	0.1	69.659820
55.742917	0.1	69.610895
55.744583	0.1	69.557508
55.746250	0.1	69.506590
55.747917	0.1	69.454037
55.749583	0.1	69.394647
55.751250	0.1	69.324208
55.752917	0.1	69.256039
55.754583	0.1	69.196111
55.756250	0.1	69.107699
55.757917	0.1	69.034964
55.759583	0.1	68.949649
55.761250	0.1	68.868831
55.762917	0.1	68.777662
55.764583	0.1	68.685194
55.766250	0.1	68.589785
55.767917	0.1	68.491318
55.769583	0.1	68.395046
55.771250	0.1	68.294621
55.772917	0.1	68.188685
55.774583	0.1	68.080250
55.776250	0.1	67.982515
55.777917	0.1	67.882939
55.779583	0.1	67.774230
55.781250	0.1	67.655199
55.782917	0.1	67.554931
55.784583	0.1	67.437998
55.786250	0.1	67.330140
55.787917	0.1	67.215615
55.789583	0.1	67.100566
55.791250	0.1	66.982953
55.792917	0.1	66.870641
55.794583	0.1	66.754737
55.796250	0.1	66.650520
55.797917	0.1	66.542687
55.799583	0.1	66.429219
55.801250	0.1	66.322429
55.802917	0.1	66.210883
55.804583	0.1	66.093790
55.806250	0.1	65.984556
55.807917	0.1	65.871717
55.809583	0.1	65.771187
55.811250	0.1	65.659231
55.812917	0.1	65.552548
55.814583	0.1	65.448642
55.816250	0.1	65.339396
55.817917	0.1	65.228065
55.819583	0.1	65.126787
55.821250	0.1	65.018204
55.822917	0.1	64.917503
55.824583	0.1	64.825016
55.826250	0.1	64.716534
55.827917	0.1	64.619819
55.829583	0.1	64.521355
55.831250	0.1	64.441464
55.832917	0.1	64.350000
55.834583	0.1	64.249754
55.836250	0.1	64.163169
55.837917	0.1	64.078804
55.839583	0.1	63.998196
55.841250	0.1	63.921695
55.842917	0.1	63.844784
55.844583	0.1	63.768618
55.846250	0.1	63.691354
55.847917	0.1	63.616881
55.849583	0.1	63.538161
55.851250	0.1	63.458723
55.852917	0.1	63.387652
55.854583	0.1	63.321737
55.856250	0.1	63.246280
55.857917	0.1	63.180465
55.859583	0.1	63.113666
55.861250	0.1	63.045375
55.862917	0.1	62.978269
55.864583	0.1	62.916430
55.866250	0.1	62.854583
55.867917	0.1	62.787760
55.869583	0.1	62.738457
55.871250	0.1	62.676173
55.872917	0.1	62.633264
55.874583	0.1	62.573841
55.876250	0.1	62.524230
55.877917	0.1	62.477730
55.879583	0.1	62.423455
55.881250	0.1	62.381773
55.882917	0.1	62.327035
55.884583	0.1	62.290256
55.886250	0.1	62.246223
55.887917	0.1	62.204745
55.889583	0.1	62.168133
55.891250	0.1	62.131295
55.892917	0.1	62.100888
55.894583	0.1	62.070342
55.896250	0.1	62.050326
55.897917	0.1	62.030868
55.899583	0.1	62.012371
55.901250	0.1	61.995112
55.902917	0.1	61.989112
55.904583	0.1	61.970639
55.906250	0.1	61.951574
55.907917	0.1	61.951114
55.909583	0.1	61.932295
55.911250	0.1	61.920467
55.912917	0.1	61.912754
55.914583	0.1	61.900386
55.916250	0.1	61.897165
55.917917	0.1	61.883611
55.919583	0.1	61.865089
55.921250	0.1	61.853177
55.922917	0.1	61.844396
55.924583	0.1	61.838677
55.926250	0.1	61.824010
55.927917	0.1	61.810541
55.929583	0.1	61.794197
55.931250	0.1	61.783936
55.932917	0.1	61.756884
55.934583	0.1	61.749124
55.936250	0.1	61.748378
55.937917	0.1	61.732961
55.939583	0.1	61.723479
55.941250	0.1	61.720838
55.942917	0.1	61.718443
55.944583	0.1	61.710563
55.946250	0.1	61.715067
55.947917	0.1	61.709436
55.949583	0.1	61.699837
55.951250	0.1	61.701006
55.952917	0.1	61.694309
55.954583	0.1	61.679693
55.956250	0.1	61.684284
55.957917	0.1	61.679726
55.959583	0.1	61.674381
55.961250	0.1	61.674778
55.962917	0.1	61.673147
55.964583	0.1	61.669512
55.966250	0.1	61.664743
55.967917	0.1	61.663081
55.969583	0.1	61.659136
55.971250	0.1	61.665913
55.972917	0.1	61.661076
55.974583	0.1	61.658680
55.976250	0.1	61.653546
55.977917	0.1	61.661590
55.979583	0.1	61.659106
55.981250	0.1	61.654780
55.982917	0.1	61.654819
55.984583	0.1	61.659190
55.986250	0.1	61.658955
55.987917	0.1	61.653042
55.989583	0.1	61.656184
55.991250	0.1	61.649214
55.992917	0.1	61.651008
55.994583	0.1	61.656956
55.996250	0.1	61.665297
55.997917	0.1	61.668291
55.999583	0.1	61.679582
56.001250	0.1	61.690253
56.002917	0.1	61.686924
56.004583	0.1	61.688813
56.006250	0.1	61.695658
56.007917	0.1	61.692977
56.009583	0.1	61.692611
56.011250	0.1	61.699176
56.012917	0.1	61.688204
56.014583	0.1	61.678666
56.016250	0.1	61.671154
56.017917	0.1	61.659435
56.019583	0.1	61.645771
56.021250	0.1	61.640313
56.022917	0.1	61.617335
56.024583	0.1	61.598869
56.026250	0.1	61.574861
56.027917	0.1	61.568687
56.029583	0.1	61.551816
56.031250	0.1	61.538361
56.032917	0.1	61.523830
56.034583	0.1	61.507545
56.036250	0.1	61.489562
56.037917	0.1	61.472873
56.039583	0.1	61.456796
56.041250	0.1	61.452512
56.042917	0.1	61.435024
56.044583	0.1	61.428027
56.046250	0.1	61.412628
56.047917	0.1	61.398968
56.049583	0.1	61.388137
56.051250	0.1	61.384210
56.052917	0.1	61.374137
56.054583	0.1	61.362759
56.056250	0.1	61.344891
56.057917	0.1	61.338063
56.059583	0.1	61.320704
56.061250	0.1	61.310197
56.062917	0.1	61.294510
56.064583	0.1	61.279152
56.066250	0.1	61.272020
56.067917	0.1	61.260357
56.069583	0.1	61.237560
56.071250	0.1	61.229119
56.072917	0.1	61.203718
56.074583	0.1	61.186801
56.076250	0.1	61.160655
56.077917	0.1	61.148666
56.079583	0.1	61.114650
56.081250	0.1	61.091934
56.082917	0.1	61.073892
56.084583	0.1	61.047435
56.086250	0.1	61.017232
56.087917	0.1	60.987639
56.089583	0.1	60.942035
56.091250	0.1	60.915673
56.092917	0.1	60.878214
56.094583	0.1	60.845991
56.096250	0.1	60.812380
56.097917	0.1	60.776561
56.099583	0.1	60.741378
56.101250	0.1	60.707730
56.102917	0.1	60.663717
56.104583	0.1	60.628166
56.106250	0.1	60.601391
56.107917	0.1	60.558548
56.109583	0.1	60.527019
56.111250	0.1	60.494201
56.112917	0.1	60.457333
56.114583	0.1	60.424210
56.116250	0.1	60.381025
56.117917	0.1	60.347854
56.119583	0.1	60.311978
56.121250	0.1	60.270671
56.122917	0.1	60.223116
56.124583	0.1	60.188644
56.126250	0.1	60.159635
56.127917	0.1	60.117108
56.129583	0.1	60.074620
56.131250	0.1	60.025771
56.132917	0.1	59.977594
56.134583	0.1	59.938433
56.136250	0.1	59.885731
56.137917	0.1	59.837429
56.139583	0.1	59.786051
56.141250	0.1	59.740104
56.142917	0.1	59.694206
56.144583	0.1	59.640305
56.146250	0.1	59.596440
56.147917	0.1	59.557321
56.149583	0.1	59.516170
56.151250	0.1	59.472017
56.152917	0.1	59.410540
56.154583	0.1	59.369450
56.156250	0.1	59.333589
56.157917	0.1	59.292721
56.159583	0.1	59.255079
56.161250	0.1	59.216583
56.162917	0.1	59.165750
56.164583	0.1	59.113480
56.166250	0.1	59.070095
56.167917	0.1	59.020195
56.169583	0.1	58.975374
56.171250	0.1	58.936163
56.172917	0.1	58.890994
56.174583	0.1	58.848826
56.176250	0.1	58.794708
56.177917	0.1	58.757998
56.179583	0.1	58.715648
56.181250	0.1	58.664010
56.182917	0.1	58.619090
56.184583	0.1	58.572732
56.186250	0.1	58.519990
56.187917	0.1	58.476589
56.189583	0.1	58.433659
56.191250	0.1	58.391323
56.192917	0.1	58.346117
56.194583	0.1	58.306370
56.196250	0.1	58.260958
56.197917	0.1	58.218631
56.199583	0.1	58.169392
56.201250	0.1	58.127212
56.202917	0.1	58.086580
56.204583	0.1	58.060761
56.206250	0.1	58.021386
56.207917	0.1	58.000257
56.209583	0.1	57.973681
56.211250	0.1	57.948991
56.212917	0.1	57.928504
56.214583	0.1	57.911996
56.216250	0.1	57.886990
56.217917	0.1	57.873524
56.219583	0.1	57.854702
56.221250	0.1	57.847213
56.222917	0.1	57.832751
56.224583	0.1	57.820765
56.226250	0.1	57.805370
56.227917	0.1	57.786791
56.229583	0.1	57.767579
56.231250	0.1	57.749492
56.232917	0.1	57.727546
56.234583	0.1	57.714015
56.236250	0.1	57.695727
56.237917	0.1	57.675959
56.239583	0.1	57.662394
56.241250	0.1	57.649162
56.242917	0.1	57.627965
56.244583	0.1	57.615047
56.246250	0.1	57.598390
56.247917	0.1	57.586530
56.249583	0.1	57.572110
56.251250	0.1	57.566523
56.252917	0.1	57.563005
56.254583	0.1	57.551973
56.256250	0.1	57.538198
56.257917	0.1	57.543163
56.259583	0.1	57.532526
56.261250	0.1	57.522759
56.262917	0.1	57.516699
56.264583	0.1	57.512595
56.266250	0.1	57.505687
56.267917	0.1	57.485258
56.269583	0.1	57.487639
56.271250	0.1	57.480174
56.272917	0.1	57.471542
56.274583	0.1	57.460787
56.276250	0.1	57.465462
56.277917	0.1	57.450678
56.279583	0.1	57.451881
56.281250	0.1	57.451738
56.282917	0.1	57.443521
56.284583	0.1	57.445293
56.286250	0.1	57.437633
56.287917	0.1	57.431676
56.289583	0.1	57.423895
56.291250	0.1	57.416677
56.292917	0.1	57.425050
56.294583	0.1	57.422699
56.296250	0.1	57.423034
56.297917	0.1	57.415527
56.299583	0.1	57.420665
56.301250	0.1	57.424921
56.302917	0.1	57.427271
56.304583	0.1	57.416856
56.306250	0.1	57.422697
56.307917	0.1	57.411301
56.309583	0.1	57.401741
56.311250	0.1	57.402224
56.312917	0.1	57.396899
56.314583	0.1	57.399198
56.316250	0.1	57.400806
56.317917	0.1	57.401134
56.319583	0.1	57.387846
56.321250	0.1	57.386820
56.322917	0.1	57.376951
56.324583	0.1	57.364039
56.326250	0.1	57.343218
56.327917	0.1	57.330908
56.329583	0.1	57.321735
56.331250	0.1	57.303577
56.332917	0.1	57.285289
56.334583	0.1	57.268065
56.336250	0.1	57.237205
56.337917	0.1	57.224852
56.339583	0.1	57.208109
56.341250	0.1	57.192312
56.342917	0.1	57.165148
56.344583	0.1	57.143822
56.346250	0.1	57.122442
56.347917	0.1	57.099689
56.349583	0.1	57.089700
56.351250	0.1	57.058263
56.352917	0.1	57.030970
56.354583	0.1	56.999417
56.356250	0.1	56.974289
56.357917	0.1	56.944148
56.359583	0.1	56.926977
56.361250	0.1	56.900434
56.362917	0.1	56.874124
56.364583	0.1	56.849653
56.366250	0.1	56.822162
56.367917	0.1	56.803392
56.369583	0.1	56.783518
56.371250	0.1	56.770019
56.372917	0.1	56.752787
56.374583	0.1	56.736083
56.376250	0.1	56.718498
56.377917	0.1	56.708966
56.379583	0.1	56.687640
56.381250	0.1	56.667382
56.382917	0.1	56.653484
56.384583	0.1	56.626781
56.386250	0.1	56.600080
56.387917	0.1	56.571399
56.389583	0.1	56.548415
56.391250	0.1	56.516335
56.392917	0.1	56.487445
56.394583	0.1	56.462506
56.396250	0.1	56.436876
56.397917	0.1	56.408082
56.399583	0.1	56.373631
56.401250	0.1	56.332512
56.402917	0.1	56.302767
56.404583	0.1	56.259994
56.406250	0.1	56.226017
56.407917	0.1	56.192827
56.409583	0.1	56.167362
56.411250	0.1	56.132001
56.412917	0.1	56.108507
56.414583	0.1	56.077285
56.416250	0.1	56.045829
56.417917	0.1	56.014090
56.419583	0.1	55.983770
56.421250	0.1	55.959089
56.422917	0.1	55.922386
56.424583	0.1	55.894653
56.426250	0.1	55.871416
56.427917	0.1	55.843233
56.429583	0.1	55.826512
56.431250	0.1	55.805392
56.432917	0.1	55.772653
56.434583	0.1	55.746133
56.436250	0.1	55.716129
56.437917	0.1	55.695853
56.439583	0.1	55.664883
56.441250	0.1	55.634489
56.442917	0.1	55.602906
56.444583	0.1	55.571913
56.446250	0.1	55.541254
56.447917	0.1	55.511542
56.449583	0.1	55.481245
56.451250	0.1	55.451108
56.452917	0.1	55.422580
56.454583	0.1	55.393344
56.456250	0.1	55.363231
56.457917	0.1	55.326738
56.459583	0.1	55.299140
56.461250	0.1	55.281400
56.462917	0.1	55.248681
56.464583	0.1	55.219454
56.466250	0.1	55.197649
56.467917	0.1	55.168692
56.469583	0.1	55.153200
56.471250	0.1	55.131555
56.472917	0.1	55.108308
56.474583	0.1	55.090058
56.476250	0.1	55.074776
56.477917	0.1	55.051027
56.479583	0.1	55.027749
56.481250	0.1	55.000357
56.482917	0.1	54.972704
56.484583	0.1	54.955136
56.486250	0.1	54.925672
56.487917	0.1	54.897104
56.489583	0.1	54.873324
56.491250	0.1	54.831981
56.492917	0.1	54.804375
56.494583	0.1	54.767897
56.496250	0.1	54.741674
56.497917	0.1	54.712131
56.499583	0.1	54.676797
56.501250	0.1	54.632585
56.502917	0.1	54.596029
56.504583	0.1	54.557152
56.506250	0.1	54.515311
56.507917	0.1	54.475990
56.509583	0.1	54.431704
56.511250	0.1	54.401501
56.512917	0.1	54.356529
56.514583	0.1	54.309467
56.516250	0.1	54.275702
56.517917	0.1	54.241815
56.519583	0.1	54.205304
56.521250	0.1	54.169616
56.522917	0.1	54.144557
56.524583	0.1	54.112123
56.526250	0.1	54.081056
56.527917	0.1	54.052659
56.529583	0.1	54.037703
56.531250	0.1	53.999742
56.532917	0.1	53.979143
56.534583	0.1	53.940389
56.536250	0.1	53.908354
56.537917	0.1	53.871977
56.539583	0.1	53.847721
56.541250	0.1	53.806092
56.542917	0.1	53.774869
56.544583	0.1	53.744259
56.546250	0.1	53.711439
56.547917	0.1	53.663666
56.549583	0.1	53.614786
56.551250	0.1	53.589835
56.552917	0.1	53.548349
56.554583	0.1	53.507494
56.556250	0.1	53.458663
56.557917	0.1	53.428726
56.559583	0.1	53.381845
56.561250	0.1	53.345284
56.562917	0.1	53.302039
56.564583	0.1	53.263308
56.566250	0.1	53.224137
56.567917	0.1	53.182546
56.569583	0.1	53.142035
56.571250	0.1	53.108363
56.572917	0.1	53.068543
56.574583	0.1	53.021643
56.576250	0.1	52.986540
56.577917	0.1	52.948545
56.579583	0.1	52.908411
56.581250	0.1	52.869073
56.582917	0.1	52.821863
56.584583	0.1	52.778633
56.586250	0.1	52.744236
56.587917	0.1	52.694500
56.589583	0.1	52.672444
56.591250	0.1	52.629267
56.592917	0.1	52.587749
56.594583	0.1	52.560288
56.596250	0.1	52.536674
56.597917	0.1	52.493750
56.599583	0.1	52.463557
56.601250	0.1	52.419348
56.602917	0.1	52.392042
56.604583	0.1	52.362187
56.606250	0.1	52.338183
56.607917	0.1	52.306231
56.609583	0.1	52.280744
56.611250	0.1	52.249709
56.612917	0.1	52.223978
56.614583	0.1	52.190067
56.616250	0.1	52.170418
56.617917	0.1	52.148287
56.619583	0.1	52.125951
56.621250	0.1	52.096573
56.622917	0.1	52.083093
56.624583	0.1	52.052027
56.626250	0.1	52.037911
56.627917	0.1	52.019866
56.629583	0.1	51.998672
56.631250	0.1	51.993012
56.632917	0.1	51.976312
56.634583	0.1	51.969483
56.636250	0.1	51.958043
56.637917	0.1	51.944171
56.639583	0.1	51.927571
56.641250	0.1	51.916796
56.642917	0.1	51.911854
56.644583	0.1	51.903060
56.646250	0.1	51.876868
