URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
62.564583	0.1	-10.624851
62.566250	0.1	-10.620855
62.567917	0.1	-10.628638
62.569583	0.1	-10.636274
62.571250	0.1	-10.629833
62.572917	0.1	-10.638093
62.574583	0.1	-10.635530
62.576250	0.1	-10.636725
62.577917	0.1	-10.630341
62.579583	0.1	-10.629409
62.581250	0.1	-10.622007
62.582917	0.1	-10.619913
62.584583	0.1	-10.620227
62.586250	0.1	-10.619166
62.587917	0.1	-10.628507
62.589583	0.1	-10.626619
62.591250	0.1	-10.628741
62.592917	0.1	-10.630347
62.594583	0.1	-10.631795
62.596250	0.1	-10.629059
62.597917	0.1	-10.631674
62.599583	0.1	-10.628413
62.601250	0.1	-10.632369
62.602917	0.1	-10.630364
62.604583	0.1	-10.621566
62.606250	0.1	-10.620264
62.607917	0.1	-10.623408
62.609583	0.1	-10.622229
62.611250	0.1	-10.624990
62.612917	0.1	-10.629022
62.614583	0.1	-10.624713
62.616250	0.1	-10.621680
62.617917	0.1	-10.620703
62.619583	0.1	-10.621180
62.621250	0.1	-10.626830
62.622917	0.1	-10.628196
62.624583	0.1	-10.625388
62.626250	0.1	-10.622281
62.627917	0.1	-10.621971
62.629583	0.1	-10.623145
62.631250	0.1	-10.621623
62.632917	0.1	-10.618863
62.634583	0.1	-10.611858
62.636250	0.1	-10.617586
62.637917	0.1	-10.624818
62.639583	0.1	-10.621830
62.641250	0.1	-10.623669
62.642917	0.1	-10.614097
62.644583	0.1	-10.617880
62.646250	0.1	-10.611397
62.647917	0.1	-10.616871
62.649583	0.1	-10.612070
62.651250	0.1	-10.610103
62.652917	0.1	-10.612683
62.654583	0.1	-10.619379
62.656250	0.1	-10.615995
62.657917	0.1	-10.621897
62.659583	0.1	-10.622040
62.661250	0.1	-10.619019
62.662917	0.1	-10.620644
62.664583	0.1	-10.623422
62.666250	0.1	-10.627261
62.667917	0.1	-10.615179
62.669583	0.1	-10.620357
62.671250	0.1	-10.614425
62.672917	0.1	-10.613113
62.674583	0.1	-10.612153
62.676250	0.1	-10.611784
62.677917	0.1	-10.612286
62.679583	0.1	-10.610244
62.681250	0.1	-10.604750
62.682917	0.1	-10.610723
62.684583	0.1	-10.603956
62.686250	0.1	-10.610280
62.687917	0.1	-10.604399
62.689583	0.1	-10.606161
62.691250	0.1	-10.613579
62.692917	0.1	-10.615250
62.694583	0.1	-10.615695
62.696250	0.1	-10.610177
62.697917	0.1	-10.610209
62.699583	0.1	-10.607207
62.701250	0.1	-10.605202
62.702917	0.1	-10.605997
62.704583	0.1	-10.606663
62.706250	0.1	-10.607376
62.707917	0.1	-10.603670
62.709583	0.1	-10.606260
62.711250	0.1	-10.608337
62.712917	0.1	-10.603118
62.714583	0.1	-10.593207
62.716250	0.1	-10.598872
62.717917	0.1	-10.602845
62.719583	0.1	-10.600743
62.721250	0.1	-10.594842
62.722917	0.1	-10.593339
62.724583	0.1	-10.596853
62.726250	0.1	-10.596764
62.727917	0.1	-10.587725
62.729583	0.1	-10.604715
62.731250	0.1	-10.603863
62.732917	0.1	-10.601909
62.734583	0.1	-10.598936
62.736250	0.1	-10.597452
62.737917	0.1	-10.587592
62.739583	0.1	-10.593719
62.741250	0.1	-10.590491
62.742917	0.1	-10.591404
62.744583	0.1	-10.597032
62.746250	0.1	-10.591345
62.747917	0.1	-10.596727
62.749583	0.1	-10.597727
62.751250	0.1	-10.602078
62.752917	0.1	-10.601103
62.754583	0.1	-10.600992
62.756250	0.1	-10.602497
62.757917	0.1	-10.592350
62.759583	0.1	-10.595689
62.761250	0.1	-10.598091
62.762917	0.1	-10.598749
62.764583	0.1	-10.603429
62.766250	0.1	-10.594691
62.767917	0.1	-10.596841
62.769583	0.1	-10.603885
62.771250	0.1	-10.597866
62.772917	0.1	-10.588413
62.774583	0.1	-10.579187
62.776250	0.1	-10.579914
62.777917	0.1	-10.580804
62.779583	0.1	-10.581266
62.781250	0.1	-10.584644
62.782917	0.1	-10.579447
62.784583	0.1	-10.586101
62.786250	0.1	-10.588972
62.787917	0.1	-10.584512
62.789583	0.1	-10.580964
62.791250	0.1	-10.583473
62.792917	0.1	-10.585438
62.794583	0.1	-10.592627
62.796250	0.1	-10.595162
62.797917	0.1	-10.586972
62.799583	0.1	-10.588151
62.801250	0.1	-10.594594
62.802917	0.1	-10.590489
62.804583	0.1	-10.586930
62.806250	0.1	-10.585775
62.807917	0.1	-10.587663
62.809583	0.1	-10.581037
62.811250	0.1	-10.577344
62.812917	0.1	-10.580652
62.814583	0.1	-10.585614
62.816250	0.1	-10.583644
62.817917	0.1	-10.581295
62.819583	0.1	-10.578523
62.821250	0.1	-10.580942
62.822917	0.1	-10.586188
62.824583	0.1	-10.581926
62.826250	0.1	-10.581204
62.827917	0.1	-10.570009
62.829583	0.1	-10.569724
62.831250	0.1	-10.570828
62.832917	0.1	-10.566134
62.834583	0.1	-10.559990
62.836250	0.1	-10.549999
62.837917	0.1	-10.531378
62.839583	0.1	-10.530249
62.841250	0.1	-10.523495
62.842917	0.1	-10.532599
62.844583	0.1	-10.545152
62.846250	0.1	-10.550127
62.847917	0.1	-10.564943
62.849583	0.1	-10.564408
62.851250	0.1	-10.568778
62.852917	0.1	-10.564261
62.854583	0.1	-10.558930
62.856250	0.1	-10.566726
62.857917	0.1	-10.555445
62.859583	0.1	-10.548108
62.861250	0.1	-10.549592
62.862917	0.1	-10.549095
62.864583	0.1	-10.540930
62.866250	0.1	-10.545695
62.867917	0.1	-10.549165
62.869583	0.1	-10.547751
62.871250	0.1	-10.550377
62.872917	0.1	-10.554658
62.874583	0.1	-10.539628
62.876250	0.1	-10.534871
62.877917	0.1	-10.524995
62.879583	0.1	-10.533701
62.881250	0.1	-10.541234
62.882917	0.1	-10.550334
62.884583	0.1	-10.545765
62.886250	0.1	-10.546021
62.887917	0.1	-10.548448
62.889583	0.1	-10.548196
62.891250	0.1	-10.550104
62.892917	0.1	-10.536663
62.894583	0.1	-10.538172
62.896250	0.1	-10.545114
62.897917	0.1	-10.540635
62.899583	0.1	-10.539274
62.901250	0.1	-10.547529
62.902917	0.1	-10.547785
62.904583	0.1	-10.542667
62.906250	0.1	-10.543785
62.907917	0.1	-10.535482
62.909583	0.1	-10.536771
62.911250	0.1	-10.540607
62.912917	0.1	-10.537525
62.914583	0.1	-10.533799
62.916250	0.1	-10.551968
62.917917	0.1	-10.542983
62.919583	0.1	-10.544828
62.921250	0.1	-10.553888
62.922917	0.1	-10.541099
62.924583	0.1	-10.535900
62.926250	0.1	-10.529980
62.927917	0.1	-10.522419
62.929583	0.1	-10.525811
62.931250	0.1	-10.526575
62.932917	0.1	-10.529658
62.934583	0.1	-10.527594
62.936250	0.1	-10.526754
62.937917	0.1	-10.528301
62.939583	0.1	-10.534967
62.941250	0.1	-10.526052
62.942917	0.1	-10.526187
62.944583	0.1	-10.532894
62.946250	0.1	-10.536920
62.947917	0.1	-10.533832
62.949583	0.1	-10.530146
62.951250	0.1	-10.526202
62.952917	0.1	-10.532165
62.954583	0.1	-10.526344
62.956250	0.1	-10.521618
62.957917	0.1	-10.525681
62.959583	0.1	-10.525098
62.961250	0.1	-10.518454
62.962917	0.1	-10.516157
62.964583	0.1	-10.511949
62.966250	0.1	-10.520321
62.967917	0.1	-10.523079
62.969583	0.1	-10.528183
62.971250	0.1	-10.522935
62.972917	0.1	-10.520542
62.974583	0.1	-10.514126
62.976250	0.1	-10.505763
62.977917	0.1	-10.497934
62.979583	0.1	-10.499628
62.981250	0.1	-10.509162
62.982917	0.1	-10.505499
62.984583	0.1	-10.500414
62.986250	0.1	-10.498494
62.987917	0.1	-10.494300
62.989583	0.1	-10.496975
62.991250	0.1	-10.491606
62.992917	0.1	-10.502871
62.994583	0.1	-10.495735
62.996250	0.1	-10.486256
62.997917	0.1	-10.485224
62.999583	0.1	-10.492439
63.001250	0.1	-10.489216
63.002917	0.1	-10.497046
63.004583	0.1	-10.501398
63.006250	0.1	-10.496601
63.007917	0.1	-10.488967
63.009583	0.1	-10.494349
63.011250	0.1	-10.496725
63.012917	0.1	-10.492863
63.014583	0.1	-10.488530
63.016250	0.1	-10.490714
63.017917	0.1	-10.485441
63.019583	0.1	-10.489648
63.021250	0.1	-10.481783
63.022917	0.1	-10.482120
63.024583	0.1	-10.482400
63.026250	0.1	-10.482988
63.027917	0.1	-10.476394
63.029583	0.1	-10.476247
63.031250	0.1	-10.480505
63.032917	0.1	-10.474957
63.034583	0.1	-10.474745
63.036250	0.1	-10.478355
63.037917	0.1	-10.474376
63.039583	0.1	-10.471327
63.041250	0.1	-10.464887
63.042917	0.1	-10.464951
63.044583	0.1	-10.465559
63.046250	0.1	-10.466000
63.047917	0.1	-10.475465
63.049583	0.1	-10.468598
63.051250	0.1	-10.468291
63.052917	0.1	-10.461040
63.054583	0.1	-10.453088
63.056250	0.1	-10.448755
63.057917	0.1	-10.454155
63.059583	0.1	-10.456185
63.061250	0.1	-10.455407
63.062917	0.1	-10.450580
63.064583	0.1	-10.444629
63.066250	0.1	-10.450252
63.067917	0.1	-10.449711
63.069583	0.1	-10.448020
63.071250	0.1	-10.446988
63.072917	0.1	-10.447274
63.074583	0.1	-10.441530
63.076250	0.1	-10.437135
63.077917	0.1	-10.436388
63.079583	0.1	-10.443270
63.081250	0.1	-10.433509
63.082917	0.1	-10.424591
63.084583	0.1	-10.419930
63.086250	0.1	-10.421187
63.087917	0.1	-10.418485
63.089583	0.1	-10.430863
63.091250	0.1	-10.427651
63.092917	0.1	-10.418329
63.094583	0.1	-10.413909
63.096250	0.1	-10.405236
63.097917	0.1	-10.409444
63.099583	0.1	-10.422627
63.101250	0.1	-10.423623
63.102917	0.1	-10.423621
63.104583	0.1	-10.409657
63.106250	0.1	-10.416593
63.107917	0.1	-10.416252
63.109583	0.1	-10.415900
63.111250	0.1	-10.406810
63.112917	0.1	-10.405493
63.114583	0.1	-10.403975
63.116250	0.1	-10.409545
63.117917	0.1	-10.416882
63.119583	0.1	-10.407910
63.121250	0.1	-10.410880
63.122917	0.1	-10.405101
63.124583	0.1	-10.402409
63.126250	0.1	-10.408478
63.127917	0.1	-10.403864
63.129583	0.1	-10.393601
63.131250	0.1	-10.388887
63.132917	0.1	-10.386319
63.134583	0.1	-10.380143
63.136250	0.1	-10.376552
63.137917	0.1	-10.376960
63.139583	0.1	-10.374514
63.141250	0.1	-10.382700
63.142917	0.1	-10.375913
63.144583	0.1	-10.376885
63.146250	0.1	-10.379170
63.147917	0.1	-10.378351
63.149583	0.1	-10.381068
63.151250	0.1	-10.378445
63.152917	0.1	-10.368053
63.154583	0.1	-10.370432
63.156250	0.1	-10.376229
63.157917	0.1	-10.368162
63.159583	0.1	-10.369260
63.161250	0.1	-10.363680
63.162917	0.1	-10.360676
63.164583	0.1	-10.360754
63.166250	0.1	-10.353586
63.167917	0.1	-10.355344
63.169583	0.1	-10.352975
63.171250	0.1	-10.355632
63.172917	0.1	-10.360735
63.174583	0.1	-10.349674
63.176250	0.1	-10.347735
63.177917	0.1	-10.340629
63.179583	0.1	-10.337499
63.181250	0.1	-10.337103
63.182917	0.1	-10.337082
63.184583	0.1	-10.338788
63.186250	0.1	-10.334915
63.187917	0.1	-10.329460
63.189583	0.1	-10.335430
63.191250	0.1	-10.332572
63.192917	0.1	-10.324574
63.194583	0.1	-10.332250
63.196250	0.1	-10.329332
63.197917	0.1	-10.321642
63.199583	0.1	-10.326461
63.201250	0.1	-10.335284
63.202917	0.1	-10.329443
63.204583	0.1	-10.334785
63.206250	0.1	-10.326587
63.207917	0.1	-10.334984
63.209583	0.1	-10.324251
63.211250	0.1	-10.328188
63.212917	0.1	-10.316220
63.214583	0.1	-10.325978
63.216250	0.1	-10.327057
63.217917	0.1	-10.318383
63.219583	0.1	-10.319051
63.221250	0.1	-10.319427
63.222917	0.1	-10.317313
63.224583	0.1	-10.313544
63.226250	0.1	-10.320774
63.227917	0.1	-10.319734
63.229583	0.1	-10.320210
63.231250	0.1	-10.319966
63.232917	0.1	-10.322045
63.234583	0.1	-10.319840
63.236250	0.1	-10.312242
63.237917	0.1	-10.306661
63.239583	0.1	-10.314621
63.241250	0.1	-10.312444
63.242917	0.1	-10.318108
63.244583	0.1	-10.315743
63.246250	0.1	-10.323299
63.247917	0.1	-10.311748
63.249583	0.1	-10.320006
63.251250	0.1	-10.316161
63.252917	0.1	-10.310346
63.254583	0.1	-10.317680
63.256250	0.1	-10.310057
63.257917	0.1	-10.307126
63.259583	0.1	-10.303919
63.261250	0.1	-10.301916
63.262917	0.1	-10.303803
63.264583	0.1	-10.304203
63.266250	0.1	-10.322951
63.267917	0.1	-10.312448
63.269583	0.1	-10.309398
63.271250	0.1	-10.316573
63.272917	0.1	-10.307971
63.274583	0.1	-10.303451
63.276250	0.1	-10.300393
63.277917	0.1	-10.305596
63.279583	0.1	-10.308233
63.281250	0.1	-10.302442
63.282917	0.1	-10.305647
63.284583	0.1	-10.303791
63.286250	0.1	-10.301698
63.287917	0.1	-10.303915
63.289583	0.1	-10.298429
63.291250	0.1	-10.304533
63.292917	0.1	-10.306163
63.294583	0.1	-10.304892
63.296250	0.1	-10.308285
63.297917	0.1	-10.311414
63.299583	0.1	-10.306202
63.301250	0.1	-10.309225
63.302917	0.1	-10.317468
63.304583	0.1	-10.315283
63.306250	0.1	-10.315391
63.307917	0.1	-10.311390
63.309583	0.1	-10.313568
63.311250	0.1	-10.320730
63.312917	0.1	-10.318895
63.314583	0.1	-10.313875
63.316250	0.1	-10.310912
63.317917	0.1	-10.311329
63.319583	0.1	-10.318509
63.321250	0.1	-10.314486
63.322917	0.1	-10.320233
63.324583	0.1	-10.322048
63.326250	0.1	-10.319690
63.327917	0.1	-10.321096
63.329583	0.1	-10.319021
63.331250	0.1	-10.316486
63.332917	0.1	-10.308762
63.334583	0.1	-10.311029
63.336250	0.1	-10.316124
63.337917	0.1	-10.315483
63.339583	0.1	-10.316596
63.341250	0.1	-10.310479
63.342917	0.1	-10.320363
63.344583	0.1	-10.323726
63.346250	0.1	-10.322697
63.347917	0.1	-10.329473
63.349583	0.1	-10.327972
63.351250	0.1	-10.322471
63.352917	0.1	-10.326127
63.354583	0.1	-10.317231
63.356250	0.1	-10.319378
63.357917	0.1	-10.324532
63.359583	0.1	-10.327041
63.361250	0.1	-10.322228
63.362917	0.1	-10.319627
63.364583	0.1	-10.319660
63.366250	0.1	-10.314070
63.367917	0.1	-10.307807
63.369583	0.1	-10.309537
63.371250	0.1	-10.306134
63.372917	0.1	-10.306520
63.374583	0.1	-10.299039
63.376250	0.1	-10.300778
63.377917	0.1	-10.307686
63.379583	0.1	-10.309624
63.381250	0.1	-10.319876
63.382917	0.1	-10.323557
63.384583	0.1	-10.331072
63.386250	0.1	-10.328813
63.387917	0.1	-10.331277
63.389583	0.1	-10.330076
63.391250	0.1	-10.342820
63.392917	0.1	-10.337368
63.394583	0.1	-10.341093
63.396250	0.1	-10.332311
63.397917	0.1	-10.345514
63.399583	0.1	-10.333751
63.401250	0.1	-10.335198
63.402917	0.1	-10.344819
63.404583	0.1	-10.347506
63.406250	0.1	-10.342475
63.407917	0.1	-10.344529
63.409583	0.1	-10.340242
63.411250	0.1	-10.333353
63.412917	0.1	-10.341726
63.414583	0.1	-10.341113
63.416250	0.1	-10.354342
63.417917	0.1	-10.358342
63.419583	0.1	-10.354479
63.421250	0.1	-10.356065
63.422917	0.1	-10.355048
63.424583	0.1	-10.347980
63.426250	0.1	-10.362237
63.427917	0.1	-10.362217
63.429583	0.1	-10.347198
63.431250	0.1	-10.359093
63.432917	0.1	-10.348080
63.434583	0.1	-10.355138
63.436250	0.1	-10.353851
63.437917	0.1	-10.348857
63.439583	0.1	-10.348239
63.441250	0.1	-10.354310
63.442917	0.1	-10.360142
63.444583	0.1	-10.371325
63.446250	0.1	-10.368152
63.447917	0.1	-10.370467
63.449583	0.1	-10.362686
63.451250	0.1	-10.367531
63.452917	0.1	-10.362864
63.454583	0.1	-10.358165
63.456250	0.1	-10.364787
63.457917	0.1	-10.377226
63.459583	0.1	-10.373273
63.461250	0.1	-10.373836
63.462917	0.1	-10.386931
63.464583	0.1	-10.379459
63.466250	0.1	-10.372231
63.467917	0.1	-10.370599
63.469583	0.1	-10.373077
63.471250	0.1	-10.372351
63.472917	0.1	-10.373298
63.474583	0.1	-10.365915
63.476250	0.1	-10.372181
63.477917	0.1	-10.378433
63.479583	0.1	-10.378097
63.481250	0.1	-10.384469
63.482917	0.1	-10.384884
63.484583	0.1	-10.389507
63.486250	0.1	-10.394109
63.487917	0.1	-10.385068
63.489583	0.1	-10.385839
63.491250	0.1	-10.391575
63.492917	0.1	-10.392238
63.494583	0.1	-10.396307
63.496250	0.1	-10.398105
63.497917	0.1	-10.391020
63.499583	0.1	-10.384966
63.501250	0.1	-10.389996
63.502917	0.1	-10.400240
63.504583	0.1	-10.400977
63.506250	0.1	-10.392920
63.507917	0.1	-10.397442
63.509583	0.1	-10.401248
63.511250	0.1	-10.399859
63.512917	0.1	-10.391255
63.514583	0.1	-10.391569
63.516250	0.1	-10.395977
63.517917	0.1	-10.394791
63.519583	0.1	-10.398889
63.521250	0.1	-10.402058
63.522917	0.1	-10.399828
63.524583	0.1	-10.385562
63.526250	0.1	-10.393138
63.527917	0.1	-10.404653
63.529583	0.1	-10.407650
63.531250	0.1	-10.403773
63.532917	0.1	-10.404138
63.534583	0.1	-10.412012
63.536250	0.1	-10.411903
63.537917	0.1	-10.414576
63.539583	0.1	-10.417757
63.541250	0.1	-10.404394
63.542917	0.1	-10.390884
63.544583	0.1	-10.395300
63.546250	0.1	-10.395626
63.547917	0.1	-10.399966
63.549583	0.1	-10.405218
63.551250	0.1	-10.406639
63.552917	0.1	-10.415227
63.554583	0.1	-10.419770
63.556250	0.1	-10.417111
63.557917	0.1	-10.419585
63.559583	0.1	-10.421548
63.561250	0.1	-10.427455
63.562917	0.1	-10.430207
63.564583	0.1	-10.430721
63.566250	0.1	-10.427644
63.567917	0.1	-10.422761
63.569583	0.1	-10.423646
63.571250	0.1	-10.424433
63.572917	0.1	-10.436215
63.574583	0.1	-10.434927
63.576250	0.1	-10.423098
63.577917	0.1	-10.429623
63.579583	0.1	-10.428459
63.581250	0.1	-10.431047
63.582917	0.1	-10.434533
63.584583	0.1	-10.427705
63.586250	0.1	-10.436342
63.587917	0.1	-10.431181
63.589583	0.1	-10.432553
63.591250	0.1	-10.430522
63.592917	0.1	-10.438378
63.594583	0.1	-10.439872
63.596250	0.1	-10.435717
63.597917	0.1	-10.444251
63.599583	0.1	-10.442885
63.601250	0.1	-10.438924
63.602917	0.1	-10.435643
63.604583	0.1	-10.417698
63.606250	0.1	-10.423972
63.607917	0.1	-10.427587
63.609583	0.1	-10.433713
63.611250	0.1	-10.437553
63.612917	0.1	-10.421589
63.614583	0.1	-10.424930
63.616250	0.1	-10.430738
63.617917	0.1	-10.432095
63.619583	0.1	-10.435780
63.621250	0.1	-10.442182
63.622917	0.1	-10.439414
63.624583	0.1	-10.442775
63.626250	0.1	-10.439290
63.627917	0.1	-10.435876
63.629583	0.1	-10.445285
63.631250	0.1	-10.454579
63.632917	0.1	-10.457248
63.634583	0.1	-10.457930
63.636250	0.1	-10.454167
63.637917	0.1	-10.445211
63.639583	0.1	-10.450543
63.641250	0.1	-10.456280
63.642917	0.1	-10.453444
63.644583	0.1	-10.455950
63.646250	0.1	-10.459251
63.647917	0.1	-10.464166
63.649583	0.1	-10.460862
63.651250	0.1	-10.461175
63.652917	0.1	-10.458522
63.654583	0.1	-10.463175
63.656250	0.1	-10.460783
63.657917	0.1	-10.455552
63.659583	0.1	-10.455770
63.661250	0.1	-10.454292
63.662917	0.1	-10.463793
63.664583	0.1	-10.464461
63.666250	0.1	-10.469102
63.667917	0.1	-10.477080
63.669583	0.1	-10.476409
63.671250	0.1	-10.479064
63.672917	0.1	-10.477536
63.674583	0.1	-10.471090
63.676250	0.1	-10.474727
63.677917	0.1	-10.475582
63.679583	0.1	-10.473064
63.681250	0.1	-10.471275
63.682917	0.1	-10.483434
63.684583	0.1	-10.474754
63.686250	0.1	-10.477645
63.687917	0.1	-10.479159
63.689583	0.1	-10.478445
63.691250	0.1	-10.472427
63.692917	0.1	-10.483212
63.694583	0.1	-10.479772
63.696250	0.1	-10.484288
63.697917	0.1	-10.490474
63.699583	0.1	-10.492629
63.701250	0.1	-10.488303
63.702917	0.1	-10.484049
63.704583	0.1	-10.472878
63.706250	0.1	-10.472180
63.707917	0.1	-10.476172
63.709583	0.1	-10.473027
63.711250	0.1	-10.467746
63.712917	0.1	-10.454491
63.714583	0.1	-10.465983
63.716250	0.1	-10.472163
63.717917	0.1	-10.478297
63.719583	0.1	-10.482462
63.721250	0.1	-10.482268
63.722917	0.1	-10.484873
63.724583	0.1	-10.487582
63.726250	0.1	-10.480614
63.727917	0.1	-10.483244
63.729583	0.1	-10.486593
63.731250	0.1	-10.486354
63.732917	0.1	-10.491717
63.734583	0.1	-10.490316
63.736250	0.1	-10.493042
63.737917	0.1	-10.494692
63.739583	0.1	-10.491437
63.741250	0.1	-10.490135
63.742917	0.1	-10.484917
63.744583	0.1	-10.489683
63.746250	0.1	-10.490273
63.747917	0.1	-10.496673
63.749583	0.1	-10.486956
63.751250	0.1	-10.485362
63.752917	0.1	-10.483010
63.754583	0.1	-10.484638
63.756250	0.1	-10.490784
63.757917	0.1	-10.478824
63.759583	0.1	-10.485416
63.761250	0.1	-10.481036
63.762917	0.1	-10.489822
63.764583	0.1	-10.490991
63.766250	0.1	-10.482116
63.767917	0.1	-10.485759
63.769583	0.1	-10.490610
63.771250	0.1	-10.493049
63.772917	0.1	-10.486379
63.774583	0.1	-10.483266
63.776250	0.1	-10.493759
63.777917	0.1	-10.491466
63.779583	0.1	-10.485907
63.781250	0.1	-10.492043
63.782917	0.1	-10.495704
63.784583	0.1	-10.493181
63.786250	0.1	-10.486461
63.787917	0.1	-10.491986
63.789583	0.1	-10.489459
63.791250	0.1	-10.483373
63.792917	0.1	-10.479668
63.794583	0.1	-10.485153
63.796250	0.1	-10.487979
63.797917	0.1	-10.486051
63.799583	0.1	-10.490658
63.801250	0.1	-10.492049
63.802917	0.1	-10.491313
63.804583	0.1	-10.496163
63.806250	0.1	-10.495293
63.807917	0.1	-10.493807
63.809583	0.1	-10.497780
63.811250	0.1	-10.497795
63.812917	0.1	-10.494932
63.814583	0.1	-10.489754
63.816250	0.1	-10.484861
63.817917	0.1	-10.486118
63.819583	0.1	-10.471081
63.821250	0.1	-10.470572
63.822917	0.1	-10.483421
63.824583	0.1	-10.481236
63.826250	0.1	-10.483086
63.827917	0.1	-10.486900
63.829583	0.1	-10.487515
63.831250	0.1	-10.486841
63.832917	0.1	-10.485738
63.834583	0.1	-10.466124
63.836250	0.1	-10.465414
63.837917	0.1	-10.469451
63.839583	0.1	-10.468592
63.841250	0.1	-10.474725
63.842917	0.1	-10.481730
63.844583	0.1	-10.485660
63.846250	0.1	-10.492158
63.847917	0.1	-10.489494
63.849583	0.1	-10.496320
63.851250	0.1	-10.494624
63.852917	0.1	-10.494038
63.854583	0.1	-10.477618
63.856250	0.1	-10.478683
63.857917	0.1	-10.480629
63.859583	0.1	-10.479292
63.861250	0.1	-10.481414
63.862917	0.1	-10.473897
63.864583	0.1	-10.466408
63.866250	0.1	-10.472661
63.867917	0.1	-10.468005
63.869583	0.1	-10.474164
63.871250	0.1	-10.479698
63.872917	0.1	-10.484927
63.874583	0.1	-10.482383
63.876250	0.1	-10.482696
63.877917	0.1	-10.476281
63.879583	0.1	-10.475972
63.881250	0.1	-10.463347
63.882917	0.1	-10.468103
63.884583	0.1	-10.479546
63.886250	0.1	-10.480925
63.887917	0.1	-10.479872
63.889583	0.1	-10.476637
63.891250	0.1	-10.473447
63.892917	0.1	-10.475850
63.894583	0.1	-10.478032
63.896250	0.1	-10.473121
63.897917	0.1	-10.472033
63.899583	0.1	-10.491878
63.901250	0.1	-10.482070
63.902917	0.1	-10.482590
63.904583	0.1	-10.482840
63.906250	0.1	-10.491319
63.907917	0.1	-10.485471
63.909583	0.1	-10.473631
63.911250	0.1	-10.477242
63.912917	0.1	-10.476955
63.914583	0.1	-10.475779
63.916250	0.1	-10.480642
63.917917	0.1	-10.478652
63.919583	0.1	-10.481651
63.921250	0.1	-10.484639
63.922917	0.1	-10.489078
63.924583	0.1	-10.481578
63.926250	0.1	-10.488139
63.927917	0.1	-10.486984
63.929583	0.1	-10.478312
63.931250	0.1	-10.473335
63.932917	0.1	-10.469309
63.934583	0.1	-10.457244
63.936250	0.1	-10.448844
63.937917	0.1	-10.447775
63.939583	0.1	-10.448206
63.941250	0.1	-10.455539
63.942917	0.1	-10.464339
63.944583	0.1	-10.471646
63.946250	0.1	-10.484362
63.947917	0.1	-10.488602
63.949583	0.1	-10.481153
63.951250	0.1	-10.479674
63.952917	0.1	-10.465963
