URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
49.974583	0.1	-12.206292
49.976250	0.1	-12.203506
49.977917	0.1	-12.203819
49.979583	0.1	-12.208276
49.981250	0.1	-12.207519
49.982917	0.1	-12.217350
49.984583	0.1	-12.222070
49.986250	0.1	-12.220300
49.987917	0.1	-12.216837
49.989583	0.1	-12.216863
49.991250	0.1	-12.218288
49.992917	0.1	-12.214503
49.994583	0.1	-12.215476
49.996250	0.1	-12.223666
49.997917	0.1	-12.216450
49.999583	0.1	-12.217710
50.001250	0.1	-12.214737
50.002917	0.1	-12.217930
50.004583	0.1	-12.220927
50.006250	0.1	-12.219974
50.007917	0.1	-12.217646
50.009583	0.1	-12.219879
50.011250	0.1	-12.222895
50.012917	0.1	-12.219129
50.014583	0.1	-12.212190
50.016250	0.1	-12.217972
50.017917	0.1	-12.218718
50.019583	0.1	-12.214567
50.021250	0.1	-12.221791
50.022917	0.1	-12.212698
50.024583	0.1	-12.216214
50.026250	0.1	-12.222263
50.027917	0.1	-12.223318
50.029583	0.1	-12.213606
50.031250	0.1	-12.225279
50.032917	0.1	-12.217808
50.034583	0.1	-12.217032
50.036250	0.1	-12.213132
50.037917	0.1	-12.220927
50.039583	0.1	-12.227428
50.041250	0.1	-12.228379
50.042917	0.1	-12.217081
50.044583	0.1	-12.223215
50.046250	0.1	-12.219891
50.047917	0.1	-12.215029
50.049583	0.1	-12.220218
50.051250	0.1	-12.208140
50.052917	0.1	-12.214307
50.054583	0.1	-12.209097
50.056250	0.1	-12.208180
50.057917	0.1	-12.205910
50.059583	0.1	-12.189944
50.061250	0.1	-12.193833
50.062917	0.1	-12.189174
50.064583	0.1	-12.183512
50.066250	0.1	-12.190526
50.067917	0.1	-12.201518
50.069583	0.1	-12.206037
50.071250	0.1	-12.204011
50.072917	0.1	-12.209250
50.074583	0.1	-12.211987
50.076250	0.1	-12.214639
50.077917	0.1	-12.213682
50.079583	0.1	-12.218059
50.081250	0.1	-12.212238
50.082917	0.1	-12.221842
50.084583	0.1	-12.227546
50.086250	0.1	-12.207693
50.087917	0.1	-12.212518
50.089583	0.1	-12.209735
50.091250	0.1	-12.211307
50.092917	0.1	-12.215511
50.094583	0.1	-12.214502
50.096250	0.1	-12.212793
50.097917	0.1	-12.210938
50.099583	0.1	-12.211660
50.101250	0.1	-12.211616
50.102917	0.1	-12.209742
50.104583	0.1	-12.211152
50.106250	0.1	-12.217276
50.107917	0.1	-12.217836
50.109583	0.1	-12.208951
50.111250	0.1	-12.202662
50.112917	0.1	-12.204561
50.114583	0.1	-12.213917
50.116250	0.1	-12.205133
50.117917	0.1	-12.204726
50.119583	0.1	-12.200481
50.121250	0.1	-12.206173
50.122917	0.1	-12.202034
50.124583	0.1	-12.200425
50.126250	0.1	-12.205696
50.127917	0.1	-12.206177
50.129583	0.1	-12.208003
50.131250	0.1	-12.204050
50.132917	0.1	-12.201355
50.134583	0.1	-12.201856
50.136250	0.1	-12.207642
50.137917	0.1	-12.200534
50.139583	0.1	-12.202828
50.141250	0.1	-12.204677
50.142917	0.1	-12.195083
50.144583	0.1	-12.188986
50.146250	0.1	-12.185437
50.147917	0.1	-12.185912
50.149583	0.1	-12.192316
50.151250	0.1	-12.187894
50.152917	0.1	-12.195988
50.154583	0.1	-12.188906
50.156250	0.1	-12.192939
50.157917	0.1	-12.193006
50.159583	0.1	-12.196286
50.161250	0.1	-12.195714
50.162917	0.1	-12.193547
50.164583	0.1	-12.193416
50.166250	0.1	-12.198630
50.167917	0.1	-12.197485
50.169583	0.1	-12.193228
50.171250	0.1	-12.189239
50.172917	0.1	-12.184351
50.174583	0.1	-12.183424
50.176250	0.1	-12.188928
50.177917	0.1	-12.178521
50.179583	0.1	-12.165397
50.181250	0.1	-12.176000
50.182917	0.1	-12.182613
50.184583	0.1	-12.175420
50.186250	0.1	-12.172481
50.187917	0.1	-12.169894
50.189583	0.1	-12.159296
50.191250	0.1	-12.151146
50.192917	0.1	-12.150462
50.194583	0.1	-12.152633
50.196250	0.1	-12.156904
50.197917	0.1	-12.167502
50.199583	0.1	-12.167272
50.201250	0.1	-12.161260
50.202917	0.1	-12.168158
50.204583	0.1	-12.165921
50.206250	0.1	-12.166181
50.207917	0.1	-12.167133
50.209583	0.1	-12.171266
50.211250	0.1	-12.160911
50.212917	0.1	-12.166554
50.214583	0.1	-12.158733
50.216250	0.1	-12.155359
50.217917	0.1	-12.156907
50.219583	0.1	-12.150352
50.221250	0.1	-12.153435
50.222917	0.1	-12.157536
50.224583	0.1	-12.152891
50.226250	0.1	-12.157674
50.227917	0.1	-12.152576
50.229583	0.1	-12.153289
50.231250	0.1	-12.137824
50.232917	0.1	-12.143358
50.234583	0.1	-12.143607
50.236250	0.1	-12.142015
50.237917	0.1	-12.145555
50.239583	0.1	-12.140750
50.241250	0.1	-12.144689
50.242917	0.1	-12.145120
50.244583	0.1	-12.140773
50.246250	0.1	-12.141826
50.247917	0.1	-12.142340
50.249583	0.1	-12.128890
50.251250	0.1	-12.135348
50.252917	0.1	-12.133997
50.254583	0.1	-12.141509
50.256250	0.1	-12.138355
50.257917	0.1	-12.130995
50.259583	0.1	-12.127566
50.261250	0.1	-12.139784
50.262917	0.1	-12.134808
50.264583	0.1	-12.129995
50.266250	0.1	-12.124856
50.267917	0.1	-12.118616
50.269583	0.1	-12.127775
50.271250	0.1	-12.116189
50.272917	0.1	-12.120275
50.274583	0.1	-12.122598
50.276250	0.1	-12.124714
50.277917	0.1	-12.113913
50.279583	0.1	-12.118796
50.281250	0.1	-12.116355
50.282917	0.1	-12.119150
50.284583	0.1	-12.111699
50.286250	0.1	-12.108036
50.287917	0.1	-12.110724
50.289583	0.1	-12.114751
50.291250	0.1	-12.117412
50.292917	0.1	-12.122750
50.294583	0.1	-12.117666
50.296250	0.1	-12.110712
50.297917	0.1	-12.108770
50.299583	0.1	-12.112133
50.301250	0.1	-12.109982
50.302917	0.1	-12.110763
50.304583	0.1	-12.112926
50.306250	0.1	-12.104247
50.307917	0.1	-12.110801
50.309583	0.1	-12.115114
50.311250	0.1	-12.123695
50.312917	0.1	-12.114078
50.314583	0.1	-12.111663
50.316250	0.1	-12.111969
50.317917	0.1	-12.106556
50.319583	0.1	-12.104379
50.321250	0.1	-12.114678
50.322917	0.1	-12.113487
50.324583	0.1	-12.111920
50.326250	0.1	-12.117041
50.327917	0.1	-12.106728
50.329583	0.1	-12.109185
50.331250	0.1	-12.113196
50.332917	0.1	-12.103450
50.334583	0.1	-12.113001
50.336250	0.1	-12.110345
50.337917	0.1	-12.115495
50.339583	0.1	-12.111017
50.341250	0.1	-12.116951
50.342917	0.1	-12.112334
50.344583	0.1	-12.107929
50.346250	0.1	-12.110970
50.347917	0.1	-12.114992
50.349583	0.1	-12.109457
50.351250	0.1	-12.108475
50.352917	0.1	-12.114290
50.354583	0.1	-12.118677
50.356250	0.1	-12.118719
50.357917	0.1	-12.120977
50.359583	0.1	-12.119912
50.361250	0.1	-12.122105
50.362917	0.1	-12.124432
50.364583	0.1	-12.135256
50.366250	0.1	-12.142596
50.367917	0.1	-12.136135
50.369583	0.1	-12.135489
50.371250	0.1	-12.135065
50.372917	0.1	-12.136506
50.374583	0.1	-12.138457
50.376250	0.1	-12.133203
50.377917	0.1	-12.126955
50.379583	0.1	-12.118926
50.381250	0.1	-12.112329
50.382917	0.1	-12.119524
50.384583	0.1	-12.126541
50.386250	0.1	-12.130031
50.387917	0.1	-12.137906
50.389583	0.1	-12.137868
50.391250	0.1	-12.139841
50.392917	0.1	-12.143778
50.394583	0.1	-12.142576
50.396250	0.1	-12.144041
50.397917	0.1	-12.158310
50.399583	0.1	-12.165235
50.401250	0.1	-12.159401
50.402917	0.1	-12.150729
50.404583	0.1	-12.155431
50.406250	0.1	-12.152803
50.407917	0.1	-12.155489
50.409583	0.1	-12.154659
50.411250	0.1	-12.158294
50.412917	0.1	-12.158532
50.414583	0.1	-12.166330
50.416250	0.1	-12.161942
50.417917	0.1	-12.164534
50.419583	0.1	-12.165019
50.421250	0.1	-12.173664
50.422917	0.1	-12.177886
50.424583	0.1	-12.175817
50.426250	0.1	-12.176512
50.427917	0.1	-12.181373
50.429583	0.1	-12.183443
50.431250	0.1	-12.182275
50.432917	0.1	-12.178851
50.434583	0.1	-12.166383
50.436250	0.1	-12.168770
50.437917	0.1	-12.171241
50.439583	0.1	-12.176176
50.441250	0.1	-12.158152
50.442917	0.1	-12.163224
50.444583	0.1	-12.177382
50.446250	0.1	-12.186209
50.447917	0.1	-12.192479
50.449583	0.1	-12.189196
50.451250	0.1	-12.188667
50.452917	0.1	-12.188728
50.454583	0.1	-12.202008
50.456250	0.1	-12.203762
50.457917	0.1	-12.200627
50.459583	0.1	-12.199400
50.461250	0.1	-12.194504
50.462917	0.1	-12.200685
50.464583	0.1	-12.196245
50.466250	0.1	-12.196539
50.467917	0.1	-12.196470
50.469583	0.1	-12.198571
50.471250	0.1	-12.201724
50.472917	0.1	-12.199384
50.474583	0.1	-12.190712
50.476250	0.1	-12.199702
50.477917	0.1	-12.198176
50.479583	0.1	-12.205214
50.481250	0.1	-12.207401
50.482917	0.1	-12.214975
50.484583	0.1	-12.209371
50.486250	0.1	-12.218269
50.487917	0.1	-12.212447
50.489583	0.1	-12.218768
50.491250	0.1	-12.219847
50.492917	0.1	-12.223081
50.494583	0.1	-12.223741
50.496250	0.1	-12.220694
50.497917	0.1	-12.220248
50.499583	0.1	-12.217260
50.501250	0.1	-12.214991
50.502917	0.1	-12.225784
50.504583	0.1	-12.229563
50.506250	0.1	-12.224378
50.507917	0.1	-12.226327
50.509583	0.1	-12.227695
50.511250	0.1	-12.226899
50.512917	0.1	-12.235029
50.514583	0.1	-12.234603
50.516250	0.1	-12.234085
50.517917	0.1	-12.235543
50.519583	0.1	-12.241857
50.521250	0.1	-12.231664
50.522917	0.1	-12.231870
50.524583	0.1	-12.242374
50.526250	0.1	-12.241408
50.527917	0.1	-12.240511
50.529583	0.1	-12.246080
50.531250	0.1	-12.246336
50.532917	0.1	-12.239696
50.534583	0.1	-12.241783
50.536250	0.1	-12.239319
50.537917	0.1	-12.242174
50.539583	0.1	-12.242383
50.541250	0.1	-12.235483
50.542917	0.1	-12.246855
50.544583	0.1	-12.240067
50.546250	0.1	-12.245995
50.547917	0.1	-12.240320
50.549583	0.1	-12.247205
50.551250	0.1	-12.243769
50.552917	0.1	-12.252316
50.554583	0.1	-12.253527
50.556250	0.1	-12.255215
50.557917	0.1	-12.248321
50.559583	0.1	-12.244235
50.561250	0.1	-12.253529
50.562917	0.1	-12.258082
50.564583	0.1	-12.252554
50.566250	0.1	-12.256345
50.567917	0.1	-12.260483
50.569583	0.1	-12.257702
50.571250	0.1	-12.250127
50.572917	0.1	-12.239264
50.574583	0.1	-12.243558
50.576250	0.1	-12.248293
50.577917	0.1	-12.249514
50.579583	0.1	-12.250269
50.581250	0.1	-12.253414
50.582917	0.1	-12.259477
50.584583	0.1	-12.262527
50.586250	0.1	-12.260087
50.587917	0.1	-12.259614
50.589583	0.1	-12.254562
50.591250	0.1	-12.255923
50.592917	0.1	-12.262564
50.594583	0.1	-12.257894
50.596250	0.1	-12.265672
50.597917	0.1	-12.262038
50.599583	0.1	-12.256092
50.601250	0.1	-12.273221
50.602917	0.1	-12.265350
50.604583	0.1	-12.261331
50.606250	0.1	-12.269912
50.607917	0.1	-12.255646
50.609583	0.1	-12.252199
50.611250	0.1	-12.255400
50.612917	0.1	-12.257781
50.614583	0.1	-12.261877
50.616250	0.1	-12.261092
50.617917	0.1	-12.260068
50.619583	0.1	-12.260806
50.621250	0.1	-12.256859
50.622917	0.1	-12.256355
50.624583	0.1	-12.258066
50.626250	0.1	-12.264504
50.627917	0.1	-12.259145
50.629583	0.1	-12.267051
50.631250	0.1	-12.266721
50.632917	0.1	-12.277597
50.634583	0.1	-12.276353
50.636250	0.1	-12.273153
50.637917	0.1	-12.284820
50.639583	0.1	-12.277387
50.641250	0.1	-12.274827
50.642917	0.1	-12.277314
50.644583	0.1	-12.270032
50.646250	0.1	-12.274410
50.647917	0.1	-12.269763
50.649583	0.1	-12.271685
50.651250	0.1	-12.276508
50.652917	0.1	-12.280769
50.654583	0.1	-12.281295
50.656250	0.1	-12.281964
50.657917	0.1	-12.271464
50.659583	0.1	-12.279351
50.661250	0.1	-12.273079
50.662917	0.1	-12.279376
50.664583	0.1	-12.285580
50.666250	0.1	-12.285612
50.667917	0.1	-12.286532
50.669583	0.1	-12.282530
50.671250	0.1	-12.280878
50.672917	0.1	-12.286808
50.674583	0.1	-12.281384
50.676250	0.1	-12.275050
50.677917	0.1	-12.280215
50.679583	0.1	-12.284980
50.681250	0.1	-12.280148
50.682917	0.1	-12.286679
50.684583	0.1	-12.279706
50.686250	0.1	-12.287266
50.687917	0.1	-12.288908
50.689583	0.1	-12.288892
50.691250	0.1	-12.295917
50.692917	0.1	-12.296276
50.694583	0.1	-12.302008
50.696250	0.1	-12.295307
50.697917	0.1	-12.291801
50.699583	0.1	-12.297038
50.701250	0.1	-12.292293
50.702917	0.1	-12.292446
50.704583	0.1	-12.297272
50.706250	0.1	-12.296297
50.707917	0.1	-12.289290
50.709583	0.1	-12.288864
50.711250	0.1	-12.291057
50.712917	0.1	-12.291243
50.714583	0.1	-12.294786
50.716250	0.1	-12.285373
50.717917	0.1	-12.282347
50.719583	0.1	-12.281271
50.721250	0.1	-12.278330
50.722917	0.1	-12.277839
50.724583	0.1	-12.279578
50.726250	0.1	-12.283377
50.727917	0.1	-12.278046
50.729583	0.1	-12.290185
50.731250	0.1	-12.291795
50.732917	0.1	-12.294218
50.734583	0.1	-12.290191
50.736250	0.1	-12.289530
50.737917	0.1	-12.286610
50.739583	0.1	-12.296216
50.741250	0.1	-12.301600
50.742917	0.1	-12.292244
50.744583	0.1	-12.295299
50.746250	0.1	-12.298106
50.747917	0.1	-12.297595
50.749583	0.1	-12.301302
50.751250	0.1	-12.287835
50.752917	0.1	-12.294326
50.754583	0.1	-12.294601
50.756250	0.1	-12.293982
50.757917	0.1	-12.293172
50.759583	0.1	-12.297685
50.761250	0.1	-12.292534
50.762917	0.1	-12.293532
50.764583	0.1	-12.267122
50.766250	0.1	-12.233999
50.767917	0.1	-12.216694
50.769583	0.1	-12.213840
50.771250	0.1	-12.227457
50.772917	0.1	-12.236292
50.774583	0.1	-12.253107
50.776250	0.1	-12.273771
50.777917	0.1	-12.289657
50.779583	0.1	-12.286867
50.781250	0.1	-12.294636
50.782917	0.1	-12.289487
50.784583	0.1	-12.286169
50.786250	0.1	-12.285345
50.787917	0.1	-12.290374
50.789583	0.1	-12.287468
50.791250	0.1	-12.291889
50.792917	0.1	-12.300487
50.794583	0.1	-12.299025
50.796250	0.1	-12.293394
50.797917	0.1	-12.299365
50.799583	0.1	-12.286616
50.801250	0.1	-12.299273
50.802917	0.1	-12.304948
50.804583	0.1	-12.307290
50.806250	0.1	-12.315190
50.807917	0.1	-12.302874
50.809583	0.1	-12.297012
50.811250	0.1	-12.297794
50.812917	0.1	-12.298073
50.814583	0.1	-12.299650
50.816250	0.1	-12.299519
50.817917	0.1	-12.300532
50.819583	0.1	-12.301797
50.821250	0.1	-12.310182
50.822917	0.1	-12.308624
50.824583	0.1	-12.311258
50.826250	0.1	-12.309434
50.827917	0.1	-12.303696
50.829583	0.1	-12.302694
50.831250	0.1	-12.301793
50.832917	0.1	-12.302988
50.834583	0.1	-12.303496
50.836250	0.1	-12.309016
50.837917	0.1	-12.311551
50.839583	0.1	-12.303348
50.841250	0.1	-12.308770
50.842917	0.1	-12.305368
50.844583	0.1	-12.298658
50.846250	0.1	-12.292987
50.847917	0.1	-12.302044
50.849583	0.1	-12.303022
50.851250	0.1	-12.303179
50.852917	0.1	-12.308200
50.854583	0.1	-12.301391
50.856250	0.1	-12.299633
50.857917	0.1	-12.300120
50.859583	0.1	-12.301665
50.861250	0.1	-12.297374
50.862917	0.1	-12.308419
50.864583	0.1	-12.299276
50.866250	0.1	-12.300425
50.867917	0.1	-12.303741
50.869583	0.1	-12.300147
50.871250	0.1	-12.301856
50.872917	0.1	-12.302536
50.874583	0.1	-12.298615
50.876250	0.1	-12.305631
50.877917	0.1	-12.298527
50.879583	0.1	-12.306107
50.881250	0.1	-12.309893
50.882917	0.1	-12.314647
50.884583	0.1	-12.318533
50.886250	0.1	-12.317077
50.887917	0.1	-12.318596
50.889583	0.1	-12.314415
50.891250	0.1	-12.305404
50.892917	0.1	-12.318056
50.894583	0.1	-12.318086
50.896250	0.1	-12.312964
50.897917	0.1	-12.309612
50.899583	0.1	-12.311603
50.901250	0.1	-12.323609
50.902917	0.1	-12.322852
50.904583	0.1	-12.315239
50.906250	0.1	-12.319357
50.907917	0.1	-12.318043
50.909583	0.1	-12.318823
50.911250	0.1	-12.317310
50.912917	0.1	-12.316939
50.914583	0.1	-12.316154
50.916250	0.1	-12.309847
50.917917	0.1	-12.309788
50.919583	0.1	-12.308892
50.921250	0.1	-12.312572
50.922917	0.1	-12.319743
50.924583	0.1	-12.320230
50.926250	0.1	-12.314276
50.927917	0.1	-12.324689
50.929583	0.1	-12.319394
50.931250	0.1	-12.325429
50.932917	0.1	-12.327804
50.934583	0.1	-12.327205
50.936250	0.1	-12.326976
50.937917	0.1	-12.321255
50.939583	0.1	-12.329893
50.941250	0.1	-12.324755
50.942917	0.1	-12.326508
50.944583	0.1	-12.332468
50.946250	0.1	-12.328019
50.947917	0.1	-12.331355
50.949583	0.1	-12.336097
50.951250	0.1	-12.340285
50.952917	0.1	-12.338278
50.954583	0.1	-12.338482
50.956250	0.1	-12.346246
50.957917	0.1	-12.335074
50.959583	0.1	-12.330009
50.961250	0.1	-12.341872
50.962917	0.1	-12.337121
50.964583	0.1	-12.336028
50.966250	0.1	-12.330213
50.967917	0.1	-12.333293
50.969583	0.1	-12.335385
50.971250	0.1	-12.334047
50.972917	0.1	-12.340989
50.974583	0.1	-12.344129
50.976250	0.1	-12.342476
50.977917	0.1	-12.343226
50.979583	0.1	-12.349497
50.981250	0.1	-12.334552
50.982917	0.1	-12.340367
50.984583	0.1	-12.337843
50.986250	0.1	-12.341176
50.987917	0.1	-12.340091
50.989583	0.1	-12.339036
50.991250	0.1	-12.339547
50.992917	0.1	-12.335719
50.994583	0.1	-12.347061
50.996250	0.1	-12.354722
50.997917	0.1	-12.358864
50.999583	0.1	-12.351206
51.001250	0.1	-12.345896
51.002917	0.1	-12.346653
51.004583	0.1	-12.344077
51.006250	0.1	-12.346048
51.007917	0.1	-12.343546
51.009583	0.1	-12.341097
51.011250	0.1	-12.342954
51.012917	0.1	-12.340027
51.014583	0.1	-12.345436
51.016250	0.1	-12.344111
51.017917	0.1	-12.346609
51.019583	0.1	-12.343618
51.021250	0.1	-12.342397
51.022917	0.1	-12.345051
51.024583	0.1	-12.355467
51.026250	0.1	-12.352885
51.027917	0.1	-12.358709
51.029583	0.1	-12.359210
51.031250	0.1	-12.348126
51.032917	0.1	-12.350037
51.034583	0.1	-12.349021
51.036250	0.1	-12.349111
51.037917	0.1	-12.339143
51.039583	0.1	-12.345581
51.041250	0.1	-12.343519
51.042917	0.1	-12.350835
51.044583	0.1	-12.349379
51.046250	0.1	-12.345667
51.047917	0.1	-12.343250
51.049583	0.1	-12.343389
51.051250	0.1	-12.346221
51.052917	0.1	-12.352382
51.054583	0.1	-12.341767
51.056250	0.1	-12.347769
51.057917	0.1	-12.354751
51.059583	0.1	-12.348063
51.061250	0.1	-12.351387
51.062917	0.1	-12.355472
51.064583	0.1	-12.350307
51.066250	0.1	-12.352905
51.067917	0.1	-12.346623
51.069583	0.1	-12.351211
51.071250	0.1	-12.345889
51.072917	0.1	-12.354953
51.074583	0.1	-12.357153
51.076250	0.1	-12.357853
51.077917	0.1	-12.358330
51.079583	0.1	-12.350092
51.081250	0.1	-12.349493
51.082917	0.1	-12.347306
51.084583	0.1	-12.353623
51.086250	0.1	-12.354083
51.087917	0.1	-12.353909
51.089583	0.1	-12.352152
51.091250	0.1	-12.352725
51.092917	0.1	-12.352668
51.094583	0.1	-12.354539
51.096250	0.1	-12.359906
51.097917	0.1	-12.355958
51.099583	0.1	-12.354820
51.101250	0.1	-12.361346
51.102917	0.1	-12.358466
51.104583	0.1	-12.361968
51.106250	0.1	-12.359694
51.107917	0.1	-12.354951
51.109583	0.1	-12.347701
51.111250	0.1	-12.358470
51.112917	0.1	-12.358655
51.114583	0.1	-12.353096
51.116250	0.1	-12.356527
51.117917	0.1	-12.365974
51.119583	0.1	-12.362961
51.121250	0.1	-12.361921
51.122917	0.1	-12.360116
51.124583	0.1	-12.358912
51.126250	0.1	-12.362141
51.127917	0.1	-12.357957
51.129583	0.1	-12.359910
51.131250	0.1	-12.363185
51.132917	0.1	-12.363270
51.134583	0.1	-12.361968
51.136250	0.1	-12.365980
51.137917	0.1	-12.362294
51.139583	0.1	-12.352207
51.141250	0.1	-12.355168
51.142917	0.1	-12.354298
51.144583	0.1	-12.364609
51.146250	0.1	-12.368698
51.147917	0.1	-12.367303
51.149583	0.1	-12.362725
51.151250	0.1	-12.367358
51.152917	0.1	-12.369309
51.154583	0.1	-12.361929
51.156250	0.1	-12.368687
51.157917	0.1	-12.365978
51.159583	0.1	-12.363462
51.161250	0.1	-12.377964
51.162917	0.1	-12.369651
51.164583	0.1	-12.362602
51.166250	0.1	-12.364063
51.167917	0.1	-12.358292
51.169583	0.1	-12.358201
51.171250	0.1	-12.366273
51.172917	0.1	-12.371485
51.174583	0.1	-12.376691
51.176250	0.1	-12.386895
51.177917	0.1	-12.385065
51.179583	0.1	-12.377830
51.181250	0.1	-12.370451
51.182917	0.1	-12.370495
51.184583	0.1	-12.367447
51.186250	0.1	-12.368759
51.187917	0.1	-12.375901
51.189583	0.1	-12.373671
51.191250	0.1	-12.369871
51.192917	0.1	-12.369801
51.194583	0.1	-12.374944
51.196250	0.1	-12.374192
51.197917	0.1	-12.367065
51.199583	0.1	-12.362912
51.201250	0.1	-12.357675
51.202917	0.1	-12.346657
51.204583	0.1	-12.347296
51.206250	0.1	-12.347541
51.207917	0.1	-12.357956
51.209583	0.1	-12.358313
51.211250	0.1	-12.358583
51.212917	0.1	-12.355431
51.214583	0.1	-12.354673
51.216250	0.1	-12.358069
51.217917	0.1	-12.356616
51.219583	0.1	-12.363747
51.221250	0.1	-12.364950
51.222917	0.1	-12.366423
51.224583	0.1	-12.360457
51.226250	0.1	-12.366943
51.227917	0.1	-12.369761
51.229583	0.1	-12.372248
51.231250	0.1	-12.369510
51.232917	0.1	-12.374255
51.234583	0.1	-12.368815
51.236250	0.1	-12.372891
51.237917	0.1	-12.372658
51.239583	0.1	-12.368085
51.241250	0.1	-12.364561
51.242917	0.1	-12.361963
51.244583	0.1	-12.370353
51.246250	0.1	-12.373499
51.247917	0.1	-12.374480
51.249583	0.1	-12.370454
51.251250	0.1	-12.374237
51.252917	0.1	-12.371062
51.254583	0.1	-12.374374
51.256250	0.1	-12.366898
51.257917	0.1	-12.363790
51.259583	0.1	-12.364966
51.261250	0.1	-12.363113
51.262917	0.1	-12.359095
51.264583	0.1	-12.362493
51.266250	0.1	-12.371187
51.267917	0.1	-12.369186
51.269583	0.1	-12.363345
51.271250	0.1	-12.360383
51.272917	0.1	-12.350877
51.274583	0.1	-12.363417
51.276250	0.1	-12.371055
51.277917	0.1	-12.371314
51.279583	0.1	-12.364957
51.281250	0.1	-12.366999
51.282917	0.1	-12.374399
51.284583	0.1	-12.368641
51.286250	0.1	-12.363196
51.287917	0.1	-12.359234
51.289583	0.1	-12.360547
51.291250	0.1	-12.359743
51.292917	0.1	-12.359950
51.294583	0.1	-12.367420
51.296250	0.1	-12.362162
51.297917	0.1	-12.361944
51.299583	0.1	-12.359784
51.301250	0.1	-12.362842
51.302917	0.1	-12.356538
51.304583	0.1	-12.358986
51.306250	0.1	-12.368985
51.307917	0.1	-12.374133
51.309583	0.1	-12.364575
51.311250	0.1	-12.363336
51.312917	0.1	-12.371576
51.314583	0.1	-12.367960
51.316250	0.1	-12.366082
51.317917	0.1	-12.371340
51.319583	0.1	-12.373081
51.321250	0.1	-12.371234
51.322917	0.1	-12.364447
51.324583	0.1	-12.368093
51.326250	0.1	-12.370459
51.327917	0.1	-12.363452
51.329583	0.1	-12.359099
51.331250	0.1	-12.369701
51.332917	0.1	-12.362184
51.334583	0.1	-12.364296
51.336250	0.1	-12.363071
51.337917	0.1	-12.362673
51.339583	0.1	-12.366094
51.341250	0.1	-12.358401
51.342917	0.1	-12.367611
51.344583	0.1	-12.374068
51.346250	0.1	-12.375427
51.347917	0.1	-12.361180
51.349583	0.1	-12.352348
51.351250	0.1	-12.364319
51.352917	0.1	-12.363485
51.354583	0.1	-12.356428
51.356250	0.1	-12.355162
51.357917	0.1	-12.357919
51.359583	0.1	-12.353852
51.361250	0.1	-12.350150
51.362917	0.1	-12.347829
