URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
60.341250	0.1	28.914406
60.342917	0.1	28.937686
60.344583	0.1	28.949075
60.346250	0.1	28.969787
60.347917	0.1	28.993139
60.349583	0.1	29.016815
60.351250	0.1	29.042423
60.352917	0.1	29.063039
60.354583	0.1	29.086016
60.356250	0.1	29.107655
60.357917	0.1	29.130927
60.359583	0.1	29.148517
60.361250	0.1	29.165233
60.362917	0.1	29.193966
60.364583	0.1	29.214961
60.366250	0.1	29.242442
60.367917	0.1	29.263411
60.369583	0.1	29.293531
60.371250	0.1	29.323718
60.372917	0.1	29.346389
60.374583	0.1	29.375188
60.376250	0.1	29.409839
60.377917	0.1	29.434909
60.379583	0.1	29.447956
60.381250	0.1	29.479845
60.382917	0.1	29.505436
60.384583	0.1	29.529525
60.386250	0.1	29.552644
60.387917	0.1	29.577834
60.389583	0.1	29.605824
60.391250	0.1	29.625574
60.392917	0.1	29.644338
60.394583	0.1	29.664966
60.396250	0.1	29.702658
60.397917	0.1	29.715761
60.399583	0.1	29.736672
60.401250	0.1	29.773812
60.402917	0.1	29.802463
60.404583	0.1	29.829217
60.406250	0.1	29.847925
60.407917	0.1	29.867515
60.409583	0.1	29.885874
60.411250	0.1	29.902761
60.412917	0.1	29.923536
60.414583	0.1	29.941783
60.416250	0.1	29.963607
60.417917	0.1	29.982378
60.419583	0.1	29.993615
60.421250	0.1	30.008902
60.422917	0.1	30.016815
60.424583	0.1	30.051986
60.426250	0.1	30.061349
60.427917	0.1	30.079800
60.429583	0.1	30.092592
60.431250	0.1	30.096462
60.432917	0.1	30.104848
60.434583	0.1	30.109430
60.436250	0.1	30.108338
60.437917	0.1	30.114310
60.439583	0.1	30.126789
60.441250	0.1	30.123825
60.442917	0.1	30.124158
60.444583	0.1	30.130597
60.446250	0.1	30.130341
60.447917	0.1	30.136549
60.449583	0.1	30.138085
60.451250	0.1	30.139808
60.452917	0.1	30.134324
60.454583	0.1	30.134384
60.456250	0.1	30.137815
60.457917	0.1	30.147129
60.459583	0.1	30.140873
60.461250	0.1	30.145007
60.462917	0.1	30.142932
60.464583	0.1	30.150093
60.466250	0.1	30.147550
60.467917	0.1	30.144869
60.469583	0.1	30.137998
60.471250	0.1	30.124672
60.472917	0.1	30.128170
60.474583	0.1	30.121165
60.476250	0.1	30.099608
60.477917	0.1	30.097973
60.479583	0.1	30.078910
60.481250	0.1	30.059719
60.482917	0.1	30.043345
60.484583	0.1	30.035780
60.486250	0.1	30.012208
60.487917	0.1	29.993029
60.489583	0.1	29.964741
60.491250	0.1	29.944046
60.492917	0.1	29.915504
60.494583	0.1	29.899569
60.496250	0.1	29.867147
60.497917	0.1	29.838731
60.499583	0.1	29.805114
60.501250	0.1	29.779163
60.502917	0.1	29.753757
60.504583	0.1	29.726662
60.506250	0.1	29.694532
60.507917	0.1	29.666785
60.509583	0.1	29.632289
60.511250	0.1	29.596634
60.512917	0.1	29.565898
60.514583	0.1	29.536630
60.516250	0.1	29.506798
60.517917	0.1	29.465300
60.519583	0.1	29.433471
60.521250	0.1	29.400687
60.522917	0.1	29.356237
60.524583	0.1	29.332331
60.526250	0.1	29.294444
60.527917	0.1	29.242080
60.529583	0.1	29.213407
60.531250	0.1	29.168738
60.532917	0.1	29.126396
60.534583	0.1	29.085300
60.536250	0.1	29.041821
60.537917	0.1	29.006227
60.539583	0.1	28.961006
60.541250	0.1	28.911495
60.542917	0.1	28.864441
60.544583	0.1	28.828611
60.546250	0.1	28.781727
60.547917	0.1	28.737559
60.549583	0.1	28.687954
60.551250	0.1	28.650329
60.552917	0.1	28.606392
60.554583	0.1	28.555542
60.556250	0.1	28.522929
60.557917	0.1	28.481262
60.559583	0.1	28.444769
60.561250	0.1	28.399272
60.562917	0.1	28.369905
60.564583	0.1	28.328484
60.566250	0.1	28.295988
60.567917	0.1	28.249525
60.569583	0.1	28.201885
60.571250	0.1	28.160717
60.572917	0.1	28.123968
60.574583	0.1	28.082447
60.576250	0.1	28.041194
60.577917	0.1	27.996839
60.579583	0.1	27.947213
60.581250	0.1	27.905594
60.582917	0.1	27.869184
60.584583	0.1	27.823721
60.586250	0.1	27.772081
60.587917	0.1	27.734418
60.589583	0.1	27.685066
60.591250	0.1	27.630837
60.592917	0.1	27.581159
60.594583	0.1	27.544706
60.596250	0.1	27.492817
60.597917	0.1	27.461911
60.599583	0.1	27.408557
60.601250	0.1	27.363839
60.602917	0.1	27.323695
60.604583	0.1	27.281768
60.606250	0.1	27.254945
60.607917	0.1	27.213545
60.609583	0.1	27.170822
60.611250	0.1	27.136096
60.612917	0.1	27.104956
60.614583	0.1	27.071542
60.616250	0.1	27.045521
60.617917	0.1	27.007306
60.619583	0.1	26.984274
60.621250	0.1	26.942077
60.622917	0.1	26.914364
60.624583	0.1	26.879913
60.626250	0.1	26.836352
60.627917	0.1	26.808110
60.629583	0.1	26.791269
60.631250	0.1	26.767159
60.632917	0.1	26.732064
60.634583	0.1	26.701942
60.636250	0.1	26.668886
60.637917	0.1	26.630734
60.639583	0.1	26.600545
60.641250	0.1	26.567174
60.642917	0.1	26.535554
60.644583	0.1	26.500084
60.646250	0.1	26.466557
60.647917	0.1	26.432947
60.649583	0.1	26.395620
60.651250	0.1	26.359256
60.652917	0.1	26.332054
60.654583	0.1	26.299417
60.656250	0.1	26.263405
60.657917	0.1	26.224340
60.659583	0.1	26.188147
60.661250	0.1	26.159912
60.662917	0.1	26.122517
60.664583	0.1	26.095739
60.666250	0.1	26.061679
60.667917	0.1	26.031772
60.669583	0.1	25.999532
60.671250	0.1	25.966277
60.672917	0.1	25.937342
60.674583	0.1	25.904609
60.676250	0.1	25.880123
60.677917	0.1	25.852877
60.679583	0.1	25.816840
60.681250	0.1	25.798203
60.682917	0.1	25.766756
60.684583	0.1	25.726520
60.686250	0.1	25.708085
60.687917	0.1	25.677069
60.689583	0.1	25.649597
60.691250	0.1	25.630734
60.692917	0.1	25.598729
60.694583	0.1	25.569010
60.696250	0.1	25.543851
60.697917	0.1	25.515577
60.699583	0.1	25.490997
60.701250	0.1	25.459260
60.702917	0.1	25.427019
60.704583	0.1	25.410018
60.706250	0.1	25.373072
60.707917	0.1	25.344539
60.709583	0.1	25.311974
60.711250	0.1	25.279714
60.712917	0.1	25.254647
60.714583	0.1	25.227252
60.716250	0.1	25.213427
60.717917	0.1	25.185906
60.719583	0.1	25.169348
60.721250	0.1	25.139259
60.722917	0.1	25.121509
60.724583	0.1	25.095756
60.726250	0.1	25.071989
60.727917	0.1	25.045853
60.729583	0.1	25.031704
60.731250	0.1	25.010884
60.732917	0.1	24.993188
60.734583	0.1	24.967698
60.736250	0.1	24.943677
60.737917	0.1	24.920077
60.739583	0.1	24.892416
60.741250	0.1	24.870471
60.742917	0.1	24.849110
60.744583	0.1	24.827313
60.746250	0.1	24.790702
60.747917	0.1	24.776784
60.749583	0.1	24.752481
60.751250	0.1	24.726262
60.752917	0.1	24.690598
60.754583	0.1	24.679483
60.756250	0.1	24.655198
60.757917	0.1	24.630411
60.759583	0.1	24.615277
60.761250	0.1	24.590766
60.762917	0.1	24.565593
60.764583	0.1	24.555130
60.766250	0.1	24.536779
60.767917	0.1	24.518659
60.769583	0.1	24.507946
60.771250	0.1	24.500393
60.772917	0.1	24.492423
60.774583	0.1	24.485474
60.776250	0.1	24.472329
60.777917	0.1	24.460892
60.779583	0.1	24.450450
60.781250	0.1	24.447085
60.782917	0.1	24.438317
60.784583	0.1	24.432720
60.786250	0.1	24.423213
60.787917	0.1	24.412171
60.789583	0.1	24.408800
60.791250	0.1	24.403364
60.792917	0.1	24.396373
60.794583	0.1	24.378372
60.796250	0.1	24.378897
60.797917	0.1	24.372855
60.799583	0.1	24.365668
60.801250	0.1	24.348576
60.802917	0.1	24.342361
60.804583	0.1	24.326323
60.806250	0.1	24.330191
60.807917	0.1	24.321641
60.809583	0.1	24.316679
60.811250	0.1	24.312209
60.812917	0.1	24.294813
60.814583	0.1	24.294668
60.816250	0.1	24.280418
60.817917	0.1	24.267480
60.819583	0.1	24.261944
60.821250	0.1	24.256433
60.822917	0.1	24.248793
60.824583	0.1	24.238267
60.826250	0.1	24.248610
60.827917	0.1	24.246522
60.829583	0.1	24.246705
60.831250	0.1	24.247757
60.832917	0.1	24.241812
60.834583	0.1	24.250087
60.836250	0.1	24.251490
60.837917	0.1	24.244689
60.839583	0.1	24.246822
60.841250	0.1	24.239487
60.842917	0.1	24.234181
60.844583	0.1	24.232348
60.846250	0.1	24.229159
60.847917	0.1	24.225939
60.849583	0.1	24.228002
60.851250	0.1	24.225059
60.852917	0.1	24.214151
60.854583	0.1	24.213237
60.856250	0.1	24.217268
60.857917	0.1	24.199995
60.859583	0.1	24.198453
60.861250	0.1	24.204011
60.862917	0.1	24.199046
60.864583	0.1	24.194416
60.866250	0.1	24.191233
60.867917	0.1	24.190327
60.869583	0.1	24.197003
60.871250	0.1	24.196231
60.872917	0.1	24.194397
60.874583	0.1	24.201515
60.876250	0.1	24.196555
60.877917	0.1	24.192674
60.879583	0.1	24.194887
60.881250	0.1	24.193201
60.882917	0.1	24.189898
60.884583	0.1	24.192620
60.886250	0.1	24.207143
60.887917	0.1	24.192629
60.889583	0.1	24.189300
60.891250	0.1	24.184608
60.892917	0.1	24.176737
60.894583	0.1	24.162242
60.896250	0.1	24.161960
60.897917	0.1	24.154819
60.899583	0.1	24.148621
60.901250	0.1	24.141830
60.902917	0.1	24.130087
60.904583	0.1	24.137773
60.906250	0.1	24.125671
60.907917	0.1	24.114110
60.909583	0.1	24.100819
60.911250	0.1	24.096111
60.912917	0.1	24.085843
60.914583	0.1	24.069983
60.916250	0.1	24.057027
60.917917	0.1	24.046560
60.919583	0.1	24.042319
60.921250	0.1	24.033175
60.922917	0.1	24.022894
60.924583	0.1	24.007793
60.926250	0.1	24.000485
60.927917	0.1	23.996028
60.929583	0.1	23.986794
60.931250	0.1	23.973904
60.932917	0.1	23.962811
60.934583	0.1	23.963679
60.936250	0.1	23.955096
60.937917	0.1	23.956159
60.939583	0.1	23.945033
60.941250	0.1	23.930817
60.942917	0.1	23.921764
60.944583	0.1	23.920124
60.946250	0.1	23.909660
60.947917	0.1	23.896155
60.949583	0.1	23.876294
60.951250	0.1	23.863360
60.952917	0.1	23.847549
60.954583	0.1	23.841356
60.956250	0.1	23.822646
60.957917	0.1	23.798209
60.959583	0.1	23.783560
60.961250	0.1	23.764760
60.962917	0.1	23.741712
60.964583	0.1	23.729151
60.966250	0.1	23.711379
60.967917	0.1	23.689786
60.969583	0.1	23.669353
60.971250	0.1	23.648297
60.972917	0.1	23.625356
60.974583	0.1	23.601024
60.976250	0.1	23.577422
60.977917	0.1	23.557872
60.979583	0.1	23.538819
60.981250	0.1	23.515769
60.982917	0.1	23.493486
60.984583	0.1	23.476905
60.986250	0.1	23.467125
60.987917	0.1	23.446031
60.989583	0.1	23.429802
60.991250	0.1	23.404140
60.992917	0.1	23.394787
60.994583	0.1	23.373833
60.996250	0.1	23.364328
60.997917	0.1	23.343417
60.999583	0.1	23.321124
61.001250	0.1	23.288598
61.002917	0.1	23.261722
61.004583	0.1	23.242786
61.006250	0.1	23.218866
61.007917	0.1	23.195362
61.009583	0.1	23.176886
61.011250	0.1	23.148606
61.012917	0.1	23.125585
61.014583	0.1	23.102056
61.016250	0.1	23.078529
61.017917	0.1	23.060273
61.019583	0.1	23.028864
61.021250	0.1	22.998957
61.022917	0.1	22.992297
61.024583	0.1	22.961363
61.026250	0.1	22.945420
61.027917	0.1	22.924234
61.029583	0.1	22.905592
61.031250	0.1	22.881853
61.032917	0.1	22.863218
61.034583	0.1	22.843870
61.036250	0.1	22.833899
61.037917	0.1	22.813237
61.039583	0.1	22.807183
61.041250	0.1	22.788370
61.042917	0.1	22.767111
61.044583	0.1	22.745374
61.046250	0.1	22.724293
61.047917	0.1	22.707590
61.049583	0.1	22.685321
61.051250	0.1	22.663139
61.052917	0.1	22.645822
61.054583	0.1	22.621188
61.056250	0.1	22.606732
61.057917	0.1	22.590181
61.059583	0.1	22.566250
61.061250	0.1	22.551695
61.062917	0.1	22.531438
61.064583	0.1	22.509475
61.066250	0.1	22.498304
61.067917	0.1	22.480885
61.069583	0.1	22.468553
61.071250	0.1	22.442769
61.072917	0.1	22.430892
61.074583	0.1	22.420935
61.076250	0.1	22.396329
61.077917	0.1	22.386039
61.079583	0.1	22.373295
61.081250	0.1	22.362379
61.082917	0.1	22.348299
61.084583	0.1	22.337750
61.086250	0.1	22.319757
61.087917	0.1	22.305771
61.089583	0.1	22.299106
61.091250	0.1	22.293423
61.092917	0.1	22.291558
61.094583	0.1	22.287193
61.096250	0.1	22.273360
61.097917	0.1	22.269949
61.099583	0.1	22.259040
61.101250	0.1	22.257596
61.102917	0.1	22.251022
61.104583	0.1	22.239813
61.106250	0.1	22.230484
61.107917	0.1	22.224642
61.109583	0.1	22.212170
61.111250	0.1	22.208458
61.112917	0.1	22.203133
61.114583	0.1	22.198602
61.116250	0.1	22.196623
61.117917	0.1	22.195131
61.119583	0.1	22.180118
61.121250	0.1	22.171745
61.122917	0.1	22.164330
61.124583	0.1	22.153874
61.126250	0.1	22.138550
61.127917	0.1	22.140267
61.129583	0.1	22.137976
61.131250	0.1	22.129516
61.132917	0.1	22.119991
61.134583	0.1	22.115650
61.136250	0.1	22.109010
61.137917	0.1	22.097613
61.139583	0.1	22.098878
61.141250	0.1	22.096224
61.142917	0.1	22.080270
61.144583	0.1	22.083550
61.146250	0.1	22.080801
61.147917	0.1	22.076763
61.149583	0.1	22.077797
61.151250	0.1	22.077197
61.152917	0.1	22.074612
61.154583	0.1	22.076329
61.156250	0.1	22.075006
61.157917	0.1	22.063245
61.159583	0.1	22.061145
61.161250	0.1	22.067871
61.162917	0.1	22.073027
61.164583	0.1	22.066134
61.166250	0.1	22.066614
61.167917	0.1	22.068704
61.169583	0.1	22.067420
61.171250	0.1	22.067855
61.172917	0.1	22.061393
61.174583	0.1	22.060089
61.176250	0.1	22.056034
61.177917	0.1	22.049074
61.179583	0.1	22.058343
61.181250	0.1	22.055805
61.182917	0.1	22.056401
61.184583	0.1	22.064825
61.186250	0.1	22.065413
61.187917	0.1	22.068987
61.189583	0.1	22.078932
61.191250	0.1	22.077065
61.192917	0.1	22.079413
61.194583	0.1	22.086138
61.196250	0.1	22.091718
61.197917	0.1	22.088997
61.199583	0.1	22.099377
61.201250	0.1	22.101602
61.202917	0.1	22.096585
61.204583	0.1	22.097984
61.206250	0.1	22.098246
61.207917	0.1	22.109639
61.209583	0.1	22.117862
61.211250	0.1	22.119449
61.212917	0.1	22.126858
61.214583	0.1	22.127922
61.216250	0.1	22.125661
61.217917	0.1	22.120620
61.219583	0.1	22.134947
61.221250	0.1	22.140337
61.222917	0.1	22.146778
61.224583	0.1	22.146102
61.226250	0.1	22.141509
61.227917	0.1	22.143521
61.229583	0.1	22.154688
61.231250	0.1	22.150802
61.232917	0.1	22.151162
61.234583	0.1	22.165425
61.236250	0.1	22.171069
61.237917	0.1	22.174264
61.239583	0.1	22.179465
61.241250	0.1	22.194802
61.242917	0.1	22.201036
61.244583	0.1	22.201439
61.246250	0.1	22.217710
61.247917	0.1	22.231903
61.249583	0.1	22.245858
61.251250	0.1	22.260320
61.252917	0.1	22.263371
61.254583	0.1	22.275348
61.256250	0.1	22.289139
61.257917	0.1	22.300289
61.259583	0.1	22.311737
61.261250	0.1	22.320830
61.262917	0.1	22.331779
61.264583	0.1	22.337522
61.266250	0.1	22.353475
61.267917	0.1	22.360940
61.269583	0.1	22.366698
61.271250	0.1	22.368313
61.272917	0.1	22.377793
61.274583	0.1	22.380898
61.276250	0.1	22.386212
61.277917	0.1	22.398231
61.279583	0.1	22.393009
61.281250	0.1	22.398860
61.282917	0.1	22.406091
61.284583	0.1	22.415467
61.286250	0.1	22.423759
61.287917	0.1	22.425933
61.289583	0.1	22.423809
61.291250	0.1	22.427457
61.292917	0.1	22.428792
61.294583	0.1	22.436758
61.296250	0.1	22.447191
61.297917	0.1	22.453120
61.299583	0.1	22.457065
61.301250	0.1	22.474613
61.302917	0.1	22.478250
61.304583	0.1	22.483217
61.306250	0.1	22.484628
61.307917	0.1	22.496669
61.309583	0.1	22.506519
61.311250	0.1	22.508336
61.312917	0.1	22.507043
61.314583	0.1	22.518063
61.316250	0.1	22.521724
61.317917	0.1	22.532224
61.319583	0.1	22.533892
61.321250	0.1	22.540290
61.322917	0.1	22.531230
61.324583	0.1	22.527034
61.326250	0.1	22.540689
61.327917	0.1	22.538976
61.329583	0.1	22.544675
61.331250	0.1	22.542747
61.332917	0.1	22.555319
61.334583	0.1	22.561569
61.336250	0.1	22.568189
61.337917	0.1	22.568741
61.339583	0.1	22.567593
61.341250	0.1	22.566647
61.342917	0.1	22.576044
61.344583	0.1	22.579082
61.346250	0.1	22.582070
61.347917	0.1	22.593940
61.349583	0.1	22.612702
61.351250	0.1	22.611259
61.352917	0.1	22.616333
61.354583	0.1	22.622125
61.356250	0.1	22.618934
61.357917	0.1	22.622361
61.359583	0.1	22.626733
61.361250	0.1	22.628564
61.362917	0.1	22.625810
61.364583	0.1	22.627867
61.366250	0.1	22.637430
61.367917	0.1	22.632640
61.369583	0.1	22.637945
61.371250	0.1	22.641457
61.372917	0.1	22.634169
61.374583	0.1	22.637758
61.376250	0.1	22.629729
61.377917	0.1	22.635507
61.379583	0.1	22.638885
61.381250	0.1	22.643749
61.382917	0.1	22.645385
61.384583	0.1	22.646420
61.386250	0.1	22.649063
61.387917	0.1	22.655696
61.389583	0.1	22.646678
61.391250	0.1	22.654944
61.392917	0.1	22.658241
61.394583	0.1	22.665363
61.396250	0.1	22.673462
61.397917	0.1	22.663090
61.399583	0.1	22.677345
61.401250	0.1	22.672735
61.402917	0.1	22.674805
61.404583	0.1	22.688928
61.406250	0.1	22.696134
61.407917	0.1	22.704009
61.409583	0.1	22.713083
61.411250	0.1	22.718994
61.412917	0.1	22.724031
61.414583	0.1	22.738065
61.416250	0.1	22.747351
61.417917	0.1	22.757573
61.419583	0.1	22.755408
61.421250	0.1	22.753651
61.422917	0.1	22.767515
61.424583	0.1	22.772461
61.426250	0.1	22.785820
61.427917	0.1	22.783947
61.429583	0.1	22.798358
61.431250	0.1	22.796460
61.432917	0.1	22.797401
61.434583	0.1	22.806847
61.436250	0.1	22.800632
61.437917	0.1	22.801683
61.439583	0.1	22.813051
61.441250	0.1	22.820520
61.442917	0.1	22.822680
61.444583	0.1	22.823931
61.446250	0.1	22.819310
61.447917	0.1	22.813859
61.449583	0.1	22.818816
61.451250	0.1	22.825514
61.452917	0.1	22.813326
61.454583	0.1	22.827287
61.456250	0.1	22.833344
61.457917	0.1	22.845530
61.459583	0.1	22.853050
61.461250	0.1	22.882742
61.462917	0.1	22.883001
61.464583	0.1	22.888582
61.466250	0.1	22.885448
61.467917	0.1	22.876538
61.469583	0.1	22.873201
61.471250	0.1	22.867320
61.472917	0.1	22.879782
61.474583	0.1	22.876760
61.476250	0.1	22.879405
61.477917	0.1	22.881062
61.479583	0.1	22.881092
61.481250	0.1	22.876595
61.482917	0.1	22.870238
61.484583	0.1	22.860490
61.486250	0.1	22.868717
61.487917	0.1	22.864574
61.489583	0.1	22.866832
61.491250	0.1	22.865105
61.492917	0.1	22.869259
61.494583	0.1	22.863879
61.496250	0.1	22.859182
61.497917	0.1	22.862066
61.499583	0.1	22.866461
61.501250	0.1	22.865201
61.502917	0.1	22.869181
61.504583	0.1	22.868716
61.506250	0.1	22.875187
61.507917	0.1	22.877029
61.509583	0.1	22.888081
61.511250	0.1	22.890061
61.512917	0.1	22.895919
61.514583	0.1	22.897442
61.516250	0.1	22.898034
61.517917	0.1	22.907543
61.519583	0.1	22.904573
61.521250	0.1	22.912474
61.522917	0.1	22.921801
61.524583	0.1	22.918605
61.526250	0.1	22.912380
61.527917	0.1	22.921775
61.529583	0.1	22.920888
61.531250	0.1	22.924810
61.532917	0.1	22.930525
61.534583	0.1	22.935608
61.536250	0.1	22.925462
61.537917	0.1	22.941055
61.539583	0.1	22.938306
61.541250	0.1	22.936808
61.542917	0.1	22.942687
61.544583	0.1	22.948448
61.546250	0.1	22.948151
61.547917	0.1	22.949673
61.549583	0.1	22.962108
61.551250	0.1	22.974332
61.552917	0.1	22.970547
61.554583	0.1	22.982265
61.556250	0.1	22.989065
61.557917	0.1	23.000858
61.559583	0.1	23.016809
61.561250	0.1	23.032088
61.562917	0.1	23.049484
61.564583	0.1	23.069808
61.566250	0.1	23.084582
61.567917	0.1	23.095713
61.569583	0.1	23.110920
61.571250	0.1	23.130219
61.572917	0.1	23.146870
61.574583	0.1	23.169783
61.576250	0.1	23.188240
61.577917	0.1	23.211636
61.579583	0.1	23.223759
61.581250	0.1	23.243344
61.582917	0.1	23.255338
61.584583	0.1	23.274286
61.586250	0.1	23.294800
61.587917	0.1	23.308678
61.589583	0.1	23.334432
61.591250	0.1	23.346201
61.592917	0.1	23.365911
61.594583	0.1	23.387028
61.596250	0.1	23.396198
61.597917	0.1	23.418956
61.599583	0.1	23.440324
61.601250	0.1	23.463340
61.602917	0.1	23.480714
61.604583	0.1	23.501575
61.606250	0.1	23.514857
61.607917	0.1	23.540952
61.609583	0.1	23.556612
61.611250	0.1	23.585401
61.612917	0.1	23.605612
61.614583	0.1	23.623103
61.616250	0.1	23.639865
61.617917	0.1	23.666021
61.619583	0.1	23.690441
61.621250	0.1	23.713104
61.622917	0.1	23.739072
61.624583	0.1	23.763496
61.626250	0.1	23.794276
61.627917	0.1	23.826522
61.629583	0.1	23.849478
61.631250	0.1	23.872946
61.632917	0.1	23.899255
61.634583	0.1	23.924314
61.636250	0.1	23.954574
61.637917	0.1	23.976968
61.639583	0.1	24.009092
61.641250	0.1	24.035622
61.642917	0.1	24.061176
61.644583	0.1	24.090747
61.646250	0.1	24.116130
61.647917	0.1	24.140856
61.649583	0.1	24.173615
61.651250	0.1	24.193884
61.652917	0.1	24.218199
61.654583	0.1	24.243886
61.656250	0.1	24.272002
61.657917	0.1	24.302523
61.659583	0.1	24.332129
61.661250	0.1	24.365940
61.662917	0.1	24.402322
61.664583	0.1	24.435239
61.666250	0.1	24.462093
61.667917	0.1	24.489397
61.669583	0.1	24.522031
61.671250	0.1	24.547324
61.672917	0.1	24.581975
61.674583	0.1	24.607899
61.676250	0.1	24.635277
61.677917	0.1	24.658885
61.679583	0.1	24.682752
61.681250	0.1	24.707327
61.682917	0.1	24.733471
61.684583	0.1	24.753032
61.686250	0.1	24.783282
61.687917	0.1	24.820161
61.689583	0.1	24.832881
61.691250	0.1	24.858292
61.692917	0.1	24.888070
61.694583	0.1	24.921908
61.696250	0.1	24.947655
61.697917	0.1	24.970935
61.699583	0.1	24.998523
61.701250	0.1	25.015335
61.702917	0.1	25.045738
61.704583	0.1	25.059966
61.706250	0.1	25.089932
61.707917	0.1	25.125429
61.709583	0.1	25.150844
61.711250	0.1	25.171495
61.712917	0.1	25.200965
61.714583	0.1	25.231846
61.716250	0.1	25.256339
61.717917	0.1	25.288798
61.719583	0.1	25.315203
61.721250	0.1	25.343534
61.722917	0.1	25.368422
61.724583	0.1	25.397789
61.726250	0.1	25.433427
61.727917	0.1	25.468385
61.729583	0.1	25.494553
61.731250	0.1	25.525980
61.732917	0.1	25.549361
61.734583	0.1	25.567498
61.736250	0.1	25.594467
61.737917	0.1	25.617781
