URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
52.049583	0.1	-13.712651
52.051250	0.1	-13.719342
52.052917	0.1	-13.716131
52.054583	0.1	-13.722758
52.056250	0.1	-13.719685
52.057917	0.1	-13.708423
52.059583	0.1	-13.715054
52.061250	0.1	-13.714305
52.062917	0.1	-13.720722
52.064583	0.1	-13.713598
52.066250	0.1	-13.712147
52.067917	0.1	-13.714000
52.069583	0.1	-13.716782
52.071250	0.1	-13.719750
52.072917	0.1	-13.711563
52.074583	0.1	-13.702613
52.076250	0.1	-13.701440
52.077917	0.1	-13.703660
52.079583	0.1	-13.707014
52.081250	0.1	-13.716068
52.082917	0.1	-13.715998
52.084583	0.1	-13.710781
52.086250	0.1	-13.708512
52.087917	0.1	-13.707506
52.089583	0.1	-13.708679
52.091250	0.1	-13.712586
52.092917	0.1	-13.709152
52.094583	0.1	-13.705836
52.096250	0.1	-13.714608
52.097917	0.1	-13.716291
52.099583	0.1	-13.716558
52.101250	0.1	-13.702981
52.102917	0.1	-13.682292
52.104583	0.1	-13.684490
52.106250	0.1	-13.687459
52.107917	0.1	-13.693766
52.109583	0.1	-13.694558
52.111250	0.1	-13.698406
52.112917	0.1	-13.715062
52.114583	0.1	-13.699571
52.116250	0.1	-13.692653
52.117917	0.1	-13.688908
52.119583	0.1	-13.692411
52.121250	0.1	-13.688769
52.122917	0.1	-13.692239
52.124583	0.1	-13.686184
52.126250	0.1	-13.673080
52.127917	0.1	-13.684277
52.129583	0.1	-13.674039
52.131250	0.1	-13.676805
52.132917	0.1	-13.688772
52.134583	0.1	-13.687550
52.136250	0.1	-13.691269
52.137917	0.1	-13.699330
52.139583	0.1	-13.700900
52.141250	0.1	-13.709886
52.142917	0.1	-13.701197
52.144583	0.1	-13.706471
52.146250	0.1	-13.708106
52.147917	0.1	-13.705120
52.149583	0.1	-13.705687
52.151250	0.1	-13.704818
52.152917	0.1	-13.699149
52.154583	0.1	-13.705763
52.156250	0.1	-13.700154
52.157917	0.1	-13.692794
52.159583	0.1	-13.700909
52.161250	0.1	-13.703701
52.162917	0.1	-13.697904
52.164583	0.1	-13.698592
52.166250	0.1	-13.702476
52.167917	0.1	-13.699124
52.169583	0.1	-13.703375
52.171250	0.1	-13.704612
52.172917	0.1	-13.709434
52.174583	0.1	-13.696204
52.176250	0.1	-13.695143
52.177917	0.1	-13.699246
52.179583	0.1	-13.698604
52.181250	0.1	-13.697579
52.182917	0.1	-13.695599
52.184583	0.1	-13.689307
52.186250	0.1	-13.689895
52.187917	0.1	-13.693349
52.189583	0.1	-13.692156
52.191250	0.1	-13.689791
52.192917	0.1	-13.683891
52.194583	0.1	-13.681402
52.196250	0.1	-13.685945
52.197917	0.1	-13.693705
52.199583	0.1	-13.690644
52.201250	0.1	-13.693178
52.202917	0.1	-13.699298
52.204583	0.1	-13.705855
52.206250	0.1	-13.703409
52.207917	0.1	-13.699500
52.209583	0.1	-13.702396
52.211250	0.1	-13.698882
52.212917	0.1	-13.705655
52.214583	0.1	-13.703664
52.216250	0.1	-13.706695
52.217917	0.1	-13.711474
52.219583	0.1	-13.702580
52.221250	0.1	-13.704110
52.222917	0.1	-13.702057
52.224583	0.1	-13.698128
52.226250	0.1	-13.705433
52.227917	0.1	-13.700736
52.229583	0.1	-13.713622
52.231250	0.1	-13.705359
52.232917	0.1	-13.698749
52.234583	0.1	-13.706856
52.236250	0.1	-13.702394
52.237917	0.1	-13.700937
52.239583	0.1	-13.698798
52.241250	0.1	-13.694598
52.242917	0.1	-13.691152
52.244583	0.1	-13.693482
52.246250	0.1	-13.690555
52.247917	0.1	-13.697651
52.249583	0.1	-13.703318
52.251250	0.1	-13.692980
52.252917	0.1	-13.702277
52.254583	0.1	-13.700230
52.256250	0.1	-13.704842
52.257917	0.1	-13.714730
52.259583	0.1	-13.721425
52.261250	0.1	-13.711530
52.262917	0.1	-13.708340
52.264583	0.1	-13.711897
52.266250	0.1	-13.706514
52.267917	0.1	-13.716201
52.269583	0.1	-13.706525
52.271250	0.1	-13.702832
52.272917	0.1	-13.699020
52.274583	0.1	-13.701739
52.276250	0.1	-13.702838
52.277917	0.1	-13.691034
52.279583	0.1	-13.694003
52.281250	0.1	-13.698262
52.282917	0.1	-13.700679
52.284583	0.1	-13.705168
52.286250	0.1	-13.705601
52.287917	0.1	-13.714493
52.289583	0.1	-13.717437
52.291250	0.1	-13.713156
52.292917	0.1	-13.714266
52.294583	0.1	-13.712046
52.296250	0.1	-13.714160
52.297917	0.1	-13.709876
52.299583	0.1	-13.715024
52.301250	0.1	-13.720939
52.302917	0.1	-13.715412
52.304583	0.1	-13.710163
52.306250	0.1	-13.714227
52.307917	0.1	-13.718789
52.309583	0.1	-13.714691
52.311250	0.1	-13.722669
52.312917	0.1	-13.720487
52.314583	0.1	-13.718758
52.316250	0.1	-13.719996
52.317917	0.1	-13.713888
52.319583	0.1	-13.718072
52.321250	0.1	-13.713615
52.322917	0.1	-13.717970
52.324583	0.1	-13.710194
52.326250	0.1	-13.719663
52.327917	0.1	-13.724596
52.329583	0.1	-13.729165
52.331250	0.1	-13.721235
52.332917	0.1	-13.726908
52.334583	0.1	-13.724423
52.336250	0.1	-13.731336
52.337917	0.1	-13.723202
52.339583	0.1	-13.726706
52.341250	0.1	-13.729483
52.342917	0.1	-13.728185
52.344583	0.1	-13.726355
52.346250	0.1	-13.722489
52.347917	0.1	-13.723875
52.349583	0.1	-13.720527
52.351250	0.1	-13.729441
52.352917	0.1	-13.730534
52.354583	0.1	-13.735907
52.356250	0.1	-13.734824
52.357917	0.1	-13.737234
52.359583	0.1	-13.735155
52.361250	0.1	-13.741246
52.362917	0.1	-13.744318
52.364583	0.1	-13.742037
52.366250	0.1	-13.737023
52.367917	0.1	-13.741221
52.369583	0.1	-13.740159
52.371250	0.1	-13.730294
52.372917	0.1	-13.730051
52.374583	0.1	-13.735316
52.376250	0.1	-13.734495
52.377917	0.1	-13.733138
52.379583	0.1	-13.733700
52.381250	0.1	-13.740905
52.382917	0.1	-13.745048
52.384583	0.1	-13.743015
52.386250	0.1	-13.743166
52.387917	0.1	-13.740956
52.389583	0.1	-13.735924
52.391250	0.1	-13.738992
52.392917	0.1	-13.739031
52.394583	0.1	-13.751425
52.396250	0.1	-13.741092
52.397917	0.1	-13.746848
52.399583	0.1	-13.743385
52.401250	0.1	-13.744385
52.402917	0.1	-13.749789
52.404583	0.1	-13.744403
52.406250	0.1	-13.738156
52.407917	0.1	-13.744391
52.409583	0.1	-13.754045
52.411250	0.1	-13.753722
52.412917	0.1	-13.749032
52.414583	0.1	-13.749259
52.416250	0.1	-13.743275
52.417917	0.1	-13.747890
52.419583	0.1	-13.747117
52.421250	0.1	-13.751377
52.422917	0.1	-13.746584
52.424583	0.1	-13.747234
52.426250	0.1	-13.758539
52.427917	0.1	-13.752428
52.429583	0.1	-13.738646
52.431250	0.1	-13.730083
52.432917	0.1	-13.731789
52.434583	0.1	-13.729784
52.436250	0.1	-13.719860
52.437917	0.1	-13.715771
52.439583	0.1	-13.728705
52.441250	0.1	-13.739955
52.442917	0.1	-13.742229
52.444583	0.1	-13.742084
52.446250	0.1	-13.747325
52.447917	0.1	-13.747947
52.449583	0.1	-13.749490
52.451250	0.1	-13.759989
52.452917	0.1	-13.762472
52.454583	0.1	-13.764093
52.456250	0.1	-13.763468
52.457917	0.1	-13.760324
52.459583	0.1	-13.762597
52.461250	0.1	-13.765858
52.462917	0.1	-13.763305
52.464583	0.1	-13.774337
52.466250	0.1	-13.768609
52.467917	0.1	-13.767802
52.469583	0.1	-13.767702
52.471250	0.1	-13.768726
52.472917	0.1	-13.769663
52.474583	0.1	-13.768373
52.476250	0.1	-13.759463
52.477917	0.1	-13.756046
52.479583	0.1	-13.768262
52.481250	0.1	-13.762101
52.482917	0.1	-13.764047
52.484583	0.1	-13.767002
52.486250	0.1	-13.760453
52.487917	0.1	-13.762937
52.489583	0.1	-13.769375
52.491250	0.1	-13.762115
52.492917	0.1	-13.766551
52.494583	0.1	-13.772803
52.496250	0.1	-13.778055
52.497917	0.1	-13.767273
52.499583	0.1	-13.769964
52.501250	0.1	-13.777676
52.502917	0.1	-13.775611
52.504583	0.1	-13.769510
52.506250	0.1	-13.769319
52.507917	0.1	-13.768361
52.509583	0.1	-13.768126
52.511250	0.1	-13.764690
52.512917	0.1	-13.769118
52.514583	0.1	-13.769617
52.516250	0.1	-13.772895
52.517917	0.1	-13.769465
52.519583	0.1	-13.775612
52.521250	0.1	-13.780491
52.522917	0.1	-13.769794
52.524583	0.1	-13.772271
52.526250	0.1	-13.770186
52.527917	0.1	-13.772132
52.529583	0.1	-13.769953
52.531250	0.1	-13.771416
52.532917	0.1	-13.775766
52.534583	0.1	-13.773456
52.536250	0.1	-13.769532
52.537917	0.1	-13.770860
52.539583	0.1	-13.769073
52.541250	0.1	-13.773421
52.542917	0.1	-13.772425
52.544583	0.1	-13.767728
52.546250	0.1	-13.774532
52.547917	0.1	-13.781424
52.549583	0.1	-13.778703
52.551250	0.1	-13.776876
52.552917	0.1	-13.780874
52.554583	0.1	-13.780941
52.556250	0.1	-13.782808
52.557917	0.1	-13.777166
52.559583	0.1	-13.777162
52.561250	0.1	-13.783004
52.562917	0.1	-13.786995
52.564583	0.1	-13.782998
52.566250	0.1	-13.784104
52.567917	0.1	-13.781503
52.569583	0.1	-13.783952
52.571250	0.1	-13.775807
52.572917	0.1	-13.782305
52.574583	0.1	-13.787954
52.576250	0.1	-13.782143
52.577917	0.1	-13.780992
52.579583	0.1	-13.782890
52.581250	0.1	-13.779421
52.582917	0.1	-13.779082
52.584583	0.1	-13.774789
52.586250	0.1	-13.785756
52.587917	0.1	-13.785250
52.589583	0.1	-13.787699
52.591250	0.1	-13.779358
52.592917	0.1	-13.777069
52.594583	0.1	-13.767166
52.596250	0.1	-13.766059
52.597917	0.1	-13.764805
52.599583	0.1	-13.780885
52.601250	0.1	-13.784355
52.602917	0.1	-13.785881
52.604583	0.1	-13.773168
52.606250	0.1	-13.769354
52.607917	0.1	-13.783227
52.609583	0.1	-13.790300
52.611250	0.1	-13.775789
52.612917	0.1	-13.782421
52.614583	0.1	-13.775068
52.616250	0.1	-13.783668
52.617917	0.1	-13.790781
52.619583	0.1	-13.789734
52.621250	0.1	-13.785703
52.622917	0.1	-13.785566
52.624583	0.1	-13.781813
52.626250	0.1	-13.783431
52.627917	0.1	-13.778641
52.629583	0.1	-13.783809
52.631250	0.1	-13.784413
52.632917	0.1	-13.766694
52.634583	0.1	-13.766718
52.636250	0.1	-13.769960
52.637917	0.1	-13.777372
52.639583	0.1	-13.778216
52.641250	0.1	-13.771517
52.642917	0.1	-13.762730
52.644583	0.1	-13.767685
52.646250	0.1	-13.776217
52.647917	0.1	-13.778851
52.649583	0.1	-13.782607
52.651250	0.1	-13.785971
52.652917	0.1	-13.770135
52.654583	0.1	-13.757203
52.656250	0.1	-13.747611
52.657917	0.1	-13.750367
52.659583	0.1	-13.750133
52.661250	0.1	-13.756288
52.662917	0.1	-13.755052
52.664583	0.1	-13.767759
52.666250	0.1	-13.767051
52.667917	0.1	-13.773362
52.669583	0.1	-13.764443
52.671250	0.1	-13.763507
52.672917	0.1	-13.758640
52.674583	0.1	-13.765619
52.676250	0.1	-13.764043
52.677917	0.1	-13.759126
52.679583	0.1	-13.762013
52.681250	0.1	-13.766702
52.682917	0.1	-13.768220
52.684583	0.1	-13.769745
52.686250	0.1	-13.769334
52.687917	0.1	-13.775814
52.689583	0.1	-13.777528
52.691250	0.1	-13.780342
52.692917	0.1	-13.780221
52.694583	0.1	-13.774298
52.696250	0.1	-13.782755
52.697917	0.1	-13.778320
52.699583	0.1	-13.780244
52.701250	0.1	-13.784390
52.702917	0.1	-13.776079
52.704583	0.1	-13.767446
52.706250	0.1	-13.771837
52.707917	0.1	-13.769771
52.709583	0.1	-13.770889
52.711250	0.1	-13.759836
52.712917	0.1	-13.765027
52.714583	0.1	-13.767089
52.716250	0.1	-13.763525
52.717917	0.1	-13.763284
52.719583	0.1	-13.764688
52.721250	0.1	-13.759323
52.722917	0.1	-13.755435
52.724583	0.1	-13.751852
52.726250	0.1	-13.763644
52.727917	0.1	-13.759233
52.729583	0.1	-13.760473
52.731250	0.1	-13.760253
52.732917	0.1	-13.766124
52.734583	0.1	-13.765706
52.736250	0.1	-13.765747
52.737917	0.1	-13.762233
52.739583	0.1	-13.765075
52.741250	0.1	-13.759979
52.742917	0.1	-13.755438
52.744583	0.1	-13.763280
52.746250	0.1	-13.761791
52.747917	0.1	-13.760505
52.749583	0.1	-13.763681
52.751250	0.1	-13.762420
52.752917	0.1	-13.755538
52.754583	0.1	-13.763202
52.756250	0.1	-13.765953
52.757917	0.1	-13.765445
52.759583	0.1	-13.764211
52.761250	0.1	-13.757580
52.762917	0.1	-13.751428
52.764583	0.1	-13.751832
52.766250	0.1	-13.755807
52.767917	0.1	-13.755711
52.769583	0.1	-13.757540
52.771250	0.1	-13.756937
52.772917	0.1	-13.758314
52.774583	0.1	-13.758996
52.776250	0.1	-13.763399
52.777917	0.1	-13.756110
52.779583	0.1	-13.749637
52.781250	0.1	-13.757561
52.782917	0.1	-13.745629
52.784583	0.1	-13.754206
52.786250	0.1	-13.758537
52.787917	0.1	-13.757577
52.789583	0.1	-13.756888
52.791250	0.1	-13.752507
52.792917	0.1	-13.755346
52.794583	0.1	-13.762311
52.796250	0.1	-13.761381
52.797917	0.1	-13.754560
52.799583	0.1	-13.758041
52.801250	0.1	-13.752614
52.802917	0.1	-13.752598
52.804583	0.1	-13.750379
52.806250	0.1	-13.754613
52.807917	0.1	-13.758993
52.809583	0.1	-13.761935
52.811250	0.1	-13.745642
52.812917	0.1	-13.756685
52.814583	0.1	-13.735469
52.816250	0.1	-13.742930
52.817917	0.1	-13.747093
52.819583	0.1	-13.742287
52.821250	0.1	-13.752662
52.822917	0.1	-13.753477
52.824583	0.1	-13.753883
52.826250	0.1	-13.751211
52.827917	0.1	-13.754410
52.829583	0.1	-13.744311
52.831250	0.1	-13.751262
52.832917	0.1	-13.744585
52.834583	0.1	-13.743434
52.836250	0.1	-13.746801
52.837917	0.1	-13.742218
52.839583	0.1	-13.742192
52.841250	0.1	-13.741339
52.842917	0.1	-13.741779
52.844583	0.1	-13.736687
52.846250	0.1	-13.734802
52.847917	0.1	-13.732374
52.849583	0.1	-13.740805
52.851250	0.1	-13.740277
52.852917	0.1	-13.733155
52.854583	0.1	-13.736023
52.856250	0.1	-13.742059
52.857917	0.1	-13.743282
52.859583	0.1	-13.734403
52.861250	0.1	-13.739823
52.862917	0.1	-13.736153
52.864583	0.1	-13.742675
52.866250	0.1	-13.737489
52.867917	0.1	-13.737528
52.869583	0.1	-13.742669
52.871250	0.1	-13.741458
52.872917	0.1	-13.745625
52.874583	0.1	-13.746783
52.876250	0.1	-13.733593
52.877917	0.1	-13.739024
52.879583	0.1	-13.735291
52.881250	0.1	-13.737314
52.882917	0.1	-13.732987
52.884583	0.1	-13.732398
52.886250	0.1	-13.721312
52.887917	0.1	-13.722106
52.889583	0.1	-13.732918
52.891250	0.1	-13.728626
52.892917	0.1	-13.729298
52.894583	0.1	-13.738051
52.896250	0.1	-13.736475
52.897917	0.1	-13.729349
52.899583	0.1	-13.727948
52.901250	0.1	-13.722873
52.902917	0.1	-13.707254
52.904583	0.1	-13.707918
52.906250	0.1	-13.713519
52.907917	0.1	-13.711388
52.909583	0.1	-13.714485
52.911250	0.1	-13.720287
52.912917	0.1	-13.722483
52.914583	0.1	-13.719506
52.916250	0.1	-13.714811
52.917917	0.1	-13.716498
52.919583	0.1	-13.722177
52.921250	0.1	-13.724863
52.922917	0.1	-13.728586
52.924583	0.1	-13.725063
52.926250	0.1	-13.725016
52.927917	0.1	-13.717881
52.929583	0.1	-13.712989
52.931250	0.1	-13.715537
52.932917	0.1	-13.718729
52.934583	0.1	-13.723806
52.936250	0.1	-13.725262
52.937917	0.1	-13.719352
52.939583	0.1	-13.707498
52.941250	0.1	-13.713383
52.942917	0.1	-13.715407
52.944583	0.1	-13.721173
52.946250	0.1	-13.714781
52.947917	0.1	-13.718652
52.949583	0.1	-13.714598
52.951250	0.1	-13.709683
52.952917	0.1	-13.702514
52.954583	0.1	-13.707326
52.956250	0.1	-13.707270
52.957917	0.1	-13.712934
52.959583	0.1	-13.705773
52.961250	0.1	-13.709413
52.962917	0.1	-13.712602
52.964583	0.1	-13.712531
52.966250	0.1	-13.712995
52.967917	0.1	-13.712661
52.969583	0.1	-13.699703
52.971250	0.1	-13.699279
52.972917	0.1	-13.701554
52.974583	0.1	-13.703046
52.976250	0.1	-13.704125
52.977917	0.1	-13.705936
52.979583	0.1	-13.707726
52.981250	0.1	-13.707992
52.982917	0.1	-13.703461
52.984583	0.1	-13.705749
52.986250	0.1	-13.703275
52.987917	0.1	-13.708205
52.989583	0.1	-13.701055
52.991250	0.1	-13.695224
52.992917	0.1	-13.699745
52.994583	0.1	-13.698795
52.996250	0.1	-13.699825
52.997917	0.1	-13.698909
52.999583	0.1	-13.699467
53.001250	0.1	-13.697867
53.002917	0.1	-13.697201
53.004583	0.1	-13.693254
53.006250	0.1	-13.701382
53.007917	0.1	-13.701131
53.009583	0.1	-13.706496
53.011250	0.1	-13.703097
53.012917	0.1	-13.704420
53.014583	0.1	-13.695485
53.016250	0.1	-13.701202
53.017917	0.1	-13.701066
53.019583	0.1	-13.706930
53.021250	0.1	-13.697232
53.022917	0.1	-13.697165
53.024583	0.1	-13.698789
53.026250	0.1	-13.700810
53.027917	0.1	-13.705884
53.029583	0.1	-13.709267
53.031250	0.1	-13.702868
53.032917	0.1	-13.692788
53.034583	0.1	-13.696502
53.036250	0.1	-13.687440
53.037917	0.1	-13.680941
53.039583	0.1	-13.683028
53.041250	0.1	-13.684641
53.042917	0.1	-13.686227
53.044583	0.1	-13.682929
53.046250	0.1	-13.678076
53.047917	0.1	-13.694251
53.049583	0.1	-13.689515
53.051250	0.1	-13.690308
53.052917	0.1	-13.692799
53.054583	0.1	-13.697557
53.056250	0.1	-13.693111
53.057917	0.1	-13.691217
53.059583	0.1	-13.695864
53.061250	0.1	-13.704264
53.062917	0.1	-13.697789
53.064583	0.1	-13.690995
53.066250	0.1	-13.697679
53.067917	0.1	-13.694163
53.069583	0.1	-13.698380
53.071250	0.1	-13.684922
53.072917	0.1	-13.684198
53.074583	0.1	-13.684581
53.076250	0.1	-13.694160
53.077917	0.1	-13.701598
53.079583	0.1	-13.691594
53.081250	0.1	-13.695212
53.082917	0.1	-13.680899
53.084583	0.1	-13.688574
53.086250	0.1	-13.688699
53.087917	0.1	-13.692403
53.089583	0.1	-13.698271
53.091250	0.1	-13.698938
53.092917	0.1	-13.692463
53.094583	0.1	-13.691393
53.096250	0.1	-13.688971
53.097917	0.1	-13.677967
53.099583	0.1	-13.683579
53.101250	0.1	-13.686046
53.102917	0.1	-13.689656
53.104583	0.1	-13.692291
53.106250	0.1	-13.692312
53.107917	0.1	-13.689745
53.109583	0.1	-13.691773
53.111250	0.1	-13.698955
53.112917	0.1	-13.694843
53.114583	0.1	-13.690633
53.116250	0.1	-13.683399
53.117917	0.1	-13.688547
53.119583	0.1	-13.699726
53.121250	0.1	-13.697302
53.122917	0.1	-13.693051
53.124583	0.1	-13.691108
53.126250	0.1	-13.684919
53.127917	0.1	-13.688599
53.129583	0.1	-13.686639
53.131250	0.1	-13.679885
53.132917	0.1	-13.681847
53.134583	0.1	-13.675953
53.136250	0.1	-13.675097
53.137917	0.1	-13.673959
53.139583	0.1	-13.680470
53.141250	0.1	-13.686009
53.142917	0.1	-13.683150
53.144583	0.1	-13.685400
53.146250	0.1	-13.679530
53.147917	0.1	-13.670475
53.149583	0.1	-13.679090
53.151250	0.1	-13.685694
53.152917	0.1	-13.682207
53.154583	0.1	-13.677084
53.156250	0.1	-13.674356
53.157917	0.1	-13.654867
53.159583	0.1	-13.648559
53.161250	0.1	-13.642210
53.162917	0.1	-13.644298
53.164583	0.1	-13.648390
53.166250	0.1	-13.654636
53.167917	0.1	-13.657961
53.169583	0.1	-13.665487
53.171250	0.1	-13.678371
53.172917	0.1	-13.677979
53.174583	0.1	-13.673746
53.176250	0.1	-13.689096
53.177917	0.1	-13.684799
53.179583	0.1	-13.687654
53.181250	0.1	-13.679668
53.182917	0.1	-13.677576
53.184583	0.1	-13.667696
53.186250	0.1	-13.675610
53.187917	0.1	-13.672660
53.189583	0.1	-13.669322
53.191250	0.1	-13.666908
53.192917	0.1	-13.672465
53.194583	0.1	-13.671848
53.196250	0.1	-13.670596
53.197917	0.1	-13.676814
53.199583	0.1	-13.679461
53.201250	0.1	-13.673527
53.202917	0.1	-13.673590
53.204583	0.1	-13.669473
53.206250	0.1	-13.675146
53.207917	0.1	-13.679668
53.209583	0.1	-13.678425
53.211250	0.1	-13.671265
53.212917	0.1	-13.666577
53.214583	0.1	-13.668748
53.216250	0.1	-13.679403
53.217917	0.1	-13.686214
53.219583	0.1	-13.676347
53.221250	0.1	-13.676762
53.222917	0.1	-13.683822
53.224583	0.1	-13.688139
53.226250	0.1	-13.675853
53.227917	0.1	-13.680525
53.229583	0.1	-13.671715
53.231250	0.1	-13.673398
53.232917	0.1	-13.676446
53.234583	0.1	-13.680314
53.236250	0.1	-13.680616
53.237917	0.1	-13.670264
53.239583	0.1	-13.666326
53.241250	0.1	-13.674292
53.242917	0.1	-13.677339
53.244583	0.1	-13.683783
53.246250	0.1	-13.683277
53.247917	0.1	-13.680565
53.249583	0.1	-13.673179
53.251250	0.1	-13.677583
53.252917	0.1	-13.672191
53.254583	0.1	-13.675374
53.256250	0.1	-13.685208
53.257917	0.1	-13.683783
53.259583	0.1	-13.686150
53.261250	0.1	-13.686313
53.262917	0.1	-13.687569
53.264583	0.1	-13.683378
53.266250	0.1	-13.685951
53.267917	0.1	-13.681645
53.269583	0.1	-13.682720
53.271250	0.1	-13.685471
53.272917	0.1	-13.681221
53.274583	0.1	-13.679647
53.276250	0.1	-13.679074
53.277917	0.1	-13.674352
53.279583	0.1	-13.676211
53.281250	0.1	-13.678758
53.282917	0.1	-13.675586
53.284583	0.1	-13.687025
53.286250	0.1	-13.686971
53.287917	0.1	-13.690476
53.289583	0.1	-13.685242
53.291250	0.1	-13.689808
53.292917	0.1	-13.689005
53.294583	0.1	-13.684627
53.296250	0.1	-13.692016
53.297917	0.1	-13.697442
53.299583	0.1	-13.694103
53.301250	0.1	-13.686636
53.302917	0.1	-13.687390
53.304583	0.1	-13.701411
53.306250	0.1	-13.695012
53.307917	0.1	-13.692963
53.309583	0.1	-13.694118
53.311250	0.1	-13.692401
53.312917	0.1	-13.692926
53.314583	0.1	-13.694460
53.316250	0.1	-13.689573
53.317917	0.1	-13.688570
53.319583	0.1	-13.685133
53.321250	0.1	-13.688320
53.322917	0.1	-13.687995
53.324583	0.1	-13.686370
53.326250	0.1	-13.687356
53.327917	0.1	-13.682143
53.329583	0.1	-13.688755
53.331250	0.1	-13.684195
53.332917	0.1	-13.689317
53.334583	0.1	-13.699114
53.336250	0.1	-13.697359
53.337917	0.1	-13.696685
53.339583	0.1	-13.700931
53.341250	0.1	-13.696022
53.342917	0.1	-13.692954
53.344583	0.1	-13.687921
53.346250	0.1	-13.681224
53.347917	0.1	-13.684386
53.349583	0.1	-13.692058
53.351250	0.1	-13.696119
53.352917	0.1	-13.695853
53.354583	0.1	-13.694817
53.356250	0.1	-13.693811
53.357917	0.1	-13.694749
53.359583	0.1	-13.690334
53.361250	0.1	-13.693867
53.362917	0.1	-13.693930
53.364583	0.1	-13.694640
53.366250	0.1	-13.699561
53.367917	0.1	-13.691147
53.369583	0.1	-13.687158
53.371250	0.1	-13.686214
53.372917	0.1	-13.680252
53.374583	0.1	-13.691771
53.376250	0.1	-13.694511
53.377917	0.1	-13.683018
53.379583	0.1	-13.684660
53.381250	0.1	-13.698174
53.382917	0.1	-13.702829
53.384583	0.1	-13.694062
53.386250	0.1	-13.689965
53.387917	0.1	-13.693260
53.389583	0.1	-13.698093
53.391250	0.1	-13.695425
53.392917	0.1	-13.687423
53.394583	0.1	-13.687096
53.396250	0.1	-13.692573
53.397917	0.1	-13.694619
53.399583	0.1	-13.695143
53.401250	0.1	-13.693160
53.402917	0.1	-13.692970
53.404583	0.1	-13.701048
53.406250	0.1	-13.708174
53.407917	0.1	-13.706867
53.409583	0.1	-13.700479
53.411250	0.1	-13.695722
53.412917	0.1	-13.697318
53.414583	0.1	-13.694075
53.416250	0.1	-13.696348
53.417917	0.1	-13.701886
53.419583	0.1	-13.699150
53.421250	0.1	-13.685565
53.422917	0.1	-13.693015
53.424583	0.1	-13.690121
53.426250	0.1	-13.691530
53.427917	0.1	-13.695988
53.429583	0.1	-13.705934
53.431250	0.1	-13.706864
53.432917	0.1	-13.697544
53.434583	0.1	-13.709775
53.436250	0.1	-13.698632
53.437917	0.1	-13.695129
