URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
61.736250	0.1	24.592041
61.737917	0.1	24.578344
61.739583	0.1	24.572946
61.741250	0.1	24.572361
61.742917	0.1	24.567336
61.744583	0.1	24.560430
61.746250	0.1	24.565070
61.747917	0.1	24.557296
61.749583	0.1	24.556803
61.751250	0.1	24.555240
61.752917	0.1	24.561921
61.754583	0.1	24.557541
61.756250	0.1	24.562390
61.757917	0.1	24.556550
61.759583	0.1	24.550513
61.761250	0.1	24.546867
61.762917	0.1	24.546272
61.764583	0.1	24.548201
61.766250	0.1	24.553296
61.767917	0.1	24.555139
61.769583	0.1	24.550022
61.771250	0.1	24.559490
61.772917	0.1	24.564000
61.774583	0.1	24.575442
61.776250	0.1	24.583081
61.777917	0.1	24.588656
61.779583	0.1	24.588697
61.781250	0.1	24.594996
61.782917	0.1	24.600575
61.784583	0.1	24.614951
61.786250	0.1	24.622463
61.787917	0.1	24.633663
61.789583	0.1	24.642879
61.791250	0.1	24.655959
61.792917	0.1	24.668432
61.794583	0.1	24.683180
61.796250	0.1	24.693519
61.797917	0.1	24.709045
61.799583	0.1	24.722457
61.801250	0.1	24.735844
61.802917	0.1	24.753431
61.804583	0.1	24.771440
61.806250	0.1	24.780148
61.807917	0.1	24.799353
61.809583	0.1	24.823210
61.811250	0.1	24.838904
61.812917	0.1	24.862960
61.814583	0.1	24.880826
61.816250	0.1	24.901568
61.817917	0.1	24.931498
61.819583	0.1	24.950002
61.821250	0.1	24.984178
61.822917	0.1	25.005969
61.824583	0.1	25.029359
61.826250	0.1	25.061206
61.827917	0.1	25.087795
61.829583	0.1	25.117127
61.831250	0.1	25.138383
61.832917	0.1	25.169083
61.834583	0.1	25.190196
61.836250	0.1	25.218030
61.837917	0.1	25.255013
61.839583	0.1	25.286633
61.841250	0.1	25.301700
61.842917	0.1	25.332419
61.844583	0.1	25.360147
61.846250	0.1	25.395419
61.847917	0.1	25.419657
61.849583	0.1	25.456138
61.851250	0.1	25.485503
61.852917	0.1	25.515472
61.854583	0.1	25.546051
61.856250	0.1	25.573774
61.857917	0.1	25.597792
61.859583	0.1	25.637957
61.861250	0.1	25.666551
61.862917	0.1	25.701415
61.864583	0.1	25.739448
61.866250	0.1	25.776770
61.867917	0.1	25.806235
61.869583	0.1	25.842995
61.871250	0.1	25.891702
61.872917	0.1	25.934982
61.874583	0.1	25.979161
61.876250	0.1	26.025561
61.877917	0.1	26.071800
61.879583	0.1	26.114573
61.881250	0.1	26.162463
61.882917	0.1	26.215825
61.884583	0.1	26.258589
61.886250	0.1	26.299264
61.887917	0.1	26.352801
61.889583	0.1	26.400999
61.891250	0.1	26.445735
61.892917	0.1	26.482173
61.894583	0.1	26.518942
61.896250	0.1	26.562881
61.897917	0.1	26.609718
61.899583	0.1	26.655872
61.901250	0.1	26.701524
61.902917	0.1	26.742783
61.904583	0.1	26.785480
61.906250	0.1	26.826146
61.907917	0.1	26.869826
61.909583	0.1	26.924805
61.911250	0.1	26.970227
61.912917	0.1	27.020907
61.914583	0.1	27.069588
61.916250	0.1	27.116014
61.917917	0.1	27.156896
61.919583	0.1	27.197558
61.921250	0.1	27.240180
61.922917	0.1	27.287816
61.924583	0.1	27.338296
61.926250	0.1	27.394232
61.927917	0.1	27.441405
61.929583	0.1	27.493871
61.931250	0.1	27.540048
61.932917	0.1	27.587034
61.934583	0.1	27.645598
61.936250	0.1	27.692387
61.937917	0.1	27.737471
61.939583	0.1	27.784466
61.941250	0.1	27.839454
61.942917	0.1	27.898439
61.944583	0.1	27.952410
61.946250	0.1	28.006662
61.947917	0.1	28.061789
61.949583	0.1	28.119641
61.951250	0.1	28.164200
61.952917	0.1	28.223469
61.954583	0.1	28.273626
61.956250	0.1	28.332799
61.957917	0.1	28.387885
61.959583	0.1	28.447343
61.961250	0.1	28.497198
61.962917	0.1	28.548913
61.964583	0.1	28.614592
61.966250	0.1	28.673498
61.967917	0.1	28.726184
61.969583	0.1	28.776220
61.971250	0.1	28.827426
61.972917	0.1	28.897518
61.974583	0.1	28.955864
61.976250	0.1	29.015954
61.977917	0.1	29.070197
61.979583	0.1	29.140494
61.981250	0.1	29.201457
61.982917	0.1	29.264312
61.984583	0.1	29.326136
61.986250	0.1	29.390201
61.987917	0.1	29.445469
61.989583	0.1	29.506343
61.991250	0.1	29.564959
61.992917	0.1	29.632581
61.994583	0.1	29.688223
61.996250	0.1	29.742674
61.997917	0.1	29.800644
61.999583	0.1	29.861402
62.001250	0.1	29.916795
62.002917	0.1	29.972635
62.004583	0.1	30.026791
62.006250	0.1	30.089490
62.007917	0.1	30.145610
62.009583	0.1	30.189678
62.011250	0.1	30.240135
62.012917	0.1	30.291034
62.014583	0.1	30.344193
62.016250	0.1	30.403905
62.017917	0.1	30.448415
62.019583	0.1	30.502535
62.021250	0.1	30.546623
62.022917	0.1	30.605276
62.024583	0.1	30.654994
62.026250	0.1	30.705020
62.027917	0.1	30.758563
62.029583	0.1	30.815921
62.031250	0.1	30.870300
62.032917	0.1	30.925209
62.034583	0.1	30.960930
62.036250	0.1	31.019461
62.037917	0.1	31.065979
62.039583	0.1	31.112070
62.041250	0.1	31.158373
62.042917	0.1	31.203493
62.044583	0.1	31.251891
62.046250	0.1	31.281577
62.047917	0.1	31.322257
62.049583	0.1	31.360406
62.051250	0.1	31.387621
62.052917	0.1	31.410548
62.054583	0.1	31.439695
62.056250	0.1	31.478869
62.057917	0.1	31.499074
62.059583	0.1	31.525421
62.061250	0.1	31.548282
62.062917	0.1	31.562473
62.064583	0.1	31.573313
62.066250	0.1	31.581998
62.067917	0.1	31.593562
62.069583	0.1	31.609983
62.071250	0.1	31.621004
62.072917	0.1	31.623893
62.074583	0.1	31.622439
62.076250	0.1	31.623120
62.077917	0.1	31.627590
62.079583	0.1	31.624781
62.081250	0.1	31.622956
62.082917	0.1	31.610930
62.084583	0.1	31.610263
62.086250	0.1	31.600173
62.087917	0.1	31.596517
62.089583	0.1	31.581880
62.091250	0.1	31.564543
62.092917	0.1	31.548545
62.094583	0.1	31.528250
62.096250	0.1	31.499738
62.097917	0.1	31.473362
62.099583	0.1	31.446412
62.101250	0.1	31.415428
62.102917	0.1	31.385939
62.104583	0.1	31.356349
62.106250	0.1	31.320476
62.107917	0.1	31.277553
62.109583	0.1	31.224870
62.111250	0.1	31.194886
62.112917	0.1	31.151256
62.114583	0.1	31.109510
62.116250	0.1	31.059564
62.117917	0.1	31.005520
62.119583	0.1	30.950819
62.121250	0.1	30.905211
62.122917	0.1	30.853238
62.124583	0.1	30.802496
62.126250	0.1	30.742257
62.127917	0.1	30.680502
62.129583	0.1	30.619486
62.131250	0.1	30.562609
62.132917	0.1	30.504261
62.134583	0.1	30.435660
62.136250	0.1	30.378138
62.137917	0.1	30.316297
62.139583	0.1	30.248008
62.141250	0.1	30.178566
62.142917	0.1	30.112527
62.144583	0.1	30.043321
62.146250	0.1	29.971573
62.147917	0.1	29.891497
62.149583	0.1	29.813733
62.151250	0.1	29.740770
62.152917	0.1	29.666654
62.154583	0.1	29.587590
62.156250	0.1	29.510868
62.157917	0.1	29.429708
62.159583	0.1	29.334524
62.161250	0.1	29.252667
62.162917	0.1	29.167894
62.164583	0.1	29.095016
62.166250	0.1	29.009033
62.167917	0.1	28.928130
62.169583	0.1	28.840167
62.171250	0.1	28.764407
62.172917	0.1	28.681271
62.174583	0.1	28.587821
62.176250	0.1	28.498991
62.177917	0.1	28.410768
62.179583	0.1	28.331705
62.181250	0.1	28.261117
62.182917	0.1	28.187864
62.184583	0.1	28.118214
62.186250	0.1	28.040334
62.187917	0.1	27.967377
62.189583	0.1	27.900181
62.191250	0.1	27.825180
62.192917	0.1	27.753490
62.194583	0.1	27.671900
62.196250	0.1	27.597902
62.197917	0.1	27.525973
62.199583	0.1	27.449038
62.201250	0.1	27.371863
62.202917	0.1	27.298872
62.204583	0.1	27.220792
62.206250	0.1	27.161329
62.207917	0.1	27.085472
62.209583	0.1	27.018606
62.211250	0.1	26.937408
62.212917	0.1	26.863756
62.214583	0.1	26.793708
62.216250	0.1	26.723538
62.217917	0.1	26.651854
62.219583	0.1	26.591941
62.221250	0.1	26.515609
62.222917	0.1	26.448861
62.224583	0.1	26.387293
62.226250	0.1	26.323481
62.227917	0.1	26.259030
62.229583	0.1	26.195084
62.231250	0.1	26.137073
62.232917	0.1	26.068981
62.234583	0.1	26.004771
62.236250	0.1	25.945114
62.237917	0.1	25.885402
62.239583	0.1	25.828078
62.241250	0.1	25.772003
62.242917	0.1	25.718797
62.244583	0.1	25.660150
62.246250	0.1	25.610694
62.247917	0.1	25.555600
62.249583	0.1	25.509127
62.251250	0.1	25.455885
62.252917	0.1	25.402695
62.254583	0.1	25.354602
62.256250	0.1	25.302748
62.257917	0.1	25.259137
62.259583	0.1	25.203754
62.261250	0.1	25.162720
62.262917	0.1	25.117474
62.264583	0.1	25.068080
62.266250	0.1	25.021535
62.267917	0.1	24.970697
62.269583	0.1	24.919807
62.271250	0.1	24.879753
62.272917	0.1	24.838470
62.274583	0.1	24.796866
62.276250	0.1	24.756208
62.277917	0.1	24.721801
62.279583	0.1	24.680801
62.281250	0.1	24.640652
62.282917	0.1	24.609616
62.284583	0.1	24.564974
62.286250	0.1	24.527852
62.287917	0.1	24.497522
62.289583	0.1	24.461948
62.291250	0.1	24.433214
62.292917	0.1	24.395060
62.294583	0.1	24.371909
62.296250	0.1	24.335466
62.297917	0.1	24.305424
62.299583	0.1	24.284089
62.301250	0.1	24.245028
62.302917	0.1	24.216560
62.304583	0.1	24.185841
62.306250	0.1	24.162916
62.307917	0.1	24.126321
62.309583	0.1	24.094430
62.311250	0.1	24.070675
62.312917	0.1	24.031509
62.314583	0.1	23.998559
62.316250	0.1	23.968021
62.317917	0.1	23.939435
62.319583	0.1	23.904636
62.321250	0.1	23.873114
62.322917	0.1	23.843471
62.324583	0.1	23.806344
62.326250	0.1	23.784725
62.327917	0.1	23.748980
62.329583	0.1	23.715929
62.331250	0.1	23.684800
62.332917	0.1	23.653386
62.334583	0.1	23.626941
62.336250	0.1	23.602134
62.337917	0.1	23.563001
62.339583	0.1	23.534296
62.341250	0.1	23.508168
62.342917	0.1	23.474690
62.344583	0.1	23.451405
62.346250	0.1	23.427931
62.347917	0.1	23.413090
62.349583	0.1	23.394202
62.351250	0.1	23.366929
62.352917	0.1	23.345708
62.354583	0.1	23.316616
62.356250	0.1	23.296041
62.357917	0.1	23.265662
62.359583	0.1	23.238592
62.361250	0.1	23.216546
62.362917	0.1	23.187149
62.364583	0.1	23.154829
62.366250	0.1	23.126960
62.367917	0.1	23.098799
62.369583	0.1	23.072365
62.371250	0.1	23.035542
62.372917	0.1	23.002097
62.374583	0.1	22.982243
62.376250	0.1	22.941247
62.377917	0.1	22.901860
62.379583	0.1	22.875051
62.381250	0.1	22.842975
62.382917	0.1	22.818693
62.384583	0.1	22.788163
62.386250	0.1	22.756127
62.387917	0.1	22.727014
62.389583	0.1	22.692998
62.391250	0.1	22.666880
62.392917	0.1	22.630145
62.394583	0.1	22.592812
62.396250	0.1	22.567815
62.397917	0.1	22.540583
62.399583	0.1	22.501145
62.401250	0.1	22.467549
62.402917	0.1	22.434412
62.404583	0.1	22.405675
62.406250	0.1	22.371736
62.407917	0.1	22.343577
62.409583	0.1	22.310548
62.411250	0.1	22.280611
62.412917	0.1	22.246415
62.414583	0.1	22.213443
62.416250	0.1	22.184700
62.417917	0.1	22.149021
62.419583	0.1	22.117233
62.421250	0.1	22.084597
62.422917	0.1	22.049079
62.424583	0.1	22.022353
62.426250	0.1	21.993590
62.427917	0.1	21.955922
62.429583	0.1	21.918502
62.431250	0.1	21.885615
62.432917	0.1	21.855641
62.434583	0.1	21.811113
62.436250	0.1	21.781769
62.437917	0.1	21.754053
62.439583	0.1	21.721531
62.441250	0.1	21.690653
62.442917	0.1	21.662087
62.444583	0.1	21.636860
62.446250	0.1	21.594492
62.447917	0.1	21.564625
62.449583	0.1	21.531527
62.451250	0.1	21.506735
62.452917	0.1	21.475953
62.454583	0.1	21.447729
62.456250	0.1	21.414737
62.457917	0.1	21.383486
62.459583	0.1	21.343319
62.461250	0.1	21.314881
62.462917	0.1	21.276657
62.464583	0.1	21.244029
62.466250	0.1	21.214837
62.467917	0.1	21.180734
62.469583	0.1	21.158264
62.471250	0.1	21.111797
62.472917	0.1	21.084891
62.474583	0.1	21.057519
62.476250	0.1	21.020357
62.477917	0.1	20.979344
62.479583	0.1	20.942478
62.481250	0.1	20.917657
62.482917	0.1	20.886087
62.484583	0.1	20.857733
62.486250	0.1	20.825516
62.487917	0.1	20.799585
62.489583	0.1	20.763927
62.491250	0.1	20.745399
62.492917	0.1	20.716923
62.494583	0.1	20.693337
62.496250	0.1	20.663689
62.497917	0.1	20.640030
62.499583	0.1	20.603030
62.501250	0.1	20.578344
62.502917	0.1	20.559507
62.504583	0.1	20.550599
62.506250	0.1	20.522786
62.507917	0.1	20.511392
62.509583	0.1	20.490049
62.511250	0.1	20.472764
62.512917	0.1	20.452260
62.514583	0.1	20.433993
62.516250	0.1	20.401799
62.517917	0.1	20.385571
62.519583	0.1	20.366997
62.521250	0.1	20.349824
62.522917	0.1	20.331638
62.524583	0.1	20.311832
62.526250	0.1	20.290242
62.527917	0.1	20.276839
62.529583	0.1	20.249949
62.531250	0.1	20.230608
62.532917	0.1	20.208719
62.534583	0.1	20.188824
62.536250	0.1	20.161525
62.537917	0.1	20.147989
62.539583	0.1	20.131182
62.541250	0.1	20.110799
62.542917	0.1	20.094964
62.544583	0.1	20.076164
62.546250	0.1	20.057534
62.547917	0.1	20.046214
62.549583	0.1	20.029052
62.551250	0.1	20.014742
62.552917	0.1	19.996393
62.554583	0.1	19.978147
62.556250	0.1	19.965079
62.557917	0.1	19.951345
62.559583	0.1	19.944818
62.561250	0.1	19.934769
62.562917	0.1	19.923725
62.564583	0.1	19.910582
62.566250	0.1	19.899425
62.567917	0.1	19.884896
62.569583	0.1	19.875584
62.571250	0.1	19.861007
62.572917	0.1	19.860410
62.574583	0.1	19.844815
62.576250	0.1	19.828052
62.577917	0.1	19.811835
62.579583	0.1	19.798904
62.581250	0.1	19.793672
62.582917	0.1	19.779596
62.584583	0.1	19.771036
62.586250	0.1	19.758131
62.587917	0.1	19.745749
62.589583	0.1	19.743833
62.591250	0.1	19.730809
62.592917	0.1	19.711432
62.594583	0.1	19.699727
62.596250	0.1	19.695071
62.597917	0.1	19.684583
62.599583	0.1	19.680543
62.601250	0.1	19.673052
62.602917	0.1	19.667823
62.604583	0.1	19.664104
62.606250	0.1	19.659129
62.607917	0.1	19.657999
62.609583	0.1	19.658903
62.611250	0.1	19.645306
62.612917	0.1	19.640656
62.614583	0.1	19.643981
62.616250	0.1	19.629930
62.617917	0.1	19.629249
62.619583	0.1	19.626549
62.621250	0.1	19.617897
62.622917	0.1	19.604993
62.624583	0.1	19.588737
62.626250	0.1	19.583502
62.627917	0.1	19.581123
62.629583	0.1	19.579105
62.631250	0.1	19.570065
62.632917	0.1	19.555686
62.634583	0.1	19.546492
62.636250	0.1	19.539470
62.637917	0.1	19.530639
62.639583	0.1	19.520626
62.641250	0.1	19.505297
62.642917	0.1	19.492162
62.644583	0.1	19.481114
62.646250	0.1	19.477378
62.647917	0.1	19.483417
62.649583	0.1	19.471554
62.651250	0.1	19.469944
62.652917	0.1	19.462009
62.654583	0.1	19.462942
62.656250	0.1	19.455916
62.657917	0.1	19.457370
62.659583	0.1	19.453036
62.661250	0.1	19.451626
62.662917	0.1	19.456256
62.664583	0.1	19.453744
62.666250	0.1	19.452680
62.667917	0.1	19.439920
62.669583	0.1	19.441360
62.671250	0.1	19.433979
62.672917	0.1	19.428478
62.674583	0.1	19.439999
62.676250	0.1	19.431005
62.677917	0.1	19.431416
62.679583	0.1	19.419779
62.681250	0.1	19.409964
62.682917	0.1	19.406819
62.684583	0.1	19.399515
62.686250	0.1	19.397034
62.687917	0.1	19.382040
62.689583	0.1	19.381302
62.691250	0.1	19.377776
62.692917	0.1	19.368341
62.694583	0.1	19.355158
62.696250	0.1	19.352650
62.697917	0.1	19.351168
62.699583	0.1	19.338326
62.701250	0.1	19.338473
62.702917	0.1	19.335885
62.704583	0.1	19.322288
62.706250	0.1	19.322378
62.707917	0.1	19.312517
62.709583	0.1	19.305168
62.711250	0.1	19.303313
62.712917	0.1	19.303901
62.714583	0.1	19.297282
62.716250	0.1	19.289181
62.717917	0.1	19.276076
62.719583	0.1	19.268143
62.721250	0.1	19.266821
62.722917	0.1	19.261915
62.724583	0.1	19.262244
62.726250	0.1	19.257534
62.727917	0.1	19.247739
62.729583	0.1	19.253417
62.731250	0.1	19.250880
62.732917	0.1	19.243796
62.734583	0.1	19.240468
62.736250	0.1	19.230251
62.737917	0.1	19.222868
62.739583	0.1	19.228654
62.741250	0.1	19.228373
62.742917	0.1	19.220562
62.744583	0.1	19.224870
62.746250	0.1	19.221866
62.747917	0.1	19.224112
62.749583	0.1	19.216161
62.751250	0.1	19.205779
62.752917	0.1	19.189530
62.754583	0.1	19.180564
62.756250	0.1	19.185418
62.757917	0.1	19.169569
62.759583	0.1	19.165425
62.761250	0.1	19.161462
62.762917	0.1	19.165390
62.764583	0.1	19.161923
62.766250	0.1	19.150353
62.767917	0.1	19.159334
62.769583	0.1	19.154027
62.771250	0.1	19.154671
62.772917	0.1	19.155754
62.774583	0.1	19.143926
62.776250	0.1	19.141433
62.777917	0.1	19.139225
62.779583	0.1	19.131002
62.781250	0.1	19.133690
62.782917	0.1	19.128004
62.784583	0.1	19.129638
62.786250	0.1	19.129585
62.787917	0.1	19.122145
62.789583	0.1	19.106560
62.791250	0.1	19.099583
62.792917	0.1	19.100587
62.794583	0.1	19.089812
62.796250	0.1	19.093756
62.797917	0.1	19.092844
62.799583	0.1	19.083409
62.801250	0.1	19.077415
62.802917	0.1	19.072221
62.804583	0.1	19.067106
62.806250	0.1	19.065082
62.807917	0.1	19.063648
62.809583	0.1	19.056551
62.811250	0.1	19.059746
62.812917	0.1	19.052820
62.814583	0.1	19.055827
62.816250	0.1	19.059975
62.817917	0.1	19.063781
62.819583	0.1	19.066062
62.821250	0.1	19.070136
62.822917	0.1	19.072194
62.824583	0.1	19.079909
62.826250	0.1	19.083481
62.827917	0.1	19.078773
62.829583	0.1	19.076003
62.831250	0.1	19.072390
62.832917	0.1	19.075905
62.834583	0.1	19.078866
62.836250	0.1	19.087287
62.837917	0.1	19.083962
62.839583	0.1	19.080557
62.841250	0.1	19.082724
62.842917	0.1	19.082567
62.844583	0.1	19.082678
62.846250	0.1	19.069217
62.847917	0.1	19.073786
62.849583	0.1	19.063450
62.851250	0.1	19.058116
62.852917	0.1	19.052574
62.854583	0.1	19.046983
62.856250	0.1	19.048527
62.857917	0.1	19.049032
62.859583	0.1	19.035465
62.861250	0.1	19.031105
62.862917	0.1	19.024704
62.864583	0.1	19.022733
62.866250	0.1	19.017280
62.867917	0.1	19.010382
62.869583	0.1	19.001940
62.871250	0.1	19.006694
62.872917	0.1	19.003278
62.874583	0.1	18.987670
62.876250	0.1	18.988834
62.877917	0.1	18.980938
62.879583	0.1	18.976483
62.881250	0.1	18.969422
62.882917	0.1	18.976835
62.884583	0.1	18.975240
62.886250	0.1	18.971394
62.887917	0.1	18.964621
62.889583	0.1	18.965206
62.891250	0.1	18.955917
62.892917	0.1	18.959716
62.894583	0.1	18.951056
62.896250	0.1	18.941340
62.897917	0.1	18.929579
62.899583	0.1	18.923624
62.901250	0.1	18.927748
62.902917	0.1	18.910440
62.904583	0.1	18.905432
62.906250	0.1	18.898362
62.907917	0.1	18.900227
62.909583	0.1	18.901024
62.911250	0.1	18.885578
62.912917	0.1	18.883708
62.914583	0.1	18.890451
62.916250	0.1	18.883950
62.917917	0.1	18.886843
62.919583	0.1	18.888852
62.921250	0.1	18.896264
62.922917	0.1	18.889581
62.924583	0.1	18.884475
62.926250	0.1	18.875122
62.927917	0.1	18.875077
62.929583	0.1	18.872382
62.931250	0.1	18.865077
62.932917	0.1	18.856934
62.934583	0.1	18.858917
62.936250	0.1	18.859995
62.937917	0.1	18.860433
62.939583	0.1	18.849105
62.941250	0.1	18.841231
62.942917	0.1	18.834872
62.944583	0.1	18.849787
62.946250	0.1	18.845476
62.947917	0.1	18.846904
62.949583	0.1	18.839587
62.951250	0.1	18.836411
62.952917	0.1	18.836391
62.954583	0.1	18.820403
62.956250	0.1	18.813663
62.957917	0.1	18.812365
62.959583	0.1	18.803812
62.961250	0.1	18.803212
62.962917	0.1	18.803813
62.964583	0.1	18.797612
62.966250	0.1	18.796046
62.967917	0.1	18.797820
62.969583	0.1	18.798913
62.971250	0.1	18.805574
62.972917	0.1	18.799574
62.974583	0.1	18.808734
62.976250	0.1	18.818056
62.977917	0.1	18.827086
62.979583	0.1	18.830695
62.981250	0.1	18.836891
62.982917	0.1	18.838130
62.984583	0.1	18.850213
62.986250	0.1	18.857376
62.987917	0.1	18.860180
62.989583	0.1	18.872137
62.991250	0.1	18.875805
62.992917	0.1	18.874278
62.994583	0.1	18.882561
62.996250	0.1	18.881738
62.997917	0.1	18.889294
62.999583	0.1	18.891370
63.001250	0.1	18.900740
63.002917	0.1	18.907383
63.004583	0.1	18.912735
63.006250	0.1	18.923442
63.007917	0.1	18.925480
63.009583	0.1	18.928737
63.011250	0.1	18.928033
63.012917	0.1	18.931929
63.014583	0.1	18.937044
63.016250	0.1	18.942034
63.017917	0.1	18.958743
63.019583	0.1	18.961025
63.021250	0.1	18.964634
63.022917	0.1	18.962737
63.024583	0.1	18.973463
63.026250	0.1	18.988374
63.027917	0.1	18.995717
63.029583	0.1	18.996622
63.031250	0.1	19.005657
63.032917	0.1	19.015470
63.034583	0.1	19.027126
63.036250	0.1	19.035676
63.037917	0.1	19.050515
63.039583	0.1	19.053991
63.041250	0.1	19.063292
63.042917	0.1	19.066955
63.044583	0.1	19.086669
63.046250	0.1	19.106738
63.047917	0.1	19.112384
63.049583	0.1	19.127154
63.051250	0.1	19.129848
63.052917	0.1	19.136177
63.054583	0.1	19.148842
63.056250	0.1	19.164664
63.057917	0.1	19.167468
63.059583	0.1	19.173931
63.061250	0.1	19.180912
63.062917	0.1	19.192551
63.064583	0.1	19.199333
63.066250	0.1	19.216313
63.067917	0.1	19.228669
63.069583	0.1	19.238449
63.071250	0.1	19.250284
63.072917	0.1	19.266931
63.074583	0.1	19.274386
63.076250	0.1	19.279844
63.077917	0.1	19.285898
63.079583	0.1	19.302477
63.081250	0.1	19.320453
63.082917	0.1	19.332253
63.084583	0.1	19.347883
63.086250	0.1	19.354280
63.087917	0.1	19.367021
63.089583	0.1	19.379215
63.091250	0.1	19.391379
63.092917	0.1	19.391229
63.094583	0.1	19.402536
63.096250	0.1	19.424402
63.097917	0.1	19.432753
63.099583	0.1	19.441085
63.101250	0.1	19.455758
63.102917	0.1	19.468243
63.104583	0.1	19.478102
63.106250	0.1	19.486100
63.107917	0.1	19.493587
63.109583	0.1	19.498075
63.111250	0.1	19.504575
63.112917	0.1	19.508740
63.114583	0.1	19.515775
63.116250	0.1	19.524465
63.117917	0.1	19.533873
63.119583	0.1	19.528339
63.121250	0.1	19.543488
63.122917	0.1	19.542238
63.124583	0.1	19.550826
63.126250	0.1	19.567407
63.127917	0.1	19.573854
63.129583	0.1	19.599078
63.131250	0.1	19.611607
63.132917	0.1	19.621534
