URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
53.844583	0.1	-10.140113
53.846250	0.1	-10.122312
53.847917	0.1	-10.128766
53.849583	0.1	-10.136039
53.851250	0.1	-10.135708
53.852917	0.1	-10.118706
53.854583	0.1	-10.119101
53.856250	0.1	-10.119173
53.857917	0.1	-10.124851
53.859583	0.1	-10.133049
53.861250	0.1	-10.129570
53.862917	0.1	-10.121069
53.864583	0.1	-10.122310
53.866250	0.1	-10.122106
53.867917	0.1	-10.118530
53.869583	0.1	-10.120268
53.871250	0.1	-10.129376
53.872917	0.1	-10.129585
53.874583	0.1	-10.129752
53.876250	0.1	-10.129036
53.877917	0.1	-10.128604
53.879583	0.1	-10.126024
53.881250	0.1	-10.123168
53.882917	0.1	-10.118492
53.884583	0.1	-10.127410
53.886250	0.1	-10.126320
53.887917	0.1	-10.118250
53.889583	0.1	-10.121963
53.891250	0.1	-10.123325
53.892917	0.1	-10.116356
53.894583	0.1	-10.127011
53.896250	0.1	-10.138576
53.897917	0.1	-10.130963
53.899583	0.1	-10.129049
53.901250	0.1	-10.126810
53.902917	0.1	-10.127370
53.904583	0.1	-10.121474
53.906250	0.1	-10.108927
53.907917	0.1	-10.110512
53.909583	0.1	-10.117138
53.911250	0.1	-10.114146
53.912917	0.1	-10.108860
53.914583	0.1	-10.091556
53.916250	0.1	-10.074948
53.917917	0.1	-10.062443
53.919583	0.1	-10.052383
53.921250	0.1	-10.038355
53.922917	0.1	-10.030416
53.924583	0.1	-10.051196
53.926250	0.1	-10.065133
53.927917	0.1	-10.072004
53.929583	0.1	-10.090496
53.931250	0.1	-10.082151
53.932917	0.1	-10.091699
53.934583	0.1	-10.097551
53.936250	0.1	-10.108730
53.937917	0.1	-10.109608
53.939583	0.1	-10.111838
53.941250	0.1	-10.120833
53.942917	0.1	-10.117621
53.944583	0.1	-10.124445
53.946250	0.1	-10.124944
53.947917	0.1	-10.125878
53.949583	0.1	-10.126098
53.951250	0.1	-10.133943
53.952917	0.1	-10.133758
53.954583	0.1	-10.130090
53.956250	0.1	-10.129314
53.957917	0.1	-10.129611
53.959583	0.1	-10.135415
53.961250	0.1	-10.135223
53.962917	0.1	-10.134280
53.964583	0.1	-10.132677
53.966250	0.1	-10.128317
53.967917	0.1	-10.129792
53.969583	0.1	-10.129247
53.971250	0.1	-10.133107
53.972917	0.1	-10.127621
53.974583	0.1	-10.124175
53.976250	0.1	-10.120740
53.977917	0.1	-10.121168
53.979583	0.1	-10.128201
53.981250	0.1	-10.124149
53.982917	0.1	-10.133036
53.984583	0.1	-10.130344
53.986250	0.1	-10.135051
53.987917	0.1	-10.136397
53.989583	0.1	-10.119715
53.991250	0.1	-10.127215
53.992917	0.1	-10.126709
53.994583	0.1	-10.123280
53.996250	0.1	-10.124733
53.997917	0.1	-10.128339
53.999583	0.1	-10.119928
54.001250	0.1	-10.131071
54.002917	0.1	-10.128433
54.004583	0.1	-10.120895
54.006250	0.1	-10.122418
54.007917	0.1	-10.123572
54.009583	0.1	-10.117630
54.011250	0.1	-10.100160
54.012917	0.1	-10.074199
54.014583	0.1	-10.063732
54.016250	0.1	-10.050558
54.017917	0.1	-10.046058
54.019583	0.1	-10.037843
54.021250	0.1	-10.037578
54.022917	0.1	-10.059057
54.024583	0.1	-10.075654
54.026250	0.1	-10.074198
54.027917	0.1	-10.083213
54.029583	0.1	-10.097932
54.031250	0.1	-10.109839
54.032917	0.1	-10.107575
54.034583	0.1	-10.104642
54.036250	0.1	-10.099604
54.037917	0.1	-10.105185
54.039583	0.1	-10.104001
54.041250	0.1	-10.104287
54.042917	0.1	-10.102616
54.044583	0.1	-10.115282
54.046250	0.1	-10.113751
54.047917	0.1	-10.111395
54.049583	0.1	-10.108652
54.051250	0.1	-10.114808
54.052917	0.1	-10.108552
54.054583	0.1	-10.096909
54.056250	0.1	-10.104827
54.057917	0.1	-10.096216
54.059583	0.1	-10.103363
54.061250	0.1	-10.098209
54.062917	0.1	-10.098948
54.064583	0.1	-10.106165
54.066250	0.1	-10.105879
54.067917	0.1	-10.108344
54.069583	0.1	-10.109705
54.071250	0.1	-10.101080
54.072917	0.1	-10.098503
54.074583	0.1	-10.094733
54.076250	0.1	-10.096798
54.077917	0.1	-10.106407
54.079583	0.1	-10.094687
54.081250	0.1	-10.084801
54.082917	0.1	-10.093556
54.084583	0.1	-10.094281
54.086250	0.1	-10.089613
54.087917	0.1	-10.087533
54.089583	0.1	-10.080218
54.091250	0.1	-10.080445
54.092917	0.1	-10.080424
54.094583	0.1	-10.075510
54.096250	0.1	-10.072391
54.097917	0.1	-10.069619
54.099583	0.1	-10.071652
54.101250	0.1	-10.075720
54.102917	0.1	-10.071304
54.104583	0.1	-10.072788
54.106250	0.1	-10.075814
54.107917	0.1	-10.071217
54.109583	0.1	-10.069941
54.111250	0.1	-10.064897
54.112917	0.1	-10.054492
54.114583	0.1	-10.051508
54.116250	0.1	-10.054605
54.117917	0.1	-10.048807
54.119583	0.1	-10.058274
54.121250	0.1	-10.055314
54.122917	0.1	-10.057911
54.124583	0.1	-10.064243
54.126250	0.1	-10.053954
54.127917	0.1	-10.062102
54.129583	0.1	-10.060145
54.131250	0.1	-10.052513
54.132917	0.1	-10.043581
54.134583	0.1	-10.045453
54.136250	0.1	-10.046238
54.137917	0.1	-10.046814
54.139583	0.1	-10.048705
54.141250	0.1	-10.050099
54.142917	0.1	-10.045375
54.144583	0.1	-10.044550
54.146250	0.1	-10.035886
54.147917	0.1	-10.036894
54.149583	0.1	-10.029994
54.151250	0.1	-10.032219
54.152917	0.1	-10.027395
54.154583	0.1	-10.020782
54.156250	0.1	-10.026089
54.157917	0.1	-10.022059
54.159583	0.1	-10.023063
54.161250	0.1	-10.021344
54.162917	0.1	-10.025596
54.164583	0.1	-10.022739
54.166250	0.1	-10.015131
54.167917	0.1	-10.017648
54.169583	0.1	-10.011211
54.171250	0.1	-9.961705
54.172917	0.1	-9.940192
54.174583	0.1	-9.907046
54.176250	0.1	-9.904996
54.177917	0.1	-9.911314
54.179583	0.1	-9.926033
54.181250	0.1	-9.938727
54.182917	0.1	-9.957294
54.184583	0.1	-9.961797
54.186250	0.1	-9.970409
54.187917	0.1	-9.970769
54.189583	0.1	-9.971509
54.191250	0.1	-9.967873
54.192917	0.1	-9.977355
54.194583	0.1	-9.976410
54.196250	0.1	-9.978430
54.197917	0.1	-9.983741
54.199583	0.1	-9.982480
54.201250	0.1	-9.983397
54.202917	0.1	-9.977130
54.204583	0.1	-9.978519
54.206250	0.1	-9.974375
54.207917	0.1	-9.968869
54.209583	0.1	-9.955294
54.211250	0.1	-9.958570
54.212917	0.1	-9.960137
54.214583	0.1	-9.966649
54.216250	0.1	-9.960859
54.217917	0.1	-9.959723
54.219583	0.1	-9.960894
54.221250	0.1	-9.955869
54.222917	0.1	-9.958710
54.224583	0.1	-9.949518
54.226250	0.1	-9.947171
54.227917	0.1	-9.948909
54.229583	0.1	-9.948988
54.231250	0.1	-9.952838
54.232917	0.1	-9.955407
54.234583	0.1	-9.960511
54.236250	0.1	-9.955337
54.237917	0.1	-9.952797
54.239583	0.1	-9.953313
54.241250	0.1	-9.950713
54.242917	0.1	-9.942029
54.244583	0.1	-9.947963
54.246250	0.1	-9.939823
54.247917	0.1	-9.941665
54.249583	0.1	-9.948044
54.251250	0.1	-9.946620
54.252917	0.1	-9.940709
54.254583	0.1	-9.936516
54.256250	0.1	-9.939651
54.257917	0.1	-9.942670
54.259583	0.1	-9.946061
54.261250	0.1	-9.948561
54.262917	0.1	-9.951337
54.264583	0.1	-9.940115
54.266250	0.1	-9.928333
54.267917	0.1	-9.911666
54.269583	0.1	-9.912558
54.271250	0.1	-9.890737
54.272917	0.1	-9.872057
54.274583	0.1	-9.857339
54.276250	0.1	-9.860852
54.277917	0.1	-9.881579
54.279583	0.1	-9.894464
54.281250	0.1	-9.909871
54.282917	0.1	-9.916447
54.284583	0.1	-9.929837
54.286250	0.1	-9.932700
54.287917	0.1	-9.932128
54.289583	0.1	-9.940969
54.291250	0.1	-9.948576
54.292917	0.1	-9.951663
54.294583	0.1	-9.948440
54.296250	0.1	-9.953259
54.297917	0.1	-9.957597
54.299583	0.1	-9.954463
54.301250	0.1	-9.956124
54.302917	0.1	-9.946446
54.304583	0.1	-9.942743
54.306250	0.1	-9.953625
54.307917	0.1	-9.947691
54.309583	0.1	-9.948335
54.311250	0.1	-9.950576
54.312917	0.1	-9.956445
54.314583	0.1	-9.965168
54.316250	0.1	-9.964706
54.317917	0.1	-9.964454
54.319583	0.1	-9.965273
54.321250	0.1	-9.969761
54.322917	0.1	-9.966943
54.324583	0.1	-9.977889
54.326250	0.1	-9.981512
54.327917	0.1	-9.975227
54.329583	0.1	-9.977908
54.331250	0.1	-9.971219
54.332917	0.1	-9.977920
54.334583	0.1	-9.982861
54.336250	0.1	-9.989054
54.337917	0.1	-9.986902
54.339583	0.1	-9.994661
54.341250	0.1	-9.997820
54.342917	0.1	-9.999686
54.344583	0.1	-9.991290
54.346250	0.1	-9.993244
54.347917	0.1	-9.993904
54.349583	0.1	-10.003232
54.351250	0.1	-10.003889
54.352917	0.1	-10.006489
54.354583	0.1	-10.005844
54.356250	0.1	-10.013463
54.357917	0.1	-10.004027
54.359583	0.1	-10.002825
54.361250	0.1	-10.003953
54.362917	0.1	-10.011077
54.364583	0.1	-10.017013
54.366250	0.1	-10.023955
54.367917	0.1	-10.024109
54.369583	0.1	-10.027910
54.371250	0.1	-10.027330
54.372917	0.1	-10.021749
54.374583	0.1	-10.019026
54.376250	0.1	-10.018220
54.377917	0.1	-10.032810
54.379583	0.1	-10.035414
54.381250	0.1	-10.041909
54.382917	0.1	-10.038958
54.384583	0.1	-10.043592
54.386250	0.1	-10.047716
54.387917	0.1	-10.050788
54.389583	0.1	-10.048640
54.391250	0.1	-10.051127
54.392917	0.1	-10.052129
54.394583	0.1	-10.053678
54.396250	0.1	-10.051618
54.397917	0.1	-10.052695
54.399583	0.1	-10.051868
54.401250	0.1	-10.058219
54.402917	0.1	-10.055705
54.404583	0.1	-10.055287
54.406250	0.1	-10.061902
54.407917	0.1	-10.070819
54.409583	0.1	-10.069286
54.411250	0.1	-10.072013
54.412917	0.1	-10.066761
54.414583	0.1	-10.070027
54.416250	0.1	-10.067002
54.417917	0.1	-10.082574
54.419583	0.1	-10.082721
54.421250	0.1	-10.076165
54.422917	0.1	-10.074459
54.424583	0.1	-10.069160
54.426250	0.1	-10.082304
54.427917	0.1	-10.085616
54.429583	0.1	-10.089110
54.431250	0.1	-10.083856
54.432917	0.1	-10.089653
54.434583	0.1	-10.095079
54.436250	0.1	-10.081891
54.437917	0.1	-10.086792
54.439583	0.1	-10.081004
54.441250	0.1	-10.086219
54.442917	0.1	-10.099940
54.444583	0.1	-10.095137
54.446250	0.1	-10.095793
54.447917	0.1	-10.092780
54.449583	0.1	-10.082991
54.451250	0.1	-10.082355
54.452917	0.1	-10.087097
54.454583	0.1	-10.102420
54.456250	0.1	-10.099476
54.457917	0.1	-10.096194
54.459583	0.1	-10.094754
54.461250	0.1	-10.086285
54.462917	0.1	-10.092502
54.464583	0.1	-10.095574
54.466250	0.1	-10.097360
54.467917	0.1	-10.101591
54.469583	0.1	-10.096668
54.471250	0.1	-10.057805
54.472917	0.1	-10.044606
54.474583	0.1	-10.051829
54.476250	0.1	-10.061209
54.477917	0.1	-10.062841
54.479583	0.1	-10.067857
54.481250	0.1	-10.083366
54.482917	0.1	-10.083711
54.484583	0.1	-10.094519
54.486250	0.1	-10.104530
54.487917	0.1	-10.107045
54.489583	0.1	-10.116379
54.491250	0.1	-10.114399
54.492917	0.1	-10.109587
54.494583	0.1	-10.107878
54.496250	0.1	-10.104711
54.497917	0.1	-10.112710
54.499583	0.1	-10.107324
54.501250	0.1	-10.117502
54.502917	0.1	-10.112348
54.504583	0.1	-10.107203
54.506250	0.1	-10.113369
54.507917	0.1	-10.126177
54.509583	0.1	-10.133152
54.511250	0.1	-10.125917
54.512917	0.1	-10.129669
54.514583	0.1	-10.125087
54.516250	0.1	-10.120384
54.517917	0.1	-10.122459
54.519583	0.1	-10.125555
54.521250	0.1	-10.127127
54.522917	0.1	-10.127002
54.524583	0.1	-10.130812
54.526250	0.1	-10.127396
54.527917	0.1	-10.117793
54.529583	0.1	-10.122108
54.531250	0.1	-10.123808
54.532917	0.1	-10.119233
54.534583	0.1	-10.116461
54.536250	0.1	-10.108684
54.537917	0.1	-10.121633
54.539583	0.1	-10.123582
54.541250	0.1	-10.125628
54.542917	0.1	-10.119616
54.544583	0.1	-10.115899
54.546250	0.1	-10.120031
54.547917	0.1	-10.127204
54.549583	0.1	-10.124459
54.551250	0.1	-10.120948
54.552917	0.1	-10.108971
54.554583	0.1	-10.116313
54.556250	0.1	-10.109496
54.557917	0.1	-10.110835
54.559583	0.1	-10.113629
54.561250	0.1	-10.122224
54.562917	0.1	-10.117437
54.564583	0.1	-10.124684
54.566250	0.1	-10.118624
54.567917	0.1	-10.123624
54.569583	0.1	-10.125641
54.571250	0.1	-10.122099
54.572917	0.1	-10.127002
54.574583	0.1	-10.133359
54.576250	0.1	-10.137673
54.577917	0.1	-10.118669
54.579583	0.1	-10.119098
54.581250	0.1	-10.118642
54.582917	0.1	-10.122183
54.584583	0.1	-10.124406
54.586250	0.1	-10.125422
54.587917	0.1	-10.127203
54.589583	0.1	-10.126159
54.591250	0.1	-10.122393
54.592917	0.1	-10.126178
54.594583	0.1	-10.118432
54.596250	0.1	-10.114117
54.597917	0.1	-10.113698
54.599583	0.1	-10.114584
54.601250	0.1	-10.121391
54.602917	0.1	-10.119911
54.604583	0.1	-10.114805
54.606250	0.1	-10.114904
54.607917	0.1	-10.114183
54.609583	0.1	-10.118807
54.611250	0.1	-10.123542
54.612917	0.1	-10.122843
54.614583	0.1	-10.123515
54.616250	0.1	-10.121105
54.617917	0.1	-10.124113
54.619583	0.1	-10.125044
54.621250	0.1	-10.116532
54.622917	0.1	-10.109029
54.624583	0.1	-10.113911
54.626250	0.1	-10.113245
54.627917	0.1	-10.113536
54.629583	0.1	-10.116437
54.631250	0.1	-10.104969
54.632917	0.1	-10.115676
54.634583	0.1	-10.123974
54.636250	0.1	-10.118442
54.637917	0.1	-10.114127
54.639583	0.1	-10.120941
54.641250	0.1	-10.117106
54.642917	0.1	-10.123003
54.644583	0.1	-10.113401
54.646250	0.1	-10.115111
54.647917	0.1	-10.120942
54.649583	0.1	-10.124890
54.651250	0.1	-10.121160
54.652917	0.1	-10.120650
54.654583	0.1	-10.120799
54.656250	0.1	-10.121335
54.657917	0.1	-10.120807
54.659583	0.1	-10.115307
54.661250	0.1	-10.118951
54.662917	0.1	-10.117944
54.664583	0.1	-10.113083
54.666250	0.1	-10.101902
54.667917	0.1	-10.100290
54.669583	0.1	-10.101031
54.671250	0.1	-10.103651
54.672917	0.1	-10.104502
54.674583	0.1	-10.106679
54.676250	0.1	-10.109540
54.677917	0.1	-10.100556
54.679583	0.1	-10.104081
54.681250	0.1	-10.104742
54.682917	0.1	-10.103452
54.684583	0.1	-10.097333
54.686250	0.1	-10.100548
54.687917	0.1	-10.098575
54.689583	0.1	-10.095370
54.691250	0.1	-10.098121
54.692917	0.1	-10.095172
54.694583	0.1	-10.104833
54.696250	0.1	-10.107748
54.697917	0.1	-10.107300
54.699583	0.1	-10.110854
54.701250	0.1	-10.094444
54.702917	0.1	-10.101873
54.704583	0.1	-10.100587
54.706250	0.1	-10.103069
54.707917	0.1	-10.106621
54.709583	0.1	-10.101351
54.711250	0.1	-10.097856
54.712917	0.1	-10.075581
54.714583	0.1	-10.051600
54.716250	0.1	-10.024489
54.717917	0.1	-10.026081
54.719583	0.1	-10.028305
54.721250	0.1	-10.038384
54.722917	0.1	-10.053732
54.724583	0.1	-10.067623
54.726250	0.1	-10.084109
54.727917	0.1	-10.094042
54.729583	0.1	-10.090521
54.731250	0.1	-10.093946
54.732917	0.1	-10.094683
54.734583	0.1	-10.094465
54.736250	0.1	-10.101425
54.737917	0.1	-10.097344
54.739583	0.1	-10.094060
54.741250	0.1	-10.099514
54.742917	0.1	-10.096688
54.744583	0.1	-10.099814
54.746250	0.1	-10.096475
54.747917	0.1	-10.092978
54.749583	0.1	-10.096355
54.751250	0.1	-10.102726
54.752917	0.1	-10.102416
54.754583	0.1	-10.100507
54.756250	0.1	-10.101732
54.757917	0.1	-10.092872
54.759583	0.1	-10.098317
54.761250	0.1	-10.105718
54.762917	0.1	-10.099122
54.764583	0.1	-10.103035
54.766250	0.1	-10.098138
54.767917	0.1	-10.093320
54.769583	0.1	-10.086396
54.771250	0.1	-10.079463
54.772917	0.1	-10.074291
54.774583	0.1	-10.080809
54.776250	0.1	-10.079674
54.777917	0.1	-10.088534
54.779583	0.1	-10.090101
54.781250	0.1	-10.083078
54.782917	0.1	-10.091286
54.784583	0.1	-10.100539
54.786250	0.1	-10.097207
54.787917	0.1	-10.084719
54.789583	0.1	-10.089575
54.791250	0.1	-10.085876
54.792917	0.1	-10.095076
54.794583	0.1	-10.097713
54.796250	0.1	-10.092012
54.797917	0.1	-10.086402
54.799583	0.1	-10.083101
54.801250	0.1	-10.089410
54.802917	0.1	-10.082004
54.804583	0.1	-10.078543
54.806250	0.1	-10.089349
54.807917	0.1	-10.079269
54.809583	0.1	-10.081401
54.811250	0.1	-10.083952
54.812917	0.1	-10.085261
54.814583	0.1	-10.087335
54.816250	0.1	-10.081686
54.817917	0.1	-10.079572
54.819583	0.1	-10.075563
54.821250	0.1	-10.077937
54.822917	0.1	-10.073610
54.824583	0.1	-10.069589
54.826250	0.1	-10.074381
54.827917	0.1	-10.065523
54.829583	0.1	-10.070845
54.831250	0.1	-10.080866
54.832917	0.1	-10.074813
54.834583	0.1	-10.081788
54.836250	0.1	-10.082052
54.837917	0.1	-10.074792
54.839583	0.1	-10.077783
54.841250	0.1	-10.073142
54.842917	0.1	-10.064080
54.844583	0.1	-10.065217
54.846250	0.1	-10.069731
54.847917	0.1	-10.060836
54.849583	0.1	-10.064174
54.851250	0.1	-10.063719
54.852917	0.1	-10.065764
54.854583	0.1	-10.069963
54.856250	0.1	-10.058531
54.857917	0.1	-10.064961
54.859583	0.1	-10.061948
54.861250	0.1	-10.067580
54.862917	0.1	-10.066978
54.864583	0.1	-10.067026
54.866250	0.1	-10.074542
54.867917	0.1	-10.069873
54.869583	0.1	-10.071971
54.871250	0.1	-10.065847
54.872917	0.1	-10.076429
54.874583	0.1	-10.073811
54.876250	0.1	-10.065810
54.877917	0.1	-10.071456
54.879583	0.1	-10.072750
54.881250	0.1	-10.072111
54.882917	0.1	-10.071041
54.884583	0.1	-10.071168
54.886250	0.1	-10.064145
54.887917	0.1	-10.067309
54.889583	0.1	-10.063596
54.891250	0.1	-10.050832
54.892917	0.1	-10.055593
54.894583	0.1	-10.056259
54.896250	0.1	-10.068083
54.897917	0.1	-10.062409
54.899583	0.1	-10.068081
54.901250	0.1	-10.063468
54.902917	0.1	-10.061410
54.904583	0.1	-10.061362
54.906250	0.1	-10.063360
54.907917	0.1	-10.069913
54.909583	0.1	-10.066754
54.911250	0.1	-10.061122
54.912917	0.1	-10.065237
54.914583	0.1	-10.058937
54.916250	0.1	-10.060801
54.917917	0.1	-10.058746
54.919583	0.1	-10.055792
54.921250	0.1	-10.058701
54.922917	0.1	-10.054311
54.924583	0.1	-10.063712
54.926250	0.1	-10.061296
54.927917	0.1	-10.057262
54.929583	0.1	-10.057489
54.931250	0.1	-10.060228
54.932917	0.1	-10.062977
54.934583	0.1	-10.061736
54.936250	0.1	-10.066879
54.937917	0.1	-10.058433
54.939583	0.1	-10.048746
54.941250	0.1	-10.053232
54.942917	0.1	-10.056340
54.944583	0.1	-10.056743
54.946250	0.1	-10.059740
54.947917	0.1	-10.061889
54.949583	0.1	-10.055342
54.951250	0.1	-10.058737
54.952917	0.1	-10.062489
54.954583	0.1	-10.068531
54.956250	0.1	-10.056966
54.957917	0.1	-10.056484
54.959583	0.1	-10.060260
54.961250	0.1	-10.056484
54.962917	0.1	-10.052175
54.964583	0.1	-10.045097
54.966250	0.1	-10.042116
54.967917	0.1	-10.050621
54.969583	0.1	-10.039491
54.971250	0.1	-10.039451
54.972917	0.1	-10.043124
54.974583	0.1	-10.041830
54.976250	0.1	-10.034597
54.977917	0.1	-10.042011
54.979583	0.1	-10.046935
54.981250	0.1	-10.059669
54.982917	0.1	-10.063136
54.984583	0.1	-10.051727
54.986250	0.1	-10.051454
54.987917	0.1	-10.048753
54.989583	0.1	-10.055391
54.991250	0.1	-10.055719
54.992917	0.1	-10.060677
54.994583	0.1	-10.056057
54.996250	0.1	-10.059159
54.997917	0.1	-10.060668
54.999583	0.1	-10.054754
55.001250	0.1	-10.051116
55.002917	0.1	-10.054130
55.004583	0.1	-10.050958
55.006250	0.1	-10.054963
55.007917	0.1	-10.059019
55.009583	0.1	-10.065040
55.011250	0.1	-10.068425
55.012917	0.1	-10.061198
55.014583	0.1	-10.061566
55.016250	0.1	-10.060630
55.017917	0.1	-10.060606
55.019583	0.1	-10.062521
55.021250	0.1	-10.057059
55.022917	0.1	-10.061160
55.024583	0.1	-10.069285
55.026250	0.1	-10.059220
55.027917	0.1	-10.063443
55.029583	0.1	-10.066537
55.031250	0.1	-10.067868
55.032917	0.1	-10.063690
55.034583	0.1	-10.064237
55.036250	0.1	-10.067805
55.037917	0.1	-10.070633
55.039583	0.1	-10.074248
55.041250	0.1	-10.064768
55.042917	0.1	-10.061780
55.044583	0.1	-10.058564
55.046250	0.1	-10.060722
55.047917	0.1	-10.071302
55.049583	0.1	-10.070426
55.051250	0.1	-10.066485
55.052917	0.1	-10.066727
55.054583	0.1	-10.058542
55.056250	0.1	-10.061563
55.057917	0.1	-10.064278
55.059583	0.1	-10.062739
55.061250	0.1	-10.065941
55.062917	0.1	-10.067861
55.064583	0.1	-10.070888
55.066250	0.1	-10.072761
55.067917	0.1	-10.075194
55.069583	0.1	-10.069965
55.071250	0.1	-10.073746
55.072917	0.1	-10.074943
55.074583	0.1	-10.067263
55.076250	0.1	-10.070054
55.077917	0.1	-10.071850
55.079583	0.1	-10.072415
55.081250	0.1	-10.077588
55.082917	0.1	-10.081102
55.084583	0.1	-10.083626
55.086250	0.1	-10.074787
55.087917	0.1	-10.076635
55.089583	0.1	-10.078709
55.091250	0.1	-10.077172
55.092917	0.1	-10.080136
55.094583	0.1	-10.082919
55.096250	0.1	-10.079837
55.097917	0.1	-10.081145
55.099583	0.1	-10.071694
55.101250	0.1	-10.077829
55.102917	0.1	-10.073999
55.104583	0.1	-10.075933
55.106250	0.1	-10.078170
55.107917	0.1	-10.074290
55.109583	0.1	-10.081619
55.111250	0.1	-10.077850
55.112917	0.1	-10.075925
55.114583	0.1	-10.085166
55.116250	0.1	-10.079127
55.117917	0.1	-10.066447
55.119583	0.1	-10.077791
55.121250	0.1	-10.078750
55.122917	0.1	-10.075598
55.124583	0.1	-10.074049
55.126250	0.1	-10.079448
55.127917	0.1	-10.090945
55.129583	0.1	-10.080040
55.131250	0.1	-10.081686
55.132917	0.1	-10.084303
55.134583	0.1	-10.085993
55.136250	0.1	-10.084333
55.137917	0.1	-10.090937
55.139583	0.1	-10.088217
55.141250	0.1	-10.092448
55.142917	0.1	-10.086188
55.144583	0.1	-10.083811
55.146250	0.1	-10.082628
55.147917	0.1	-10.086338
55.149583	0.1	-10.081770
55.151250	0.1	-10.086217
55.152917	0.1	-10.085465
55.154583	0.1	-10.088558
55.156250	0.1	-10.086134
55.157917	0.1	-10.082936
55.159583	0.1	-10.089243
55.161250	0.1	-10.091246
55.162917	0.1	-10.092767
55.164583	0.1	-10.094957
55.166250	0.1	-10.102320
55.167917	0.1	-10.092552
55.169583	0.1	-10.094548
55.171250	0.1	-10.100457
55.172917	0.1	-10.100501
55.174583	0.1	-10.098590
55.176250	0.1	-10.088116
55.177917	0.1	-10.079363
55.179583	0.1	-10.080813
55.181250	0.1	-10.073326
55.182917	0.1	-10.092794
55.184583	0.1	-10.108923
55.186250	0.1	-10.103916
55.187917	0.1	-10.100796
55.189583	0.1	-10.090994
55.191250	0.1	-10.090882
55.192917	0.1	-10.085267
55.194583	0.1	-10.084643
55.196250	0.1	-10.082393
55.197917	0.1	-10.078496
55.199583	0.1	-10.077126
55.201250	0.1	-10.085129
55.202917	0.1	-10.097821
55.204583	0.1	-10.096460
55.206250	0.1	-10.102715
55.207917	0.1	-10.113602
55.209583	0.1	-10.113508
55.211250	0.1	-10.110436
55.212917	0.1	-10.100636
55.214583	0.1	-10.098629
55.216250	0.1	-10.098431
55.217917	0.1	-10.100445
55.219583	0.1	-10.096059
55.221250	0.1	-10.097856
55.222917	0.1	-10.108239
55.224583	0.1	-10.101564
55.226250	0.1	-10.102596
55.227917	0.1	-10.100148
55.229583	0.1	-10.100501
55.231250	0.1	-10.107302
55.232917	0.1	-10.098195
55.234583	0.1	-10.102566
55.236250	0.1	-10.095537
55.237917	0.1	-10.098187
55.239583	0.1	-10.097081
