URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
65.387917	0.1	-8.896458
65.389583	0.1	-8.906968
65.391250	0.1	-8.887495
65.392917	0.1	-8.895769
65.394583	0.1	-8.888953
65.396250	0.1	-8.904015
65.397917	0.1	-8.909190
65.399583	0.1	-8.897619
65.401250	0.1	-8.890723
65.402917	0.1	-8.892268
65.404583	0.1	-8.899959
65.406250	0.1	-8.891266
65.407917	0.1	-8.889581
65.409583	0.1	-8.882891
65.411250	0.1	-8.880464
65.412917	0.1	-8.876936
65.414583	0.1	-8.876258
65.416250	0.1	-8.873423
65.417917	0.1	-8.879191
65.419583	0.1	-8.887381
65.421250	0.1	-8.887766
65.422917	0.1	-8.886947
65.424583	0.1	-8.890033
65.426250	0.1	-8.890647
65.427917	0.1	-8.880580
65.429583	0.1	-8.879193
65.431250	0.1	-8.881730
65.432917	0.1	-8.878057
65.434583	0.1	-8.880573
65.436250	0.1	-8.885897
65.437917	0.1	-8.891439
65.439583	0.1	-8.884779
65.441250	0.1	-8.890791
65.442917	0.1	-8.894990
65.444583	0.1	-8.896088
65.446250	0.1	-8.886490
65.447917	0.1	-8.881688
65.449583	0.1	-8.883242
65.451250	0.1	-8.874783
65.452917	0.1	-8.870415
65.454583	0.1	-8.869166
65.456250	0.1	-8.868570
65.457917	0.1	-8.869592
65.459583	0.1	-8.872652
65.461250	0.1	-8.872828
65.462917	0.1	-8.867210
65.464583	0.1	-8.868026
65.466250	0.1	-8.876135
65.467917	0.1	-8.865842
65.469583	0.1	-8.868228
65.471250	0.1	-8.876008
65.472917	0.1	-8.874611
65.474583	0.1	-8.879148
65.476250	0.1	-8.871675
65.477917	0.1	-8.873631
65.479583	0.1	-8.876487
65.481250	0.1	-8.875203
65.482917	0.1	-8.872269
65.484583	0.1	-8.869138
65.486250	0.1	-8.875901
65.487917	0.1	-8.873711
65.489583	0.1	-8.865619
65.491250	0.1	-8.865514
65.492917	0.1	-8.861306
65.494583	0.1	-8.854815
65.496250	0.1	-8.861619
65.497917	0.1	-8.857644
65.499583	0.1	-8.862683
65.501250	0.1	-8.858099
65.502917	0.1	-8.856815
65.504583	0.1	-8.854289
65.506250	0.1	-8.853312
65.507917	0.1	-8.843674
65.509583	0.1	-8.844756
65.511250	0.1	-8.841583
65.512917	0.1	-8.834562
65.514583	0.1	-8.840221
65.516250	0.1	-8.834650
65.517917	0.1	-8.839743
65.519583	0.1	-8.843632
65.521250	0.1	-8.844944
65.522917	0.1	-8.847233
65.524583	0.1	-8.840772
65.526250	0.1	-8.850244
65.527917	0.1	-8.847023
65.529583	0.1	-8.855252
65.531250	0.1	-8.857915
65.532917	0.1	-8.854629
65.534583	0.1	-8.854664
65.536250	0.1	-8.843593
65.537917	0.1	-8.854183
65.539583	0.1	-8.848552
65.541250	0.1	-8.855862
65.542917	0.1	-8.854037
65.544583	0.1	-8.847354
65.546250	0.1	-8.845403
65.547917	0.1	-8.845733
65.549583	0.1	-8.853732
65.551250	0.1	-8.851417
65.552917	0.1	-8.852182
65.554583	0.1	-8.845299
65.556250	0.1	-8.838197
65.557917	0.1	-8.847259
65.559583	0.1	-8.850897
65.561250	0.1	-8.852294
65.562917	0.1	-8.849276
65.564583	0.1	-8.846209
65.566250	0.1	-8.842332
65.567917	0.1	-8.839741
65.569583	0.1	-8.839056
65.571250	0.1	-8.833849
65.572917	0.1	-8.839858
65.574583	0.1	-8.848034
65.576250	0.1	-8.839109
65.577917	0.1	-8.834054
65.579583	0.1	-8.838156
65.581250	0.1	-8.842999
65.582917	0.1	-8.839667
65.584583	0.1	-8.837727
65.586250	0.1	-8.849946
65.587917	0.1	-8.843529
65.589583	0.1	-8.846082
65.591250	0.1	-8.854302
65.592917	0.1	-8.843575
65.594583	0.1	-8.839563
65.596250	0.1	-8.842092
65.597917	0.1	-8.833650
65.599583	0.1	-8.832751
65.601250	0.1	-8.841914
65.602917	0.1	-8.839796
65.604583	0.1	-8.838409
65.606250	0.1	-8.837191
65.607917	0.1	-8.824231
65.609583	0.1	-8.829355
65.611250	0.1	-8.831698
65.612917	0.1	-8.828493
65.614583	0.1	-8.834784
65.616250	0.1	-8.821980
65.617917	0.1	-8.822164
65.619583	0.1	-8.819436
65.621250	0.1	-8.815279
65.622917	0.1	-8.813529
65.624583	0.1	-8.819233
65.626250	0.1	-8.828015
65.627917	0.1	-8.827830
65.629583	0.1	-8.824083
65.631250	0.1	-8.822209
65.632917	0.1	-8.815753
65.634583	0.1	-8.822411
65.636250	0.1	-8.823673
65.637917	0.1	-8.818104
65.639583	0.1	-8.818059
65.641250	0.1	-8.823199
65.642917	0.1	-8.816458
65.644583	0.1	-8.819214
65.646250	0.1	-8.817825
65.647917	0.1	-8.817997
65.649583	0.1	-8.822894
65.651250	0.1	-8.824207
65.652917	0.1	-8.826897
65.654583	0.1	-8.820584
65.656250	0.1	-8.822653
65.657917	0.1	-8.815868
65.659583	0.1	-8.809330
65.661250	0.1	-8.809415
65.662917	0.1	-8.803917
65.664583	0.1	-8.801500
65.666250	0.1	-8.796031
65.667917	0.1	-8.801920
65.669583	0.1	-8.803143
65.671250	0.1	-8.813362
65.672917	0.1	-8.817938
65.674583	0.1	-8.819794
65.676250	0.1	-8.814433
65.677917	0.1	-8.815342
65.679583	0.1	-8.817520
65.681250	0.1	-8.815198
65.682917	0.1	-8.820825
65.684583	0.1	-8.813081
65.686250	0.1	-8.821388
65.687917	0.1	-8.822101
65.689583	0.1	-8.815970
65.691250	0.1	-8.823397
65.692917	0.1	-8.823084
65.694583	0.1	-8.813758
65.696250	0.1	-8.816568
65.697917	0.1	-8.813407
65.699583	0.1	-8.804071
65.701250	0.1	-8.808029
65.702917	0.1	-8.803621
65.704583	0.1	-8.815809
65.706250	0.1	-8.820280
65.707917	0.1	-8.809145
65.709583	0.1	-8.805873
65.711250	0.1	-8.805746
65.712917	0.1	-8.806910
65.714583	0.1	-8.804276
65.716250	0.1	-8.806029
65.717917	0.1	-8.804392
65.719583	0.1	-8.813150
65.721250	0.1	-8.817264
65.722917	0.1	-8.821249
65.724583	0.1	-8.815286
65.726250	0.1	-8.813128
65.727917	0.1	-8.808717
65.729583	0.1	-8.810947
65.731250	0.1	-8.802327
65.732917	0.1	-8.807584
65.734583	0.1	-8.814824
65.736250	0.1	-8.808426
65.737917	0.1	-8.811224
65.739583	0.1	-8.815869
65.741250	0.1	-8.811984
65.742917	0.1	-8.806377
65.744583	0.1	-8.804890
65.746250	0.1	-8.796433
65.747917	0.1	-8.796304
65.749583	0.1	-8.798658
65.751250	0.1	-8.795245
65.752917	0.1	-8.797599
65.754583	0.1	-8.806861
65.756250	0.1	-8.804059
65.757917	0.1	-8.803540
65.759583	0.1	-8.800607
65.761250	0.1	-8.797999
65.762917	0.1	-8.791319
65.764583	0.1	-8.795543
65.766250	0.1	-8.796721
65.767917	0.1	-8.800237
65.769583	0.1	-8.796674
65.771250	0.1	-8.800834
65.772917	0.1	-8.795982
65.774583	0.1	-8.800114
65.776250	0.1	-8.808341
65.777917	0.1	-8.811413
65.779583	0.1	-8.801655
65.781250	0.1	-8.812834
65.782917	0.1	-8.810675
65.784583	0.1	-8.801196
65.786250	0.1	-8.792184
65.787917	0.1	-8.787742
65.789583	0.1	-8.780074
65.791250	0.1	-8.796741
65.792917	0.1	-8.790906
65.794583	0.1	-8.785205
65.796250	0.1	-8.799149
65.797917	0.1	-8.797169
65.799583	0.1	-8.790404
65.801250	0.1	-8.788704
65.802917	0.1	-8.780380
65.804583	0.1	-8.789962
65.806250	0.1	-8.791981
65.807917	0.1	-8.794729
65.809583	0.1	-8.798212
65.811250	0.1	-8.796310
65.812917	0.1	-8.788622
65.814583	0.1	-8.790082
65.816250	0.1	-8.791585
65.817917	0.1	-8.790730
65.819583	0.1	-8.780860
65.821250	0.1	-8.771962
65.822917	0.1	-8.773282
65.824583	0.1	-8.782763
65.826250	0.1	-8.786343
65.827917	0.1	-8.788131
65.829583	0.1	-8.786586
65.831250	0.1	-8.794458
65.832917	0.1	-8.793182
65.834583	0.1	-8.798506
65.836250	0.1	-8.798196
65.837917	0.1	-8.801641
65.839583	0.1	-8.804448
65.841250	0.1	-8.797139
65.842917	0.1	-8.796942
65.844583	0.1	-8.800516
65.846250	0.1	-8.802695
65.847917	0.1	-8.788940
65.849583	0.1	-8.799892
65.851250	0.1	-8.793371
65.852917	0.1	-8.789883
65.854583	0.1	-8.787897
65.856250	0.1	-8.789122
65.857917	0.1	-8.788413
65.859583	0.1	-8.799082
65.861250	0.1	-8.796816
65.862917	0.1	-8.805815
65.864583	0.1	-8.796796
65.866250	0.1	-8.800350
65.867917	0.1	-8.794104
65.869583	0.1	-8.796725
65.871250	0.1	-8.791803
65.872917	0.1	-8.795292
65.874583	0.1	-8.793907
65.876250	0.1	-8.806199
65.877917	0.1	-8.802733
65.879583	0.1	-8.797748
65.881250	0.1	-8.793044
65.882917	0.1	-8.792284
65.884583	0.1	-8.790870
65.886250	0.1	-8.791410
65.887917	0.1	-8.790444
65.889583	0.1	-8.794529
65.891250	0.1	-8.796028
65.892917	0.1	-8.797707
65.894583	0.1	-8.796095
65.896250	0.1	-8.795261
65.897917	0.1	-8.794969
65.899583	0.1	-8.789181
65.901250	0.1	-8.792619
65.902917	0.1	-8.796796
65.904583	0.1	-8.797359
65.906250	0.1	-8.795816
65.907917	0.1	-8.795526
65.909583	0.1	-8.793462
65.911250	0.1	-8.785724
65.912917	0.1	-8.787997
65.914583	0.1	-8.789197
65.916250	0.1	-8.786880
65.917917	0.1	-8.797390
65.919583	0.1	-8.795578
65.921250	0.1	-8.789833
65.922917	0.1	-8.787231
65.924583	0.1	-8.786523
65.926250	0.1	-8.764720
65.927917	0.1	-8.751824
65.929583	0.1	-8.745850
65.931250	0.1	-8.751158
65.932917	0.1	-8.760381
65.934583	0.1	-8.761397
65.936250	0.1	-8.777558
65.937917	0.1	-8.781001
65.939583	0.1	-8.790892
65.941250	0.1	-8.796832
65.942917	0.1	-8.798580
65.944583	0.1	-8.791342
65.946250	0.1	-8.793265
65.947917	0.1	-8.789565
65.949583	0.1	-8.786657
65.951250	0.1	-8.790068
65.952917	0.1	-8.805497
65.954583	0.1	-8.799671
65.956250	0.1	-8.796786
65.957917	0.1	-8.797247
65.959583	0.1	-8.791073
65.961250	0.1	-8.800869
65.962917	0.1	-8.797120
65.964583	0.1	-8.795118
65.966250	0.1	-8.795479
65.967917	0.1	-8.794075
65.969583	0.1	-8.796800
65.971250	0.1	-8.790660
65.972917	0.1	-8.778425
65.974583	0.1	-8.777468
65.976250	0.1	-8.782128
65.977917	0.1	-8.781045
65.979583	0.1	-8.791886
65.981250	0.1	-8.794954
65.982917	0.1	-8.786802
65.984583	0.1	-8.786689
65.986250	0.1	-8.794909
65.987917	0.1	-8.790342
65.989583	0.1	-8.797695
65.991250	0.1	-8.800404
65.992917	0.1	-8.800741
65.994583	0.1	-8.798017
65.996250	0.1	-8.786268
65.997917	0.1	-8.797573
65.999583	0.1	-8.799011
66.001250	0.1	-8.789909
66.002917	0.1	-8.783441
66.004583	0.1	-8.782318
66.006250	0.1	-8.779662
66.007917	0.1	-8.785242
66.009583	0.1	-8.784912
66.011250	0.1	-8.783049
66.012917	0.1	-8.793477
66.014583	0.1	-8.787114
66.016250	0.1	-8.787460
66.017917	0.1	-8.780135
66.019583	0.1	-8.777730
66.021250	0.1	-8.777416
66.022917	0.1	-8.767296
66.024583	0.1	-8.774919
66.026250	0.1	-8.773139
66.027917	0.1	-8.781163
66.029583	0.1	-8.787287
66.031250	0.1	-8.790680
66.032917	0.1	-8.784244
66.034583	0.1	-8.774922
66.036250	0.1	-8.775342
66.037917	0.1	-8.778886
66.039583	0.1	-8.789718
66.041250	0.1	-8.783703
66.042917	0.1	-8.779040
66.044583	0.1	-8.781461
66.046250	0.1	-8.777673
66.047917	0.1	-8.784699
66.049583	0.1	-8.784846
66.051250	0.1	-8.789124
66.052917	0.1	-8.795509
66.054583	0.1	-8.790034
66.056250	0.1	-8.787190
66.057917	0.1	-8.783258
66.059583	0.1	-8.779128
66.061250	0.1	-8.774146
66.062917	0.1	-8.778100
66.064583	0.1	-8.773182
66.066250	0.1	-8.779825
66.067917	0.1	-8.774402
66.069583	0.1	-8.765379
66.071250	0.1	-8.779764
66.072917	0.1	-8.775998
66.074583	0.1	-8.777141
66.076250	0.1	-8.782497
66.077917	0.1	-8.782395
66.079583	0.1	-8.767227
66.081250	0.1	-8.761690
66.082917	0.1	-8.775872
66.084583	0.1	-8.781982
66.086250	0.1	-8.776141
66.087917	0.1	-8.771729
66.089583	0.1	-8.776070
66.091250	0.1	-8.773516
66.092917	0.1	-8.776849
66.094583	0.1	-8.771100
66.096250	0.1	-8.769651
66.097917	0.1	-8.769067
66.099583	0.1	-8.770516
66.101250	0.1	-8.765722
66.102917	0.1	-8.763034
66.104583	0.1	-8.769792
66.106250	0.1	-8.772238
66.107917	0.1	-8.774868
66.109583	0.1	-8.769434
66.111250	0.1	-8.775117
66.112917	0.1	-8.780090
66.114583	0.1	-8.779814
66.116250	0.1	-8.765156
66.117917	0.1	-8.777113
66.119583	0.1	-8.763466
66.121250	0.1	-8.768881
66.122917	0.1	-8.771790
66.124583	0.1	-8.762598
66.126250	0.1	-8.769439
66.127917	0.1	-8.772845
66.129583	0.1	-8.770700
66.131250	0.1	-8.768745
66.132917	0.1	-8.777460
66.134583	0.1	-8.770659
66.136250	0.1	-8.772073
66.137917	0.1	-8.772049
66.139583	0.1	-8.772996
66.141250	0.1	-8.774539
66.142917	0.1	-8.770098
66.144583	0.1	-8.760129
66.146250	0.1	-8.771046
66.147917	0.1	-8.757857
66.149583	0.1	-8.768955
66.151250	0.1	-8.776016
66.152917	0.1	-8.771710
66.154583	0.1	-8.760814
66.156250	0.1	-8.755856
66.157917	0.1	-8.767472
66.159583	0.1	-8.762678
66.161250	0.1	-8.755141
66.162917	0.1	-8.763817
66.164583	0.1	-8.760481
66.166250	0.1	-8.758946
66.167917	0.1	-8.761228
66.169583	0.1	-8.754477
66.171250	0.1	-8.753259
66.172917	0.1	-8.750881
66.174583	0.1	-8.751950
66.176250	0.1	-8.755854
66.177917	0.1	-8.753397
66.179583	0.1	-8.747534
66.181250	0.1	-8.749586
66.182917	0.1	-8.763675
66.184583	0.1	-8.759731
66.186250	0.1	-8.755816
66.187917	0.1	-8.763676
66.189583	0.1	-8.753446
66.191250	0.1	-8.759629
66.192917	0.1	-8.756474
66.194583	0.1	-8.753857
66.196250	0.1	-8.754819
66.197917	0.1	-8.757212
66.199583	0.1	-8.755304
66.201250	0.1	-8.751558
66.202917	0.1	-8.758218
66.204583	0.1	-8.756205
66.206250	0.1	-8.754225
66.207917	0.1	-8.753368
66.209583	0.1	-8.754654
66.211250	0.1	-8.753531
66.212917	0.1	-8.755731
66.214583	0.1	-8.753804
66.216250	0.1	-8.743666
66.217917	0.1	-8.746382
66.219583	0.1	-8.742780
66.221250	0.1	-8.745820
66.222917	0.1	-8.746913
66.224583	0.1	-8.743117
66.226250	0.1	-8.736317
66.227917	0.1	-8.730904
66.229583	0.1	-8.721641
66.231250	0.1	-8.720284
66.232917	0.1	-8.720846
66.234583	0.1	-8.723082
66.236250	0.1	-8.725197
66.237917	0.1	-8.730759
66.239583	0.1	-8.736278
66.241250	0.1	-8.732724
66.242917	0.1	-8.734379
66.244583	0.1	-8.732303
66.246250	0.1	-8.729722
66.247917	0.1	-8.729048
66.249583	0.1	-8.731418
66.251250	0.1	-8.730805
66.252917	0.1	-8.731576
66.254583	0.1	-8.748499
66.256250	0.1	-8.738177
66.257917	0.1	-8.727237
66.259583	0.1	-8.725988
66.261250	0.1	-8.728881
66.262917	0.1	-8.723666
66.264583	0.1	-8.722172
66.266250	0.1	-8.723343
66.267917	0.1	-8.727617
66.269583	0.1	-8.731113
66.271250	0.1	-8.725232
66.272917	0.1	-8.726157
66.274583	0.1	-8.723989
66.276250	0.1	-8.727019
66.277917	0.1	-8.727314
66.279583	0.1	-8.726379
66.281250	0.1	-8.718451
66.282917	0.1	-8.719903
66.284583	0.1	-8.727548
66.286250	0.1	-8.721538
66.287917	0.1	-8.723323
66.289583	0.1	-8.725509
66.291250	0.1	-8.720936
66.292917	0.1	-8.720787
66.294583	0.1	-8.721937
66.296250	0.1	-8.717606
66.297917	0.1	-8.718908
66.299583	0.1	-8.720518
66.301250	0.1	-8.722187
66.302917	0.1	-8.727799
66.304583	0.1	-8.720960
66.306250	0.1	-8.725671
66.307917	0.1	-8.721082
66.309583	0.1	-8.727844
66.311250	0.1	-8.728034
66.312917	0.1	-8.727668
66.314583	0.1	-8.725660
66.316250	0.1	-8.719929
66.317917	0.1	-8.721270
66.319583	0.1	-8.719725
66.321250	0.1	-8.712828
66.322917	0.1	-8.714790
66.324583	0.1	-8.712704
66.326250	0.1	-8.711233
66.327917	0.1	-8.711188
66.329583	0.1	-8.703013
66.331250	0.1	-8.712794
66.332917	0.1	-8.712659
66.334583	0.1	-8.707528
66.336250	0.1	-8.714768
66.337917	0.1	-8.704915
66.339583	0.1	-8.703321
66.341250	0.1	-8.706109
66.342917	0.1	-8.714529
66.344583	0.1	-8.708005
66.346250	0.1	-8.705749
66.347917	0.1	-8.705472
66.349583	0.1	-8.693474
66.351250	0.1	-8.694195
66.352917	0.1	-8.683247
66.354583	0.1	-8.686124
66.356250	0.1	-8.678396
66.357917	0.1	-8.683513
66.359583	0.1	-8.682018
66.361250	0.1	-8.674065
66.362917	0.1	-8.685475
66.364583	0.1	-8.679208
66.366250	0.1	-8.684662
66.367917	0.1	-8.685806
66.369583	0.1	-8.686355
66.371250	0.1	-8.698877
66.372917	0.1	-8.688785
66.374583	0.1	-8.685218
66.376250	0.1	-8.678512
66.377917	0.1	-8.687021
66.379583	0.1	-8.683301
66.381250	0.1	-8.691004
66.382917	0.1	-8.689194
66.384583	0.1	-8.689200
66.386250	0.1	-8.691488
66.387917	0.1	-8.689138
66.389583	0.1	-8.691527
66.391250	0.1	-8.678762
66.392917	0.1	-8.684833
66.394583	0.1	-8.690475
66.396250	0.1	-8.686478
66.397917	0.1	-8.673985
66.399583	0.1	-8.673636
66.401250	0.1	-8.681490
66.402917	0.1	-8.670453
66.404583	0.1	-8.674368
66.406250	0.1	-8.669381
66.407917	0.1	-8.669582
66.409583	0.1	-8.672385
66.411250	0.1	-8.666759
66.412917	0.1	-8.672603
66.414583	0.1	-8.673467
66.416250	0.1	-8.669969
66.417917	0.1	-8.668517
66.419583	0.1	-8.672066
66.421250	0.1	-8.666776
66.422917	0.1	-8.673514
66.424583	0.1	-8.668880
66.426250	0.1	-8.668920
66.427917	0.1	-8.667731
66.429583	0.1	-8.664105
66.431250	0.1	-8.667698
66.432917	0.1	-8.665827
66.434583	0.1	-8.664582
66.436250	0.1	-8.666325
66.437917	0.1	-8.660731
66.439583	0.1	-8.662008
66.441250	0.1	-8.665001
66.442917	0.1	-8.661255
66.444583	0.1	-8.654669
66.446250	0.1	-8.653124
66.447917	0.1	-8.651794
66.449583	0.1	-8.656648
66.451250	0.1	-8.649278
66.452917	0.1	-8.646185
66.454583	0.1	-8.646309
66.456250	0.1	-8.646928
66.457917	0.1	-8.642109
66.459583	0.1	-8.645025
66.461250	0.1	-8.635563
66.462917	0.1	-8.628292
66.464583	0.1	-8.628420
66.466250	0.1	-8.629235
66.467917	0.1	-8.624456
66.469583	0.1	-8.621527
66.471250	0.1	-8.634615
66.472917	0.1	-8.626719
66.474583	0.1	-8.625522
66.476250	0.1	-8.627555
66.477917	0.1	-8.621312
66.479583	0.1	-8.622664
66.481250	0.1	-8.621992
66.482917	0.1	-8.613685
66.484583	0.1	-8.617811
66.486250	0.1	-8.611941
66.487917	0.1	-8.615166
66.489583	0.1	-8.623482
66.491250	0.1	-8.616667
66.492917	0.1	-8.616248
66.494583	0.1	-8.620140
66.496250	0.1	-8.621198
66.497917	0.1	-8.609505
66.499583	0.1	-8.611059
66.501250	0.1	-8.607617
66.502917	0.1	-8.601248
66.504583	0.1	-8.598707
66.506250	0.1	-8.591734
66.507917	0.1	-8.592960
66.509583	0.1	-8.591140
66.511250	0.1	-8.586621
66.512917	0.1	-8.587039
66.514583	0.1	-8.582544
66.516250	0.1	-8.584707
66.517917	0.1	-8.590182
66.519583	0.1	-8.586289
66.521250	0.1	-8.579942
66.522917	0.1	-8.581393
66.524583	0.1	-8.580435
66.526250	0.1	-8.583757
66.527917	0.1	-8.573684
66.529583	0.1	-8.568441
66.531250	0.1	-8.567796
66.532917	0.1	-8.560905
66.534583	0.1	-8.557785
66.536250	0.1	-8.550108
66.537917	0.1	-8.546429
66.539583	0.1	-8.543972
66.541250	0.1	-8.547516
66.542917	0.1	-8.544993
66.544583	0.1	-8.542213
66.546250	0.1	-8.545858
66.547917	0.1	-8.540923
66.549583	0.1	-8.528521
66.551250	0.1	-8.519110
66.552917	0.1	-8.514216
66.554583	0.1	-8.518293
66.556250	0.1	-8.511780
66.557917	0.1	-8.503324
66.559583	0.1	-8.495905
66.561250	0.1	-8.496167
66.562917	0.1	-8.506557
66.564583	0.1	-8.501081
66.566250	0.1	-8.492848
66.567917	0.1	-8.488411
66.569583	0.1	-8.481892
66.571250	0.1	-8.484622
66.572917	0.1	-8.481042
66.574583	0.1	-8.483372
66.576250	0.1	-8.486345
66.577917	0.1	-8.466399
66.579583	0.1	-8.462059
66.581250	0.1	-8.459050
66.582917	0.1	-8.465090
66.584583	0.1	-8.461183
66.586250	0.1	-8.463162
66.587917	0.1	-8.452765
66.589583	0.1	-8.442310
66.591250	0.1	-8.440248
66.592917	0.1	-8.435743
66.594583	0.1	-8.427692
66.596250	0.1	-8.428854
66.597917	0.1	-8.428467
66.599583	0.1	-8.422700
66.601250	0.1	-8.421813
66.602917	0.1	-8.414687
66.604583	0.1	-8.399762
66.606250	0.1	-8.382322
66.607917	0.1	-8.380496
66.609583	0.1	-8.373030
66.611250	0.1	-8.362446
66.612917	0.1	-8.360037
66.614583	0.1	-8.355526
66.616250	0.1	-8.343668
66.617917	0.1	-8.342172
66.619583	0.1	-8.345754
66.621250	0.1	-8.338802
66.622917	0.1	-8.336589
66.624583	0.1	-8.325374
66.626250	0.1	-8.314245
66.627917	0.1	-8.313411
66.629583	0.1	-8.309759
66.631250	0.1	-8.306897
66.632917	0.1	-8.300651
66.634583	0.1	-8.284197
66.636250	0.1	-8.295485
66.637917	0.1	-8.282971
66.639583	0.1	-8.262861
66.641250	0.1	-8.255274
66.642917	0.1	-8.242387
66.644583	0.1	-8.210410
66.646250	0.1	-8.193518
66.647917	0.1	-8.190585
66.649583	0.1	-8.187955
66.651250	0.1	-8.177522
66.652917	0.1	-8.188548
66.654583	0.1	-8.194363
66.656250	0.1	-8.193201
66.657917	0.1	-8.192995
66.659583	0.1	-8.175774
66.661250	0.1	-8.175618
66.662917	0.1	-8.175151
66.664583	0.1	-8.161725
66.666250	0.1	-8.155060
66.667917	0.1	-8.142423
66.669583	0.1	-8.141538
66.671250	0.1	-8.133490
66.672917	0.1	-8.130103
66.674583	0.1	-8.124897
66.676250	0.1	-8.113673
66.677917	0.1	-8.109556
66.679583	0.1	-8.091721
66.681250	0.1	-8.076900
66.682917	0.1	-8.071426
66.684583	0.1	-8.064216
66.686250	0.1	-8.059418
66.687917	0.1	-8.057102
66.689583	0.1	-8.039879
66.691250	0.1	-8.034449
66.692917	0.1	-8.031060
66.694583	0.1	-8.008883
66.696250	0.1	-7.993040
66.697917	0.1	-7.984961
66.699583	0.1	-7.972772
66.701250	0.1	-7.953759
66.702917	0.1	-7.933148
66.704583	0.1	-7.912157
66.706250	0.1	-7.901881
66.707917	0.1	-7.889594
66.709583	0.1	-7.876096
66.711250	0.1	-7.875248
66.712917	0.1	-7.867429
66.714583	0.1	-7.852062
66.716250	0.1	-7.834915
66.717917	0.1	-7.824644
66.719583	0.1	-7.813076
66.721250	0.1	-7.798541
66.722917	0.1	-7.796762
66.724583	0.1	-7.779416
66.726250	0.1	-7.763057
66.727917	0.1	-7.754412
66.729583	0.1	-7.747603
66.731250	0.1	-7.727849
66.732917	0.1	-7.709788
66.734583	0.1	-7.708116
66.736250	0.1	-7.685022
66.737917	0.1	-7.667682
66.739583	0.1	-7.648712
66.741250	0.1	-7.640334
66.742917	0.1	-7.632201
66.744583	0.1	-7.614627
66.746250	0.1	-7.599824
66.747917	0.1	-7.581794
66.749583	0.1	-7.573663
66.751250	0.1	-7.564215
66.752917	0.1	-7.541613
66.754583	0.1	-7.514190
66.756250	0.1	-7.483666
66.757917	0.1	-7.462550
66.759583	0.1	-7.448926
66.761250	0.1	-7.438664
66.762917	0.1	-7.426474
66.764583	0.1	-7.410966
66.766250	0.1	-7.389869
66.767917	0.1	-7.373459
66.769583	0.1	-7.349562
66.771250	0.1	-7.325070
66.772917	0.1	-7.310669
66.774583	0.1	-7.288321
66.776250	0.1	-7.265622
66.777917	0.1	-7.242584
66.779583	0.1	-7.226552
66.781250	0.1	-7.213340
66.782917	0.1	-7.183503
66.784583	0.1	-7.162064
66.786250	0.1	-7.142496
66.787917	0.1	-7.131850
66.789583	0.1	-7.104269
66.791250	0.1	-7.071059
66.792917	0.1	-7.050114
66.794583	0.1	-7.025184
66.796250	0.1	-6.997954
66.797917	0.1	-6.976141
66.799583	0.1	-6.936386
66.801250	0.1	-6.917683
66.802917	0.1	-6.893566
66.804583	0.1	-6.861577
66.806250	0.1	-6.846363
66.807917	0.1	-6.815241
66.809583	0.1	-6.783940
66.811250	0.1	-6.759851
66.812917	0.1	-6.737499
66.814583	0.1	-6.695199
66.816250	0.1	-6.671003
66.817917	0.1	-6.640641
66.819583	0.1	-6.614421
66.821250	0.1	-6.589748
66.822917	0.1	-6.561367
66.824583	0.1	-6.525100
66.826250	0.1	-6.485798
66.827917	0.1	-6.439041
66.829583	0.1	-6.396171
66.831250	0.1	-6.362766
66.832917	0.1	-6.333896
66.834583	0.1	-6.309436
66.836250	0.1	-6.288149
66.837917	0.1	-6.255422
66.839583	0.1	-6.224185
66.841250	0.1	-6.189069
66.842917	0.1	-6.152259
66.844583	0.1	-6.114624
66.846250	0.1	-6.069713
66.847917	0.1	-6.028786
66.849583	0.1	-5.993560
66.851250	0.1	-5.956564
66.852917	0.1	-5.921275
66.854583	0.1	-5.875410
66.856250	0.1	-5.831675
66.857917	0.1	-5.789807
66.859583	0.1	-5.738797
66.861250	0.1	-5.705292
66.862917	0.1	-5.654489
66.864583	0.1	-5.616894
66.866250	0.1	-5.573562
66.867917	0.1	-5.536924
66.869583	0.1	-5.484893
66.871250	0.1	-5.435976
66.872917	0.1	-5.390402
66.874583	0.1	-5.338211
66.876250	0.1	-5.301275
66.877917	0.1	-5.247872
66.879583	0.1	-5.200826
66.881250	0.1	-5.143432
