URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
65.554583	0.1	9.868275
65.556250	0.1	9.888212
65.557917	0.1	9.902990
65.559583	0.1	9.921537
65.561250	0.1	9.937148
65.562917	0.1	9.957719
65.564583	0.1	9.972070
65.566250	0.1	9.995955
65.567917	0.1	10.015891
65.569583	0.1	10.027840
65.571250	0.1	10.040665
65.572917	0.1	10.063587
65.574583	0.1	10.067895
65.576250	0.1	10.087199
65.577917	0.1	10.109699
65.579583	0.1	10.129312
65.581250	0.1	10.141373
65.582917	0.1	10.152738
65.584583	0.1	10.175857
65.586250	0.1	10.187403
65.587917	0.1	10.214078
65.589583	0.1	10.230063
65.591250	0.1	10.243927
65.592917	0.1	10.258294
65.594583	0.1	10.270176
65.596250	0.1	10.283566
65.597917	0.1	10.291755
65.599583	0.1	10.306484
65.601250	0.1	10.325680
65.602917	0.1	10.340781
65.604583	0.1	10.349221
65.606250	0.1	10.359030
65.607917	0.1	10.378253
65.609583	0.1	10.384512
65.611250	0.1	10.391418
65.612917	0.1	10.407449
65.614583	0.1	10.415798
65.616250	0.1	10.412099
65.617917	0.1	10.418965
65.619583	0.1	10.428993
65.621250	0.1	10.433904
65.622917	0.1	10.438218
65.624583	0.1	10.447773
65.626250	0.1	10.446518
65.627917	0.1	10.467326
65.629583	0.1	10.473405
65.631250	0.1	10.475578
65.632917	0.1	10.486451
65.634583	0.1	10.492276
65.636250	0.1	10.502686
65.637917	0.1	10.515282
65.639583	0.1	10.520511
65.641250	0.1	10.523647
65.642917	0.1	10.527077
65.644583	0.1	10.539405
65.646250	0.1	10.551742
65.647917	0.1	10.561719
65.649583	0.1	10.564749
65.651250	0.1	10.574275
65.652917	0.1	10.581461
65.654583	0.1	10.584822
65.656250	0.1	10.592537
65.657917	0.1	10.604941
65.659583	0.1	10.606318
65.661250	0.1	10.619464
65.662917	0.1	10.620586
65.664583	0.1	10.624504
65.666250	0.1	10.626929
65.667917	0.1	10.629646
65.669583	0.1	10.634630
65.671250	0.1	10.640056
65.672917	0.1	10.644389
65.674583	0.1	10.647821
65.676250	0.1	10.654200
65.677917	0.1	10.660641
65.679583	0.1	10.657068
65.681250	0.1	10.666297
65.682917	0.1	10.670370
65.684583	0.1	10.672947
65.686250	0.1	10.668620
65.687917	0.1	10.676048
65.689583	0.1	10.685578
65.691250	0.1	10.697724
65.692917	0.1	10.695209
65.694583	0.1	10.686587
65.696250	0.1	10.693081
65.697917	0.1	10.693460
65.699583	0.1	10.691185
65.701250	0.1	10.707324
65.702917	0.1	10.706753
65.704583	0.1	10.710850
65.706250	0.1	10.718970
65.707917	0.1	10.722016
65.709583	0.1	10.728885
65.711250	0.1	10.736115
65.712917	0.1	10.728356
65.714583	0.1	10.737784
65.716250	0.1	10.737264
65.717917	0.1	10.748760
65.719583	0.1	10.758149
65.721250	0.1	10.758233
65.722917	0.1	10.758160
65.724583	0.1	10.774336
65.726250	0.1	10.782254
65.727917	0.1	10.786099
65.729583	0.1	10.795280
65.731250	0.1	10.804755
65.732917	0.1	10.811242
65.734583	0.1	10.813766
65.736250	0.1	10.828907
65.737917	0.1	10.827386
65.739583	0.1	10.830019
65.741250	0.1	10.838550
65.742917	0.1	10.847345
65.744583	0.1	10.847929
65.746250	0.1	10.859851
65.747917	0.1	10.874787
65.749583	0.1	10.870933
65.751250	0.1	10.877050
65.752917	0.1	10.881165
65.754583	0.1	10.892575
65.756250	0.1	10.896486
65.757917	0.1	10.895465
65.759583	0.1	10.900779
65.761250	0.1	10.914222
65.762917	0.1	10.913074
65.764583	0.1	10.916232
65.766250	0.1	10.918036
65.767917	0.1	10.917907
65.769583	0.1	10.921837
65.771250	0.1	10.933438
65.772917	0.1	10.938710
65.774583	0.1	10.942489
65.776250	0.1	10.943609
65.777917	0.1	10.944493
65.779583	0.1	10.952009
65.781250	0.1	10.950830
65.782917	0.1	10.949849
65.784583	0.1	10.956527
65.786250	0.1	10.959163
65.787917	0.1	10.952997
65.789583	0.1	10.953406
65.791250	0.1	10.960759
65.792917	0.1	10.960574
65.794583	0.1	10.966681
65.796250	0.1	10.976994
65.797917	0.1	10.969032
65.799583	0.1	10.966404
65.801250	0.1	10.969699
65.802917	0.1	10.977349
65.804583	0.1	10.986583
65.806250	0.1	10.990574
65.807917	0.1	10.987483
65.809583	0.1	10.991973
65.811250	0.1	11.000045
65.812917	0.1	11.004987
65.814583	0.1	11.012162
65.816250	0.1	11.007301
65.817917	0.1	11.003229
65.819583	0.1	11.006189
65.821250	0.1	11.004170
65.822917	0.1	11.011179
65.824583	0.1	11.011739
65.826250	0.1	11.007678
65.827917	0.1	11.011570
65.829583	0.1	11.003420
65.831250	0.1	11.005742
65.832917	0.1	11.000925
65.834583	0.1	10.998071
65.836250	0.1	10.998258
65.837917	0.1	10.995343
65.839583	0.1	10.992165
65.841250	0.1	10.985757
65.842917	0.1	10.982938
65.844583	0.1	10.971953
65.846250	0.1	10.977179
65.847917	0.1	10.964429
65.849583	0.1	10.965163
65.851250	0.1	10.965093
65.852917	0.1	10.964045
65.854583	0.1	10.956743
65.856250	0.1	10.939331
65.857917	0.1	10.932847
65.859583	0.1	10.925170
65.861250	0.1	10.921630
65.862917	0.1	10.916833
65.864583	0.1	10.903451
65.866250	0.1	10.894683
65.867917	0.1	10.900198
65.869583	0.1	10.896218
65.871250	0.1	10.880454
65.872917	0.1	10.869719
65.874583	0.1	10.865396
65.876250	0.1	10.870287
65.877917	0.1	10.867753
65.879583	0.1	10.855090
65.881250	0.1	10.850362
65.882917	0.1	10.849636
65.884583	0.1	10.842506
65.886250	0.1	10.830030
65.887917	0.1	10.821729
65.889583	0.1	10.821879
65.891250	0.1	10.821755
65.892917	0.1	10.815065
65.894583	0.1	10.808922
65.896250	0.1	10.802559
65.897917	0.1	10.801717
65.899583	0.1	10.802447
65.901250	0.1	10.796078
65.902917	0.1	10.786875
65.904583	0.1	10.779761
65.906250	0.1	10.771723
65.907917	0.1	10.780156
65.909583	0.1	10.770383
65.911250	0.1	10.753467
65.912917	0.1	10.753131
65.914583	0.1	10.743975
65.916250	0.1	10.735923
65.917917	0.1	10.733706
65.919583	0.1	10.732386
65.921250	0.1	10.717635
65.922917	0.1	10.707872
65.924583	0.1	10.698162
65.926250	0.1	10.682586
65.927917	0.1	10.666752
65.929583	0.1	10.659414
65.931250	0.1	10.658490
65.932917	0.1	10.655945
65.934583	0.1	10.638842
65.936250	0.1	10.642069
65.937917	0.1	10.626984
65.939583	0.1	10.620822
65.941250	0.1	10.606848
65.942917	0.1	10.598008
65.944583	0.1	10.592869
65.946250	0.1	10.585670
65.947917	0.1	10.581503
65.949583	0.1	10.575569
65.951250	0.1	10.564000
65.952917	0.1	10.549618
65.954583	0.1	10.544838
65.956250	0.1	10.545729
65.957917	0.1	10.531890
65.959583	0.1	10.526376
65.961250	0.1	10.521523
65.962917	0.1	10.518026
65.964583	0.1	10.514999
65.966250	0.1	10.507624
65.967917	0.1	10.500986
65.969583	0.1	10.496477
65.971250	0.1	10.488355
65.972917	0.1	10.478479
65.974583	0.1	10.476382
65.976250	0.1	10.457120
65.977917	0.1	10.463543
65.979583	0.1	10.448212
65.981250	0.1	10.440318
65.982917	0.1	10.439656
65.984583	0.1	10.430859
65.986250	0.1	10.427098
65.987917	0.1	10.413678
65.989583	0.1	10.411225
65.991250	0.1	10.403903
65.992917	0.1	10.390009
65.994583	0.1	10.377178
65.996250	0.1	10.371322
65.997917	0.1	10.362333
65.999583	0.1	10.349217
66.001250	0.1	10.335240
66.002917	0.1	10.316967
66.004583	0.1	10.308221
66.006250	0.1	10.293672
66.007917	0.1	10.278532
66.009583	0.1	10.269460
66.011250	0.1	10.258150
66.012917	0.1	10.239700
66.014583	0.1	10.228509
66.016250	0.1	10.221162
66.017917	0.1	10.212237
66.019583	0.1	10.199336
66.021250	0.1	10.179682
66.022917	0.1	10.173539
66.024583	0.1	10.157027
66.026250	0.1	10.151507
66.027917	0.1	10.139868
66.029583	0.1	10.119856
66.031250	0.1	10.109680
66.032917	0.1	10.100581
66.034583	0.1	10.079580
66.036250	0.1	10.072771
66.037917	0.1	10.057619
66.039583	0.1	10.042906
66.041250	0.1	10.032942
66.042917	0.1	10.026968
66.044583	0.1	10.010207
66.046250	0.1	10.003072
66.047917	0.1	9.983191
66.049583	0.1	9.974591
66.051250	0.1	9.959104
66.052917	0.1	9.942923
66.054583	0.1	9.934416
66.056250	0.1	9.923949
66.057917	0.1	9.913626
66.059583	0.1	9.901159
66.061250	0.1	9.885709
66.062917	0.1	9.870369
66.064583	0.1	9.851749
66.066250	0.1	9.840660
66.067917	0.1	9.819848
66.069583	0.1	9.802095
66.071250	0.1	9.799799
66.072917	0.1	9.791066
66.074583	0.1	9.778388
66.076250	0.1	9.765182
66.077917	0.1	9.746961
66.079583	0.1	9.737498
66.081250	0.1	9.715947
66.082917	0.1	9.703342
66.084583	0.1	9.678365
66.086250	0.1	9.667447
66.087917	0.1	9.650435
66.089583	0.1	9.634393
66.091250	0.1	9.622489
66.092917	0.1	9.604445
66.094583	0.1	9.586525
66.096250	0.1	9.575516
66.097917	0.1	9.549753
66.099583	0.1	9.538954
66.101250	0.1	9.522721
66.102917	0.1	9.500941
66.104583	0.1	9.493470
66.106250	0.1	9.479540
66.107917	0.1	9.475074
66.109583	0.1	9.463548
66.111250	0.1	9.455418
66.112917	0.1	9.444432
66.114583	0.1	9.425798
66.116250	0.1	9.419845
66.117917	0.1	9.406561
66.119583	0.1	9.394796
66.121250	0.1	9.391177
66.122917	0.1	9.388402
66.124583	0.1	9.374622
66.126250	0.1	9.364110
66.127917	0.1	9.350465
66.129583	0.1	9.344373
66.131250	0.1	9.340667
66.132917	0.1	9.335143
66.134583	0.1	9.319636
66.136250	0.1	9.317615
66.137917	0.1	9.302751
66.139583	0.1	9.287168
66.141250	0.1	9.274682
66.142917	0.1	9.266954
66.144583	0.1	9.260081
66.146250	0.1	9.258909
66.147917	0.1	9.248218
66.149583	0.1	9.244949
66.151250	0.1	9.230869
66.152917	0.1	9.220429
66.154583	0.1	9.208640
66.156250	0.1	9.198074
66.157917	0.1	9.192972
66.159583	0.1	9.184895
66.161250	0.1	9.179149
66.162917	0.1	9.175276
66.164583	0.1	9.172250
66.166250	0.1	9.168033
66.167917	0.1	9.164392
66.169583	0.1	9.156831
66.171250	0.1	9.147032
66.172917	0.1	9.133687
66.174583	0.1	9.127848
66.176250	0.1	9.117772
66.177917	0.1	9.113980
66.179583	0.1	9.114921
66.181250	0.1	9.112672
66.182917	0.1	9.106040
66.184583	0.1	9.107047
66.186250	0.1	9.093851
66.187917	0.1	9.091820
66.189583	0.1	9.100131
66.191250	0.1	9.104754
66.192917	0.1	9.092664
66.194583	0.1	9.102810
66.196250	0.1	9.095480
66.197917	0.1	9.089615
66.199583	0.1	9.085145
66.201250	0.1	9.091197
66.202917	0.1	9.087655
66.204583	0.1	9.076217
66.206250	0.1	9.086978
66.207917	0.1	9.075397
66.209583	0.1	9.076105
66.211250	0.1	9.075418
66.212917	0.1	9.081205
66.214583	0.1	9.083633
66.216250	0.1	9.074991
66.217917	0.1	9.077865
66.219583	0.1	9.074077
66.221250	0.1	9.071952
66.222917	0.1	9.082222
66.224583	0.1	9.067235
66.226250	0.1	9.068478
66.227917	0.1	9.060457
66.229583	0.1	9.059983
66.231250	0.1	9.070754
66.232917	0.1	9.061966
66.234583	0.1	9.052351
66.236250	0.1	9.047794
66.237917	0.1	9.042521
66.239583	0.1	9.047409
66.241250	0.1	9.034575
66.242917	0.1	9.028856
66.244583	0.1	9.030359
66.246250	0.1	9.020103
66.247917	0.1	9.015240
66.249583	0.1	9.016346
66.251250	0.1	9.003847
66.252917	0.1	9.003755
66.254583	0.1	9.001531
66.256250	0.1	8.989090
66.257917	0.1	8.979640
66.259583	0.1	8.976014
66.261250	0.1	8.968271
66.262917	0.1	8.962167
66.264583	0.1	8.946782
66.266250	0.1	8.935522
66.267917	0.1	8.926640
66.269583	0.1	8.927624
66.271250	0.1	8.925712
66.272917	0.1	8.917985
66.274583	0.1	8.903326
66.276250	0.1	8.900869
66.277917	0.1	8.893311
66.279583	0.1	8.885162
66.281250	0.1	8.881086
66.282917	0.1	8.868331
66.284583	0.1	8.855031
66.286250	0.1	8.850923
66.287917	0.1	8.847043
66.289583	0.1	8.845974
66.291250	0.1	8.834491
66.292917	0.1	8.826028
66.294583	0.1	8.807552
66.296250	0.1	8.795104
66.297917	0.1	8.776410
66.299583	0.1	8.766152
66.301250	0.1	8.747365
66.302917	0.1	8.733621
66.304583	0.1	8.719171
66.306250	0.1	8.704833
66.307917	0.1	8.699078
66.309583	0.1	8.672107
66.311250	0.1	8.659272
66.312917	0.1	8.645942
66.314583	0.1	8.623487
66.316250	0.1	8.609060
66.317917	0.1	8.589916
66.319583	0.1	8.570348
66.321250	0.1	8.555260
66.322917	0.1	8.526111
66.324583	0.1	8.509699
66.326250	0.1	8.482971
66.327917	0.1	8.463106
66.329583	0.1	8.458305
66.331250	0.1	8.440249
66.332917	0.1	8.413378
66.334583	0.1	8.387664
66.336250	0.1	8.370894
66.337917	0.1	8.344256
66.339583	0.1	8.326315
66.341250	0.1	8.299665
66.342917	0.1	8.283626
66.344583	0.1	8.254728
66.346250	0.1	8.228065
66.347917	0.1	8.214393
66.349583	0.1	8.196838
66.351250	0.1	8.169387
66.352917	0.1	8.157146
66.354583	0.1	8.130816
66.356250	0.1	8.105429
66.357917	0.1	8.081613
66.359583	0.1	8.063428
66.361250	0.1	8.035180
66.362917	0.1	8.017028
66.364583	0.1	7.983437
66.366250	0.1	7.959404
66.367917	0.1	7.940215
66.369583	0.1	7.917642
66.371250	0.1	7.891547
66.372917	0.1	7.873573
66.374583	0.1	7.856651
66.376250	0.1	7.826470
66.377917	0.1	7.810857
66.379583	0.1	7.780656
66.381250	0.1	7.750459
66.382917	0.1	7.728003
66.384583	0.1	7.707451
66.386250	0.1	7.683880
66.387917	0.1	7.655716
66.389583	0.1	7.625780
66.391250	0.1	7.597164
66.392917	0.1	7.579852
66.394583	0.1	7.547925
66.396250	0.1	7.518357
66.397917	0.1	7.495187
66.399583	0.1	7.466827
66.401250	0.1	7.434063
66.402917	0.1	7.406815
66.404583	0.1	7.378993
66.406250	0.1	7.346516
66.407917	0.1	7.326355
66.409583	0.1	7.299424
66.411250	0.1	7.265299
66.412917	0.1	7.240767
66.414583	0.1	7.216304
66.416250	0.1	7.181726
66.417917	0.1	7.153571
66.419583	0.1	7.125166
66.421250	0.1	7.109223
66.422917	0.1	7.081654
66.424583	0.1	7.059345
66.426250	0.1	7.026959
66.427917	0.1	7.005279
66.429583	0.1	6.981802
66.431250	0.1	6.961608
66.432917	0.1	6.938949
66.434583	0.1	6.920246
66.436250	0.1	6.895378
66.437917	0.1	6.872269
66.439583	0.1	6.849482
66.441250	0.1	6.834956
66.442917	0.1	6.804067
66.444583	0.1	6.780627
66.446250	0.1	6.750444
66.447917	0.1	6.733263
66.449583	0.1	6.716058
66.451250	0.1	6.693672
66.452917	0.1	6.656987
66.454583	0.1	6.629599
66.456250	0.1	6.603134
66.457917	0.1	6.586787
66.459583	0.1	6.557777
66.461250	0.1	6.537722
66.462917	0.1	6.515670
66.464583	0.1	6.499887
66.466250	0.1	6.468464
66.467917	0.1	6.438072
66.469583	0.1	6.429035
66.471250	0.1	6.404516
66.472917	0.1	6.386934
66.474583	0.1	6.361856
66.476250	0.1	6.326613
66.477917	0.1	6.310889
66.479583	0.1	6.289396
66.481250	0.1	6.266815
66.482917	0.1	6.247344
66.484583	0.1	6.214108
66.486250	0.1	6.191996
66.487917	0.1	6.169418
66.489583	0.1	6.148481
66.491250	0.1	6.127269
66.492917	0.1	6.099873
66.494583	0.1	6.087858
66.496250	0.1	6.063862
66.497917	0.1	6.039250
66.499583	0.1	6.016079
66.501250	0.1	5.997665
66.502917	0.1	5.975544
66.504583	0.1	5.958992
66.506250	0.1	5.947230
66.507917	0.1	5.916788
66.509583	0.1	5.898576
66.511250	0.1	5.874962
66.512917	0.1	5.855183
66.514583	0.1	5.835137
66.516250	0.1	5.816145
66.517917	0.1	5.804373
66.519583	0.1	5.789293
66.521250	0.1	5.771111
66.522917	0.1	5.749660
66.524583	0.1	5.730977
66.526250	0.1	5.719045
66.527917	0.1	5.701938
66.529583	0.1	5.680779
66.531250	0.1	5.655770
66.532917	0.1	5.642345
66.534583	0.1	5.624171
66.536250	0.1	5.607517
66.537917	0.1	5.588631
66.539583	0.1	5.573419
66.541250	0.1	5.554499
66.542917	0.1	5.544316
66.544583	0.1	5.524530
66.546250	0.1	5.507353
66.547917	0.1	5.488534
66.549583	0.1	5.472550
66.551250	0.1	5.460218
66.552917	0.1	5.443661
66.554583	0.1	5.429392
66.556250	0.1	5.405105
66.557917	0.1	5.385324
66.559583	0.1	5.370630
66.561250	0.1	5.351072
66.562917	0.1	5.333635
66.564583	0.1	5.317498
66.566250	0.1	5.295223
66.567917	0.1	5.278050
66.569583	0.1	5.272494
66.571250	0.1	5.253715
66.572917	0.1	5.239465
66.574583	0.1	5.217479
66.576250	0.1	5.199663
66.577917	0.1	5.182592
66.579583	0.1	5.162772
66.581250	0.1	5.147145
66.582917	0.1	5.148835
66.584583	0.1	5.127077
66.586250	0.1	5.117564
66.587917	0.1	5.108638
66.589583	0.1	5.104492
66.591250	0.1	5.093457
66.592917	0.1	5.083084
66.594583	0.1	5.068183
66.596250	0.1	5.065240
66.597917	0.1	5.058599
66.599583	0.1	5.047693
66.601250	0.1	5.041535
66.602917	0.1	5.033164
66.604583	0.1	5.026721
66.606250	0.1	5.015228
66.607917	0.1	5.001065
66.609583	0.1	4.996032
66.611250	0.1	4.984669
66.612917	0.1	4.967973
66.614583	0.1	4.950920
66.616250	0.1	4.958258
66.617917	0.1	4.951736
66.619583	0.1	4.933607
66.621250	0.1	4.927302
66.622917	0.1	4.924830
66.624583	0.1	4.914415
66.626250	0.1	4.901800
66.627917	0.1	4.888579
66.629583	0.1	4.882432
66.631250	0.1	4.880480
66.632917	0.1	4.872015
66.634583	0.1	4.867850
66.636250	0.1	4.856610
66.637917	0.1	4.851921
66.639583	0.1	4.849649
66.641250	0.1	4.843346
66.642917	0.1	4.839465
66.644583	0.1	4.839338
66.646250	0.1	4.822655
66.647917	0.1	4.811982
66.649583	0.1	4.815512
66.651250	0.1	4.815818
66.652917	0.1	4.806349
66.654583	0.1	4.795931
66.656250	0.1	4.795432
66.657917	0.1	4.791863
66.659583	0.1	4.784989
66.661250	0.1	4.791203
66.662917	0.1	4.788150
66.664583	0.1	4.787228
66.666250	0.1	4.793790
66.667917	0.1	4.783456
66.669583	0.1	4.777384
66.671250	0.1	4.770618
66.672917	0.1	4.769983
66.674583	0.1	4.772622
66.676250	0.1	4.784009
66.677917	0.1	4.782429
66.679583	0.1	4.776033
66.681250	0.1	4.783836
66.682917	0.1	4.782328
66.684583	0.1	4.782207
66.686250	0.1	4.774978
66.687917	0.1	4.778457
66.689583	0.1	4.782261
66.691250	0.1	4.781252
66.692917	0.1	4.795080
66.694583	0.1	4.794410
66.696250	0.1	4.804455
66.697917	0.1	4.809096
66.699583	0.1	4.810056
66.701250	0.1	4.820172
66.702917	0.1	4.818481
66.704583	0.1	4.822850
66.706250	0.1	4.825492
66.707917	0.1	4.830165
66.709583	0.1	4.834535
66.711250	0.1	4.832996
66.712917	0.1	4.835797
66.714583	0.1	4.843114
66.716250	0.1	4.841909
66.717917	0.1	4.853191
66.719583	0.1	4.853979
66.721250	0.1	4.859401
66.722917	0.1	4.864993
66.724583	0.1	4.872543
66.726250	0.1	4.880507
66.727917	0.1	4.883866
66.729583	0.1	4.886530
66.731250	0.1	4.887713
66.732917	0.1	4.900293
66.734583	0.1	4.912865
66.736250	0.1	4.931865
66.737917	0.1	4.934847
66.739583	0.1	4.936256
66.741250	0.1	4.939424
66.742917	0.1	4.951852
66.744583	0.1	4.960411
66.746250	0.1	4.980227
66.747917	0.1	4.989283
66.749583	0.1	5.005856
66.751250	0.1	5.018779
66.752917	0.1	5.030302
66.754583	0.1	5.045948
66.756250	0.1	5.063660
66.757917	0.1	5.074790
66.759583	0.1	5.077568
66.761250	0.1	5.096022
66.762917	0.1	5.108352
66.764583	0.1	5.119907
66.766250	0.1	5.142420
66.767917	0.1	5.147698
66.769583	0.1	5.160277
66.771250	0.1	5.169232
66.772917	0.1	5.192498
66.774583	0.1	5.212085
66.776250	0.1	5.228398
66.777917	0.1	5.241738
66.779583	0.1	5.255282
66.781250	0.1	5.270340
66.782917	0.1	5.289078
66.784583	0.1	5.306563
66.786250	0.1	5.333190
66.787917	0.1	5.347047
66.789583	0.1	5.362167
66.791250	0.1	5.371471
66.792917	0.1	5.385932
66.794583	0.1	5.408332
66.796250	0.1	5.418975
66.797917	0.1	5.450861
66.799583	0.1	5.465973
66.801250	0.1	5.484815
66.802917	0.1	5.506230
66.804583	0.1	5.518693
66.806250	0.1	5.534517
66.807917	0.1	5.560313
66.809583	0.1	5.583739
66.811250	0.1	5.603283
66.812917	0.1	5.620275
66.814583	0.1	5.652891
66.816250	0.1	5.680582
66.817917	0.1	5.696936
66.819583	0.1	5.713632
66.821250	0.1	5.738056
66.822917	0.1	5.764166
66.824583	0.1	5.790152
66.826250	0.1	5.814959
66.827917	0.1	5.835680
66.829583	0.1	5.853783
66.831250	0.1	5.883164
66.832917	0.1	5.915472
66.834583	0.1	5.947305
66.836250	0.1	5.965846
66.837917	0.1	5.998136
66.839583	0.1	6.013908
66.841250	0.1	6.035900
66.842917	0.1	6.063793
66.844583	0.1	6.089513
66.846250	0.1	6.115547
66.847917	0.1	6.149889
66.849583	0.1	6.166977
66.851250	0.1	6.206929
66.852917	0.1	6.240187
66.854583	0.1	6.278948
66.856250	0.1	6.307490
66.857917	0.1	6.346190
66.859583	0.1	6.374721
66.861250	0.1	6.415506
66.862917	0.1	6.446728
66.864583	0.1	6.473508
66.866250	0.1	6.509938
66.867917	0.1	6.539273
66.869583	0.1	6.574197
66.871250	0.1	6.606772
66.872917	0.1	6.638961
66.874583	0.1	6.669982
66.876250	0.1	6.711874
66.877917	0.1	6.762405
66.879583	0.1	6.788052
66.881250	0.1	6.813165
66.882917	0.1	6.843648
66.884583	0.1	6.865242
66.886250	0.1	6.908066
66.887917	0.1	6.946132
66.889583	0.1	6.979063
66.891250	0.1	7.023236
66.892917	0.1	7.053005
66.894583	0.1	7.099208
66.896250	0.1	7.139796
66.897917	0.1	7.190367
66.899583	0.1	7.237964
66.901250	0.1	7.285060
66.902917	0.1	7.323706
66.904583	0.1	7.366059
66.906250	0.1	7.418455
66.907917	0.1	7.462945
66.909583	0.1	7.514083
66.911250	0.1	7.556141
66.912917	0.1	7.604529
66.914583	0.1	7.655461
66.916250	0.1	7.708205
66.917917	0.1	7.757986
66.919583	0.1	7.811521
66.921250	0.1	7.859223
66.922917	0.1	7.907400
66.924583	0.1	7.961519
66.926250	0.1	8.005530
66.927917	0.1	8.060233
66.929583	0.1	8.113911
66.931250	0.1	8.174094
66.932917	0.1	8.222181
66.934583	0.1	8.284556
66.936250	0.1	8.334473
66.937917	0.1	8.398665
66.939583	0.1	8.453418
66.941250	0.1	8.510587
66.942917	0.1	8.568849
66.944583	0.1	8.626374
66.946250	0.1	8.682841
66.947917	0.1	8.741480
66.949583	0.1	8.799501
66.951250	0.1	8.865679
66.952917	0.1	8.923177
66.954583	0.1	8.990835
66.956250	0.1	9.056524
66.957917	0.1	9.117108
66.959583	0.1	9.181017
66.961250	0.1	9.244496
66.962917	0.1	9.303858
66.964583	0.1	9.367885
66.966250	0.1	9.440168
66.967917	0.1	9.508876
66.969583	0.1	9.581240
66.971250	0.1	9.651771
66.972917	0.1	9.720611
66.974583	0.1	9.779265
66.976250	0.1	9.860421
66.977917	0.1	9.937795
66.979583	0.1	10.001151
66.981250	0.1	10.079247
66.982917	0.1	10.153071
66.984583	0.1	10.227659
66.986250	0.1	10.299699
66.987917	0.1	10.374784
66.989583	0.1	10.449462
66.991250	0.1	10.534654
66.992917	0.1	10.608556
66.994583	0.1	10.681976
66.996250	0.1	10.766535
66.997917	0.1	10.845508
66.999583	0.1	10.922560
67.001250	0.1	11.011673
67.002917	0.1	11.088975
67.004583	0.1	11.178928
67.006250	0.1	11.258633
67.007917	0.1	11.339055
67.009583	0.1	11.431873
67.011250	0.1	11.514596
67.012917	0.1	11.596722
67.014583	0.1	11.690489
67.016250	0.1	11.773327
