URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
52.994583	0.1	67.507842
52.996250	0.1	67.608595
52.997917	0.1	67.705839
52.999583	0.1	67.800052
53.001250	0.1	67.895574
53.002917	0.1	67.992647
53.004583	0.1	68.090973
53.006250	0.1	68.194150
53.007917	0.1	68.283822
53.009583	0.1	68.376082
53.011250	0.1	68.475828
53.012917	0.1	68.567346
53.014583	0.1	68.654074
53.016250	0.1	68.750543
53.017917	0.1	68.838679
53.019583	0.1	68.915048
53.021250	0.1	69.003884
53.022917	0.1	69.085677
53.024583	0.1	69.164616
53.026250	0.1	69.226698
53.027917	0.1	69.293507
53.029583	0.1	69.359190
53.031250	0.1	69.425257
53.032917	0.1	69.476777
53.034583	0.1	69.532004
53.036250	0.1	69.579507
53.037917	0.1	69.630320
53.039583	0.1	69.690865
53.041250	0.1	69.732210
53.042917	0.1	69.786799
53.044583	0.1	69.835109
53.046250	0.1	69.877769
53.047917	0.1	69.913056
53.049583	0.1	69.958450
53.051250	0.1	69.988505
53.052917	0.1	70.010510
53.054583	0.1	70.036710
53.056250	0.1	70.068056
53.057917	0.1	70.091109
53.059583	0.1	70.111123
53.061250	0.1	70.125898
53.062917	0.1	70.142336
53.064583	0.1	70.169296
53.066250	0.1	70.192016
53.067917	0.1	70.215774
53.069583	0.1	70.246726
53.071250	0.1	70.260271
53.072917	0.1	70.285319
53.074583	0.1	70.310421
53.076250	0.1	70.336439
53.077917	0.1	70.357923
53.079583	0.1	70.388251
53.081250	0.1	70.403837
53.082917	0.1	70.409800
53.084583	0.1	70.406196
53.086250	0.1	70.421904
53.087917	0.1	70.422239
53.089583	0.1	70.423906
53.091250	0.1	70.420330
53.092917	0.1	70.412864
53.094583	0.1	70.406938
53.096250	0.1	70.398153
53.097917	0.1	70.383782
53.099583	0.1	70.365031
53.101250	0.1	70.341442
53.102917	0.1	70.325207
53.104583	0.1	70.305085
53.106250	0.1	70.286780
53.107917	0.1	70.266677
53.109583	0.1	70.241419
53.111250	0.1	70.213697
53.112917	0.1	70.186681
53.114583	0.1	70.157544
53.116250	0.1	70.130052
53.117917	0.1	70.115365
53.119583	0.1	70.094188
53.121250	0.1	70.061629
53.122917	0.1	70.032275
53.124583	0.1	70.017076
53.126250	0.1	69.999292
53.127917	0.1	69.966195
53.129583	0.1	69.947668
53.131250	0.1	69.916604
53.132917	0.1	69.889821
53.134583	0.1	69.856317
53.136250	0.1	69.822090
53.137917	0.1	69.796277
53.139583	0.1	69.766699
53.141250	0.1	69.743940
53.142917	0.1	69.726756
53.144583	0.1	69.686673
53.146250	0.1	69.660353
53.147917	0.1	69.624397
53.149583	0.1	69.591480
53.151250	0.1	69.556826
53.152917	0.1	69.526590
53.154583	0.1	69.496179
53.156250	0.1	69.466950
53.157917	0.1	69.446032
53.159583	0.1	69.420773
53.161250	0.1	69.394631
53.162917	0.1	69.363965
53.164583	0.1	69.344241
53.166250	0.1	69.318788
53.167917	0.1	69.290651
53.169583	0.1	69.286618
53.171250	0.1	69.269187
53.172917	0.1	69.250436
53.174583	0.1	69.235957
53.176250	0.1	69.221066
53.177917	0.1	69.200776
53.179583	0.1	69.176771
53.181250	0.1	69.160884
53.182917	0.1	69.135461
53.184583	0.1	69.115339
53.186250	0.1	69.087184
53.187917	0.1	69.059973
53.189583	0.1	69.028715
53.191250	0.1	68.987711
53.192917	0.1	68.957135
53.194583	0.1	68.932467
53.196250	0.1	68.893262
53.197917	0.1	68.862241
53.199583	0.1	68.824641
53.201250	0.1	68.791092
53.202917	0.1	68.760763
53.204583	0.1	68.739307
53.206250	0.1	68.710935
53.207917	0.1	68.684635
53.209583	0.1	68.666870
53.211250	0.1	68.632696
53.212917	0.1	68.607106
53.214583	0.1	68.585542
53.216250	0.1	68.560069
53.217917	0.1	68.550328
53.219583	0.1	68.534669
53.221250	0.1	68.518928
53.222917	0.1	68.498330
53.224583	0.1	68.491487
53.226250	0.1	68.479598
53.227917	0.1	68.468831
53.229583	0.1	68.470403
53.231250	0.1	68.454323
53.232917	0.1	68.442144
53.234583	0.1	68.437264
53.236250	0.1	68.422329
53.237917	0.1	68.412785
53.239583	0.1	68.403157
53.241250	0.1	68.384861
53.242917	0.1	68.372837
53.244583	0.1	68.359413
53.246250	0.1	68.334676
53.247917	0.1	68.322290
53.249583	0.1	68.283929
53.251250	0.1	68.266523
53.252917	0.1	68.255380
53.254583	0.1	68.234514
53.256250	0.1	68.199328
53.257917	0.1	68.160654
53.259583	0.1	68.130206
53.261250	0.1	68.088415
53.262917	0.1	68.058982
53.264583	0.1	68.025631
53.266250	0.1	67.995085
53.267917	0.1	67.958814
53.269583	0.1	67.906789
53.271250	0.1	67.864329
53.272917	0.1	67.824109
53.274583	0.1	67.779713
53.276250	0.1	67.732807
53.277917	0.1	67.689746
53.279583	0.1	67.639384
53.281250	0.1	67.589195
53.282917	0.1	67.542158
53.284583	0.1	67.503109
53.286250	0.1	67.456429
53.287917	0.1	67.404111
53.289583	0.1	67.350482
53.291250	0.1	67.294394
53.292917	0.1	67.239395
53.294583	0.1	67.175609
53.296250	0.1	67.118019
53.297917	0.1	67.067045
53.299583	0.1	66.999288
53.301250	0.1	66.937031
53.302917	0.1	66.870643
53.304583	0.1	66.801498
53.306250	0.1	66.736965
53.307917	0.1	66.660607
53.309583	0.1	66.592981
53.311250	0.1	66.521405
53.312917	0.1	66.444566
53.314583	0.1	66.373159
53.316250	0.1	66.302345
53.317917	0.1	66.227586
53.319583	0.1	66.139621
53.321250	0.1	66.059587
53.322917	0.1	65.981737
53.324583	0.1	65.899504
53.326250	0.1	65.809138
53.327917	0.1	65.718310
53.329583	0.1	65.636079
53.331250	0.1	65.548878
53.332917	0.1	65.468247
53.334583	0.1	65.376028
53.336250	0.1	65.285601
53.337917	0.1	65.196655
53.339583	0.1	65.107982
53.341250	0.1	65.004996
53.342917	0.1	64.908376
53.344583	0.1	64.815510
53.346250	0.1	64.710348
53.347917	0.1	64.611741
53.349583	0.1	64.515723
53.351250	0.1	64.404034
53.352917	0.1	64.305843
53.354583	0.1	64.202706
53.356250	0.1	64.095902
53.357917	0.1	63.993999
53.359583	0.1	63.889190
53.361250	0.1	63.791842
53.362917	0.1	63.681526
53.364583	0.1	63.576398
53.366250	0.1	63.462670
53.367917	0.1	63.350072
53.369583	0.1	63.245582
53.371250	0.1	63.147468
53.372917	0.1	63.041173
53.374583	0.1	62.932645
53.376250	0.1	62.831853
53.377917	0.1	62.741039
53.379583	0.1	62.644368
53.381250	0.1	62.550184
53.382917	0.1	62.466446
53.384583	0.1	62.378824
53.386250	0.1	62.305206
53.387917	0.1	62.227350
53.389583	0.1	62.148747
53.391250	0.1	62.070645
53.392917	0.1	61.994478
53.394583	0.1	61.912828
53.396250	0.1	61.837039
53.397917	0.1	61.758362
53.399583	0.1	61.681755
53.401250	0.1	61.600281
53.402917	0.1	61.521049
53.404583	0.1	61.446318
53.406250	0.1	61.370153
53.407917	0.1	61.299065
53.409583	0.1	61.224080
53.411250	0.1	61.147476
53.412917	0.1	61.076827
53.414583	0.1	60.998466
53.416250	0.1	60.931755
53.417917	0.1	60.859295
53.419583	0.1	60.792744
53.421250	0.1	60.727711
53.422917	0.1	60.671761
53.424583	0.1	60.609804
53.426250	0.1	60.539479
53.427917	0.1	60.480246
53.429583	0.1	60.423340
53.431250	0.1	60.376099
53.432917	0.1	60.332301
53.434583	0.1	60.279597
53.436250	0.1	60.230402
53.437917	0.1	60.177875
53.439583	0.1	60.136963
53.441250	0.1	60.096916
53.442917	0.1	60.051190
53.444583	0.1	60.016793
53.446250	0.1	59.973357
53.447917	0.1	59.936536
53.449583	0.1	59.892373
53.451250	0.1	59.867548
53.452917	0.1	59.835406
53.454583	0.1	59.801577
53.456250	0.1	59.768037
53.457917	0.1	59.752951
53.459583	0.1	59.722167
53.461250	0.1	59.705818
53.462917	0.1	59.693747
53.464583	0.1	59.673221
53.466250	0.1	59.660716
53.467917	0.1	59.644430
53.469583	0.1	59.640374
53.471250	0.1	59.625732
53.472917	0.1	59.619837
53.474583	0.1	59.617647
53.476250	0.1	59.604307
53.477917	0.1	59.585776
53.479583	0.1	59.568506
53.481250	0.1	59.576378
53.482917	0.1	59.564472
53.484583	0.1	59.559689
53.486250	0.1	59.559697
53.487917	0.1	59.561102
53.489583	0.1	59.557957
53.491250	0.1	59.551410
53.492917	0.1	59.552781
53.494583	0.1	59.548343
53.496250	0.1	59.537601
53.497917	0.1	59.531365
53.499583	0.1	59.512052
53.501250	0.1	59.499576
53.502917	0.1	59.493755
53.504583	0.1	59.472061
53.506250	0.1	59.455997
53.507917	0.1	59.446540
53.509583	0.1	59.441317
53.511250	0.1	59.428182
53.512917	0.1	59.421587
53.514583	0.1	59.405291
53.516250	0.1	59.410430
53.517917	0.1	59.395615
53.519583	0.1	59.384865
53.521250	0.1	59.379384
53.522917	0.1	59.371913
53.524583	0.1	59.366091
53.526250	0.1	59.353480
53.527917	0.1	59.345561
53.529583	0.1	59.331170
53.531250	0.1	59.319747
53.532917	0.1	59.315400
53.534583	0.1	59.306432
53.536250	0.1	59.294596
53.537917	0.1	59.297589
53.539583	0.1	59.294348
53.541250	0.1	59.289699
53.542917	0.1	59.287537
53.544583	0.1	59.282060
53.546250	0.1	59.284020
53.547917	0.1	59.274626
53.549583	0.1	59.284918
53.551250	0.1	59.284750
53.552917	0.1	59.273431
53.554583	0.1	59.278490
53.556250	0.1	59.269634
53.557917	0.1	59.273248
53.559583	0.1	59.261810
53.561250	0.1	59.256099
53.562917	0.1	59.238021
53.564583	0.1	59.231825
53.566250	0.1	59.228747
53.567917	0.1	59.207701
53.569583	0.1	59.207230
53.571250	0.1	59.191800
53.572917	0.1	59.175289
53.574583	0.1	59.164954
53.576250	0.1	59.147593
53.577917	0.1	59.133207
53.579583	0.1	59.124292
53.581250	0.1	59.099889
53.582917	0.1	59.075701
53.584583	0.1	59.044254
53.586250	0.1	59.032302
53.587917	0.1	59.013264
53.589583	0.1	58.993709
53.591250	0.1	58.975599
53.592917	0.1	58.959236
53.594583	0.1	58.936936
53.596250	0.1	58.921192
53.597917	0.1	58.903083
53.599583	0.1	58.895607
53.601250	0.1	58.876814
53.602917	0.1	58.866943
53.604583	0.1	58.848035
53.606250	0.1	58.839651
53.607917	0.1	58.835586
53.609583	0.1	58.830318
53.611250	0.1	58.813242
53.612917	0.1	58.806725
53.614583	0.1	58.792087
53.616250	0.1	58.785326
53.617917	0.1	58.766730
53.619583	0.1	58.751155
53.621250	0.1	58.733727
53.622917	0.1	58.718297
53.624583	0.1	58.702219
53.626250	0.1	58.681952
53.627917	0.1	58.669537
53.629583	0.1	58.652564
53.631250	0.1	58.644054
53.632917	0.1	58.635371
53.634583	0.1	58.618196
53.636250	0.1	58.600374
53.637917	0.1	58.603908
53.639583	0.1	58.595036
53.641250	0.1	58.585923
53.642917	0.1	58.589745
53.644583	0.1	58.583005
53.646250	0.1	58.586019
53.647917	0.1	58.574244
53.649583	0.1	58.574154
53.651250	0.1	58.577751
53.652917	0.1	58.578103
53.654583	0.1	58.584712
53.656250	0.1	58.589406
53.657917	0.1	58.589964
53.659583	0.1	58.594960
53.661250	0.1	58.592859
53.662917	0.1	58.583023
53.664583	0.1	58.584957
53.666250	0.1	58.587856
53.667917	0.1	58.588614
53.669583	0.1	58.591418
53.671250	0.1	58.584853
53.672917	0.1	58.585464
53.674583	0.1	58.584403
53.676250	0.1	58.583254
53.677917	0.1	58.590315
53.679583	0.1	58.592678
53.681250	0.1	58.593000
53.682917	0.1	58.599980
53.684583	0.1	58.598314
53.686250	0.1	58.604718
53.687917	0.1	58.613111
53.689583	0.1	58.623576
53.691250	0.1	58.632428
53.692917	0.1	58.647972
53.694583	0.1	58.666782
53.696250	0.1	58.696707
53.697917	0.1	58.721613
53.699583	0.1	58.745509
53.701250	0.1	58.776862
53.702917	0.1	58.810859
53.704583	0.1	58.841385
53.706250	0.1	58.876205
53.707917	0.1	58.901864
53.709583	0.1	58.925694
53.711250	0.1	58.970629
53.712917	0.1	58.996411
53.714583	0.1	59.022139
53.716250	0.1	59.055287
53.717917	0.1	59.084648
53.719583	0.1	59.110220
53.721250	0.1	59.132487
53.722917	0.1	59.159457
53.724583	0.1	59.199948
53.726250	0.1	59.232441
53.727917	0.1	59.257257
53.729583	0.1	59.284694
53.731250	0.1	59.312526
53.732917	0.1	59.350158
53.734583	0.1	59.367918
53.736250	0.1	59.406929
53.737917	0.1	59.439695
53.739583	0.1	59.464153
53.741250	0.1	59.512605
53.742917	0.1	59.542891
53.744583	0.1	59.570829
53.746250	0.1	59.603065
53.747917	0.1	59.633828
53.749583	0.1	59.674278
53.751250	0.1	59.703493
53.752917	0.1	59.739162
53.754583	0.1	59.773087
53.756250	0.1	59.806027
53.757917	0.1	59.847599
53.759583	0.1	59.887644
53.761250	0.1	59.925673
53.762917	0.1	59.973836
53.764583	0.1	60.002675
53.766250	0.1	60.048244
53.767917	0.1	60.098263
53.769583	0.1	60.140379
53.771250	0.1	60.184824
53.772917	0.1	60.213890
53.774583	0.1	60.264820
53.776250	0.1	60.306876
53.777917	0.1	60.341173
53.779583	0.1	60.388012
53.781250	0.1	60.432116
53.782917	0.1	60.471205
53.784583	0.1	60.514443
53.786250	0.1	60.549731
53.787917	0.1	60.592767
53.789583	0.1	60.628507
53.791250	0.1	60.673767
53.792917	0.1	60.715161
53.794583	0.1	60.759921
53.796250	0.1	60.809482
53.797917	0.1	60.868820
53.799583	0.1	60.908110
53.801250	0.1	60.954998
53.802917	0.1	61.003125
53.804583	0.1	61.069384
53.806250	0.1	61.114928
53.807917	0.1	61.163510
53.809583	0.1	61.210488
53.811250	0.1	61.267412
53.812917	0.1	61.319191
53.814583	0.1	61.364662
53.816250	0.1	61.402146
53.817917	0.1	61.446063
53.819583	0.1	61.488497
53.821250	0.1	61.529963
53.822917	0.1	61.571111
53.824583	0.1	61.620464
53.826250	0.1	61.662056
53.827917	0.1	61.709408
53.829583	0.1	61.759566
53.831250	0.1	61.817212
53.832917	0.1	61.863795
53.834583	0.1	61.920314
53.836250	0.1	61.964542
53.837917	0.1	62.021154
53.839583	0.1	62.068205
53.841250	0.1	62.109994
53.842917	0.1	62.159260
53.844583	0.1	62.207226
53.846250	0.1	62.265033
53.847917	0.1	62.307681
53.849583	0.1	62.361418
53.851250	0.1	62.428770
53.852917	0.1	62.484054
53.854583	0.1	62.543440
53.856250	0.1	62.609799
53.857917	0.1	62.673913
53.859583	0.1	62.737459
53.861250	0.1	62.810883
53.862917	0.1	62.875657
53.864583	0.1	62.944075
53.866250	0.1	63.015482
53.867917	0.1	63.083615
53.869583	0.1	63.153154
53.871250	0.1	63.226109
53.872917	0.1	63.305884
53.874583	0.1	63.371017
53.876250	0.1	63.434036
53.877917	0.1	63.514194
53.879583	0.1	63.577979
53.881250	0.1	63.645062
53.882917	0.1	63.706072
53.884583	0.1	63.769898
53.886250	0.1	63.836194
53.887917	0.1	63.890691
53.889583	0.1	63.955746
53.891250	0.1	64.021271
53.892917	0.1	64.088389
53.894583	0.1	64.147134
53.896250	0.1	64.212837
53.897917	0.1	64.281846
53.899583	0.1	64.350393
53.901250	0.1	64.397029
53.902917	0.1	64.462598
53.904583	0.1	64.534776
53.906250	0.1	64.607852
53.907917	0.1	64.671795
53.909583	0.1	64.755422
53.911250	0.1	64.823447
53.912917	0.1	64.895242
53.914583	0.1	64.965923
53.916250	0.1	65.044212
53.917917	0.1	65.111033
53.919583	0.1	65.181123
53.921250	0.1	65.259286
53.922917	0.1	65.339331
53.924583	0.1	65.421379
53.926250	0.1	65.491562
53.927917	0.1	65.560634
53.929583	0.1	65.634947
53.931250	0.1	65.709325
53.932917	0.1	65.782018
53.934583	0.1	65.856829
53.936250	0.1	65.939349
53.937917	0.1	66.012916
53.939583	0.1	66.086333
53.941250	0.1	66.152933
53.942917	0.1	66.231491
53.944583	0.1	66.297360
53.946250	0.1	66.360347
53.947917	0.1	66.438901
53.949583	0.1	66.507822
53.951250	0.1	66.583859
53.952917	0.1	66.663619
53.954583	0.1	66.753846
53.956250	0.1	66.839687
53.957917	0.1	66.920360
53.959583	0.1	67.012234
53.961250	0.1	67.101692
53.962917	0.1	67.182812
53.964583	0.1	67.272277
53.966250	0.1	67.365859
53.967917	0.1	67.453716
53.969583	0.1	67.530641
53.971250	0.1	67.611104
53.972917	0.1	67.694167
53.974583	0.1	67.774559
53.976250	0.1	67.848416
53.977917	0.1	67.921512
53.979583	0.1	67.985709
53.981250	0.1	68.060933
53.982917	0.1	68.121112
53.984583	0.1	68.197133
53.986250	0.1	68.274712
53.987917	0.1	68.335595
53.989583	0.1	68.415772
53.991250	0.1	68.492207
53.992917	0.1	68.566355
53.994583	0.1	68.632919
53.996250	0.1	68.709735
53.997917	0.1	68.775341
53.999583	0.1	68.864475
54.001250	0.1	68.945307
54.002917	0.1	69.024746
54.004583	0.1	69.114480
54.006250	0.1	69.201864
54.007917	0.1	69.292902
54.009583	0.1	69.379131
54.011250	0.1	69.462708
54.012917	0.1	69.563189
54.014583	0.1	69.654782
54.016250	0.1	69.736687
54.017917	0.1	69.831973
54.019583	0.1	69.925082
54.021250	0.1	70.014137
54.022917	0.1	70.111863
54.024583	0.1	70.204730
54.026250	0.1	70.288525
54.027917	0.1	70.374599
54.029583	0.1	70.466351
54.031250	0.1	70.549530
54.032917	0.1	70.628088
54.034583	0.1	70.714864
54.036250	0.1	70.794358
54.037917	0.1	70.876222
54.039583	0.1	70.962229
54.041250	0.1	71.045046
54.042917	0.1	71.118858
54.044583	0.1	71.196867
54.046250	0.1	71.278714
54.047917	0.1	71.352918
54.049583	0.1	71.431314
54.051250	0.1	71.508821
54.052917	0.1	71.582215
54.054583	0.1	71.657359
54.056250	0.1	71.726873
54.057917	0.1	71.784264
54.059583	0.1	71.848634
54.061250	0.1	71.912029
54.062917	0.1	71.978443
54.064583	0.1	72.029452
54.066250	0.1	72.085438
54.067917	0.1	72.148816
54.069583	0.1	72.205596
54.071250	0.1	72.259558
54.072917	0.1	72.320946
54.074583	0.1	72.367420
54.076250	0.1	72.421827
54.077917	0.1	72.477560
54.079583	0.1	72.527955
54.081250	0.1	72.587721
54.082917	0.1	72.638667
54.084583	0.1	72.695830
54.086250	0.1	72.750596
54.087917	0.1	72.798905
54.089583	0.1	72.847415
54.091250	0.1	72.890325
54.092917	0.1	72.937659
54.094583	0.1	72.986916
54.096250	0.1	73.030698
54.097917	0.1	73.064993
54.099583	0.1	73.106692
54.101250	0.1	73.128405
54.102917	0.1	73.158463
54.104583	0.1	73.181451
54.106250	0.1	73.214363
54.107917	0.1	73.238191
54.109583	0.1	73.272479
54.111250	0.1	73.299270
54.112917	0.1	73.319723
54.114583	0.1	73.340617
54.116250	0.1	73.358314
54.117917	0.1	73.376889
54.119583	0.1	73.397885
54.121250	0.1	73.411382
54.122917	0.1	73.425068
54.124583	0.1	73.434043
54.126250	0.1	73.435337
54.127917	0.1	73.444690
54.129583	0.1	73.448087
54.131250	0.1	73.454832
54.132917	0.1	73.462174
54.134583	0.1	73.465131
54.136250	0.1	73.450850
54.137917	0.1	73.460127
54.139583	0.1	73.458771
54.141250	0.1	73.458730
54.142917	0.1	73.456102
54.144583	0.1	73.451762
54.146250	0.1	73.449980
54.147917	0.1	73.450866
54.149583	0.1	73.451481
54.151250	0.1	73.449415
54.152917	0.1	73.456445
54.154583	0.1	73.442825
54.156250	0.1	73.442243
54.157917	0.1	73.445409
54.159583	0.1	73.432367
54.161250	0.1	73.435127
54.162917	0.1	73.438767
54.164583	0.1	73.448684
54.166250	0.1	73.451594
54.167917	0.1	73.461658
54.169583	0.1	73.491253
54.171250	0.1	73.510791
54.172917	0.1	73.535869
54.174583	0.1	73.575699
54.176250	0.1	73.616946
54.177917	0.1	73.653987
54.179583	0.1	73.684259
54.181250	0.1	73.725482
54.182917	0.1	73.763029
54.184583	0.1	73.799336
54.186250	0.1	73.840578
54.187917	0.1	73.882469
54.189583	0.1	73.926490
54.191250	0.1	73.962271
54.192917	0.1	74.005269
54.194583	0.1	74.040724
54.196250	0.1	74.088298
54.197917	0.1	74.137074
54.199583	0.1	74.179733
54.201250	0.1	74.227762
54.202917	0.1	74.276335
54.204583	0.1	74.332137
54.206250	0.1	74.385192
54.207917	0.1	74.437783
54.209583	0.1	74.489580
54.211250	0.1	74.552547
54.212917	0.1	74.612939
54.214583	0.1	74.674695
54.216250	0.1	74.740231
54.217917	0.1	74.806019
54.219583	0.1	74.880829
54.221250	0.1	74.957046
54.222917	0.1	75.039063
54.224583	0.1	75.116618
54.226250	0.1	75.189993
54.227917	0.1	75.261206
54.229583	0.1	75.347989
54.231250	0.1	75.421362
54.232917	0.1	75.504355
54.234583	0.1	75.582976
54.236250	0.1	75.664950
54.237917	0.1	75.743766
54.239583	0.1	75.828771
54.241250	0.1	75.906372
54.242917	0.1	75.983870
54.244583	0.1	76.062026
54.246250	0.1	76.153500
54.247917	0.1	76.235691
54.249583	0.1	76.321229
54.251250	0.1	76.389540
54.252917	0.1	76.465668
54.254583	0.1	76.560167
54.256250	0.1	76.640748
54.257917	0.1	76.721188
54.259583	0.1	76.810693
54.261250	0.1	76.888985
54.262917	0.1	76.975683
54.264583	0.1	77.048617
54.266250	0.1	77.137014
54.267917	0.1	77.225594
54.269583	0.1	77.310329
54.271250	0.1	77.389201
54.272917	0.1	77.466783
54.274583	0.1	77.541826
54.276250	0.1	77.613198
54.277917	0.1	77.683495
54.279583	0.1	77.749434
54.281250	0.1	77.808737
54.282917	0.1	77.864912
54.284583	0.1	77.917354
54.286250	0.1	77.952468
54.287917	0.1	77.987042
54.289583	0.1	78.010610
54.291250	0.1	78.024641
54.292917	0.1	78.048116
54.294583	0.1	78.077448
54.296250	0.1	78.093639
54.297917	0.1	78.110194
54.299583	0.1	78.114570
54.301250	0.1	78.121190
54.302917	0.1	78.135206
54.304583	0.1	78.127188
54.306250	0.1	78.116605
54.307917	0.1	78.115722
54.309583	0.1	78.115679
54.311250	0.1	78.118971
54.312917	0.1	78.107255
54.314583	0.1	78.092233
54.316250	0.1	78.068807
54.317917	0.1	78.057893
54.319583	0.1	78.039892
54.321250	0.1	78.010881
54.322917	0.1	77.978396
54.324583	0.1	77.945079
54.326250	0.1	77.902633
54.327917	0.1	77.868806
54.329583	0.1	77.816138
54.331250	0.1	77.774255
54.332917	0.1	77.730889
54.334583	0.1	77.688383
54.336250	0.1	77.630972
54.337917	0.1	77.561004
54.339583	0.1	77.497487
54.341250	0.1	77.417762
54.342917	0.1	77.338181
54.344583	0.1	77.260511
54.346250	0.1	77.175163
54.347917	0.1	77.093523
54.349583	0.1	77.011155
54.351250	0.1	76.920228
54.352917	0.1	76.833789
54.354583	0.1	76.730247
54.356250	0.1	76.642125
54.357917	0.1	76.540452
54.359583	0.1	76.429022
54.361250	0.1	76.320064
54.362917	0.1	76.209443
54.364583	0.1	76.093954
54.366250	0.1	75.961753
54.367917	0.1	75.847302
54.369583	0.1	75.726380
54.371250	0.1	75.598973
54.372917	0.1	75.469155
54.374583	0.1	75.340144
54.376250	0.1	75.212536
54.377917	0.1	75.070680
54.379583	0.1	74.952279
54.381250	0.1	74.815972
54.382917	0.1	74.675824
54.384583	0.1	74.543943
54.386250	0.1	74.413165
54.387917	0.1	74.280274
54.389583	0.1	74.139990
54.391250	0.1	74.003082
