URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
64.579583	0.1	-9.032832
64.581250	0.1	-9.036584
64.582917	0.1	-9.045069
64.584583	0.1	-9.042385
64.586250	0.1	-9.041123
64.587917	0.1	-9.039392
64.589583	0.1	-9.036004
64.591250	0.1	-9.040884
64.592917	0.1	-9.034420
64.594583	0.1	-9.034023
64.596250	0.1	-9.038527
64.597917	0.1	-9.042893
64.599583	0.1	-9.038899
64.601250	0.1	-9.042604
64.602917	0.1	-9.039568
64.604583	0.1	-9.036214
64.606250	0.1	-9.037830
64.607917	0.1	-9.041622
64.609583	0.1	-9.040477
64.611250	0.1	-9.045083
64.612917	0.1	-9.047865
64.614583	0.1	-9.044808
64.616250	0.1	-9.041692
64.617917	0.1	-9.042729
64.619583	0.1	-9.036180
64.621250	0.1	-9.047599
64.622917	0.1	-9.040453
64.624583	0.1	-9.042258
64.626250	0.1	-9.046524
64.627917	0.1	-9.050559
64.629583	0.1	-9.047712
64.631250	0.1	-9.048927
64.632917	0.1	-9.037670
64.634583	0.1	-9.039920
64.636250	0.1	-9.042151
64.637917	0.1	-9.043026
64.639583	0.1	-9.041350
64.641250	0.1	-9.040981
64.642917	0.1	-9.045187
64.644583	0.1	-9.031720
64.646250	0.1	-9.038558
64.647917	0.1	-9.036330
64.649583	0.1	-9.036953
64.651250	0.1	-9.049523
64.652917	0.1	-9.049361
64.654583	0.1	-9.045173
64.656250	0.1	-9.050937
64.657917	0.1	-9.041273
64.659583	0.1	-9.042993
64.661250	0.1	-9.048558
64.662917	0.1	-9.039713
64.664583	0.1	-9.042209
64.666250	0.1	-9.051666
64.667917	0.1	-9.045231
64.669583	0.1	-9.047211
64.671250	0.1	-9.046387
64.672917	0.1	-9.045255
64.674583	0.1	-9.044425
64.676250	0.1	-9.043990
64.677917	0.1	-9.040332
64.679583	0.1	-9.042302
64.681250	0.1	-9.035084
64.682917	0.1	-9.037550
64.684583	0.1	-9.042484
64.686250	0.1	-9.037819
64.687917	0.1	-9.046834
64.689583	0.1	-9.046040
64.691250	0.1	-9.048652
64.692917	0.1	-9.035778
64.694583	0.1	-9.038996
64.696250	0.1	-9.041410
64.697917	0.1	-9.035154
64.699583	0.1	-9.042104
64.701250	0.1	-9.031232
64.702917	0.1	-9.040248
64.704583	0.1	-9.038615
64.706250	0.1	-9.032045
64.707917	0.1	-9.033749
64.709583	0.1	-9.034970
64.711250	0.1	-9.033348
64.712917	0.1	-9.021779
64.714583	0.1	-9.021389
64.716250	0.1	-9.034345
64.717917	0.1	-9.038879
64.719583	0.1	-9.033440
64.721250	0.1	-9.035439
64.722917	0.1	-9.032816
64.724583	0.1	-9.039562
64.726250	0.1	-9.033393
64.727917	0.1	-9.034342
64.729583	0.1	-9.032796
64.731250	0.1	-9.032203
64.732917	0.1	-9.026320
64.734583	0.1	-9.022395
64.736250	0.1	-9.024657
64.737917	0.1	-9.025068
64.739583	0.1	-9.025282
64.741250	0.1	-9.028827
64.742917	0.1	-9.031766
64.744583	0.1	-9.034565
64.746250	0.1	-9.022548
64.747917	0.1	-9.015857
64.749583	0.1	-9.015092
64.751250	0.1	-9.020978
64.752917	0.1	-9.030715
64.754583	0.1	-9.026615
64.756250	0.1	-9.039454
64.757917	0.1	-9.039914
64.759583	0.1	-9.031498
64.761250	0.1	-9.028353
64.762917	0.1	-9.033780
64.764583	0.1	-9.032061
64.766250	0.1	-9.033205
64.767917	0.1	-9.032457
64.769583	0.1	-9.029248
64.771250	0.1	-9.028335
64.772917	0.1	-9.027543
64.774583	0.1	-9.024145
64.776250	0.1	-9.020028
64.777917	0.1	-9.026415
64.779583	0.1	-9.026718
64.781250	0.1	-9.027310
64.782917	0.1	-9.025920
64.784583	0.1	-9.033077
64.786250	0.1	-9.035564
64.787917	0.1	-9.031514
64.789583	0.1	-9.028693
64.791250	0.1	-9.027908
64.792917	0.1	-9.032811
64.794583	0.1	-9.021667
64.796250	0.1	-9.022566
64.797917	0.1	-9.026229
64.799583	0.1	-9.019778
64.801250	0.1	-9.021035
64.802917	0.1	-9.027215
64.804583	0.1	-9.019299
64.806250	0.1	-9.022588
64.807917	0.1	-9.015566
64.809583	0.1	-9.016253
64.811250	0.1	-9.023292
64.812917	0.1	-9.021636
64.814583	0.1	-9.022987
64.816250	0.1	-9.029312
64.817917	0.1	-9.016047
64.819583	0.1	-9.006376
64.821250	0.1	-9.012568
64.822917	0.1	-9.013277
64.824583	0.1	-9.014922
64.826250	0.1	-9.017455
64.827917	0.1	-9.021289
64.829583	0.1	-9.021932
64.831250	0.1	-9.025700
64.832917	0.1	-9.018967
64.834583	0.1	-9.009172
64.836250	0.1	-9.013242
64.837917	0.1	-9.006226
64.839583	0.1	-9.006502
64.841250	0.1	-9.006147
64.842917	0.1	-9.000769
64.844583	0.1	-9.007335
64.846250	0.1	-9.006057
64.847917	0.1	-9.007350
64.849583	0.1	-9.007785
64.851250	0.1	-9.011709
64.852917	0.1	-9.013659
64.854583	0.1	-9.004396
64.856250	0.1	-9.002694
64.857917	0.1	-8.994111
64.859583	0.1	-8.996734
64.861250	0.1	-9.001321
64.862917	0.1	-9.004539
64.864583	0.1	-9.004966
64.866250	0.1	-9.002341
64.867917	0.1	-9.003688
64.869583	0.1	-8.996203
64.871250	0.1	-9.000403
64.872917	0.1	-9.004609
64.874583	0.1	-8.996753
64.876250	0.1	-9.001011
64.877917	0.1	-9.000448
64.879583	0.1	-8.991596
64.881250	0.1	-8.992549
64.882917	0.1	-8.994043
64.884583	0.1	-8.985865
64.886250	0.1	-8.988712
64.887917	0.1	-8.991407
64.889583	0.1	-8.982129
64.891250	0.1	-8.983485
64.892917	0.1	-8.993559
64.894583	0.1	-8.994581
64.896250	0.1	-8.980454
64.897917	0.1	-8.984021
64.899583	0.1	-8.975202
64.901250	0.1	-8.977307
64.902917	0.1	-8.972242
64.904583	0.1	-8.970989
64.906250	0.1	-8.977192
64.907917	0.1	-8.974099
64.909583	0.1	-8.976575
64.911250	0.1	-8.978542
64.912917	0.1	-8.979248
64.914583	0.1	-8.977776
64.916250	0.1	-8.971796
64.917917	0.1	-8.966228
64.919583	0.1	-8.964898
64.921250	0.1	-8.970088
64.922917	0.1	-8.972630
64.924583	0.1	-8.970955
64.926250	0.1	-8.980020
64.927917	0.1	-8.977390
64.929583	0.1	-8.969264
64.931250	0.1	-8.966018
64.932917	0.1	-8.966247
64.934583	0.1	-8.961099
64.936250	0.1	-8.942976
64.937917	0.1	-8.921413
64.939583	0.1	-8.932414
64.941250	0.1	-8.940997
64.942917	0.1	-8.945517
64.944583	0.1	-8.950578
64.946250	0.1	-8.952671
64.947917	0.1	-8.952351
64.949583	0.1	-8.954463
64.951250	0.1	-8.954222
64.952917	0.1	-8.953434
64.954583	0.1	-8.961863
64.956250	0.1	-8.957252
64.957917	0.1	-8.950835
64.959583	0.1	-8.950511
64.961250	0.1	-8.947319
64.962917	0.1	-8.948971
64.964583	0.1	-8.943421
64.966250	0.1	-8.948957
64.967917	0.1	-8.944807
64.969583	0.1	-8.942840
64.971250	0.1	-8.928350
64.972917	0.1	-8.926333
64.974583	0.1	-8.922972
64.976250	0.1	-8.929725
64.977917	0.1	-8.933561
64.979583	0.1	-8.917862
64.981250	0.1	-8.930484
64.982917	0.1	-8.946439
64.984583	0.1	-8.950720
64.986250	0.1	-8.951591
64.987917	0.1	-8.949273
64.989583	0.1	-8.947874
64.991250	0.1	-8.944487
64.992917	0.1	-8.931115
64.994583	0.1	-8.937980
64.996250	0.1	-8.939117
64.997917	0.1	-8.939309
64.999583	0.1	-8.947399
65.001250	0.1	-8.941870
65.002917	0.1	-8.937144
65.004583	0.1	-8.936001
65.006250	0.1	-8.935445
65.007917	0.1	-8.924951
65.009583	0.1	-8.924091
65.011250	0.1	-8.911661
65.012917	0.1	-8.906384
65.014583	0.1	-8.908398
65.016250	0.1	-8.903244
65.017917	0.1	-8.892544
65.019583	0.1	-8.895107
65.021250	0.1	-8.912257
65.022917	0.1	-8.919052
65.024583	0.1	-8.922678
65.026250	0.1	-8.916569
65.027917	0.1	-8.916276
65.029583	0.1	-8.912778
65.031250	0.1	-8.921946
65.032917	0.1	-8.912559
65.034583	0.1	-8.912269
65.036250	0.1	-8.910528
65.037917	0.1	-8.911999
65.039583	0.1	-8.909173
65.041250	0.1	-8.914830
65.042917	0.1	-8.914914
65.044583	0.1	-8.913194
65.046250	0.1	-8.915454
65.047917	0.1	-8.911692
65.049583	0.1	-8.909825
65.051250	0.1	-8.907756
65.052917	0.1	-8.905356
65.054583	0.1	-8.906596
65.056250	0.1	-8.901855
65.057917	0.1	-8.900929
65.059583	0.1	-8.900093
65.061250	0.1	-8.893812
65.062917	0.1	-8.893070
65.064583	0.1	-8.885647
65.066250	0.1	-8.887232
65.067917	0.1	-8.886919
65.069583	0.1	-8.887498
65.071250	0.1	-8.891117
65.072917	0.1	-8.891986
65.074583	0.1	-8.891582
65.076250	0.1	-8.897405
65.077917	0.1	-8.892632
65.079583	0.1	-8.890321
65.081250	0.1	-8.885342
65.082917	0.1	-8.880524
65.084583	0.1	-8.881342
65.086250	0.1	-8.886032
65.087917	0.1	-8.882433
65.089583	0.1	-8.879425
65.091250	0.1	-8.869753
65.092917	0.1	-8.880257
65.094583	0.1	-8.875579
65.096250	0.1	-8.878343
65.097917	0.1	-8.876493
65.099583	0.1	-8.875597
65.101250	0.1	-8.873321
65.102917	0.1	-8.873806
65.104583	0.1	-8.876501
65.106250	0.1	-8.877264
65.107917	0.1	-8.876731
65.109583	0.1	-8.871476
65.111250	0.1	-8.875464
65.112917	0.1	-8.867159
65.114583	0.1	-8.870612
65.116250	0.1	-8.881715
65.117917	0.1	-8.869685
65.119583	0.1	-8.874411
65.121250	0.1	-8.865858
65.122917	0.1	-8.865062
65.124583	0.1	-8.868058
65.126250	0.1	-8.869372
65.127917	0.1	-8.860665
65.129583	0.1	-8.858194
65.131250	0.1	-8.855353
65.132917	0.1	-8.848163
65.134583	0.1	-8.857869
65.136250	0.1	-8.856844
65.137917	0.1	-8.857300
65.139583	0.1	-8.853499
65.141250	0.1	-8.844316
65.142917	0.1	-8.845135
65.144583	0.1	-8.849861
65.146250	0.1	-8.845904
65.147917	0.1	-8.852916
65.149583	0.1	-8.854283
65.151250	0.1	-8.854682
65.152917	0.1	-8.847725
65.154583	0.1	-8.847185
65.156250	0.1	-8.845339
65.157917	0.1	-8.843343
65.159583	0.1	-8.830634
65.161250	0.1	-8.834184
65.162917	0.1	-8.831553
65.164583	0.1	-8.831109
65.166250	0.1	-8.833953
65.167917	0.1	-8.838854
65.169583	0.1	-8.832037
65.171250	0.1	-8.829827
65.172917	0.1	-8.836217
65.174583	0.1	-8.840113
65.176250	0.1	-8.829287
65.177917	0.1	-8.837366
65.179583	0.1	-8.833226
65.181250	0.1	-8.830876
65.182917	0.1	-8.825203
65.184583	0.1	-8.827196
65.186250	0.1	-8.819865
65.187917	0.1	-8.816863
65.189583	0.1	-8.816518
65.191250	0.1	-8.824613
65.192917	0.1	-8.816481
65.194583	0.1	-8.811748
65.196250	0.1	-8.803126
65.197917	0.1	-8.795114
65.199583	0.1	-8.794506
65.201250	0.1	-8.793394
65.202917	0.1	-8.800595
65.204583	0.1	-8.801812
65.206250	0.1	-8.792940
65.207917	0.1	-8.794886
65.209583	0.1	-8.801918
65.211250	0.1	-8.810915
65.212917	0.1	-8.820380
65.214583	0.1	-8.811632
65.216250	0.1	-8.815845
65.217917	0.1	-8.818448
65.219583	0.1	-8.826227
65.221250	0.1	-8.823112
65.222917	0.1	-8.814943
65.224583	0.1	-8.805377
65.226250	0.1	-8.801906
65.227917	0.1	-8.801565
65.229583	0.1	-8.804949
65.231250	0.1	-8.810622
65.232917	0.1	-8.808942
65.234583	0.1	-8.807489
65.236250	0.1	-8.807350
65.237917	0.1	-8.805663
65.239583	0.1	-8.799804
65.241250	0.1	-8.803999
65.242917	0.1	-8.805436
65.244583	0.1	-8.799521
65.246250	0.1	-8.803562
65.247917	0.1	-8.803076
65.249583	0.1	-8.803932
65.251250	0.1	-8.805281
65.252917	0.1	-8.812237
65.254583	0.1	-8.809486
65.256250	0.1	-8.807697
65.257917	0.1	-8.808421
65.259583	0.1	-8.798275
65.261250	0.1	-8.802801
65.262917	0.1	-8.802375
65.264583	0.1	-8.791901
65.266250	0.1	-8.800119
65.267917	0.1	-8.800115
65.269583	0.1	-8.803206
65.271250	0.1	-8.798720
65.272917	0.1	-8.788977
65.274583	0.1	-8.790796
65.276250	0.1	-8.802007
65.277917	0.1	-8.803322
65.279583	0.1	-8.801520
65.281250	0.1	-8.798728
65.282917	0.1	-8.795326
65.284583	0.1	-8.797710
65.286250	0.1	-8.796120
65.287917	0.1	-8.793615
65.289583	0.1	-8.790822
65.291250	0.1	-8.792631
65.292917	0.1	-8.795945
65.294583	0.1	-8.793144
65.296250	0.1	-8.799096
65.297917	0.1	-8.792487
65.299583	0.1	-8.793643
65.301250	0.1	-8.796792
65.302917	0.1	-8.796303
65.304583	0.1	-8.791292
65.306250	0.1	-8.792122
65.307917	0.1	-8.791136
65.309583	0.1	-8.794468
65.311250	0.1	-8.792721
65.312917	0.1	-8.787037
65.314583	0.1	-8.794486
65.316250	0.1	-8.800829
65.317917	0.1	-8.787305
65.319583	0.1	-8.790455
65.321250	0.1	-8.783121
65.322917	0.1	-8.784810
65.324583	0.1	-8.782205
65.326250	0.1	-8.786130
65.327917	0.1	-8.786913
65.329583	0.1	-8.791404
65.331250	0.1	-8.791326
65.332917	0.1	-8.789094
65.334583	0.1	-8.789319
65.336250	0.1	-8.783910
65.337917	0.1	-8.789348
65.339583	0.1	-8.789936
65.341250	0.1	-8.787668
65.342917	0.1	-8.777970
65.344583	0.1	-8.774384
65.346250	0.1	-8.764686
65.347917	0.1	-8.770873
65.349583	0.1	-8.763359
65.351250	0.1	-8.764271
65.352917	0.1	-8.765617
65.354583	0.1	-8.767554
65.356250	0.1	-8.773891
65.357917	0.1	-8.767862
65.359583	0.1	-8.763344
65.361250	0.1	-8.771563
65.362917	0.1	-8.774085
65.364583	0.1	-8.781339
65.366250	0.1	-8.771488
65.367917	0.1	-8.780524
65.369583	0.1	-8.774866
65.371250	0.1	-8.778175
65.372917	0.1	-8.772930
65.374583	0.1	-8.776571
65.376250	0.1	-8.778459
65.377917	0.1	-8.777300
65.379583	0.1	-8.776892
65.381250	0.1	-8.769953
65.382917	0.1	-8.780878
65.384583	0.1	-8.780354
65.386250	0.1	-8.781829
65.387917	0.1	-8.777236
65.389583	0.1	-8.767078
65.391250	0.1	-8.766753
65.392917	0.1	-8.758676
65.394583	0.1	-8.762338
65.396250	0.1	-8.765181
65.397917	0.1	-8.769860
65.399583	0.1	-8.769460
65.401250	0.1	-8.766733
65.402917	0.1	-8.756875
65.404583	0.1	-8.755756
65.406250	0.1	-8.752262
65.407917	0.1	-8.748858
65.409583	0.1	-8.746872
65.411250	0.1	-8.742562
65.412917	0.1	-8.745342
65.414583	0.1	-8.748484
65.416250	0.1	-8.753989
65.417917	0.1	-8.756115
65.419583	0.1	-8.751303
65.421250	0.1	-8.759419
65.422917	0.1	-8.756855
65.424583	0.1	-8.766248
65.426250	0.1	-8.749028
65.427917	0.1	-8.748149
65.429583	0.1	-8.752371
65.431250	0.1	-8.751032
65.432917	0.1	-8.751115
65.434583	0.1	-8.756762
65.436250	0.1	-8.751295
65.437917	0.1	-8.744694
65.439583	0.1	-8.755733
65.441250	0.1	-8.749685
65.442917	0.1	-8.748439
65.444583	0.1	-8.747383
65.446250	0.1	-8.754931
65.447917	0.1	-8.756532
65.449583	0.1	-8.759503
65.451250	0.1	-8.767141
65.452917	0.1	-8.761119
65.454583	0.1	-8.743208
65.456250	0.1	-8.740907
65.457917	0.1	-8.738628
65.459583	0.1	-8.746599
65.461250	0.1	-8.748481
65.462917	0.1	-8.746947
65.464583	0.1	-8.740674
65.466250	0.1	-8.729043
65.467917	0.1	-8.725403
65.469583	0.1	-8.731014
65.471250	0.1	-8.730320
65.472917	0.1	-8.732567
65.474583	0.1	-8.732056
65.476250	0.1	-8.741066
65.477917	0.1	-8.737206
65.479583	0.1	-8.735579
65.481250	0.1	-8.741558
65.482917	0.1	-8.739576
65.484583	0.1	-8.735887
65.486250	0.1	-8.737232
65.487917	0.1	-8.733385
65.489583	0.1	-8.730087
65.491250	0.1	-8.727294
65.492917	0.1	-8.725284
65.494583	0.1	-8.728388
65.496250	0.1	-8.720233
65.497917	0.1	-8.720384
65.499583	0.1	-8.725975
65.501250	0.1	-8.725702
65.502917	0.1	-8.726204
65.504583	0.1	-8.727856
65.506250	0.1	-8.721461
65.507917	0.1	-8.722186
65.509583	0.1	-8.715858
65.511250	0.1	-8.708386
65.512917	0.1	-8.707486
65.514583	0.1	-8.700118
65.516250	0.1	-8.703217
65.517917	0.1	-8.716908
65.519583	0.1	-8.729957
65.521250	0.1	-8.727915
65.522917	0.1	-8.724901
65.524583	0.1	-8.724086
65.526250	0.1	-8.721844
65.527917	0.1	-8.726322
65.529583	0.1	-8.728716
65.531250	0.1	-8.729389
65.532917	0.1	-8.730362
65.534583	0.1	-8.730292
65.536250	0.1	-8.730385
65.537917	0.1	-8.732990
65.539583	0.1	-8.724784
65.541250	0.1	-8.729899
65.542917	0.1	-8.727703
65.544583	0.1	-8.722825
65.546250	0.1	-8.730988
65.547917	0.1	-8.726480
65.549583	0.1	-8.731768
65.551250	0.1	-8.729865
65.552917	0.1	-8.717784
65.554583	0.1	-8.715138
65.556250	0.1	-8.721849
65.557917	0.1	-8.728418
65.559583	0.1	-8.725776
65.561250	0.1	-8.727274
65.562917	0.1	-8.724554
65.564583	0.1	-8.723404
65.566250	0.1	-8.724700
65.567917	0.1	-8.717760
65.569583	0.1	-8.714768
65.571250	0.1	-8.718878
65.572917	0.1	-8.709948
65.574583	0.1	-8.714768
65.576250	0.1	-8.712608
65.577917	0.1	-8.712315
65.579583	0.1	-8.708285
65.581250	0.1	-8.702727
65.582917	0.1	-8.679196
65.584583	0.1	-8.673475
65.586250	0.1	-8.666789
65.587917	0.1	-8.664518
65.589583	0.1	-8.669127
65.591250	0.1	-8.682771
65.592917	0.1	-8.687881
65.594583	0.1	-8.686453
65.596250	0.1	-8.681366
65.597917	0.1	-8.662239
65.599583	0.1	-8.659259
65.601250	0.1	-8.668073
65.602917	0.1	-8.683778
65.604583	0.1	-8.691872
65.606250	0.1	-8.696238
65.607917	0.1	-8.693726
65.609583	0.1	-8.697996
65.611250	0.1	-8.702177
65.612917	0.1	-8.709533
65.614583	0.1	-8.704670
65.616250	0.1	-8.700360
65.617917	0.1	-8.703574
65.619583	0.1	-8.707061
65.621250	0.1	-8.707098
65.622917	0.1	-8.701767
65.624583	0.1	-8.699276
65.626250	0.1	-8.698764
65.627917	0.1	-8.691221
65.629583	0.1	-8.694021
65.631250	0.1	-8.676418
65.632917	0.1	-8.687392
65.634583	0.1	-8.683003
65.636250	0.1	-8.690586
65.637917	0.1	-8.695439
65.639583	0.1	-8.696421
65.641250	0.1	-8.693446
65.642917	0.1	-8.696081
65.644583	0.1	-8.698063
65.646250	0.1	-8.693431
65.647917	0.1	-8.698066
65.649583	0.1	-8.696030
65.651250	0.1	-8.689910
65.652917	0.1	-8.690053
65.654583	0.1	-8.690972
65.656250	0.1	-8.678333
65.657917	0.1	-8.679850
65.659583	0.1	-8.685024
65.661250	0.1	-8.694523
65.662917	0.1	-8.693176
65.664583	0.1	-8.694388
65.666250	0.1	-8.695234
65.667917	0.1	-8.697414
65.669583	0.1	-8.689769
65.671250	0.1	-8.681944
65.672917	0.1	-8.681684
65.674583	0.1	-8.681353
65.676250	0.1	-8.684560
65.677917	0.1	-8.689325
65.679583	0.1	-8.689168
65.681250	0.1	-8.688361
65.682917	0.1	-8.671427
65.684583	0.1	-8.678193
65.686250	0.1	-8.678340
65.687917	0.1	-8.678123
65.689583	0.1	-8.686497
65.691250	0.1	-8.685673
65.692917	0.1	-8.679543
65.694583	0.1	-8.678108
65.696250	0.1	-8.675270
65.697917	0.1	-8.668707
65.699583	0.1	-8.669283
65.701250	0.1	-8.665675
65.702917	0.1	-8.649068
65.704583	0.1	-8.641511
65.706250	0.1	-8.647019
65.707917	0.1	-8.645076
65.709583	0.1	-8.643080
65.711250	0.1	-8.657632
65.712917	0.1	-8.655486
65.714583	0.1	-8.655840
65.716250	0.1	-8.658502
65.717917	0.1	-8.652049
65.719583	0.1	-8.655362
65.721250	0.1	-8.648960
65.722917	0.1	-8.657827
65.724583	0.1	-8.663390
65.726250	0.1	-8.663836
65.727917	0.1	-8.661678
65.729583	0.1	-8.661421
65.731250	0.1	-8.663861
65.732917	0.1	-8.657261
65.734583	0.1	-8.647538
65.736250	0.1	-8.653440
65.737917	0.1	-8.657389
65.739583	0.1	-8.663507
65.741250	0.1	-8.656379
65.742917	0.1	-8.654571
65.744583	0.1	-8.659552
65.746250	0.1	-8.655505
65.747917	0.1	-8.653363
65.749583	0.1	-8.661799
65.751250	0.1	-8.665601
65.752917	0.1	-8.657100
65.754583	0.1	-8.654729
65.756250	0.1	-8.660019
65.757917	0.1	-8.650499
65.759583	0.1	-8.656849
65.761250	0.1	-8.648661
65.762917	0.1	-8.653226
65.764583	0.1	-8.653721
65.766250	0.1	-8.654339
65.767917	0.1	-8.651938
65.769583	0.1	-8.658168
65.771250	0.1	-8.655642
65.772917	0.1	-8.649901
65.774583	0.1	-8.657616
65.776250	0.1	-8.650198
65.777917	0.1	-8.657912
65.779583	0.1	-8.653295
65.781250	0.1	-8.652609
65.782917	0.1	-8.648948
65.784583	0.1	-8.653280
65.786250	0.1	-8.663221
65.787917	0.1	-8.652555
65.789583	0.1	-8.649908
65.791250	0.1	-8.646627
65.792917	0.1	-8.648102
65.794583	0.1	-8.652861
65.796250	0.1	-8.648044
65.797917	0.1	-8.646390
65.799583	0.1	-8.651158
65.801250	0.1	-8.648208
65.802917	0.1	-8.639692
65.804583	0.1	-8.643555
65.806250	0.1	-8.645510
65.807917	0.1	-8.636111
65.809583	0.1	-8.637840
65.811250	0.1	-8.637868
65.812917	0.1	-8.636561
65.814583	0.1	-8.630410
65.816250	0.1	-8.633437
65.817917	0.1	-8.643064
65.819583	0.1	-8.639125
65.821250	0.1	-8.633251
65.822917	0.1	-8.640103
65.824583	0.1	-8.635598
65.826250	0.1	-8.636114
65.827917	0.1	-8.640982
65.829583	0.1	-8.645794
65.831250	0.1	-8.640329
65.832917	0.1	-8.631820
65.834583	0.1	-8.627133
65.836250	0.1	-8.626125
65.837917	0.1	-8.634886
65.839583	0.1	-8.632795
65.841250	0.1	-8.632758
65.842917	0.1	-8.632306
65.844583	0.1	-8.624324
65.846250	0.1	-8.626995
65.847917	0.1	-8.629788
65.849583	0.1	-8.619432
65.851250	0.1	-8.613125
65.852917	0.1	-8.608482
65.854583	0.1	-8.595573
65.856250	0.1	-8.601355
65.857917	0.1	-8.616636
65.859583	0.1	-8.612547
65.861250	0.1	-8.615650
65.862917	0.1	-8.614258
65.864583	0.1	-8.618983
65.866250	0.1	-8.621718
65.867917	0.1	-8.625349
65.869583	0.1	-8.627444
65.871250	0.1	-8.628115
65.872917	0.1	-8.622468
65.874583	0.1	-8.615741
65.876250	0.1	-8.611488
65.877917	0.1	-8.613697
65.879583	0.1	-8.617467
65.881250	0.1	-8.629890
65.882917	0.1	-8.625058
65.884583	0.1	-8.613899
65.886250	0.1	-8.609840
65.887917	0.1	-8.614427
65.889583	0.1	-8.620047
65.891250	0.1	-8.616488
65.892917	0.1	-8.612027
65.894583	0.1	-8.618144
65.896250	0.1	-8.618085
65.897917	0.1	-8.609134
65.899583	0.1	-8.613520
65.901250	0.1	-8.619343
65.902917	0.1	-8.619044
65.904583	0.1	-8.614837
65.906250	0.1	-8.616155
65.907917	0.1	-8.618257
65.909583	0.1	-8.620926
65.911250	0.1	-8.622146
65.912917	0.1	-8.618086
65.914583	0.1	-8.625386
65.916250	0.1	-8.625000
65.917917	0.1	-8.618810
65.919583	0.1	-8.611162
65.921250	0.1	-8.613666
65.922917	0.1	-8.612461
65.924583	0.1	-8.604011
65.926250	0.1	-8.604078
65.927917	0.1	-8.612130
65.929583	0.1	-8.597011
65.931250	0.1	-8.599897
65.932917	0.1	-8.590519
65.934583	0.1	-8.593999
65.936250	0.1	-8.596457
65.937917	0.1	-8.598668
65.939583	0.1	-8.597495
65.941250	0.1	-8.594354
65.942917	0.1	-8.601745
65.944583	0.1	-8.592360
65.946250	0.1	-8.595089
65.947917	0.1	-8.590670
65.949583	0.1	-8.590435
65.951250	0.1	-8.599319
65.952917	0.1	-8.599969
65.954583	0.1	-8.597478
65.956250	0.1	-8.589288
65.957917	0.1	-8.586860
65.959583	0.1	-8.586657
65.961250	0.1	-8.580489
65.962917	0.1	-8.582408
65.964583	0.1	-8.584446
65.966250	0.1	-8.583958
65.967917	0.1	-8.580322
65.969583	0.1	-8.572399
65.971250	0.1	-8.580242
65.972917	0.1	-8.574416
65.974583	0.1	-8.578322
65.976250	0.1	-8.583904
65.977917	0.1	-8.587257
65.979583	0.1	-8.579801
65.981250	0.1	-8.574258
65.982917	0.1	-8.571420
65.984583	0.1	-8.578359
65.986250	0.1	-8.582862
65.987917	0.1	-8.575647
65.989583	0.1	-8.572919
65.991250	0.1	-8.576924
65.992917	0.1	-8.566919
65.994583	0.1	-8.565173
65.996250	0.1	-8.568257
65.997917	0.1	-8.569550
65.999583	0.1	-8.565937
66.001250	0.1	-8.556252
66.002917	0.1	-8.552744
66.004583	0.1	-8.553924
66.006250	0.1	-8.554091
66.007917	0.1	-8.551866
66.009583	0.1	-8.554345
66.011250	0.1	-8.545405
66.012917	0.1	-8.548811
66.014583	0.1	-8.555170
66.016250	0.1	-8.551743
66.017917	0.1	-8.554082
66.019583	0.1	-8.550917
66.021250	0.1	-8.544554
66.022917	0.1	-8.542414
66.024583	0.1	-8.536323
66.026250	0.1	-8.532166
66.027917	0.1	-8.538202
66.029583	0.1	-8.535056
66.031250	0.1	-8.532738
66.032917	0.1	-8.535108
66.034583	0.1	-8.531559
66.036250	0.1	-8.531139
66.037917	0.1	-8.530808
66.039583	0.1	-8.528625
66.041250	0.1	-8.526381
66.042917	0.1	-8.529467
66.044583	0.1	-8.534466
66.046250	0.1	-8.527331
66.047917	0.1	-8.518335
66.049583	0.1	-8.516178
66.051250	0.1	-8.520367
66.052917	0.1	-8.522781
66.054583	0.1	-8.518048
66.056250	0.1	-8.519140
66.057917	0.1	-8.516061
66.059583	0.1	-8.515480
66.061250	0.1	-8.516730
66.062917	0.1	-8.512135
66.064583	0.1	-8.513701
66.066250	0.1	-8.511570
66.067917	0.1	-8.512219
66.069583	0.1	-8.515118
66.071250	0.1	-8.515311
66.072917	0.1	-8.515701
