URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
55.626250	0.1	70.595573
55.627917	0.1	70.581747
55.629583	0.1	70.576601
55.631250	0.1	70.562087
55.632917	0.1	70.551185
55.634583	0.1	70.541889
55.636250	0.1	70.527011
55.637917	0.1	70.518411
55.639583	0.1	70.493573
55.641250	0.1	70.470676
55.642917	0.1	70.449638
55.644583	0.1	70.422662
55.646250	0.1	70.392837
55.647917	0.1	70.365518
55.649583	0.1	70.345078
55.651250	0.1	70.325953
55.652917	0.1	70.301701
55.654583	0.1	70.272532
55.656250	0.1	70.234179
55.657917	0.1	70.212853
55.659583	0.1	70.175017
55.661250	0.1	70.131376
55.662917	0.1	70.088814
55.664583	0.1	70.049923
55.666250	0.1	70.013793
55.667917	0.1	69.965576
55.669583	0.1	69.936580
55.671250	0.1	69.880060
55.672917	0.1	69.826469
55.674583	0.1	69.783249
55.676250	0.1	69.730097
55.677917	0.1	69.671604
55.679583	0.1	69.621908
55.681250	0.1	69.568054
55.682917	0.1	69.514017
55.684583	0.1	69.460177
55.686250	0.1	69.395485
55.687917	0.1	69.346561
55.689583	0.1	69.278334
55.691250	0.1	69.213949
55.692917	0.1	69.159713
55.694583	0.1	69.083440
55.696250	0.1	69.014528
55.697917	0.1	68.931548
55.699583	0.1	68.860577
55.701250	0.1	68.772443
55.702917	0.1	68.704342
55.704583	0.1	68.618455
55.706250	0.1	68.539208
55.707917	0.1	68.451953
55.709583	0.1	68.375001
55.711250	0.1	68.286210
55.712917	0.1	68.200297
55.714583	0.1	68.097870
55.716250	0.1	68.004317
55.717917	0.1	67.921112
55.719583	0.1	67.835592
55.721250	0.1	67.738777
55.722917	0.1	67.640715
55.724583	0.1	67.525933
55.726250	0.1	67.421282
55.727917	0.1	67.310590
55.729583	0.1	67.212807
55.731250	0.1	67.114522
55.732917	0.1	67.017098
55.734583	0.1	66.911544
55.736250	0.1	66.811459
55.737917	0.1	66.716971
55.739583	0.1	66.626632
55.741250	0.1	66.535476
55.742917	0.1	66.437191
55.744583	0.1	66.361424
55.746250	0.1	66.272550
55.747917	0.1	66.193832
55.749583	0.1	66.111641
55.751250	0.1	66.013446
55.752917	0.1	65.917499
55.754583	0.1	65.826714
55.756250	0.1	65.738010
55.757917	0.1	65.639138
55.759583	0.1	65.540493
55.761250	0.1	65.448867
55.762917	0.1	65.343088
55.764583	0.1	65.248345
55.766250	0.1	65.146435
55.767917	0.1	65.044722
55.769583	0.1	64.936649
55.771250	0.1	64.834831
55.772917	0.1	64.734631
55.774583	0.1	64.634870
55.776250	0.1	64.539520
55.777917	0.1	64.441420
55.779583	0.1	64.351457
55.781250	0.1	64.244322
55.782917	0.1	64.144935
55.784583	0.1	64.042307
55.786250	0.1	63.952787
55.787917	0.1	63.859320
55.789583	0.1	63.770569
55.791250	0.1	63.673763
55.792917	0.1	63.585150
55.794583	0.1	63.501661
55.796250	0.1	63.423618
55.797917	0.1	63.332374
55.799583	0.1	63.235246
55.801250	0.1	63.160406
55.802917	0.1	63.076582
55.804583	0.1	62.990895
55.806250	0.1	62.901868
55.807917	0.1	62.823269
55.809583	0.1	62.742912
55.811250	0.1	62.655523
55.812917	0.1	62.574734
55.814583	0.1	62.497209
55.816250	0.1	62.417526
55.817917	0.1	62.341784
55.819583	0.1	62.258228
55.821250	0.1	62.182777
55.822917	0.1	62.102927
55.824583	0.1	62.032664
55.826250	0.1	61.957002
55.827917	0.1	61.882452
55.829583	0.1	61.813082
55.831250	0.1	61.736813
55.832917	0.1	61.673201
55.834583	0.1	61.602409
55.836250	0.1	61.548297
55.837917	0.1	61.480660
55.839583	0.1	61.421422
55.841250	0.1	61.367347
55.842917	0.1	61.303822
55.844583	0.1	61.250676
55.846250	0.1	61.210078
55.847917	0.1	61.153900
55.849583	0.1	61.093411
55.851250	0.1	61.048479
55.852917	0.1	60.995668
55.854583	0.1	60.950406
55.856250	0.1	60.906478
55.857917	0.1	60.855315
55.859583	0.1	60.804439
55.861250	0.1	60.746123
55.862917	0.1	60.691446
55.864583	0.1	60.639542
55.866250	0.1	60.597439
55.867917	0.1	60.547222
55.869583	0.1	60.499305
55.871250	0.1	60.454374
55.872917	0.1	60.406960
55.874583	0.1	60.356687
55.876250	0.1	60.310101
55.877917	0.1	60.266217
55.879583	0.1	60.220453
55.881250	0.1	60.187853
55.882917	0.1	60.139864
55.884583	0.1	60.090736
55.886250	0.1	60.069914
55.887917	0.1	60.040468
55.889583	0.1	60.007296
55.891250	0.1	59.971952
55.892917	0.1	59.959656
55.894583	0.1	59.933546
55.896250	0.1	59.924819
55.897917	0.1	59.915450
55.899583	0.1	59.894493
55.901250	0.1	59.888745
55.902917	0.1	59.884573
55.904583	0.1	59.880620
55.906250	0.1	59.879075
55.907917	0.1	59.881076
55.909583	0.1	59.877144
55.911250	0.1	59.874198
55.912917	0.1	59.873439
55.914583	0.1	59.871567
55.916250	0.1	59.865152
55.917917	0.1	59.874933
55.919583	0.1	59.875206
55.921250	0.1	59.884316
55.922917	0.1	59.893084
55.924583	0.1	59.894973
55.926250	0.1	59.896275
55.927917	0.1	59.897024
55.929583	0.1	59.916187
55.931250	0.1	59.922071
55.932917	0.1	59.919506
55.934583	0.1	59.933432
55.936250	0.1	59.940705
55.937917	0.1	59.951350
55.939583	0.1	59.968455
55.941250	0.1	59.968170
55.942917	0.1	59.978937
55.944583	0.1	59.997082
55.946250	0.1	60.015045
55.947917	0.1	60.031880
55.949583	0.1	60.058191
55.951250	0.1	60.079128
55.952917	0.1	60.115658
55.954583	0.1	60.148038
55.956250	0.1	60.182961
55.957917	0.1	60.226418
55.959583	0.1	60.270549
55.961250	0.1	60.304009
55.962917	0.1	60.346524
55.964583	0.1	60.383568
55.966250	0.1	60.427121
55.967917	0.1	60.465001
55.969583	0.1	60.498309
55.971250	0.1	60.545821
55.972917	0.1	60.578019
55.974583	0.1	60.611582
55.976250	0.1	60.648263
55.977917	0.1	60.679841
55.979583	0.1	60.703795
55.981250	0.1	60.734279
55.982917	0.1	60.773901
55.984583	0.1	60.827066
55.986250	0.1	60.858384
55.987917	0.1	60.896474
55.989583	0.1	60.938682
55.991250	0.1	60.975894
55.992917	0.1	61.006041
55.994583	0.1	61.055322
55.996250	0.1	61.105151
55.997917	0.1	61.145652
55.999583	0.1	61.195787
56.001250	0.1	61.231291
56.002917	0.1	61.274422
56.004583	0.1	61.322047
56.006250	0.1	61.373264
56.007917	0.1	61.425011
56.009583	0.1	61.467672
56.011250	0.1	61.509798
56.012917	0.1	61.561353
56.014583	0.1	61.600351
56.016250	0.1	61.632960
56.017917	0.1	61.677877
56.019583	0.1	61.719221
56.021250	0.1	61.741777
56.022917	0.1	61.776086
56.024583	0.1	61.806272
56.026250	0.1	61.842169
56.027917	0.1	61.871257
56.029583	0.1	61.904170
56.031250	0.1	61.934086
56.032917	0.1	61.944468
56.034583	0.1	61.978934
56.036250	0.1	62.007806
56.037917	0.1	62.023405
56.039583	0.1	62.036873
56.041250	0.1	62.041493
56.042917	0.1	62.063849
56.044583	0.1	62.076824
56.046250	0.1	62.088428
56.047917	0.1	62.096563
56.049583	0.1	62.109332
56.051250	0.1	62.111237
56.052917	0.1	62.147022
56.054583	0.1	62.175028
56.056250	0.1	62.187375
56.057917	0.1	62.213042
56.059583	0.1	62.241934
56.061250	0.1	62.261307
56.062917	0.1	62.275816
56.064583	0.1	62.296448
56.066250	0.1	62.313312
56.067917	0.1	62.326181
56.069583	0.1	62.329110
56.071250	0.1	62.335744
56.072917	0.1	62.343890
56.074583	0.1	62.340692
56.076250	0.1	62.337919
56.077917	0.1	62.340678
56.079583	0.1	62.329845
56.081250	0.1	62.318919
56.082917	0.1	62.304720
56.084583	0.1	62.280477
56.086250	0.1	62.267549
56.087917	0.1	62.259199
56.089583	0.1	62.234509
56.091250	0.1	62.212622
56.092917	0.1	62.187701
56.094583	0.1	62.160552
56.096250	0.1	62.135058
56.097917	0.1	62.102774
56.099583	0.1	62.081166
56.101250	0.1	62.053796
56.102917	0.1	62.024286
56.104583	0.1	61.993147
56.106250	0.1	61.969119
56.107917	0.1	61.944904
56.109583	0.1	61.907504
56.111250	0.1	61.866081
56.112917	0.1	61.838016
56.114583	0.1	61.809324
56.116250	0.1	61.774304
56.117917	0.1	61.742357
56.119583	0.1	61.707017
56.121250	0.1	61.671622
56.122917	0.1	61.632877
56.124583	0.1	61.599192
56.126250	0.1	61.567005
56.127917	0.1	61.524021
56.129583	0.1	61.479307
56.131250	0.1	61.434450
56.132917	0.1	61.398055
56.134583	0.1	61.368275
56.136250	0.1	61.324598
56.137917	0.1	61.276801
56.139583	0.1	61.231414
56.141250	0.1	61.197291
56.142917	0.1	61.152743
56.144583	0.1	61.107593
56.146250	0.1	61.076744
56.147917	0.1	61.039200
56.149583	0.1	61.014542
56.151250	0.1	60.962170
56.152917	0.1	60.937045
56.154583	0.1	60.906409
56.156250	0.1	60.875465
56.157917	0.1	60.841342
56.159583	0.1	60.801961
56.161250	0.1	60.769049
56.162917	0.1	60.737467
56.164583	0.1	60.696263
56.166250	0.1	60.669437
56.167917	0.1	60.640135
56.169583	0.1	60.597156
56.171250	0.1	60.558604
56.172917	0.1	60.517544
56.174583	0.1	60.478980
56.176250	0.1	60.439052
56.177917	0.1	60.387291
56.179583	0.1	60.352153
56.181250	0.1	60.310878
56.182917	0.1	60.261152
56.184583	0.1	60.229652
56.186250	0.1	60.190551
56.187917	0.1	60.156325
56.189583	0.1	60.115840
56.191250	0.1	60.075794
56.192917	0.1	60.037738
56.194583	0.1	60.000232
56.196250	0.1	59.961544
56.197917	0.1	59.922581
56.199583	0.1	59.876289
56.201250	0.1	59.837917
56.202917	0.1	59.808705
56.204583	0.1	59.759484
56.206250	0.1	59.724535
56.207917	0.1	59.693650
56.209583	0.1	59.656373
56.211250	0.1	59.628046
56.212917	0.1	59.588910
56.214583	0.1	59.560407
56.216250	0.1	59.541422
56.217917	0.1	59.509559
56.219583	0.1	59.481057
56.221250	0.1	59.469350
56.222917	0.1	59.445194
56.224583	0.1	59.406516
56.226250	0.1	59.387702
56.227917	0.1	59.357432
56.229583	0.1	59.328565
56.231250	0.1	59.306206
56.232917	0.1	59.270009
56.234583	0.1	59.224602
56.236250	0.1	59.190781
56.237917	0.1	59.170367
56.239583	0.1	59.126466
56.241250	0.1	59.077216
56.242917	0.1	59.039275
56.244583	0.1	59.007815
56.246250	0.1	58.963704
56.247917	0.1	58.926365
56.249583	0.1	58.874110
56.251250	0.1	58.817195
56.252917	0.1	58.762057
56.254583	0.1	58.716388
56.256250	0.1	58.669165
56.257917	0.1	58.631226
56.259583	0.1	58.583223
56.261250	0.1	58.538375
56.262917	0.1	58.495481
56.264583	0.1	58.446760
56.266250	0.1	58.415475
56.267917	0.1	58.361954
56.269583	0.1	58.312057
56.271250	0.1	58.266316
56.272917	0.1	58.218012
56.274583	0.1	58.171466
56.276250	0.1	58.120295
56.277917	0.1	58.069587
56.279583	0.1	58.023752
56.281250	0.1	57.973971
56.282917	0.1	57.933472
56.284583	0.1	57.875358
56.286250	0.1	57.823647
56.287917	0.1	57.767797
56.289583	0.1	57.715248
56.291250	0.1	57.663678
56.292917	0.1	57.602417
56.294583	0.1	57.557265
56.296250	0.1	57.500652
56.297917	0.1	57.453471
56.299583	0.1	57.402503
56.301250	0.1	57.347347
56.302917	0.1	57.278165
56.304583	0.1	57.213375
56.306250	0.1	57.163136
56.307917	0.1	57.109548
56.309583	0.1	57.068663
56.311250	0.1	57.018539
56.312917	0.1	56.958170
56.314583	0.1	56.913374
56.316250	0.1	56.866103
56.317917	0.1	56.815297
56.319583	0.1	56.772508
56.321250	0.1	56.720219
56.322917	0.1	56.660073
56.324583	0.1	56.622306
56.326250	0.1	56.560002
56.327917	0.1	56.512679
56.329583	0.1	56.464550
56.331250	0.1	56.415394
56.332917	0.1	56.359025
56.334583	0.1	56.313482
56.336250	0.1	56.264167
56.337917	0.1	56.208754
56.339583	0.1	56.145958
56.341250	0.1	56.094642
56.342917	0.1	56.043835
56.344583	0.1	56.001968
56.346250	0.1	55.940105
56.347917	0.1	55.889392
56.349583	0.1	55.833481
56.351250	0.1	55.788132
56.352917	0.1	55.733358
56.354583	0.1	55.675537
56.356250	0.1	55.621763
56.357917	0.1	55.576222
56.359583	0.1	55.536042
56.361250	0.1	55.486997
56.362917	0.1	55.451877
56.364583	0.1	55.412501
56.366250	0.1	55.376862
56.367917	0.1	55.350649
56.369583	0.1	55.324270
56.371250	0.1	55.292420
56.372917	0.1	55.256638
56.374583	0.1	55.233722
56.376250	0.1	55.200944
56.377917	0.1	55.173465
56.379583	0.1	55.148809
56.381250	0.1	55.133803
56.382917	0.1	55.113427
56.384583	0.1	55.091447
56.386250	0.1	55.080928
56.387917	0.1	55.055954
56.389583	0.1	55.027218
56.391250	0.1	54.999091
56.392917	0.1	54.971506
56.394583	0.1	54.956153
56.396250	0.1	54.928019
56.397917	0.1	54.910719
56.399583	0.1	54.889156
56.401250	0.1	54.862053
56.402917	0.1	54.835926
56.404583	0.1	54.811556
56.406250	0.1	54.798122
56.407917	0.1	54.772582
56.409583	0.1	54.754950
56.411250	0.1	54.725492
56.412917	0.1	54.690683
56.414583	0.1	54.670667
56.416250	0.1	54.659950
56.417917	0.1	54.641663
56.419583	0.1	54.618040
56.421250	0.1	54.602411
56.422917	0.1	54.585674
56.424583	0.1	54.568737
56.426250	0.1	54.555687
56.427917	0.1	54.538677
56.429583	0.1	54.520791
56.431250	0.1	54.519488
56.432917	0.1	54.506140
56.434583	0.1	54.487961
56.436250	0.1	54.465779
56.437917	0.1	54.458014
56.439583	0.1	54.445924
56.441250	0.1	54.435306
56.442917	0.1	54.432364
56.444583	0.1	54.428850
56.446250	0.1	54.408303
56.447917	0.1	54.392523
56.449583	0.1	54.378556
56.451250	0.1	54.359661
56.452917	0.1	54.350687
56.454583	0.1	54.338897
56.456250	0.1	54.327166
56.457917	0.1	54.310955
56.459583	0.1	54.291492
56.461250	0.1	54.284690
56.462917	0.1	54.270575
56.464583	0.1	54.268221
56.466250	0.1	54.256414
56.467917	0.1	54.256036
56.469583	0.1	54.247687
56.471250	0.1	54.237994
56.472917	0.1	54.227243
56.474583	0.1	54.230853
56.476250	0.1	54.222632
56.477917	0.1	54.216509
56.479583	0.1	54.221109
56.481250	0.1	54.205429
56.482917	0.1	54.195919
56.484583	0.1	54.178719
56.486250	0.1	54.168461
56.487917	0.1	54.149986
56.489583	0.1	54.148870
56.491250	0.1	54.128539
56.492917	0.1	54.112012
56.494583	0.1	54.097362
56.496250	0.1	54.088597
56.497917	0.1	54.081224
56.499583	0.1	54.055005
56.501250	0.1	54.054545
56.502917	0.1	54.040823
56.504583	0.1	54.030270
56.506250	0.1	54.020732
56.507917	0.1	54.006408
56.509583	0.1	53.995200
56.511250	0.1	53.984434
56.512917	0.1	53.957990
56.514583	0.1	53.944263
56.516250	0.1	53.939986
56.517917	0.1	53.925197
56.519583	0.1	53.917169
56.521250	0.1	53.916717
56.522917	0.1	53.916598
56.524583	0.1	53.914069
56.526250	0.1	53.915653
56.527917	0.1	53.914697
56.529583	0.1	53.925128
56.531250	0.1	53.928199
56.532917	0.1	53.926472
56.534583	0.1	53.931166
56.536250	0.1	53.945820
56.537917	0.1	53.950722
56.539583	0.1	53.968156
56.541250	0.1	53.969664
56.542917	0.1	53.972638
56.544583	0.1	53.983365
56.546250	0.1	53.986340
56.547917	0.1	53.991416
56.549583	0.1	53.991460
56.551250	0.1	53.991142
56.552917	0.1	54.004294
56.554583	0.1	54.009077
56.556250	0.1	54.006944
56.557917	0.1	54.000574
56.559583	0.1	54.002595
56.561250	0.1	54.018107
56.562917	0.1	54.016075
56.564583	0.1	54.020502
56.566250	0.1	54.018729
56.567917	0.1	54.020503
56.569583	0.1	54.031501
56.571250	0.1	54.032798
56.572917	0.1	54.043854
56.574583	0.1	54.055974
56.576250	0.1	54.062565
56.577917	0.1	54.068786
56.579583	0.1	54.074811
56.581250	0.1	54.079067
56.582917	0.1	54.094150
56.584583	0.1	54.124877
56.586250	0.1	54.145536
56.587917	0.1	54.160125
56.589583	0.1	54.168883
56.591250	0.1	54.186157
56.592917	0.1	54.195723
56.594583	0.1	54.208660
56.596250	0.1	54.229483
56.597917	0.1	54.234707
56.599583	0.1	54.251248
56.601250	0.1	54.263721
56.602917	0.1	54.270077
56.604583	0.1	54.287344
56.606250	0.1	54.305220
56.607917	0.1	54.313549
56.609583	0.1	54.324737
56.611250	0.1	54.337586
56.612917	0.1	54.346603
56.614583	0.1	54.360234
56.616250	0.1	54.380363
56.617917	0.1	54.401800
56.619583	0.1	54.420577
56.621250	0.1	54.444976
56.622917	0.1	54.453495
56.624583	0.1	54.475560
56.626250	0.1	54.491352
56.627917	0.1	54.515245
56.629583	0.1	54.542357
56.631250	0.1	54.569295
56.632917	0.1	54.599353
56.634583	0.1	54.621347
56.636250	0.1	54.643014
56.637917	0.1	54.656806
56.639583	0.1	54.680092
56.641250	0.1	54.698235
56.642917	0.1	54.714040
56.644583	0.1	54.723715
56.646250	0.1	54.748998
56.647917	0.1	54.753011
56.649583	0.1	54.755246
56.651250	0.1	54.764778
56.652917	0.1	54.780597
56.654583	0.1	54.787161
56.656250	0.1	54.795052
56.657917	0.1	54.812896
56.659583	0.1	54.810739
56.661250	0.1	54.823575
56.662917	0.1	54.830179
56.664583	0.1	54.829981
56.666250	0.1	54.833611
56.667917	0.1	54.843779
56.669583	0.1	54.856101
56.671250	0.1	54.855870
56.672917	0.1	54.864084
56.674583	0.1	54.863677
56.676250	0.1	54.861819
56.677917	0.1	54.873532
56.679583	0.1	54.890858
56.681250	0.1	54.896615
56.682917	0.1	54.908626
56.684583	0.1	54.913960
56.686250	0.1	54.917309
56.687917	0.1	54.937499
56.689583	0.1	54.945494
56.691250	0.1	54.962053
56.692917	0.1	54.961815
56.694583	0.1	54.982333
56.696250	0.1	54.994215
56.697917	0.1	55.002301
56.699583	0.1	55.006136
56.701250	0.1	55.013420
56.702917	0.1	55.028370
56.704583	0.1	55.028376
56.706250	0.1	55.026004
56.707917	0.1	55.037437
56.709583	0.1	55.038702
56.711250	0.1	55.031262
56.712917	0.1	55.035488
56.714583	0.1	55.031380
56.716250	0.1	55.027463
56.717917	0.1	55.009433
56.719583	0.1	55.017837
56.721250	0.1	55.009266
56.722917	0.1	54.996364
56.724583	0.1	54.988384
56.726250	0.1	54.985670
56.727917	0.1	54.974130
56.729583	0.1	54.960405
56.731250	0.1	54.957456
56.732917	0.1	54.943092
56.734583	0.1	54.926149
56.736250	0.1	54.926258
56.737917	0.1	54.916518
56.739583	0.1	54.916751
56.741250	0.1	54.914683
56.742917	0.1	54.897123
56.744583	0.1	54.901878
56.746250	0.1	54.895125
56.747917	0.1	54.892361
56.749583	0.1	54.883388
56.751250	0.1	54.888623
56.752917	0.1	54.888296
56.754583	0.1	54.886412
56.756250	0.1	54.872321
56.757917	0.1	54.870337
56.759583	0.1	54.866353
56.761250	0.1	54.866389
56.762917	0.1	54.857120
56.764583	0.1	54.852453
56.766250	0.1	54.832372
56.767917	0.1	54.825437
56.769583	0.1	54.818219
56.771250	0.1	54.819153
56.772917	0.1	54.801101
56.774583	0.1	54.795066
56.776250	0.1	54.783289
56.777917	0.1	54.775369
56.779583	0.1	54.764571
56.781250	0.1	54.756133
56.782917	0.1	54.756536
56.784583	0.1	54.756409
56.786250	0.1	54.749055
56.787917	0.1	54.753521
56.789583	0.1	54.742723
56.791250	0.1	54.733719
56.792917	0.1	54.733326
56.794583	0.1	54.744426
56.796250	0.1	54.730152
56.797917	0.1	54.728070
56.799583	0.1	54.713695
56.801250	0.1	54.710797
56.802917	0.1	54.704903
56.804583	0.1	54.688324
56.806250	0.1	54.674851
56.807917	0.1	54.659991
56.809583	0.1	54.635872
56.811250	0.1	54.628255
56.812917	0.1	54.617741
56.814583	0.1	54.602051
56.816250	0.1	54.584419
56.817917	0.1	54.564973
56.819583	0.1	54.540045
56.821250	0.1	54.521859
56.822917	0.1	54.494851
56.824583	0.1	54.474021
56.826250	0.1	54.450746
56.827917	0.1	54.423694
56.829583	0.1	54.399465
56.831250	0.1	54.370739
56.832917	0.1	54.349882
56.834583	0.1	54.331084
56.836250	0.1	54.313539
56.837917	0.1	54.297473
56.839583	0.1	54.276813
56.841250	0.1	54.259186
56.842917	0.1	54.240099
56.844583	0.1	54.227678
56.846250	0.1	54.202949
56.847917	0.1	54.193765
56.849583	0.1	54.167839
56.851250	0.1	54.149504
56.852917	0.1	54.127149
56.854583	0.1	54.108275
56.856250	0.1	54.079164
56.857917	0.1	54.051474
56.859583	0.1	54.024738
56.861250	0.1	53.994398
56.862917	0.1	53.951595
56.864583	0.1	53.923845
56.866250	0.1	53.884937
56.867917	0.1	53.839099
56.869583	0.1	53.804474
56.871250	0.1	53.769950
56.872917	0.1	53.722532
56.874583	0.1	53.681370
56.876250	0.1	53.635223
56.877917	0.1	53.590932
56.879583	0.1	53.539153
56.881250	0.1	53.487758
56.882917	0.1	53.446869
56.884583	0.1	53.398246
56.886250	0.1	53.346900
56.887917	0.1	53.303780
56.889583	0.1	53.253048
56.891250	0.1	53.201563
56.892917	0.1	53.156748
56.894583	0.1	53.105332
56.896250	0.1	53.041317
56.897917	0.1	52.980946
56.899583	0.1	52.930839
56.901250	0.1	52.869923
56.902917	0.1	52.806274
56.904583	0.1	52.751740
56.906250	0.1	52.691255
56.907917	0.1	52.638438
56.909583	0.1	52.578697
56.911250	0.1	52.509691
56.912917	0.1	52.470108
56.914583	0.1	52.413949
56.916250	0.1	52.353149
56.917917	0.1	52.304489
56.919583	0.1	52.240372
56.921250	0.1	52.183533
56.922917	0.1	52.122581
56.924583	0.1	52.079889
56.926250	0.1	52.012507
56.927917	0.1	51.951647
56.929583	0.1	51.888424
56.931250	0.1	51.826023
56.932917	0.1	51.772015
56.934583	0.1	51.708089
56.936250	0.1	51.652607
56.937917	0.1	51.588447
56.939583	0.1	51.530980
56.941250	0.1	51.474095
56.942917	0.1	51.423520
56.944583	0.1	51.364512
56.946250	0.1	51.310351
56.947917	0.1	51.257912
56.949583	0.1	51.194094
56.951250	0.1	51.138934
56.952917	0.1	51.085385
56.954583	0.1	51.018928
56.956250	0.1	50.968901
56.957917	0.1	50.913100
56.959583	0.1	50.853994
56.961250	0.1	50.793255
56.962917	0.1	50.739185
56.964583	0.1	50.684370
56.966250	0.1	50.617812
56.967917	0.1	50.556365
56.969583	0.1	50.514442
56.971250	0.1	50.456999
56.972917	0.1	50.396661
56.974583	0.1	50.336141
56.976250	0.1	50.281715
56.977917	0.1	50.227357
56.979583	0.1	50.178417
56.981250	0.1	50.134293
56.982917	0.1	50.088165
56.984583	0.1	50.034455
56.986250	0.1	49.982148
56.987917	0.1	49.935337
56.989583	0.1	49.885981
56.991250	0.1	49.847124
56.992917	0.1	49.802739
56.994583	0.1	49.772137
56.996250	0.1	49.731225
56.997917	0.1	49.696345
56.999583	0.1	49.671336
57.001250	0.1	49.648000
57.002917	0.1	49.633471
57.004583	0.1	49.597337
57.006250	0.1	49.574089
57.007917	0.1	49.556789
57.009583	0.1	49.532187
57.011250	0.1	49.518766
57.012917	0.1	49.506284
57.014583	0.1	49.479940
57.016250	0.1	49.458342
57.017917	0.1	49.442444
57.019583	0.1	49.426953
57.021250	0.1	49.414067
57.022917	0.1	49.390664
