URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
63.087917	0.1	-11.261266
63.089583	0.1	-11.262696
63.091250	0.1	-11.252722
63.092917	0.1	-11.246905
63.094583	0.1	-11.250128
63.096250	0.1	-11.255311
63.097917	0.1	-11.263059
63.099583	0.1	-11.250502
63.101250	0.1	-11.259219
63.102917	0.1	-11.260638
63.104583	0.1	-11.259645
63.106250	0.1	-11.256911
63.107917	0.1	-11.254700
63.109583	0.1	-11.241881
63.111250	0.1	-11.241020
63.112917	0.1	-11.238782
63.114583	0.1	-11.235042
63.116250	0.1	-11.240187
63.117917	0.1	-11.249691
63.119583	0.1	-11.248429
63.121250	0.1	-11.241378
63.122917	0.1	-11.242138
63.124583	0.1	-11.244097
63.126250	0.1	-11.237901
63.127917	0.1	-11.240301
63.129583	0.1	-11.234584
63.131250	0.1	-11.237011
63.132917	0.1	-11.241627
63.134583	0.1	-11.234816
63.136250	0.1	-11.239387
63.137917	0.1	-11.229745
63.139583	0.1	-11.230297
63.141250	0.1	-11.234050
63.142917	0.1	-11.235654
63.144583	0.1	-11.232220
63.146250	0.1	-11.229401
63.147917	0.1	-11.220226
63.149583	0.1	-11.218281
63.151250	0.1	-11.222058
63.152917	0.1	-11.222856
63.154583	0.1	-11.217987
63.156250	0.1	-11.221717
63.157917	0.1	-11.221591
63.159583	0.1	-11.225955
63.161250	0.1	-11.220859
63.162917	0.1	-11.217276
63.164583	0.1	-11.219063
63.166250	0.1	-11.214357
63.167917	0.1	-11.220678
63.169583	0.1	-11.218970
63.171250	0.1	-11.222324
63.172917	0.1	-11.217006
63.174583	0.1	-11.219643
63.176250	0.1	-11.212039
63.177917	0.1	-11.210614
63.179583	0.1	-11.215652
63.181250	0.1	-11.196646
63.182917	0.1	-11.199408
63.184583	0.1	-11.199312
63.186250	0.1	-11.195766
63.187917	0.1	-11.197683
63.189583	0.1	-11.198396
63.191250	0.1	-11.193601
63.192917	0.1	-11.185310
63.194583	0.1	-11.188481
63.196250	0.1	-11.187193
63.197917	0.1	-11.179329
63.199583	0.1	-11.167322
63.201250	0.1	-11.160901
63.202917	0.1	-11.157525
63.204583	0.1	-11.137823
63.206250	0.1	-11.154691
63.207917	0.1	-11.161730
63.209583	0.1	-11.156644
63.211250	0.1	-11.155171
63.212917	0.1	-11.161967
63.214583	0.1	-11.178548
63.216250	0.1	-11.179532
63.217917	0.1	-11.194517
63.219583	0.1	-11.196640
63.221250	0.1	-11.191024
63.222917	0.1	-11.183471
63.224583	0.1	-11.190251
63.226250	0.1	-11.190620
63.227917	0.1	-11.209563
63.229583	0.1	-11.211615
63.231250	0.1	-11.213158
63.232917	0.1	-11.208186
63.234583	0.1	-11.209242
63.236250	0.1	-11.208738
63.237917	0.1	-11.208911
63.239583	0.1	-11.204222
63.241250	0.1	-11.204318
63.242917	0.1	-11.212118
63.244583	0.1	-11.206527
63.246250	0.1	-11.209109
63.247917	0.1	-11.207431
63.249583	0.1	-11.203931
63.251250	0.1	-11.195940
63.252917	0.1	-11.196937
63.254583	0.1	-11.205839
63.256250	0.1	-11.204848
63.257917	0.1	-11.219244
63.259583	0.1	-11.220378
63.261250	0.1	-11.232655
63.262917	0.1	-11.219730
63.264583	0.1	-11.214517
63.266250	0.1	-11.217314
63.267917	0.1	-11.210362
63.269583	0.1	-11.209571
63.271250	0.1	-11.223264
63.272917	0.1	-11.218931
63.274583	0.1	-11.226497
63.276250	0.1	-11.222501
63.277917	0.1	-11.217643
63.279583	0.1	-11.214289
63.281250	0.1	-11.214252
63.282917	0.1	-11.219748
63.284583	0.1	-11.209452
63.286250	0.1	-11.205590
63.287917	0.1	-11.208598
63.289583	0.1	-11.212662
63.291250	0.1	-11.214789
63.292917	0.1	-11.206071
63.294583	0.1	-11.211463
63.296250	0.1	-11.209387
63.297917	0.1	-11.203842
63.299583	0.1	-11.193666
63.301250	0.1	-11.201416
63.302917	0.1	-11.208500
63.304583	0.1	-11.201579
63.306250	0.1	-11.207195
63.307917	0.1	-11.210196
63.309583	0.1	-11.208167
63.311250	0.1	-11.217555
63.312917	0.1	-11.216617
63.314583	0.1	-11.219417
63.316250	0.1	-11.223412
63.317917	0.1	-11.227227
63.319583	0.1	-11.223602
63.321250	0.1	-11.218787
63.322917	0.1	-11.220249
63.324583	0.1	-11.228197
63.326250	0.1	-11.228978
63.327917	0.1	-11.226918
63.329583	0.1	-11.220755
63.331250	0.1	-11.223180
63.332917	0.1	-11.223660
63.334583	0.1	-11.223146
63.336250	0.1	-11.234867
63.337917	0.1	-11.229480
63.339583	0.1	-11.234375
63.341250	0.1	-11.229613
63.342917	0.1	-11.227089
63.344583	0.1	-11.223170
63.346250	0.1	-11.218050
63.347917	0.1	-11.227956
63.349583	0.1	-11.231685
63.351250	0.1	-11.225701
63.352917	0.1	-11.226426
63.354583	0.1	-11.219493
63.356250	0.1	-11.223024
63.357917	0.1	-11.226982
63.359583	0.1	-11.236944
63.361250	0.1	-11.236603
63.362917	0.1	-11.232337
63.364583	0.1	-11.230536
63.366250	0.1	-11.229091
63.367917	0.1	-11.231862
63.369583	0.1	-11.228471
63.371250	0.1	-11.236012
63.372917	0.1	-11.241975
63.374583	0.1	-11.232977
63.376250	0.1	-11.225303
63.377917	0.1	-11.235117
63.379583	0.1	-11.240921
63.381250	0.1	-11.242832
63.382917	0.1	-11.243674
63.384583	0.1	-11.235158
63.386250	0.1	-11.244207
63.387917	0.1	-11.244589
63.389583	0.1	-11.237174
63.391250	0.1	-11.246806
63.392917	0.1	-11.250239
63.394583	0.1	-11.251897
63.396250	0.1	-11.254339
63.397917	0.1	-11.258835
63.399583	0.1	-11.258005
63.401250	0.1	-11.263431
63.402917	0.1	-11.264457
63.404583	0.1	-11.258277
63.406250	0.1	-11.259998
63.407917	0.1	-11.257097
63.409583	0.1	-11.243908
63.411250	0.1	-11.254000
63.412917	0.1	-11.245873
63.414583	0.1	-11.248514
63.416250	0.1	-11.252359
63.417917	0.1	-11.264719
63.419583	0.1	-11.277682
63.421250	0.1	-11.266081
63.422917	0.1	-11.263774
63.424583	0.1	-11.268018
63.426250	0.1	-11.272634
63.427917	0.1	-11.270174
63.429583	0.1	-11.265107
63.431250	0.1	-11.269454
63.432917	0.1	-11.276824
63.434583	0.1	-11.277638
63.436250	0.1	-11.281911
63.437917	0.1	-11.278946
63.439583	0.1	-11.282825
63.441250	0.1	-11.275380
63.442917	0.1	-11.271837
63.444583	0.1	-11.264250
63.446250	0.1	-11.247661
63.447917	0.1	-11.239962
63.449583	0.1	-11.241316
63.451250	0.1	-11.246273
63.452917	0.1	-11.245836
63.454583	0.1	-11.246294
63.456250	0.1	-11.242914
63.457917	0.1	-11.249521
63.459583	0.1	-11.253499
63.461250	0.1	-11.265813
63.462917	0.1	-11.261673
63.464583	0.1	-11.267414
63.466250	0.1	-11.266166
63.467917	0.1	-11.280131
63.469583	0.1	-11.281738
63.471250	0.1	-11.288060
63.472917	0.1	-11.283747
63.474583	0.1	-11.288211
63.476250	0.1	-11.290970
63.477917	0.1	-11.284666
63.479583	0.1	-11.292240
63.481250	0.1	-11.288688
63.482917	0.1	-11.293590
63.484583	0.1	-11.285959
63.486250	0.1	-11.288675
63.487917	0.1	-11.290572
63.489583	0.1	-11.300030
63.491250	0.1	-11.292777
63.492917	0.1	-11.285771
63.494583	0.1	-11.285675
63.496250	0.1	-11.287505
63.497917	0.1	-11.296102
63.499583	0.1	-11.293785
63.501250	0.1	-11.291978
63.502917	0.1	-11.301391
63.504583	0.1	-11.308237
63.506250	0.1	-11.303148
63.507917	0.1	-11.305200
63.509583	0.1	-11.299894
63.511250	0.1	-11.297788
63.512917	0.1	-11.284857
63.514583	0.1	-11.297785
63.516250	0.1	-11.293400
63.517917	0.1	-11.296238
63.519583	0.1	-11.300188
63.521250	0.1	-11.301880
63.522917	0.1	-11.301841
63.524583	0.1	-11.303430
63.526250	0.1	-11.301676
63.527917	0.1	-11.300776
63.529583	0.1	-11.299838
63.531250	0.1	-11.297357
63.532917	0.1	-11.301575
63.534583	0.1	-11.302946
63.536250	0.1	-11.309775
63.537917	0.1	-11.308447
63.539583	0.1	-11.302965
63.541250	0.1	-11.292792
63.542917	0.1	-11.285940
63.544583	0.1	-11.293849
63.546250	0.1	-11.304670
63.547917	0.1	-11.311171
63.549583	0.1	-11.316558
63.551250	0.1	-11.318556
63.552917	0.1	-11.317419
63.554583	0.1	-11.321309
63.556250	0.1	-11.328273
63.557917	0.1	-11.332213
63.559583	0.1	-11.325391
63.561250	0.1	-11.327187
63.562917	0.1	-11.314286
63.564583	0.1	-11.309654
63.566250	0.1	-11.313575
63.567917	0.1	-11.319660
63.569583	0.1	-11.319393
63.571250	0.1	-11.319632
63.572917	0.1	-11.325546
63.574583	0.1	-11.319917
63.576250	0.1	-11.319439
63.577917	0.1	-11.327776
63.579583	0.1	-11.325758
63.581250	0.1	-11.325367
63.582917	0.1	-11.327723
63.584583	0.1	-11.326116
63.586250	0.1	-11.319068
63.587917	0.1	-11.326947
63.589583	0.1	-11.328647
63.591250	0.1	-11.332044
63.592917	0.1	-11.327037
63.594583	0.1	-11.333103
63.596250	0.1	-11.338403
63.597917	0.1	-11.331743
63.599583	0.1	-11.330022
63.601250	0.1	-11.322371
63.602917	0.1	-11.326282
63.604583	0.1	-11.326912
63.606250	0.1	-11.330766
63.607917	0.1	-11.327961
63.609583	0.1	-11.328565
63.611250	0.1	-11.328020
63.612917	0.1	-11.328494
63.614583	0.1	-11.328448
63.616250	0.1	-11.333329
63.617917	0.1	-11.318356
63.619583	0.1	-11.315247
63.621250	0.1	-11.316096
63.622917	0.1	-11.321610
63.624583	0.1	-11.328228
63.626250	0.1	-11.329854
63.627917	0.1	-11.334900
63.629583	0.1	-11.338148
63.631250	0.1	-11.339929
63.632917	0.1	-11.331415
63.634583	0.1	-11.333210
63.636250	0.1	-11.330039
63.637917	0.1	-11.327613
63.639583	0.1	-11.335646
63.641250	0.1	-11.337534
63.642917	0.1	-11.334594
63.644583	0.1	-11.344050
63.646250	0.1	-11.346513
63.647917	0.1	-11.339490
63.649583	0.1	-11.332479
63.651250	0.1	-11.332667
63.652917	0.1	-11.332838
63.654583	0.1	-11.329518
63.656250	0.1	-11.335303
63.657917	0.1	-11.339858
63.659583	0.1	-11.333551
63.661250	0.1	-11.332799
63.662917	0.1	-11.337356
63.664583	0.1	-11.333011
63.666250	0.1	-11.328600
63.667917	0.1	-11.341002
63.669583	0.1	-11.333154
63.671250	0.1	-11.334977
63.672917	0.1	-11.320747
63.674583	0.1	-11.324742
63.676250	0.1	-11.323219
63.677917	0.1	-11.312974
63.679583	0.1	-11.317300
63.681250	0.1	-11.320787
63.682917	0.1	-11.331187
63.684583	0.1	-11.339609
63.686250	0.1	-11.337594
63.687917	0.1	-11.337782
63.689583	0.1	-11.339320
63.691250	0.1	-11.334963
63.692917	0.1	-11.321639
63.694583	0.1	-11.322458
63.696250	0.1	-11.326861
63.697917	0.1	-11.333396
63.699583	0.1	-11.324092
63.701250	0.1	-11.327485
63.702917	0.1	-11.332386
63.704583	0.1	-11.341668
63.706250	0.1	-11.338507
63.707917	0.1	-11.338122
63.709583	0.1	-11.335625
63.711250	0.1	-11.330360
63.712917	0.1	-11.328102
63.714583	0.1	-11.333290
63.716250	0.1	-11.332176
63.717917	0.1	-11.325441
63.719583	0.1	-11.334170
63.721250	0.1	-11.329697
63.722917	0.1	-11.330096
63.724583	0.1	-11.333480
63.726250	0.1	-11.329950
63.727917	0.1	-11.334629
63.729583	0.1	-11.336075
63.731250	0.1	-11.329352
63.732917	0.1	-11.326153
63.734583	0.1	-11.327401
63.736250	0.1	-11.332010
63.737917	0.1	-11.336251
63.739583	0.1	-11.337577
63.741250	0.1	-11.338894
63.742917	0.1	-11.331015
63.744583	0.1	-11.333715
63.746250	0.1	-11.334404
63.747917	0.1	-11.328705
63.749583	0.1	-11.316484
63.751250	0.1	-11.309021
63.752917	0.1	-11.311031
63.754583	0.1	-11.310292
63.756250	0.1	-11.327117
63.757917	0.1	-11.323874
63.759583	0.1	-11.338759
63.761250	0.1	-11.341860
63.762917	0.1	-11.327143
63.764583	0.1	-11.331612
63.766250	0.1	-11.336063
63.767917	0.1	-11.338986
63.769583	0.1	-11.330842
63.771250	0.1	-11.320554
63.772917	0.1	-11.325741
63.774583	0.1	-11.326721
63.776250	0.1	-11.329642
63.777917	0.1	-11.322698
63.779583	0.1	-11.327413
63.781250	0.1	-11.321725
63.782917	0.1	-11.328745
63.784583	0.1	-11.333073
63.786250	0.1	-11.331519
63.787917	0.1	-11.332007
63.789583	0.1	-11.331219
63.791250	0.1	-11.324888
63.792917	0.1	-11.327070
63.794583	0.1	-11.327430
63.796250	0.1	-11.321294
63.797917	0.1	-11.314984
63.799583	0.1	-11.321604
63.801250	0.1	-11.325813
63.802917	0.1	-11.327120
63.804583	0.1	-11.324278
63.806250	0.1	-11.327863
63.807917	0.1	-11.319500
63.809583	0.1	-11.324247
63.811250	0.1	-11.322762
63.812917	0.1	-11.320773
63.814583	0.1	-11.323802
63.816250	0.1	-11.328893
63.817917	0.1	-11.334065
63.819583	0.1	-11.335492
63.821250	0.1	-11.340111
63.822917	0.1	-11.329881
63.824583	0.1	-11.327709
63.826250	0.1	-11.326296
63.827917	0.1	-11.339559
63.829583	0.1	-11.338035
63.831250	0.1	-11.326094
63.832917	0.1	-11.334821
63.834583	0.1	-11.328720
63.836250	0.1	-11.332868
63.837917	0.1	-11.334126
63.839583	0.1	-11.328883
63.841250	0.1	-11.328787
63.842917	0.1	-11.318116
63.844583	0.1	-11.321859
63.846250	0.1	-11.319422
63.847917	0.1	-11.334207
63.849583	0.1	-11.341605
63.851250	0.1	-11.334974
63.852917	0.1	-11.323813
63.854583	0.1	-11.327659
63.856250	0.1	-11.331171
63.857917	0.1	-11.328116
63.859583	0.1	-11.327046
63.861250	0.1	-11.331993
63.862917	0.1	-11.328088
63.864583	0.1	-11.323836
63.866250	0.1	-11.315622
63.867917	0.1	-11.317620
63.869583	0.1	-11.314026
63.871250	0.1	-11.313674
63.872917	0.1	-11.312396
63.874583	0.1	-11.310677
63.876250	0.1	-11.312750
63.877917	0.1	-11.315499
63.879583	0.1	-11.308051
63.881250	0.1	-11.314955
63.882917	0.1	-11.315429
63.884583	0.1	-11.313965
63.886250	0.1	-11.311716
63.887917	0.1	-11.312598
63.889583	0.1	-11.308816
63.891250	0.1	-11.312382
63.892917	0.1	-11.306985
63.894583	0.1	-11.304799
63.896250	0.1	-11.309484
63.897917	0.1	-11.312240
63.899583	0.1	-11.304055
63.901250	0.1	-11.295136
63.902917	0.1	-11.291096
63.904583	0.1	-11.283246
63.906250	0.1	-11.269397
63.907917	0.1	-11.262044
63.909583	0.1	-11.262115
63.911250	0.1	-11.266157
63.912917	0.1	-11.255392
63.914583	0.1	-11.260469
63.916250	0.1	-11.258718
63.917917	0.1	-11.237966
63.919583	0.1	-11.232730
63.921250	0.1	-11.240750
63.922917	0.1	-11.246904
63.924583	0.1	-11.272622
63.926250	0.1	-11.289055
63.927917	0.1	-11.304718
63.929583	0.1	-11.292101
63.931250	0.1	-11.285059
63.932917	0.1	-11.292352
63.934583	0.1	-11.295477
63.936250	0.1	-11.294479
63.937917	0.1	-11.300205
63.939583	0.1	-11.300043
63.941250	0.1	-11.305329
63.942917	0.1	-11.298011
63.944583	0.1	-11.300918
63.946250	0.1	-11.304174
63.947917	0.1	-11.304859
63.949583	0.1	-11.301900
63.951250	0.1	-11.300474
63.952917	0.1	-11.306304
63.954583	0.1	-11.307960
63.956250	0.1	-11.305189
63.957917	0.1	-11.308987
63.959583	0.1	-11.296404
63.961250	0.1	-11.286988
63.962917	0.1	-11.277206
63.964583	0.1	-11.280516
63.966250	0.1	-11.289461
63.967917	0.1	-11.292623
63.969583	0.1	-11.311796
63.971250	0.1	-11.322056
63.972917	0.1	-11.316224
63.974583	0.1	-11.304566
63.976250	0.1	-11.301282
63.977917	0.1	-11.302680
63.979583	0.1	-11.300476
63.981250	0.1	-11.295965
63.982917	0.1	-11.296716
63.984583	0.1	-11.303218
63.986250	0.1	-11.299600
63.987917	0.1	-11.302114
63.989583	0.1	-11.304186
63.991250	0.1	-11.316897
63.992917	0.1	-11.309966
63.994583	0.1	-11.304241
63.996250	0.1	-11.297751
63.997917	0.1	-11.291945
63.999583	0.1	-11.294246
64.001250	0.1	-11.296713
64.002917	0.1	-11.298476
64.004583	0.1	-11.300658
64.006250	0.1	-11.305142
64.007917	0.1	-11.307720
64.009583	0.1	-11.304008
64.011250	0.1	-11.309394
64.012917	0.1	-11.306180
64.014583	0.1	-11.311333
64.016250	0.1	-11.308177
64.017917	0.1	-11.304376
64.019583	0.1	-11.298545
64.021250	0.1	-11.299602
64.022917	0.1	-11.303929
64.024583	0.1	-11.300952
64.026250	0.1	-11.297181
64.027917	0.1	-11.292773
64.029583	0.1	-11.295406
64.031250	0.1	-11.306332
64.032917	0.1	-11.305312
64.034583	0.1	-11.303977
64.036250	0.1	-11.301161
64.037917	0.1	-11.304010
64.039583	0.1	-11.302681
64.041250	0.1	-11.304582
64.042917	0.1	-11.291729
64.044583	0.1	-11.298010
64.046250	0.1	-11.303564
64.047917	0.1	-11.303775
64.049583	0.1	-11.303136
64.051250	0.1	-11.304841
64.052917	0.1	-11.299921
64.054583	0.1	-11.297244
64.056250	0.1	-11.301411
64.057917	0.1	-11.294704
64.059583	0.1	-11.297040
64.061250	0.1	-11.302054
64.062917	0.1	-11.305613
64.064583	0.1	-11.304575
64.066250	0.1	-11.296036
64.067917	0.1	-11.293442
64.069583	0.1	-11.290177
64.071250	0.1	-11.285370
64.072917	0.1	-11.295669
64.074583	0.1	-11.294746
64.076250	0.1	-11.298035
64.077917	0.1	-11.295255
64.079583	0.1	-11.295443
64.081250	0.1	-11.292050
64.082917	0.1	-11.285235
64.084583	0.1	-11.278718
64.086250	0.1	-11.278696
64.087917	0.1	-11.276810
64.089583	0.1	-11.274176
64.091250	0.1	-11.278431
64.092917	0.1	-11.278513
64.094583	0.1	-11.292774
64.096250	0.1	-11.292858
64.097917	0.1	-11.293195
64.099583	0.1	-11.280391
64.101250	0.1	-11.275629
64.102917	0.1	-11.268662
64.104583	0.1	-11.248746
64.106250	0.1	-11.226259
64.107917	0.1	-11.217519
64.109583	0.1	-11.225588
64.111250	0.1	-11.236833
64.112917	0.1	-11.255812
64.114583	0.1	-11.275752
64.116250	0.1	-11.282364
64.117917	0.1	-11.284657
64.119583	0.1	-11.273904
64.121250	0.1	-11.278016
64.122917	0.1	-11.278710
64.124583	0.1	-11.288476
64.126250	0.1	-11.286238
64.127917	0.1	-11.286757
64.129583	0.1	-11.277821
64.131250	0.1	-11.278513
64.132917	0.1	-11.273280
64.134583	0.1	-11.272162
64.136250	0.1	-11.269783
64.137917	0.1	-11.280530
64.139583	0.1	-11.278199
64.141250	0.1	-11.282036
64.142917	0.1	-11.282077
64.144583	0.1	-11.283794
64.146250	0.1	-11.282853
64.147917	0.1	-11.278656
64.149583	0.1	-11.280933
64.151250	0.1	-11.287160
64.152917	0.1	-11.282795
64.154583	0.1	-11.283524
64.156250	0.1	-11.284173
64.157917	0.1	-11.290586
64.159583	0.1	-11.291369
64.161250	0.1	-11.285754
64.162917	0.1	-11.275080
64.164583	0.1	-11.261656
64.166250	0.1	-11.257554
64.167917	0.1	-11.255675
64.169583	0.1	-11.251166
64.171250	0.1	-11.254108
64.172917	0.1	-11.263086
64.174583	0.1	-11.267771
64.176250	0.1	-11.274009
64.177917	0.1	-11.275468
64.179583	0.1	-11.273826
64.181250	0.1	-11.278925
64.182917	0.1	-11.278585
64.184583	0.1	-11.275592
64.186250	0.1	-11.284509
64.187917	0.1	-11.286037
64.189583	0.1	-11.290514
64.191250	0.1	-11.285068
64.192917	0.1	-11.280081
64.194583	0.1	-11.278973
64.196250	0.1	-11.286518
64.197917	0.1	-11.287317
64.199583	0.1	-11.278154
64.201250	0.1	-11.285422
64.202917	0.1	-11.291866
64.204583	0.1	-11.286028
64.206250	0.1	-11.280289
64.207917	0.1	-11.275419
64.209583	0.1	-11.278643
64.211250	0.1	-11.282114
64.212917	0.1	-11.283276
64.214583	0.1	-11.279483
64.216250	0.1	-11.277024
64.217917	0.1	-11.266068
64.219583	0.1	-11.278420
64.221250	0.1	-11.283058
64.222917	0.1	-11.277049
64.224583	0.1	-11.281115
64.226250	0.1	-11.275193
64.227917	0.1	-11.267343
64.229583	0.1	-11.261328
64.231250	0.1	-11.251363
64.232917	0.1	-11.243855
64.234583	0.1	-11.239770
64.236250	0.1	-11.247439
64.237917	0.1	-11.260932
64.239583	0.1	-11.258288
64.241250	0.1	-11.255225
64.242917	0.1	-11.250149
64.244583	0.1	-11.256185
64.246250	0.1	-11.254852
64.247917	0.1	-11.263555
64.249583	0.1	-11.261452
64.251250	0.1	-11.259685
64.252917	0.1	-11.260467
64.254583	0.1	-11.262893
64.256250	0.1	-11.269668
64.257917	0.1	-11.262233
64.259583	0.1	-11.272564
64.261250	0.1	-11.260198
64.262917	0.1	-11.269249
64.264583	0.1	-11.260943
64.266250	0.1	-11.260234
64.267917	0.1	-11.254972
64.269583	0.1	-11.263616
64.271250	0.1	-11.241540
64.272917	0.1	-11.234964
64.274583	0.1	-11.234318
64.276250	0.1	-11.225824
64.277917	0.1	-11.233246
64.279583	0.1	-11.228786
64.281250	0.1	-11.238655
64.282917	0.1	-11.240528
64.284583	0.1	-11.227507
64.286250	0.1	-11.234984
64.287917	0.1	-11.235432
64.289583	0.1	-11.252261
64.291250	0.1	-11.259534
64.292917	0.1	-11.264483
64.294583	0.1	-11.276798
64.296250	0.1	-11.274131
64.297917	0.1	-11.269310
64.299583	0.1	-11.271145
64.301250	0.1	-11.276130
64.302917	0.1	-11.276227
64.304583	0.1	-11.266038
64.306250	0.1	-11.257497
64.307917	0.1	-11.255657
64.309583	0.1	-11.252401
64.311250	0.1	-11.251753
64.312917	0.1	-11.256966
64.314583	0.1	-11.260009
64.316250	0.1	-11.253392
64.317917	0.1	-11.243079
64.319583	0.1	-11.259365
64.321250	0.1	-11.257413
64.322917	0.1	-11.248395
64.324583	0.1	-11.245244
64.326250	0.1	-11.257629
64.327917	0.1	-11.263103
64.329583	0.1	-11.257556
64.331250	0.1	-11.262202
64.332917	0.1	-11.262350
64.334583	0.1	-11.261709
64.336250	0.1	-11.264394
64.337917	0.1	-11.262424
64.339583	0.1	-11.263453
64.341250	0.1	-11.261460
64.342917	0.1	-11.263305
64.344583	0.1	-11.247933
64.346250	0.1	-11.253865
64.347917	0.1	-11.255729
64.349583	0.1	-11.257812
64.351250	0.1	-11.262835
64.352917	0.1	-11.266985
64.354583	0.1	-11.263812
64.356250	0.1	-11.260750
64.357917	0.1	-11.259560
64.359583	0.1	-11.267105
64.361250	0.1	-11.265126
64.362917	0.1	-11.266495
64.364583	0.1	-11.266391
64.366250	0.1	-11.258198
64.367917	0.1	-11.255276
64.369583	0.1	-11.250144
64.371250	0.1	-11.257011
64.372917	0.1	-11.258661
64.374583	0.1	-11.259805
64.376250	0.1	-11.247839
64.377917	0.1	-11.257295
64.379583	0.1	-11.264405
64.381250	0.1	-11.264006
64.382917	0.1	-11.255516
64.384583	0.1	-11.261545
64.386250	0.1	-11.259112
64.387917	0.1	-11.264462
64.389583	0.1	-11.254750
64.391250	0.1	-11.250901
64.392917	0.1	-11.252899
64.394583	0.1	-11.244590
64.396250	0.1	-11.249339
64.397917	0.1	-11.241153
64.399583	0.1	-11.245799
64.401250	0.1	-11.255796
64.402917	0.1	-11.253347
64.404583	0.1	-11.256889
64.406250	0.1	-11.258167
64.407917	0.1	-11.261165
64.409583	0.1	-11.257850
64.411250	0.1	-11.256838
64.412917	0.1	-11.257531
64.414583	0.1	-11.252333
64.416250	0.1	-11.254772
64.417917	0.1	-11.256928
64.419583	0.1	-11.250126
64.421250	0.1	-11.258047
64.422917	0.1	-11.253204
64.424583	0.1	-11.248398
64.426250	0.1	-11.259626
64.427917	0.1	-11.257390
64.429583	0.1	-11.257891
64.431250	0.1	-11.257659
64.432917	0.1	-11.258196
64.434583	0.1	-11.251459
64.436250	0.1	-11.244305
64.437917	0.1	-11.241958
64.439583	0.1	-11.236605
64.441250	0.1	-11.247474
64.442917	0.1	-11.241724
64.444583	0.1	-11.248883
64.446250	0.1	-11.247160
64.447917	0.1	-11.245689
64.449583	0.1	-11.240999
64.451250	0.1	-11.235840
64.452917	0.1	-11.233473
64.454583	0.1	-11.238557
64.456250	0.1	-11.242402
64.457917	0.1	-11.233075
64.459583	0.1	-11.224213
64.461250	0.1	-11.221678
64.462917	0.1	-11.231636
64.464583	0.1	-11.230867
64.466250	0.1	-11.237820
64.467917	0.1	-11.241235
64.469583	0.1	-11.233725
64.471250	0.1	-11.232320
64.472917	0.1	-11.244743
64.474583	0.1	-11.238884
64.476250	0.1	-11.230020
