URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
65.944933	0.1	-2.885305
65.946600	0.1	-2.880831
65.948267	0.1	-2.881399
65.949933	0.1	-2.882315
65.951600	0.1	-2.882144
65.953267	0.1	-2.881673
65.954933	0.1	-2.882641
65.956600	0.1	-2.881966
65.958267	0.1	-2.881768
65.959933	0.1	-2.884003
65.961600	0.1	-2.881224
65.963267	0.1	-2.878139
65.964933	0.1	-2.881609
65.966600	0.1	-2.881917
65.968267	0.1	-2.879731
65.969933	0.1	-2.879245
65.971600	0.1	-2.878703
65.973267	0.1	-2.881613
65.974933	0.1	-2.883393
65.976600	0.1	-2.882054
65.978267	0.1	-2.883129
65.979933	0.1	-2.883699
65.981600	0.1	-2.882515
65.983267	0.1	-2.880223
65.984933	0.1	-2.879946
65.986600	0.1	-2.879487
65.988267	0.1	-2.880110
65.989933	0.1	-2.880853
65.991600	0.1	-2.880390
65.993267	0.1	-2.880078
65.994933	0.1	-2.877092
65.996600	0.1	-2.883433
65.998267	0.1	-2.881240
65.999933	0.1	-2.880084
66.001600	0.1	-2.878425
66.003267	0.1	-2.881796
66.004933	0.1	-2.881708
66.006600	0.1	-2.875349
66.008267	0.1	-2.875199
66.009933	0.1	-2.879121
66.011600	0.1	-2.880453
66.013267	0.1	-2.882464
66.014933	0.1	-2.881640
66.016600	0.1	-2.875871
66.018267	0.1	-2.868882
66.019933	0.1	-2.867999
66.021600	0.1	-2.868927
66.023267	0.1	-2.874643
66.024933	0.1	-2.877453
66.026600	0.1	-2.879778
66.028267	0.1	-2.880282
66.029933	0.1	-2.877306
66.031600	0.1	-2.877408
66.033267	0.1	-2.879016
66.034933	0.1	-2.877592
66.036600	0.1	-2.878816
66.038267	0.1	-2.877333
66.039933	0.1	-2.882131
66.041600	0.1	-2.879220
66.043267	0.1	-2.878718
66.044933	0.1	-2.880108
66.046600	0.1	-2.877600
66.048267	0.1	-2.878423
66.049933	0.1	-2.876981
66.051600	0.1	-2.877446
66.053267	0.1	-2.878477
66.054933	0.1	-2.878034
66.056600	0.1	-2.879073
66.058267	0.1	-2.874725
66.059933	0.1	-2.874539
66.061600	0.1	-2.874153
66.063267	0.1	-2.876195
66.064933	0.1	-2.877290
66.066600	0.1	-2.878570
66.068267	0.1	-2.877469
66.069933	0.1	-2.881172
66.071600	0.1	-2.876386
66.073267	0.1	-2.875587
66.074933	0.1	-2.877564
66.076600	0.1	-2.880544
66.078267	0.1	-2.877918
66.079933	0.1	-2.877703
66.081600	0.1	-2.878073
66.083267	0.1	-2.874184
66.084933	0.1	-2.874294
66.086600	0.1	-2.873620
66.088267	0.1	-2.874895
66.089933	0.1	-2.875219
66.091600	0.1	-2.876358
66.093267	0.1	-2.875812
66.094933	0.1	-2.872678
66.096600	0.1	-2.875016
66.098267	0.1	-2.877922
66.099933	0.1	-2.873844
66.101600	0.1	-2.873394
66.103267	0.1	-2.877749
66.104933	0.1	-2.878564
66.106600	0.1	-2.878651
66.108267	0.1	-2.877255
66.109933	0.1	-2.877743
66.111600	0.1	-2.876821
66.113267	0.1	-2.876608
66.114933	0.1	-2.875210
66.116600	0.1	-2.877165
66.118267	0.1	-2.875629
66.119933	0.1	-2.875768
66.121600	0.1	-2.875473
66.123267	0.1	-2.877867
66.124933	0.1	-2.878459
66.126600	0.1	-2.879798
66.128267	0.1	-2.879007
66.129933	0.1	-2.880973
66.131600	0.1	-2.881167
66.133267	0.1	-2.879816
66.134933	0.1	-2.878545
66.136600	0.1	-2.877416
66.138267	0.1	-2.882246
66.139933	0.1	-2.878498
66.141600	0.1	-2.880164
66.143267	0.1	-2.881816
66.144933	0.1	-2.880033
66.146600	0.1	-2.880222
66.148267	0.1	-2.882691
66.149933	0.1	-2.880078
66.151600	0.1	-2.882161
66.153267	0.1	-2.881436
66.154933	0.1	-2.881601
66.156600	0.1	-2.878224
66.158267	0.1	-2.878824
66.159933	0.1	-2.876793
66.161600	0.1	-2.879411
66.163267	0.1	-2.878936
66.164933	0.1	-2.878593
66.166600	0.1	-2.879189
66.168267	0.1	-2.878816
66.169933	0.1	-2.879370
66.171600	0.1	-2.878566
66.173267	0.1	-2.880071
66.174933	0.1	-2.876658
66.176600	0.1	-2.878383
66.178267	0.1	-2.882714
66.179933	0.1	-2.878628
66.181600	0.1	-2.881710
66.183267	0.1	-2.883512
66.184933	0.1	-2.882988
66.186600	0.1	-2.881739
66.188267	0.1	-2.881609
66.189933	0.1	-2.882680
66.191600	0.1	-2.882690
66.193267	0.1	-2.882757
66.194933	0.1	-2.876841
66.196600	0.1	-2.876763
66.198267	0.1	-2.881366
66.199933	0.1	-2.879730
66.201600	0.1	-2.881809
66.203267	0.1	-2.879340
66.204933	0.1	-2.876685
66.206600	0.1	-2.880198
66.208267	0.1	-2.882312
66.209933	0.1	-2.879562
66.211600	0.1	-2.880432
66.213267	0.1	-2.882239
66.214933	0.1	-2.884241
66.216600	0.1	-2.882274
66.218267	0.1	-2.883455
66.219933	0.1	-2.885039
66.221600	0.1	-2.881627
66.223267	0.1	-2.883407
66.224933	0.1	-2.880851
66.226600	0.1	-2.883570
66.228267	0.1	-2.882827
66.229933	0.1	-2.885641
66.231600	0.1	-2.884527
66.233267	0.1	-2.882468
66.234933	0.1	-2.884041
66.236600	0.1	-2.883861
66.238267	0.1	-2.887469
66.239933	0.1	-2.889489
66.241600	0.1	-2.889910
66.243267	0.1	-2.890230
66.244933	0.1	-2.886620
66.246600	0.1	-2.885013
66.248267	0.1	-2.885284
66.249933	0.1	-2.882220
66.251600	0.1	-2.882347
66.253267	0.1	-2.884257
66.254933	0.1	-2.884936
66.256600	0.1	-2.887197
66.258267	0.1	-2.889779
66.259933	0.1	-2.890024
66.261600	0.1	-2.889645
66.263267	0.1	-2.885198
66.264933	0.1	-2.889563
66.266600	0.1	-2.890945
66.268267	0.1	-2.891430
66.269933	0.1	-2.887573
66.271600	0.1	-2.888529
66.273267	0.1	-2.888381
66.274933	0.1	-2.888015
66.276600	0.1	-2.889026
66.278267	0.1	-2.888724
66.279933	0.1	-2.890939
66.281600	0.1	-2.890363
66.283267	0.1	-2.891914
66.284933	0.1	-2.890673
66.286600	0.1	-2.889498
66.288267	0.1	-2.886659
66.289933	0.1	-2.886870
66.291600	0.1	-2.887430
66.293267	0.1	-2.889540
66.294933	0.1	-2.891023
66.296600	0.1	-2.891004
66.298267	0.1	-2.897684
66.299933	0.1	-2.898307
66.301600	0.1	-2.896224
66.303267	0.1	-2.895129
66.304933	0.1	-2.893132
66.306600	0.1	-2.893497
66.308267	0.1	-2.892553
66.309933	0.1	-2.892890
66.311600	0.1	-2.895089
66.313267	0.1	-2.893759
66.314933	0.1	-2.895327
66.316600	0.1	-2.898615
66.318267	0.1	-2.899979
66.319933	0.1	-2.898278
66.321600	0.1	-2.899517
66.323267	0.1	-2.897531
66.324933	0.1	-2.898336
66.326600	0.1	-2.896327
66.328267	0.1	-2.896186
66.329933	0.1	-2.897315
66.331600	0.1	-2.899300
66.333267	0.1	-2.896100
66.334933	0.1	-2.897771
66.336600	0.1	-2.895229
66.338267	0.1	-2.898359
66.339933	0.1	-2.897748
66.341600	0.1	-2.898264
66.343267	0.1	-2.901133
66.344933	0.1	-2.900639
66.346600	0.1	-2.901359
66.348267	0.1	-2.902881
66.349933	0.1	-2.902731
66.351600	0.1	-2.900146
66.353267	0.1	-2.900740
66.354933	0.1	-2.902855
66.356600	0.1	-2.904662
66.358267	0.1	-2.900868
66.359933	0.1	-2.899520
66.361600	0.1	-2.898563
66.363267	0.1	-2.903819
66.364933	0.1	-2.907015
66.366600	0.1	-2.903644
66.368267	0.1	-2.903778
66.369933	0.1	-2.903458
66.371600	0.1	-2.905113
66.373267	0.1	-2.905428
66.374933	0.1	-2.904664
66.376600	0.1	-2.902452
66.378267	0.1	-2.902438
66.379933	0.1	-2.901021
66.381600	0.1	-2.902305
66.383267	0.1	-2.903002
66.384933	0.1	-2.902693
66.386600	0.1	-2.905790
66.388267	0.1	-2.902739
66.389933	0.1	-2.903495
66.391600	0.1	-2.905326
66.393267	0.1	-2.905139
66.394933	0.1	-2.906985
66.396600	0.1	-2.906228
66.398267	0.1	-2.903842
66.399933	0.1	-2.902660
66.401600	0.1	-2.902093
66.403267	0.1	-2.904428
66.404933	0.1	-2.903199
66.406600	0.1	-2.905550
66.408267	0.1	-2.905519
66.409933	0.1	-2.903126
66.411600	0.1	-2.901390
66.413267	0.1	-2.904755
66.414933	0.1	-2.908149
66.416600	0.1	-2.908505
66.418267	0.1	-2.905450
66.419933	0.1	-2.911770
66.421600	0.1	-2.911957
66.423267	0.1	-2.908587
66.424933	0.1	-2.904012
66.426600	0.1	-2.909301
66.428267	0.1	-2.909011
66.429933	0.1	-2.912302
66.431600	0.1	-2.910405
66.433267	0.1	-2.909449
66.434933	0.1	-2.909180
66.436600	0.1	-2.909389
66.438267	0.1	-2.909392
66.439933	0.1	-2.910325
66.441600	0.1	-2.905455
66.443267	0.1	-2.907021
66.444933	0.1	-2.910448
66.446600	0.1	-2.905993
66.448267	0.1	-2.901492
66.449933	0.1	-2.901467
66.451600	0.1	-2.895362
66.453267	0.1	-2.883914
66.454933	0.1	-2.884758
66.456600	0.1	-2.885013
66.458267	0.1	-2.891057
66.459933	0.1	-2.891843
66.461600	0.1	-2.896027
66.463267	0.1	-2.895694
66.464933	0.1	-2.896766
66.466600	0.1	-2.899145
66.468267	0.1	-2.900105
66.469933	0.1	-2.906629
66.471600	0.1	-2.912682
66.473267	0.1	-2.913212
66.474933	0.1	-2.912099
66.476600	0.1	-2.913493
66.478267	0.1	-2.911511
66.479933	0.1	-2.910338
66.481600	0.1	-2.910662
66.483267	0.1	-2.908235
66.484933	0.1	-2.907679
66.486600	0.1	-2.908076
66.488267	0.1	-2.906849
66.489933	0.1	-2.908450
66.491600	0.1	-2.910340
66.493267	0.1	-2.911161
66.494933	0.1	-2.913192
66.496600	0.1	-2.910726
66.498267	0.1	-2.908591
66.499933	0.1	-2.908075
66.501600	0.1	-2.910264
66.503267	0.1	-2.910513
66.504933	0.1	-2.912139
66.506600	0.1	-2.909810
66.508267	0.1	-2.908282
66.509933	0.1	-2.910518
66.511600	0.1	-2.909029
66.513267	0.1	-2.906902
66.514933	0.1	-2.907183
66.516600	0.1	-2.912076
66.518267	0.1	-2.908387
66.519933	0.1	-2.910787
66.521600	0.1	-2.910312
66.523267	0.1	-2.907201
66.524933	0.1	-2.902666
66.526600	0.1	-2.903492
66.528267	0.1	-2.907514
66.529933	0.1	-2.908403
66.531600	0.1	-2.904073
66.533267	0.1	-2.904641
66.534933	0.1	-2.901560
66.536600	0.1	-2.905998
66.538267	0.1	-2.900803
66.539933	0.1	-2.900429
66.541600	0.1	-2.901443
66.543267	0.1	-2.900487
66.544933	0.1	-2.902301
66.546600	0.1	-2.900923
66.548267	0.1	-2.898034
66.549933	0.1	-2.898458
66.551600	0.1	-2.895197
66.553267	0.1	-2.900968
66.554933	0.1	-2.898739
66.556600	0.1	-2.898751
66.558267	0.1	-2.896766
66.559933	0.1	-2.896741
66.561600	0.1	-2.895357
66.563267	0.1	-2.895777
66.564933	0.1	-2.896396
66.566600	0.1	-2.893897
66.568267	0.1	-2.890908
66.569933	0.1	-2.890360
66.571600	0.1	-2.890867
66.573267	0.1	-2.890609
66.574933	0.1	-2.891346
66.576600	0.1	-2.890725
66.578267	0.1	-2.888976
66.579933	0.1	-2.889991
66.581600	0.1	-2.889063
66.583267	0.1	-2.889371
66.584933	0.1	-2.885067
66.586600	0.1	-2.885013
66.588267	0.1	-2.883082
66.589933	0.1	-2.882986
66.591600	0.1	-2.886847
66.593267	0.1	-2.885756
66.594933	0.1	-2.883522
66.596600	0.1	-2.885240
66.598267	0.1	-2.885873
66.599933	0.1	-2.879615
66.601600	0.1	-2.880893
66.603267	0.1	-2.879881
66.604933	0.1	-2.876806
66.606600	0.1	-2.878556
66.608267	0.1	-2.875781
66.609933	0.1	-2.875445
66.611600	0.1	-2.875882
66.613267	0.1	-2.878827
66.614933	0.1	-2.877032
66.616600	0.1	-2.873362
66.618267	0.1	-2.868377
66.619933	0.1	-2.870644
66.621600	0.1	-2.871466
66.623267	0.1	-2.869053
66.624933	0.1	-2.867483
66.626600	0.1	-2.868817
66.628267	0.1	-2.867089
66.629933	0.1	-2.867581
66.631600	0.1	-2.866129
66.633267	0.1	-2.865703
66.634933	0.1	-2.860565
66.636600	0.1	-2.856998
66.638267	0.1	-2.860219
66.639933	0.1	-2.856951
66.641600	0.1	-2.859489
66.643267	0.1	-2.859098
66.644933	0.1	-2.860102
66.646600	0.1	-2.855951
66.648267	0.1	-2.851894
66.649933	0.1	-2.852411
66.651600	0.1	-2.848910
66.653267	0.1	-2.847895
66.654933	0.1	-2.848975
66.656600	0.1	-2.847587
66.658267	0.1	-2.845335
66.659933	0.1	-2.841761
66.661600	0.1	-2.840351
66.663267	0.1	-2.839736
66.664933	0.1	-2.840436
66.666600	0.1	-2.839437
66.668267	0.1	-2.838420
66.669933	0.1	-2.835147
66.671600	0.1	-2.832927
66.673267	0.1	-2.834112
66.674933	0.1	-2.833112
66.676600	0.1	-2.833646
66.678267	0.1	-2.831449
66.679933	0.1	-2.831776
66.681600	0.1	-2.827489
66.683267	0.1	-2.822687
66.684933	0.1	-2.819192
66.686600	0.1	-2.815491
66.688267	0.1	-2.812076
66.689933	0.1	-2.810604
66.691600	0.1	-2.811143
66.693267	0.1	-2.808200
66.694933	0.1	-2.812171
66.696600	0.1	-2.811206
66.698267	0.1	-2.810664
66.699933	0.1	-2.807356
66.701600	0.1	-2.806889
66.703267	0.1	-2.805168
66.704933	0.1	-2.806598
66.706600	0.1	-2.802486
66.708267	0.1	-2.799847
66.709933	0.1	-2.795914
66.711600	0.1	-2.797544
66.713267	0.1	-2.794343
66.714933	0.1	-2.792737
66.716600	0.1	-2.792900
66.718267	0.1	-2.789063
66.719933	0.1	-2.785620
66.721600	0.1	-2.783537
66.723267	0.1	-2.785465
66.724933	0.1	-2.781999
66.726600	0.1	-2.781092
66.728267	0.1	-2.778564
66.729933	0.1	-2.771513
66.731600	0.1	-2.771551
66.733267	0.1	-2.772454
66.734933	0.1	-2.769711
66.736600	0.1	-2.767478
66.738267	0.1	-2.765533
66.739933	0.1	-2.763614
66.741600	0.1	-2.758155
66.743267	0.1	-2.759764
66.744933	0.1	-2.749496
66.746600	0.1	-2.750506
66.748267	0.1	-2.746966
66.749933	0.1	-2.745008
66.751600	0.1	-2.741002
66.753267	0.1	-2.741906
66.754933	0.1	-2.741570
66.756600	0.1	-2.737500
66.758267	0.1	-2.736847
66.759933	0.1	-2.735618
66.761600	0.1	-2.731012
66.763267	0.1	-2.726474
66.764933	0.1	-2.724464
66.766600	0.1	-2.724555
66.768267	0.1	-2.722381
66.769933	0.1	-2.721480
66.771600	0.1	-2.720136
66.773267	0.1	-2.714581
66.774933	0.1	-2.708652
66.776600	0.1	-2.706992
66.778267	0.1	-2.705433
66.779933	0.1	-2.704376
66.781600	0.1	-2.697457
66.783267	0.1	-2.699610
66.784933	0.1	-2.694917
66.786600	0.1	-2.693959
66.788267	0.1	-2.688219
66.789933	0.1	-2.686957
66.791600	0.1	-2.681271
66.793267	0.1	-2.680875
66.794933	0.1	-2.680296
66.796600	0.1	-2.677116
66.798267	0.1	-2.673777
66.799933	0.1	-2.672713
66.801600	0.1	-2.665446
66.803267	0.1	-2.663133
66.804933	0.1	-2.657843
66.806600	0.1	-2.654577
66.808267	0.1	-2.651041
66.809933	0.1	-2.650421
66.811600	0.1	-2.647869
66.813267	0.1	-2.646062
66.814933	0.1	-2.645564
66.816600	0.1	-2.639235
66.818267	0.1	-2.637549
66.819933	0.1	-2.635846
66.821600	0.1	-2.633429
66.823267	0.1	-2.629563
66.824933	0.1	-2.622457
66.826600	0.1	-2.616029
66.828267	0.1	-2.617639
66.829933	0.1	-2.612841
66.831600	0.1	-2.610587
66.833267	0.1	-2.605700
66.834933	0.1	-2.604608
66.836600	0.1	-2.598233
66.838267	0.1	-2.596272
66.839933	0.1	-2.589022
66.841600	0.1	-2.583902
66.843267	0.1	-2.581468
66.844933	0.1	-2.583205
66.846600	0.1	-2.576966
66.848267	0.1	-2.570808
66.849933	0.1	-2.569778
66.851600	0.1	-2.566308
66.853267	0.1	-2.563220
66.854933	0.1	-2.556919
66.856600	0.1	-2.554977
66.858267	0.1	-2.547845
66.859933	0.1	-2.541695
66.861600	0.1	-2.539847
66.863267	0.1	-2.534597
66.864933	0.1	-2.531782
66.866600	0.1	-2.530163
66.868267	0.1	-2.525759
66.869933	0.1	-2.519361
66.871600	0.1	-2.513656
66.873267	0.1	-2.510777
66.874933	0.1	-2.503909
66.876600	0.1	-2.502434
66.878267	0.1	-2.495409
66.879933	0.1	-2.490309
66.881600	0.1	-2.490110
66.883267	0.1	-2.488337
66.884933	0.1	-2.484503
66.886600	0.1	-2.479176
66.888267	0.1	-2.476929
66.889933	0.1	-2.469614
66.891600	0.1	-2.464878
66.893267	0.1	-2.457601
66.894933	0.1	-2.454700
66.896600	0.1	-2.448323
66.898267	0.1	-2.442192
66.899933	0.1	-2.439972
66.901600	0.1	-2.432395
66.903267	0.1	-2.428377
66.904933	0.1	-2.423289
66.906600	0.1	-2.419375
66.908267	0.1	-2.414331
66.909933	0.1	-2.410871
66.911600	0.1	-2.404135
66.913267	0.1	-2.397254
66.914933	0.1	-2.392095
66.916600	0.1	-2.387092
66.918267	0.1	-2.382396
66.919933	0.1	-2.376896
66.921600	0.1	-2.370958
66.923267	0.1	-2.367521
66.924933	0.1	-2.357701
66.926600	0.1	-2.352528
66.928267	0.1	-2.349575
66.929933	0.1	-2.343438
66.931600	0.1	-2.341740
66.933267	0.1	-2.335992
66.934933	0.1	-2.331578
66.936600	0.1	-2.325902
66.938267	0.1	-2.320591
66.939933	0.1	-2.314680
66.941600	0.1	-2.307904
66.943267	0.1	-2.297833
66.944933	0.1	-2.290890
66.946600	0.1	-2.286416
66.948267	0.1	-2.282756
66.949933	0.1	-2.272585
66.951600	0.1	-2.270473
66.953267	0.1	-2.264403
66.954933	0.1	-2.255351
66.956600	0.1	-2.250073
66.958267	0.1	-2.245021
66.959933	0.1	-2.236569
66.961600	0.1	-2.228923
66.963267	0.1	-2.223085
66.964933	0.1	-2.218498
66.966600	0.1	-2.210993
66.968267	0.1	-2.206890
66.969933	0.1	-2.197800
66.971600	0.1	-2.188574
66.973267	0.1	-2.183473
66.974933	0.1	-2.177057
66.976600	0.1	-2.170786
66.978267	0.1	-2.163772
66.979933	0.1	-2.156411
66.981600	0.1	-2.151721
66.983267	0.1	-2.144592
66.984933	0.1	-2.135938
66.986600	0.1	-2.129199
66.988267	0.1	-2.120699
66.989933	0.1	-2.111174
66.991600	0.1	-2.104834
66.993267	0.1	-2.099705
66.994933	0.1	-2.092971
66.996600	0.1	-2.083140
66.998267	0.1	-2.073740
66.999933	0.1	-2.066542
67.001600	0.1	-2.058631
67.003267	0.1	-2.054960
67.004933	0.1	-2.043869
67.006600	0.1	-2.036013
67.008267	0.1	-2.027414
67.009933	0.1	-2.020037
67.011600	0.1	-2.010370
67.013267	0.1	-2.001398
67.014933	0.1	-1.997048
67.016600	0.1	-1.986764
67.018267	0.1	-1.978788
67.019933	0.1	-1.968124
67.021600	0.1	-1.963098
67.023267	0.1	-1.951153
67.024933	0.1	-1.943106
67.026600	0.1	-1.939656
67.028267	0.1	-1.927695
67.029933	0.1	-1.917247
67.031600	0.1	-1.907971
67.033267	0.1	-1.899480
67.034933	0.1	-1.891862
67.036600	0.1	-1.878570
67.038267	0.1	-1.870086
67.039933	0.1	-1.863350
67.041600	0.1	-1.853045
67.043267	0.1	-1.841940
67.044933	0.1	-1.834384
67.046600	0.1	-1.823675
67.048267	0.1	-1.809861
67.049933	0.1	-1.805080
67.051600	0.1	-1.791354
67.053267	0.1	-1.785987
67.054933	0.1	-1.776078
67.056600	0.1	-1.767623
67.058267	0.1	-1.755692
67.059933	0.1	-1.744199
67.061600	0.1	-1.733312
67.063267	0.1	-1.722454
67.064933	0.1	-1.710979
67.066600	0.1	-1.700500
67.068267	0.1	-1.689761
67.069933	0.1	-1.679716
67.071600	0.1	-1.666913
67.073267	0.1	-1.657456
67.074933	0.1	-1.647717
67.076600	0.1	-1.638652
67.078267	0.1	-1.626077
67.079933	0.1	-1.614853
67.081600	0.1	-1.602444
67.083267	0.1	-1.589663
67.084933	0.1	-1.575600
67.086600	0.1	-1.567335
67.088267	0.1	-1.555991
67.089933	0.1	-1.546332
67.091600	0.1	-1.535648
67.093267	0.1	-1.520828
67.094933	0.1	-1.507363
67.096600	0.1	-1.494326
67.098267	0.1	-1.482801
67.099933	0.1	-1.468541
67.101600	0.1	-1.457680
67.103267	0.1	-1.445820
67.104933	0.1	-1.434422
67.106600	0.1	-1.418729
67.108267	0.1	-1.404193
67.109933	0.1	-1.392115
67.111600	0.1	-1.379087
67.113267	0.1	-1.364816
67.114933	0.1	-1.347965
67.116600	0.1	-1.334393
67.118267	0.1	-1.318745
67.119933	0.1	-1.307057
67.121600	0.1	-1.297282
67.123267	0.1	-1.283417
67.124933	0.1	-1.270803
67.126600	0.1	-1.253313
67.128267	0.1	-1.235797
67.129933	0.1	-1.227522
67.131600	0.1	-1.209513
67.133267	0.1	-1.196741
67.134933	0.1	-1.181549
67.136600	0.1	-1.165523
67.138267	0.1	-1.151014
67.139933	0.1	-1.134052
67.141600	0.1	-1.113739
67.143267	0.1	-1.101171
67.144933	0.1	-1.084385
67.146600	0.1	-1.065181
67.148267	0.1	-1.054449
67.149933	0.1	-1.040505
67.151600	0.1	-1.023393
67.153267	0.1	-1.006572
67.154933	0.1	-0.989676
67.156600	0.1	-0.975851
67.158267	0.1	-0.959254
67.159933	0.1	-0.942153
67.161600	0.1	-0.926624
67.163267	0.1	-0.905140
67.164933	0.1	-0.887417
67.166600	0.1	-0.870973
67.168267	0.1	-0.849009
67.169933	0.1	-0.830911
67.171600	0.1	-0.812329
67.173267	0.1	-0.792990
67.174933	0.1	-0.774640
67.176600	0.1	-0.758549
67.178267	0.1	-0.739155
67.179933	0.1	-0.719522
67.181600	0.1	-0.698860
67.183267	0.1	-0.679423
67.184933	0.1	-0.659798
67.186600	0.1	-0.642010
67.188267	0.1	-0.618365
67.189933	0.1	-0.596588
67.191600	0.1	-0.576262
67.193267	0.1	-0.559126
67.194933	0.1	-0.536485
67.196600	0.1	-0.512733
67.198267	0.1	-0.490527
67.199933	0.1	-0.470524
67.201600	0.1	-0.448358
67.203267	0.1	-0.423545
67.204933	0.1	-0.405454
67.206600	0.1	-0.377003
67.208267	0.1	-0.357605
67.209933	0.1	-0.332809
67.211600	0.1	-0.310573
67.213267	0.1	-0.285749
67.214933	0.1	-0.259691
67.216600	0.1	-0.242122
67.218267	0.1	-0.218292
67.219933	0.1	-0.191287
67.221600	0.1	-0.167725
67.223267	0.1	-0.144199
67.224933	0.1	-0.116648
67.226600	0.1	-0.091153
67.228267	0.1	-0.062158
67.229933	0.1	-0.033987
67.231600	0.1	-0.010280
67.233267	0.1	0.014985
67.234933	0.1	0.039837
67.236600	0.1	0.072124
67.238267	0.1	0.096117
67.239933	0.1	0.124293
67.241600	0.1	0.153751
67.243267	0.1	0.177314
67.244933	0.1	0.208079
67.246600	0.1	0.238477
67.248267	0.1	0.271372
67.249933	0.1	0.299043
67.251600	0.1	0.325186
67.253267	0.1	0.356988
67.254933	0.1	0.388929
67.256600	0.1	0.421821
67.258267	0.1	0.455928
67.259933	0.1	0.487905
67.261600	0.1	0.517742
67.263267	0.1	0.547029
67.264933	0.1	0.578241
67.266600	0.1	0.613241
67.268267	0.1	0.646748
67.269933	0.1	0.679115
67.271600	0.1	0.711287
67.273267	0.1	0.746974
67.274933	0.1	0.785891
67.276600	0.1	0.817441
67.278267	0.1	0.857244
67.279933	0.1	0.890932
67.281600	0.1	0.929144
67.283267	0.1	0.966958
67.284933	0.1	1.003110
67.286600	0.1	1.041646
67.288267	0.1	1.078664
67.289933	0.1	1.118381
67.291600	0.1	1.160363
67.293267	0.1	1.198494
67.294933	0.1	1.238740
67.296600	0.1	1.280130
67.298267	0.1	1.321333
67.299933	0.1	1.359628
67.301600	0.1	1.404525
67.303267	0.1	1.444790
67.304933	0.1	1.489224
67.306600	0.1	1.532138
67.308267	0.1	1.578195
67.309933	0.1	1.622382
67.311600	0.1	1.667431
67.313267	0.1	1.709350
67.314933	0.1	1.758420
67.316600	0.1	1.803416
67.318267	0.1	1.848494
67.319933	0.1	1.896770
67.321600	0.1	1.947686
67.323267	0.1	1.996609
67.324933	0.1	2.049443
67.326600	0.1	2.101366
67.328267	0.1	2.149632
67.329933	0.1	2.204089
67.331600	0.1	2.256231
67.333267	0.1	2.307819
67.334933	0.1	2.361010
67.336600	0.1	2.416008
67.338267	0.1	2.471369
67.339933	0.1	2.528798
67.341600	0.1	2.582946
67.343267	0.1	2.639295
67.344933	0.1	2.697986
67.346600	0.1	2.760169
67.348267	0.1	2.815137
67.349933	0.1	2.875068
67.351600	0.1	2.939422
67.353267	0.1	2.998628
67.354933	0.1	3.060784
67.356600	0.1	3.123551
67.358267	0.1	3.182526
67.359933	0.1	3.252292
67.361600	0.1	3.316955
67.363267	0.1	3.381617
67.364933	0.1	3.445239
67.366600	0.1	3.512857
67.368267	0.1	3.581918
67.369933	0.1	3.646829
67.371600	0.1	3.718050
67.373267	0.1	3.788355
67.374933	0.1	3.858960
67.376600	0.1	3.927261
67.378267	0.1	3.996649
67.379933	0.1	4.069620
67.381600	0.1	4.143894
67.383267	0.1	4.219400
67.384933	0.1	4.291332
67.386600	0.1	4.364951
67.388267	0.1	4.439431
67.389933	0.1	4.512881
67.391600	0.1	4.589539
67.393267	0.1	4.664796
67.394933	0.1	4.745235
67.396600	0.1	4.818593
67.398267	0.1	4.899704
67.399933	0.1	4.977311
67.401600	0.1	5.056606
67.403267	0.1	5.139701
67.404933	0.1	5.220355
67.406600	0.1	5.296912
67.408267	0.1	5.376125
67.409933	0.1	5.457251
67.411600	0.1	5.540355
67.413267	0.1	5.621606
67.414933	0.1	5.702139
67.416600	0.1	5.781436
67.418267	0.1	5.864246
67.419933	0.1	5.946411
67.421600	0.1	6.032029
67.423267	0.1	6.115477
67.424933	0.1	6.194894
67.426600	0.1	6.275758
67.428267	0.1	6.362107
67.429933	0.1	6.443844
67.431600	0.1	6.527023
67.433267	0.1	6.609574
67.434933	0.1	6.693932
67.436600	0.1	6.772022
67.438267	0.1	6.856362
67.439933	0.1	6.941554
67.441600	0.1	7.027402
67.443267	0.1	7.112846
67.444933	0.1	7.196632
67.446600	0.1	7.280919
67.448267	0.1	7.364122
67.449933	0.1	7.448634
67.451600	0.1	7.533148
67.453267	0.1	7.616953
