URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
55.209583	0.1	65.321660
55.211250	0.1	65.345326
55.212917	0.1	65.353851
55.214583	0.1	65.373247
55.216250	0.1	65.383670
55.217917	0.1	65.393356
55.219583	0.1	65.412939
55.221250	0.1	65.415381
55.222917	0.1	65.418135
55.224583	0.1	65.414199
55.226250	0.1	65.401692
55.227917	0.1	65.391507
55.229583	0.1	65.374279
55.231250	0.1	65.363029
55.232917	0.1	65.340920
55.234583	0.1	65.318978
55.236250	0.1	65.287446
55.237917	0.1	65.259413
55.239583	0.1	65.230665
55.241250	0.1	65.203722
55.242917	0.1	65.180974
55.244583	0.1	65.151759
55.246250	0.1	65.123447
55.247917	0.1	65.084894
55.249583	0.1	65.051174
55.251250	0.1	65.020557
55.252917	0.1	64.979599
55.254583	0.1	64.951211
55.256250	0.1	64.909565
55.257917	0.1	64.864770
55.259583	0.1	64.838155
55.261250	0.1	64.791563
55.262917	0.1	64.749453
55.264583	0.1	64.719516
55.266250	0.1	64.685136
55.267917	0.1	64.655892
55.269583	0.1	64.626064
55.271250	0.1	64.599134
55.272917	0.1	64.569221
55.274583	0.1	64.542965
55.276250	0.1	64.519554
55.277917	0.1	64.490150
55.279583	0.1	64.464381
55.281250	0.1	64.440309
55.282917	0.1	64.404952
55.284583	0.1	64.373689
55.286250	0.1	64.337824
55.287917	0.1	64.306854
55.289583	0.1	64.266633
55.291250	0.1	64.226227
55.292917	0.1	64.185707
55.294583	0.1	64.140165
55.296250	0.1	64.092093
55.297917	0.1	64.053319
55.299583	0.1	64.010252
55.301250	0.1	63.969518
55.302917	0.1	63.923689
55.304583	0.1	63.883073
55.306250	0.1	63.829811
55.307917	0.1	63.787624
55.309583	0.1	63.747500
55.311250	0.1	63.708260
55.312917	0.1	63.670762
55.314583	0.1	63.630057
55.316250	0.1	63.596490
55.317917	0.1	63.561050
55.319583	0.1	63.529033
55.321250	0.1	63.482846
55.322917	0.1	63.455891
55.324583	0.1	63.415949
55.326250	0.1	63.384023
55.327917	0.1	63.355840
55.329583	0.1	63.321240
55.331250	0.1	63.294479
55.332917	0.1	63.264016
55.334583	0.1	63.223766
55.336250	0.1	63.195338
55.337917	0.1	63.166915
55.339583	0.1	63.131622
55.341250	0.1	63.101181
55.342917	0.1	63.075475
55.344583	0.1	63.032796
55.346250	0.1	62.999661
55.347917	0.1	62.973354
55.349583	0.1	62.947672
55.351250	0.1	62.923046
55.352917	0.1	62.894243
55.354583	0.1	62.874262
55.356250	0.1	62.856484
55.357917	0.1	62.832246
55.359583	0.1	62.814740
55.361250	0.1	62.788064
55.362917	0.1	62.772432
55.364583	0.1	62.756622
55.366250	0.1	62.748502
55.367917	0.1	62.743867
55.369583	0.1	62.735064
55.371250	0.1	62.726888
55.372917	0.1	62.718167
55.374583	0.1	62.717645
55.376250	0.1	62.705149
55.377917	0.1	62.718047
55.379583	0.1	62.715317
55.381250	0.1	62.715253
55.382917	0.1	62.707925
55.384583	0.1	62.704592
55.386250	0.1	62.696526
55.387917	0.1	62.705984
55.389583	0.1	62.687311
55.391250	0.1	62.684219
55.392917	0.1	62.682221
55.394583	0.1	62.680412
55.396250	0.1	62.668243
55.397917	0.1	62.657642
55.399583	0.1	62.653052
55.401250	0.1	62.653930
55.402917	0.1	62.651348
55.404583	0.1	62.644823
55.406250	0.1	62.648489
55.407917	0.1	62.643586
55.409583	0.1	62.658106
55.411250	0.1	62.655051
55.412917	0.1	62.651246
55.414583	0.1	62.658407
55.416250	0.1	62.671385
55.417917	0.1	62.686714
55.419583	0.1	62.704117
55.421250	0.1	62.729076
55.422917	0.1	62.756493
55.424583	0.1	62.794246
55.426250	0.1	62.834035
55.427917	0.1	62.863815
55.429583	0.1	62.893198
55.431250	0.1	62.935801
55.432917	0.1	62.982691
55.434583	0.1	63.030682
55.436250	0.1	63.074767
55.437917	0.1	63.109235
55.439583	0.1	63.153304
55.441250	0.1	63.202439
55.442917	0.1	63.247462
55.444583	0.1	63.285399
55.446250	0.1	63.323150
55.447917	0.1	63.361204
55.449583	0.1	63.406103
55.451250	0.1	63.445990
55.452917	0.1	63.497951
55.454583	0.1	63.551997
55.456250	0.1	63.602742
55.457917	0.1	63.649936
55.459583	0.1	63.702789
55.461250	0.1	63.753783
55.462917	0.1	63.812897
55.464583	0.1	63.872342
55.466250	0.1	63.927097
55.467917	0.1	63.992176
55.469583	0.1	64.046599
55.471250	0.1	64.114820
55.472917	0.1	64.179846
55.474583	0.1	64.243705
55.476250	0.1	64.306233
55.477917	0.1	64.363417
55.479583	0.1	64.427809
55.481250	0.1	64.491243
55.482917	0.1	64.555251
55.484583	0.1	64.628734
55.486250	0.1	64.695224
55.487917	0.1	64.772490
55.489583	0.1	64.848739
55.491250	0.1	64.918390
55.492917	0.1	64.983816
55.494583	0.1	65.059603
55.496250	0.1	65.139567
55.497917	0.1	65.217671
55.499583	0.1	65.293195
55.501250	0.1	65.371854
55.502917	0.1	65.442446
55.504583	0.1	65.520496
55.506250	0.1	65.602739
55.507917	0.1	65.682303
55.509583	0.1	65.775104
55.511250	0.1	65.853155
55.512917	0.1	65.937322
55.514583	0.1	66.017260
55.516250	0.1	66.105231
55.517917	0.1	66.184678
55.519583	0.1	66.268307
55.521250	0.1	66.341297
55.522917	0.1	66.420960
55.524583	0.1	66.493116
55.526250	0.1	66.574428
55.527917	0.1	66.651864
55.529583	0.1	66.734813
55.531250	0.1	66.821123
55.532917	0.1	66.905489
55.534583	0.1	66.989439
55.536250	0.1	67.075234
55.537917	0.1	67.143356
55.539583	0.1	67.221418
55.541250	0.1	67.295484
55.542917	0.1	67.352886
55.544583	0.1	67.415425
55.546250	0.1	67.489408
55.547917	0.1	67.559135
55.549583	0.1	67.621171
55.551250	0.1	67.670756
55.552917	0.1	67.727038
55.554583	0.1	67.787265
55.556250	0.1	67.832448
55.557917	0.1	67.880414
55.559583	0.1	67.930024
55.561250	0.1	67.979108
55.562917	0.1	68.014052
55.564583	0.1	68.059081
55.566250	0.1	68.099405
55.567917	0.1	68.137869
55.569583	0.1	68.177124
55.571250	0.1	68.204691
55.572917	0.1	68.232860
55.574583	0.1	68.267820
55.576250	0.1	68.310049
55.577917	0.1	68.351046
55.579583	0.1	68.382072
55.581250	0.1	68.427400
55.582917	0.1	68.467768
55.584583	0.1	68.504196
55.586250	0.1	68.544501
55.587917	0.1	68.576163
55.589583	0.1	68.609377
55.591250	0.1	68.649948
55.592917	0.1	68.675557
55.594583	0.1	68.710033
55.596250	0.1	68.733106
55.597917	0.1	68.757333
55.599583	0.1	68.758808
55.601250	0.1	68.766761
55.602917	0.1	68.767513
55.604583	0.1	68.761226
55.606250	0.1	68.751716
55.607917	0.1	68.752229
55.609583	0.1	68.739617
55.611250	0.1	68.727079
55.612917	0.1	68.707493
55.614583	0.1	68.688666
55.616250	0.1	68.667833
55.617917	0.1	68.640153
55.619583	0.1	68.619849
55.621250	0.1	68.597785
55.622917	0.1	68.563445
55.624583	0.1	68.532869
55.626250	0.1	68.499536
55.627917	0.1	68.479445
55.629583	0.1	68.436669
55.631250	0.1	68.392099
55.632917	0.1	68.354314
55.634583	0.1	68.319720
55.636250	0.1	68.272410
55.637917	0.1	68.230764
55.639583	0.1	68.187858
55.641250	0.1	68.133719
55.642917	0.1	68.081532
55.644583	0.1	68.026040
55.646250	0.1	67.965101
55.647917	0.1	67.906491
55.649583	0.1	67.842292
55.651250	0.1	67.777963
55.652917	0.1	67.708017
55.654583	0.1	67.630563
55.656250	0.1	67.565780
55.657917	0.1	67.489823
55.659583	0.1	67.409616
55.661250	0.1	67.317049
55.662917	0.1	67.244891
55.664583	0.1	67.156338
55.666250	0.1	67.077423
55.667917	0.1	66.998689
55.669583	0.1	66.917746
55.671250	0.1	66.833991
55.672917	0.1	66.748108
55.674583	0.1	66.653217
55.676250	0.1	66.563744
55.677917	0.1	66.479273
55.679583	0.1	66.390817
55.681250	0.1	66.302204
55.682917	0.1	66.210189
55.684583	0.1	66.131522
55.686250	0.1	66.052542
55.687917	0.1	65.966493
55.689583	0.1	65.880417
55.691250	0.1	65.791146
55.692917	0.1	65.699921
55.694583	0.1	65.610586
55.696250	0.1	65.516525
55.697917	0.1	65.417809
55.699583	0.1	65.321147
55.701250	0.1	65.226631
55.702917	0.1	65.114874
55.704583	0.1	64.997570
55.706250	0.1	64.884710
55.707917	0.1	64.769457
55.709583	0.1	64.652687
55.711250	0.1	64.548380
55.712917	0.1	64.434736
55.714583	0.1	64.331293
55.716250	0.1	64.222319
55.717917	0.1	64.105129
55.719583	0.1	63.994774
55.721250	0.1	63.882296
55.722917	0.1	63.774658
55.724583	0.1	63.681765
55.726250	0.1	63.565432
55.727917	0.1	63.460210
55.729583	0.1	63.357928
55.731250	0.1	63.252921
55.732917	0.1	63.156738
55.734583	0.1	63.064349
55.736250	0.1	62.975130
55.737917	0.1	62.885680
55.739583	0.1	62.802484
55.741250	0.1	62.700565
55.742917	0.1	62.605154
55.744583	0.1	62.524616
55.746250	0.1	62.431232
55.747917	0.1	62.348195
55.749583	0.1	62.255888
55.751250	0.1	62.179867
55.752917	0.1	62.100782
55.754583	0.1	62.011164
55.756250	0.1	61.920394
55.757917	0.1	61.836204
55.759583	0.1	61.731289
55.761250	0.1	61.640582
55.762917	0.1	61.550207
55.764583	0.1	61.455136
55.766250	0.1	61.365894
55.767917	0.1	61.272029
55.769583	0.1	61.192090
55.771250	0.1	61.095945
55.772917	0.1	61.002028
55.774583	0.1	60.905208
55.776250	0.1	60.813819
55.777917	0.1	60.713313
55.779583	0.1	60.617908
55.781250	0.1	60.528637
55.782917	0.1	60.441849
55.784583	0.1	60.341903
55.786250	0.1	60.255920
55.787917	0.1	60.170968
55.789583	0.1	60.077172
55.791250	0.1	59.987396
55.792917	0.1	59.896809
55.794583	0.1	59.814039
55.796250	0.1	59.713797
55.797917	0.1	59.629616
55.799583	0.1	59.534765
55.801250	0.1	59.458670
55.802917	0.1	59.373752
55.804583	0.1	59.283979
55.806250	0.1	59.195073
55.807917	0.1	59.107472
55.809583	0.1	59.019040
55.811250	0.1	58.930832
55.812917	0.1	58.841011
55.814583	0.1	58.748233
55.816250	0.1	58.670322
55.817917	0.1	58.580237
55.819583	0.1	58.489192
55.821250	0.1	58.398614
55.822917	0.1	58.326408
55.824583	0.1	58.244413
55.826250	0.1	58.168556
55.827917	0.1	58.080605
55.829583	0.1	58.000943
55.831250	0.1	57.911764
55.832917	0.1	57.822697
55.834583	0.1	57.750959
55.836250	0.1	57.674845
55.837917	0.1	57.584064
55.839583	0.1	57.506030
55.841250	0.1	57.425372
55.842917	0.1	57.366766
55.844583	0.1	57.297806
55.846250	0.1	57.218311
55.847917	0.1	57.149971
55.849583	0.1	57.091125
55.851250	0.1	57.015326
55.852917	0.1	56.942427
55.854583	0.1	56.870495
55.856250	0.1	56.795401
55.857917	0.1	56.739803
55.859583	0.1	56.664154
55.861250	0.1	56.590787
55.862917	0.1	56.522663
55.864583	0.1	56.450619
55.866250	0.1	56.382971
55.867917	0.1	56.312468
55.869583	0.1	56.249333
55.871250	0.1	56.185529
55.872917	0.1	56.113114
55.874583	0.1	56.049994
55.876250	0.1	55.989446
55.877917	0.1	55.916585
55.879583	0.1	55.849709
55.881250	0.1	55.785448
55.882917	0.1	55.732327
55.884583	0.1	55.676157
55.886250	0.1	55.623988
55.887917	0.1	55.552731
55.889583	0.1	55.503255
55.891250	0.1	55.457017
55.892917	0.1	55.419338
55.894583	0.1	55.384847
55.896250	0.1	55.360855
55.897917	0.1	55.329625
55.899583	0.1	55.302537
55.901250	0.1	55.279475
55.902917	0.1	55.252988
55.904583	0.1	55.239639
55.906250	0.1	55.219238
55.907917	0.1	55.198143
55.909583	0.1	55.182448
55.911250	0.1	55.172272
55.912917	0.1	55.156425
55.914583	0.1	55.138264
55.916250	0.1	55.119576
55.917917	0.1	55.114893
55.919583	0.1	55.092899
55.921250	0.1	55.078419
55.922917	0.1	55.064584
55.924583	0.1	55.052857
55.926250	0.1	55.035465
55.927917	0.1	55.017928
55.929583	0.1	55.012188
55.931250	0.1	55.005664
55.932917	0.1	54.997234
55.934583	0.1	54.994081
55.936250	0.1	54.998609
55.937917	0.1	54.993182
55.939583	0.1	54.990321
55.941250	0.1	54.991398
55.942917	0.1	54.988755
55.944583	0.1	54.991124
55.946250	0.1	54.998522
55.947917	0.1	55.014455
55.949583	0.1	55.021972
55.951250	0.1	55.027017
55.952917	0.1	55.041596
55.954583	0.1	55.063049
55.956250	0.1	55.075994
55.957917	0.1	55.086010
55.959583	0.1	55.107922
55.961250	0.1	55.124726
55.962917	0.1	55.139210
55.964583	0.1	55.159815
55.966250	0.1	55.185099
55.967917	0.1	55.202887
55.969583	0.1	55.225144
55.971250	0.1	55.234691
55.972917	0.1	55.263895
55.974583	0.1	55.288345
55.976250	0.1	55.320304
55.977917	0.1	55.341698
55.979583	0.1	55.361576
55.981250	0.1	55.383540
55.982917	0.1	55.408691
55.984583	0.1	55.441729
55.986250	0.1	55.465566
55.987917	0.1	55.501905
55.989583	0.1	55.533015
55.991250	0.1	55.568663
55.992917	0.1	55.594216
55.994583	0.1	55.634963
55.996250	0.1	55.674537
55.997917	0.1	55.708186
55.999583	0.1	55.741252
56.001250	0.1	55.785980
56.002917	0.1	55.831045
56.004583	0.1	55.865877
56.006250	0.1	55.897276
56.007917	0.1	55.929668
56.009583	0.1	55.962226
56.011250	0.1	55.996992
56.012917	0.1	56.027770
56.014583	0.1	56.058617
56.016250	0.1	56.083995
56.017917	0.1	56.109636
56.019583	0.1	56.138060
56.021250	0.1	56.151738
56.022917	0.1	56.170477
56.024583	0.1	56.197693
56.026250	0.1	56.222698
56.027917	0.1	56.244634
56.029583	0.1	56.254162
56.031250	0.1	56.270341
56.032917	0.1	56.286068
56.034583	0.1	56.310279
56.036250	0.1	56.322902
56.037917	0.1	56.341265
56.039583	0.1	56.354983
56.041250	0.1	56.362746
56.042917	0.1	56.387166
56.044583	0.1	56.387264
56.046250	0.1	56.392304
56.047917	0.1	56.407067
56.049583	0.1	56.411997
56.051250	0.1	56.433055
56.052917	0.1	56.451346
56.054583	0.1	56.462413
56.056250	0.1	56.467191
56.057917	0.1	56.491232
56.059583	0.1	56.514190
56.061250	0.1	56.527959
56.062917	0.1	56.538410
56.064583	0.1	56.549241
56.066250	0.1	56.562792
56.067917	0.1	56.576279
56.069583	0.1	56.580227
56.071250	0.1	56.579530
56.072917	0.1	56.581104
56.074583	0.1	56.574893
56.076250	0.1	56.569938
56.077917	0.1	56.558977
56.079583	0.1	56.547410
56.081250	0.1	56.529343
56.082917	0.1	56.510664
56.084583	0.1	56.489929
56.086250	0.1	56.473146
56.087917	0.1	56.451765
56.089583	0.1	56.421611
56.091250	0.1	56.394417
56.092917	0.1	56.365013
56.094583	0.1	56.330764
56.096250	0.1	56.304021
56.097917	0.1	56.275456
56.099583	0.1	56.243646
56.101250	0.1	56.199042
56.102917	0.1	56.165523
56.104583	0.1	56.127136
56.106250	0.1	56.091233
56.107917	0.1	56.047310
56.109583	0.1	56.018194
56.111250	0.1	55.986546
56.112917	0.1	55.954660
56.114583	0.1	55.923150
56.116250	0.1	55.879615
56.117917	0.1	55.834812
56.119583	0.1	55.800766
56.121250	0.1	55.750188
56.122917	0.1	55.705329
56.124583	0.1	55.663744
56.126250	0.1	55.612769
56.127917	0.1	55.558600
56.129583	0.1	55.503817
56.131250	0.1	55.445712
56.132917	0.1	55.381102
56.134583	0.1	55.326590
56.136250	0.1	55.263529
56.137917	0.1	55.201015
56.139583	0.1	55.144064
56.141250	0.1	55.071294
56.142917	0.1	55.012436
56.144583	0.1	54.946971
56.146250	0.1	54.881499
56.147917	0.1	54.824873
56.149583	0.1	54.760112
56.151250	0.1	54.700556
56.152917	0.1	54.642492
56.154583	0.1	54.589559
56.156250	0.1	54.536106
56.157917	0.1	54.475794
56.159583	0.1	54.421479
56.161250	0.1	54.369720
56.162917	0.1	54.324666
56.164583	0.1	54.267363
56.166250	0.1	54.212881
56.167917	0.1	54.158525
56.169583	0.1	54.095722
56.171250	0.1	54.039963
56.172917	0.1	53.966693
56.174583	0.1	53.903577
56.176250	0.1	53.844482
56.177917	0.1	53.784822
56.179583	0.1	53.729484
56.181250	0.1	53.670456
56.182917	0.1	53.592344
56.184583	0.1	53.530260
56.186250	0.1	53.466450
56.187917	0.1	53.393024
56.189583	0.1	53.342365
56.191250	0.1	53.276081
56.192917	0.1	53.199813
56.194583	0.1	53.139468
56.196250	0.1	53.077951
56.197917	0.1	53.012028
56.199583	0.1	52.958319
56.201250	0.1	52.889699
56.202917	0.1	52.842121
56.204583	0.1	52.773617
56.206250	0.1	52.728327
56.207917	0.1	52.679678
56.209583	0.1	52.626794
56.211250	0.1	52.574055
56.212917	0.1	52.528092
56.214583	0.1	52.503442
56.216250	0.1	52.460878
56.217917	0.1	52.418401
56.219583	0.1	52.382023
56.221250	0.1	52.348464
56.222917	0.1	52.305576
56.224583	0.1	52.268353
56.226250	0.1	52.227418
56.227917	0.1	52.183631
56.229583	0.1	52.143845
56.231250	0.1	52.092137
56.232917	0.1	52.053760
56.234583	0.1	52.016199
56.236250	0.1	51.975194
56.237917	0.1	51.941904
56.239583	0.1	51.890742
56.241250	0.1	51.849522
56.242917	0.1	51.800463
56.244583	0.1	51.766360
56.246250	0.1	51.731527
56.247917	0.1	51.684731
56.249583	0.1	51.645742
56.251250	0.1	51.584822
56.252917	0.1	51.529746
56.254583	0.1	51.482340
56.256250	0.1	51.429180
56.257917	0.1	51.388911
56.259583	0.1	51.341740
56.261250	0.1	51.293087
56.262917	0.1	51.245218
56.264583	0.1	51.201747
56.266250	0.1	51.163134
56.267917	0.1	51.118249
56.269583	0.1	51.079844
56.271250	0.1	51.042375
56.272917	0.1	50.999956
56.274583	0.1	50.964766
56.276250	0.1	50.924096
56.277917	0.1	50.880494
56.279583	0.1	50.838042
56.281250	0.1	50.810828
56.282917	0.1	50.769400
56.284583	0.1	50.718970
56.286250	0.1	50.689774
56.287917	0.1	50.651384
56.289583	0.1	50.611538
56.291250	0.1	50.569258
56.292917	0.1	50.528510
56.294583	0.1	50.478322
56.296250	0.1	50.440903
56.297917	0.1	50.397192
56.299583	0.1	50.362484
56.301250	0.1	50.317228
56.302917	0.1	50.279842
56.304583	0.1	50.237450
56.306250	0.1	50.192555
56.307917	0.1	50.152928
56.309583	0.1	50.109066
56.311250	0.1	50.076451
56.312917	0.1	50.051513
56.314583	0.1	50.010393
56.316250	0.1	49.969999
56.317917	0.1	49.941001
56.319583	0.1	49.908965
56.321250	0.1	49.872628
56.322917	0.1	49.834793
56.324583	0.1	49.794805
56.326250	0.1	49.769994
56.327917	0.1	49.728459
56.329583	0.1	49.683103
56.331250	0.1	49.653367
56.332917	0.1	49.606322
56.334583	0.1	49.583057
56.336250	0.1	49.548320
56.337917	0.1	49.514738
56.339583	0.1	49.483431
56.341250	0.1	49.448544
56.342917	0.1	49.410342
56.344583	0.1	49.366631
56.346250	0.1	49.336170
56.347917	0.1	49.307639
56.349583	0.1	49.267479
56.351250	0.1	49.225917
56.352917	0.1	49.191559
56.354583	0.1	49.164930
56.356250	0.1	49.143388
56.357917	0.1	49.091800
56.359583	0.1	49.075014
56.361250	0.1	49.046754
56.362917	0.1	49.024007
56.364583	0.1	48.999333
56.366250	0.1	48.969836
56.367917	0.1	48.948600
56.369583	0.1	48.936796
56.371250	0.1	48.930667
56.372917	0.1	48.934486
56.374583	0.1	48.928734
56.376250	0.1	48.928042
56.377917	0.1	48.929388
56.379583	0.1	48.927505
56.381250	0.1	48.927896
56.382917	0.1	48.917156
56.384583	0.1	48.921381
56.386250	0.1	48.918600
56.387917	0.1	48.912053
56.389583	0.1	48.907441
56.391250	0.1	48.905970
56.392917	0.1	48.906729
56.394583	0.1	48.897459
56.396250	0.1	48.880291
56.397917	0.1	48.871314
56.399583	0.1	48.874849
56.401250	0.1	48.871815
56.402917	0.1	48.867538
56.404583	0.1	48.858214
56.406250	0.1	48.854368
56.407917	0.1	48.861786
56.409583	0.1	48.852066
56.411250	0.1	48.838325
56.412917	0.1	48.833923
56.414583	0.1	48.832170
56.416250	0.1	48.840725
56.417917	0.1	48.837778
56.419583	0.1	48.841891
56.421250	0.1	48.847158
56.422917	0.1	48.855142
56.424583	0.1	48.850568
56.426250	0.1	48.854233
56.427917	0.1	48.871002
56.429583	0.1	48.883262
56.431250	0.1	48.881037
56.432917	0.1	48.891154
56.434583	0.1	48.891034
56.436250	0.1	48.900412
56.437917	0.1	48.913345
56.439583	0.1	48.915385
56.441250	0.1	48.914791
56.442917	0.1	48.920331
56.444583	0.1	48.907829
56.446250	0.1	48.916105
56.447917	0.1	48.906474
56.449583	0.1	48.901180
56.451250	0.1	48.895334
56.452917	0.1	48.885695
56.454583	0.1	48.883414
56.456250	0.1	48.884753
56.457917	0.1	48.883128
56.459583	0.1	48.882217
56.461250	0.1	48.887260
56.462917	0.1	48.877676
56.464583	0.1	48.878702
56.466250	0.1	48.881815
56.467917	0.1	48.899657
56.469583	0.1	48.895482
56.471250	0.1	48.899989
56.472917	0.1	48.893192
56.474583	0.1	48.905612
56.476250	0.1	48.906878
56.477917	0.1	48.914986
56.479583	0.1	48.908283
56.481250	0.1	48.910628
56.482917	0.1	48.904953
56.484583	0.1	48.901966
56.486250	0.1	48.902513
56.487917	0.1	48.897379
56.489583	0.1	48.881694
56.491250	0.1	48.885060
56.492917	0.1	48.876015
56.494583	0.1	48.875901
56.496250	0.1	48.859109
56.497917	0.1	48.847032
56.499583	0.1	48.833279
56.501250	0.1	48.828386
56.502917	0.1	48.812827
56.504583	0.1	48.803353
56.506250	0.1	48.791819
56.507917	0.1	48.775657
56.509583	0.1	48.766753
56.511250	0.1	48.753734
56.512917	0.1	48.742032
56.514583	0.1	48.717487
56.516250	0.1	48.701340
56.517917	0.1	48.700170
56.519583	0.1	48.699440
56.521250	0.1	48.692026
56.522917	0.1	48.687986
56.524583	0.1	48.687153
56.526250	0.1	48.684495
56.527917	0.1	48.688182
56.529583	0.1	48.688132
56.531250	0.1	48.694981
56.532917	0.1	48.694730
56.534583	0.1	48.701067
56.536250	0.1	48.706309
56.537917	0.1	48.718791
56.539583	0.1	48.719340
56.541250	0.1	48.736921
56.542917	0.1	48.741605
56.544583	0.1	48.742988
56.546250	0.1	48.752572
56.547917	0.1	48.765833
56.549583	0.1	48.768118
56.551250	0.1	48.777836
56.552917	0.1	48.772365
56.554583	0.1	48.779922
56.556250	0.1	48.777853
56.557917	0.1	48.772501
56.559583	0.1	48.781447
56.561250	0.1	48.779002
56.562917	0.1	48.778960
56.564583	0.1	48.786006
56.566250	0.1	48.795088
56.567917	0.1	48.793742
56.569583	0.1	48.792109
56.571250	0.1	48.798102
56.572917	0.1	48.810070
56.574583	0.1	48.823684
56.576250	0.1	48.825541
56.577917	0.1	48.836662
56.579583	0.1	48.840361
56.581250	0.1	48.855508
56.582917	0.1	48.868352
56.584583	0.1	48.885237
56.586250	0.1	48.897991
56.587917	0.1	48.918488
56.589583	0.1	48.933984
56.591250	0.1	48.944864
56.592917	0.1	48.966637
56.594583	0.1	48.984359
56.596250	0.1	49.004235
56.597917	0.1	49.030448
56.599583	0.1	49.053003
56.601250	0.1	49.073183
56.602917	0.1	49.094483
56.604583	0.1	49.118839
56.606250	0.1	49.142425
