URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
55.832917	0.1	3.080599
55.834583	0.1	3.083432
55.836250	0.1	3.071870
55.837917	0.1	3.073013
55.839583	0.1	3.069824
55.841250	0.1	3.080959
55.842917	0.1	3.073288
55.844583	0.1	3.071041
55.846250	0.1	3.067054
55.847917	0.1	3.074780
55.849583	0.1	3.068986
55.851250	0.1	3.070336
55.852917	0.1	3.073434
55.854583	0.1	3.072609
55.856250	0.1	3.076493
55.857917	0.1	3.073387
55.859583	0.1	3.073127
55.861250	0.1	3.065513
55.862917	0.1	3.071271
55.864583	0.1	3.072463
55.866250	0.1	3.072548
55.867917	0.1	3.072482
55.869583	0.1	3.074238
55.871250	0.1	3.077317
55.872917	0.1	3.071978
55.874583	0.1	3.074249
55.876250	0.1	3.075776
55.877917	0.1	3.079055
55.879583	0.1	3.078741
55.881250	0.1	3.080574
55.882917	0.1	3.071080
55.884583	0.1	3.075727
55.886250	0.1	3.077019
55.887917	0.1	3.073485
55.889583	0.1	3.076210
55.891250	0.1	3.084616
55.892917	0.1	3.084662
55.894583	0.1	3.075014
55.896250	0.1	3.076582
55.897917	0.1	3.070015
55.899583	0.1	3.070052
55.901250	0.1	3.077874
55.902917	0.1	3.072664
55.904583	0.1	3.075882
55.906250	0.1	3.081228
55.907917	0.1	3.082910
55.909583	0.1	3.083396
55.911250	0.1	3.081708
55.912917	0.1	3.073912
55.914583	0.1	3.072292
55.916250	0.1	3.074046
55.917917	0.1	3.073888
55.919583	0.1	3.067939
55.921250	0.1	3.074053
55.922917	0.1	3.071066
55.924583	0.1	3.067481
55.926250	0.1	3.074443
55.927917	0.1	3.069345
55.929583	0.1	3.070917
55.931250	0.1	3.071918
55.932917	0.1	3.076271
55.934583	0.1	3.073193
55.936250	0.1	3.071277
55.937917	0.1	3.073654
55.939583	0.1	3.073380
55.941250	0.1	3.089888
55.942917	0.1	3.088958
55.944583	0.1	3.081898
55.946250	0.1	3.086080
55.947917	0.1	3.089540
55.949583	0.1	3.075732
55.951250	0.1	3.073148
55.952917	0.1	3.074972
55.954583	0.1	3.079515
55.956250	0.1	3.075863
55.957917	0.1	3.083388
55.959583	0.1	3.077577
55.961250	0.1	3.072352
55.962917	0.1	3.072192
55.964583	0.1	3.074147
55.966250	0.1	3.079844
55.967917	0.1	3.082759
55.969583	0.1	3.082465
55.971250	0.1	3.091210
55.972917	0.1	3.084538
55.974583	0.1	3.080650
55.976250	0.1	3.082611
55.977917	0.1	3.080981
55.979583	0.1	3.089357
55.981250	0.1	3.087270
55.982917	0.1	3.091057
55.984583	0.1	3.091055
55.986250	0.1	3.088304
55.987917	0.1	3.091124
55.989583	0.1	3.093823
55.991250	0.1	3.089086
55.992917	0.1	3.091501
55.994583	0.1	3.089312
55.996250	0.1	3.086452
55.997917	0.1	3.087945
55.999583	0.1	3.078836
56.001250	0.1	3.080592
56.002917	0.1	3.084014
56.004583	0.1	3.089739
56.006250	0.1	3.084370
56.007917	0.1	3.086900
56.009583	0.1	3.078967
56.011250	0.1	3.081349
56.012917	0.1	3.078068
56.014583	0.1	3.078606
56.016250	0.1	3.083518
56.017917	0.1	3.085172
56.019583	0.1	3.078945
56.021250	0.1	3.085618
56.022917	0.1	3.085176
56.024583	0.1	3.085948
56.026250	0.1	3.089236
56.027917	0.1	3.088552
56.029583	0.1	3.083069
56.031250	0.1	3.081409
56.032917	0.1	3.084504
56.034583	0.1	3.080657
56.036250	0.1	3.084220
56.037917	0.1	3.082268
56.039583	0.1	3.084620
56.041250	0.1	3.094794
56.042917	0.1	3.088590
56.044583	0.1	3.083685
56.046250	0.1	3.080686
56.047917	0.1	3.078081
56.049583	0.1	3.077525
56.051250	0.1	3.086478
56.052917	0.1	3.096583
56.054583	0.1	3.091008
56.056250	0.1	3.094127
56.057917	0.1	3.106150
56.059583	0.1	3.104982
56.061250	0.1	3.111617
56.062917	0.1	3.096514
56.064583	0.1	3.096304
56.066250	0.1	3.096793
56.067917	0.1	3.087015
56.069583	0.1	3.091980
56.071250	0.1	3.090474
56.072917	0.1	3.082967
56.074583	0.1	3.091910
56.076250	0.1	3.082722
56.077917	0.1	3.087697
56.079583	0.1	3.091169
56.081250	0.1	3.091349
56.082917	0.1	3.087898
56.084583	0.1	3.081936
56.086250	0.1	3.089471
56.087917	0.1	3.086652
56.089583	0.1	3.092173
56.091250	0.1	3.101597
56.092917	0.1	3.099080
56.094583	0.1	3.093530
56.096250	0.1	3.092348
56.097917	0.1	3.088627
56.099583	0.1	3.094145
56.101250	0.1	3.090767
56.102917	0.1	3.090139
56.104583	0.1	3.097035
56.106250	0.1	3.093292
56.107917	0.1	3.097564
56.109583	0.1	3.097466
56.111250	0.1	3.091611
56.112917	0.1	3.094524
56.114583	0.1	3.101196
56.116250	0.1	3.096483
56.117917	0.1	3.101877
56.119583	0.1	3.097898
56.121250	0.1	3.097674
56.122917	0.1	3.106560
56.124583	0.1	3.101291
56.126250	0.1	3.103976
56.127917	0.1	3.096441
56.129583	0.1	3.092150
56.131250	0.1	3.094129
56.132917	0.1	3.094813
56.134583	0.1	3.099858
56.136250	0.1	3.095261
56.137917	0.1	3.095659
56.139583	0.1	3.096046
56.141250	0.1	3.099120
56.142917	0.1	3.101465
56.144583	0.1	3.101649
56.146250	0.1	3.101673
56.147917	0.1	3.102965
56.149583	0.1	3.098838
56.151250	0.1	3.099095
56.152917	0.1	3.104520
56.154583	0.1	3.091898
56.156250	0.1	3.096067
56.157917	0.1	3.096414
56.159583	0.1	3.098249
56.161250	0.1	3.106780
56.162917	0.1	3.110796
56.164583	0.1	3.106479
56.166250	0.1	3.110402
56.167917	0.1	3.114486
56.169583	0.1	3.106689
56.171250	0.1	3.098078
56.172917	0.1	3.098092
56.174583	0.1	3.101852
56.176250	0.1	3.100883
56.177917	0.1	3.098209
56.179583	0.1	3.102018
56.181250	0.1	3.106551
56.182917	0.1	3.114240
56.184583	0.1	3.120327
56.186250	0.1	3.113018
56.187917	0.1	3.115492
56.189583	0.1	3.110286
56.191250	0.1	3.111865
56.192917	0.1	3.113567
56.194583	0.1	3.113573
56.196250	0.1	3.118065
56.197917	0.1	3.107345
56.199583	0.1	3.118214
56.201250	0.1	3.118120
56.202917	0.1	3.116535
56.204583	0.1	3.114895
56.206250	0.1	3.109379
56.207917	0.1	3.114678
56.209583	0.1	3.112113
56.211250	0.1	3.110584
56.212917	0.1	3.110363
56.214583	0.1	3.117165
56.216250	0.1	3.120210
56.217917	0.1	3.119472
56.219583	0.1	3.123841
56.221250	0.1	3.114998
56.222917	0.1	3.110456
56.224583	0.1	3.112482
56.226250	0.1	3.115336
56.227917	0.1	3.111607
56.229583	0.1	3.116448
56.231250	0.1	3.118125
56.232917	0.1	3.111803
56.234583	0.1	3.108476
56.236250	0.1	3.104956
56.237917	0.1	3.105443
56.239583	0.1	3.118723
56.241250	0.1	3.115289
56.242917	0.1	3.118673
56.244583	0.1	3.123429
56.246250	0.1	3.127683
56.247917	0.1	3.130424
56.249583	0.1	3.126654
56.251250	0.1	3.123344
56.252917	0.1	3.121512
56.254583	0.1	3.134226
56.256250	0.1	3.131363
56.257917	0.1	3.133611
56.259583	0.1	3.125371
56.261250	0.1	3.126331
56.262917	0.1	3.122420
56.264583	0.1	3.120996
56.266250	0.1	3.118254
56.267917	0.1	3.118696
56.269583	0.1	3.128107
56.271250	0.1	3.124700
56.272917	0.1	3.123602
56.274583	0.1	3.127505
56.276250	0.1	3.124560
56.277917	0.1	3.131588
56.279583	0.1	3.133218
56.281250	0.1	3.133481
56.282917	0.1	3.123435
56.284583	0.1	3.128052
56.286250	0.1	3.125974
56.287917	0.1	3.124063
56.289583	0.1	3.131308
56.291250	0.1	3.136819
56.292917	0.1	3.139158
56.294583	0.1	3.130187
56.296250	0.1	3.131175
56.297917	0.1	3.123984
56.299583	0.1	3.127854
56.301250	0.1	3.132191
56.302917	0.1	3.139762
56.304583	0.1	3.132032
56.306250	0.1	3.134199
56.307917	0.1	3.135996
56.309583	0.1	3.137759
56.311250	0.1	3.122877
56.312917	0.1	3.134068
56.314583	0.1	3.128433
56.316250	0.1	3.121361
56.317917	0.1	3.132582
56.319583	0.1	3.131971
56.321250	0.1	3.126586
56.322917	0.1	3.129761
56.324583	0.1	3.128991
56.326250	0.1	3.141576
56.327917	0.1	3.139031
56.329583	0.1	3.127616
56.331250	0.1	3.137186
56.332917	0.1	3.132423
56.334583	0.1	3.134068
56.336250	0.1	3.137499
56.337917	0.1	3.142145
56.339583	0.1	3.139513
56.341250	0.1	3.143256
56.342917	0.1	3.136796
56.344583	0.1	3.141237
56.346250	0.1	3.142347
56.347917	0.1	3.141678
56.349583	0.1	3.132227
56.351250	0.1	3.138470
56.352917	0.1	3.135190
56.354583	0.1	3.142391
56.356250	0.1	3.143867
56.357917	0.1	3.143565
56.359583	0.1	3.142258
56.361250	0.1	3.141757
56.362917	0.1	3.142306
56.364583	0.1	3.152772
56.366250	0.1	3.147132
56.367917	0.1	3.138839
56.369583	0.1	3.145267
56.371250	0.1	3.147286
56.372917	0.1	3.152576
56.374583	0.1	3.148814
56.376250	0.1	3.142150
56.377917	0.1	3.143400
56.379583	0.1	3.148696
56.381250	0.1	3.149023
56.382917	0.1	3.154850
56.384583	0.1	3.148221
56.386250	0.1	3.147559
56.387917	0.1	3.155490
56.389583	0.1	3.149254
56.391250	0.1	3.155578
56.392917	0.1	3.144344
56.394583	0.1	3.140640
56.396250	0.1	3.144643
56.397917	0.1	3.146934
56.399583	0.1	3.147584
56.401250	0.1	3.156664
56.402917	0.1	3.156574
56.404583	0.1	3.159975
56.406250	0.1	3.157806
56.407917	0.1	3.160411
56.409583	0.1	3.154010
56.411250	0.1	3.149793
56.412917	0.1	3.154237
56.414583	0.1	3.154741
56.416250	0.1	3.157274
56.417917	0.1	3.156916
56.419583	0.1	3.158322
56.421250	0.1	3.163654
56.422917	0.1	3.169165
56.424583	0.1	3.163194
56.426250	0.1	3.173006
56.427917	0.1	3.172518
56.429583	0.1	3.170313
56.431250	0.1	3.175794
56.432917	0.1	3.173213
56.434583	0.1	3.167855
56.436250	0.1	3.182711
56.437917	0.1	3.178771
56.439583	0.1	3.169382
56.441250	0.1	3.169647
56.442917	0.1	3.164694
56.444583	0.1	3.172207
56.446250	0.1	3.169977
56.447917	0.1	3.172129
56.449583	0.1	3.174303
56.451250	0.1	3.177743
56.452917	0.1	3.178394
56.454583	0.1	3.170044
56.456250	0.1	3.171153
56.457917	0.1	3.169324
56.459583	0.1	3.173480
56.461250	0.1	3.159997
56.462917	0.1	3.160596
56.464583	0.1	3.158671
56.466250	0.1	3.158340
56.467917	0.1	3.166279
56.469583	0.1	3.173299
56.471250	0.1	3.160580
56.472917	0.1	3.163814
56.474583	0.1	3.171399
56.476250	0.1	3.170469
56.477917	0.1	3.171279
56.479583	0.1	3.169732
56.481250	0.1	3.168089
56.482917	0.1	3.165968
56.484583	0.1	3.165398
56.486250	0.1	3.168889
56.487917	0.1	3.165663
56.489583	0.1	3.172537
56.491250	0.1	3.165696
56.492917	0.1	3.160867
56.494583	0.1	3.169412
56.496250	0.1	3.174739
56.497917	0.1	3.182151
56.499583	0.1	3.178739
56.501250	0.1	3.165157
56.502917	0.1	3.175760
56.504583	0.1	3.173972
56.506250	0.1	3.175536
56.507917	0.1	3.165962
56.509583	0.1	3.167335
56.511250	0.1	3.169851
56.512917	0.1	3.159817
56.514583	0.1	3.156756
56.516250	0.1	3.161302
56.517917	0.1	3.172771
56.519583	0.1	3.170706
56.521250	0.1	3.174567
56.522917	0.1	3.171118
56.524583	0.1	3.170022
56.526250	0.1	3.169559
56.527917	0.1	3.183544
56.529583	0.1	3.178148
56.531250	0.1	3.178545
56.532917	0.1	3.173578
56.534583	0.1	3.164887
56.536250	0.1	3.162431
56.537917	0.1	3.165065
56.539583	0.1	3.173340
56.541250	0.1	3.175248
56.542917	0.1	3.171075
56.544583	0.1	3.170737
56.546250	0.1	3.172419
56.547917	0.1	3.162977
56.549583	0.1	3.165276
56.551250	0.1	3.170229
56.552917	0.1	3.174409
56.554583	0.1	3.170742
56.556250	0.1	3.173088
56.557917	0.1	3.173323
56.559583	0.1	3.176866
56.561250	0.1	3.173572
56.562917	0.1	3.171734
56.564583	0.1	3.173221
56.566250	0.1	3.173866
56.567917	0.1	3.177014
56.569583	0.1	3.185266
56.571250	0.1	3.171115
56.572917	0.1	3.163781
56.574583	0.1	3.171190
56.576250	0.1	3.168578
56.577917	0.1	3.175087
56.579583	0.1	3.183169
56.581250	0.1	3.177370
56.582917	0.1	3.170125
56.584583	0.1	3.175806
56.586250	0.1	3.172203
56.587917	0.1	3.176024
56.589583	0.1	3.183007
56.591250	0.1	3.186069
56.592917	0.1	3.181836
56.594583	0.1	3.174782
56.596250	0.1	3.183515
56.597917	0.1	3.184344
56.599583	0.1	3.186690
56.601250	0.1	3.181280
56.602917	0.1	3.179806
56.604583	0.1	3.178429
56.606250	0.1	3.175555
56.607917	0.1	3.179341
56.609583	0.1	3.177654
56.611250	0.1	3.172979
56.612917	0.1	3.177964
56.614583	0.1	3.166925
56.616250	0.1	3.169877
56.617917	0.1	3.175752
56.619583	0.1	3.183840
56.621250	0.1	3.181976
56.622917	0.1	3.187401
56.624583	0.1	3.191340
56.626250	0.1	3.192935
56.627917	0.1	3.179520
56.629583	0.1	3.171453
56.631250	0.1	3.180486
56.632917	0.1	3.180747
56.634583	0.1	3.187083
56.636250	0.1	3.186698
56.637917	0.1	3.180669
56.639583	0.1	3.184102
56.641250	0.1	3.186784
56.642917	0.1	3.180718
56.644583	0.1	3.179325
56.646250	0.1	3.177923
56.647917	0.1	3.180745
56.649583	0.1	3.176165
56.651250	0.1	3.175154
56.652917	0.1	3.179891
56.654583	0.1	3.187568
56.656250	0.1	3.184031
56.657917	0.1	3.185366
56.659583	0.1	3.183276
56.661250	0.1	3.181977
56.662917	0.1	3.180422
56.664583	0.1	3.182685
56.666250	0.1	3.180355
56.667917	0.1	3.184664
56.669583	0.1	3.172429
56.671250	0.1	3.180304
56.672917	0.1	3.179318
56.674583	0.1	3.185956
56.676250	0.1	3.182865
56.677917	0.1	3.183378
56.679583	0.1	3.186246
56.681250	0.1	3.183512
56.682917	0.1	3.184783
56.684583	0.1	3.181471
56.686250	0.1	3.183487
56.687917	0.1	3.188837
56.689583	0.1	3.181223
56.691250	0.1	3.183634
56.692917	0.1	3.188189
56.694583	0.1	3.190317
56.696250	0.1	3.186294
56.697917	0.1	3.177479
56.699583	0.1	3.169675
56.701250	0.1	3.172651
56.702917	0.1	3.181262
56.704583	0.1	3.175640
56.706250	0.1	3.174785
56.707917	0.1	3.185269
56.709583	0.1	3.184260
56.711250	0.1	3.190289
56.712917	0.1	3.190736
56.714583	0.1	3.182057
56.716250	0.1	3.178398
56.717917	0.1	3.182768
56.719583	0.1	3.184061
56.721250	0.1	3.174463
56.722917	0.1	3.177611
56.724583	0.1	3.182246
56.726250	0.1	3.184283
56.727917	0.1	3.183348
56.729583	0.1	3.178214
56.731250	0.1	3.182218
56.732917	0.1	3.190495
56.734583	0.1	3.186513
56.736250	0.1	3.188987
56.737917	0.1	3.183010
56.739583	0.1	3.179856
56.741250	0.1	3.175506
56.742917	0.1	3.181018
56.744583	0.1	3.185700
56.746250	0.1	3.186057
56.747917	0.1	3.190586
56.749583	0.1	3.187510
56.751250	0.1	3.184693
56.752917	0.1	3.181320
56.754583	0.1	3.177916
56.756250	0.1	3.174662
56.757917	0.1	3.177353
56.759583	0.1	3.180694
56.761250	0.1	3.179633
56.762917	0.1	3.175702
56.764583	0.1	3.180050
56.766250	0.1	3.180940
56.767917	0.1	3.184418
56.769583	0.1	3.175953
56.771250	0.1	3.171114
56.772917	0.1	3.176738
56.774583	0.1	3.184100
56.776250	0.1	3.183382
56.777917	0.1	3.184803
56.779583	0.1	3.185172
56.781250	0.1	3.177207
56.782917	0.1	3.173593
56.784583	0.1	3.182383
56.786250	0.1	3.182376
56.787917	0.1	3.187885
56.789583	0.1	3.182742
56.791250	0.1	3.178841
56.792917	0.1	3.182355
56.794583	0.1	3.190585
56.796250	0.1	3.186353
56.797917	0.1	3.180867
56.799583	0.1	3.174725
56.801250	0.1	3.175354
56.802917	0.1	3.181639
56.804583	0.1	3.181150
56.806250	0.1	3.176816
56.807917	0.1	3.176840
56.809583	0.1	3.185070
56.811250	0.1	3.186758
56.812917	0.1	3.185770
56.814583	0.1	3.184311
56.816250	0.1	3.179244
56.817917	0.1	3.183130
56.819583	0.1	3.177370
56.821250	0.1	3.176987
56.822917	0.1	3.184458
56.824583	0.1	3.185647
56.826250	0.1	3.180105
56.827917	0.1	3.186622
56.829583	0.1	3.184346
56.831250	0.1	3.183035
56.832917	0.1	3.186071
56.834583	0.1	3.192232
56.836250	0.1	3.201473
56.837917	0.1	3.195868
56.839583	0.1	3.188033
56.841250	0.1	3.189934
56.842917	0.1	3.185825
56.844583	0.1	3.181809
56.846250	0.1	3.185754
56.847917	0.1	3.177975
56.849583	0.1	3.175556
56.851250	0.1	3.177687
56.852917	0.1	3.180232
56.854583	0.1	3.173937
56.856250	0.1	3.182079
56.857917	0.1	3.175727
56.859583	0.1	3.181050
56.861250	0.1	3.174229
56.862917	0.1	3.171031
56.864583	0.1	3.164816
56.866250	0.1	3.171048
56.867917	0.1	3.178266
56.869583	0.1	3.179132
56.871250	0.1	3.173359
56.872917	0.1	3.174629
56.874583	0.1	3.176334
56.876250	0.1	3.168254
56.877917	0.1	3.170490
56.879583	0.1	3.179375
56.881250	0.1	3.185622
56.882917	0.1	3.167364
56.884583	0.1	3.178673
56.886250	0.1	3.180388
56.887917	0.1	3.179964
56.889583	0.1	3.183048
56.891250	0.1	3.180539
56.892917	0.1	3.175716
56.894583	0.1	3.179224
56.896250	0.1	3.175862
56.897917	0.1	3.175667
56.899583	0.1	3.175236
56.901250	0.1	3.173473
56.902917	0.1	3.177418
56.904583	0.1	3.180665
56.906250	0.1	3.176972
56.907917	0.1	3.176784
56.909583	0.1	3.169941
56.911250	0.1	3.174577
56.912917	0.1	3.183659
56.914583	0.1	3.180366
56.916250	0.1	3.177431
56.917917	0.1	3.174193
56.919583	0.1	3.179632
56.921250	0.1	3.169975
56.922917	0.1	3.173824
56.924583	0.1	3.177220
56.926250	0.1	3.177038
56.927917	0.1	3.177049
56.929583	0.1	3.174441
56.931250	0.1	3.167251
56.932917	0.1	3.182790
56.934583	0.1	3.182757
56.936250	0.1	3.172947
56.937917	0.1	3.175341
56.939583	0.1	3.182898
56.941250	0.1	3.179012
56.942917	0.1	3.179538
56.944583	0.1	3.174589
56.946250	0.1	3.174378
56.947917	0.1	3.180513
56.949583	0.1	3.175179
56.951250	0.1	3.178384
56.952917	0.1	3.178714
56.954583	0.1	3.185059
56.956250	0.1	3.184401
56.957917	0.1	3.180648
56.959583	0.1	3.177706
56.961250	0.1	3.173243
56.962917	0.1	3.180547
56.964583	0.1	3.184483
56.966250	0.1	3.186116
56.967917	0.1	3.185343
56.969583	0.1	3.177504
56.971250	0.1	3.173312
56.972917	0.1	3.176203
56.974583	0.1	3.177993
56.976250	0.1	3.178751
56.977917	0.1	3.180053
56.979583	0.1	3.178276
56.981250	0.1	3.180849
56.982917	0.1	3.187265
56.984583	0.1	3.186915
56.986250	0.1	3.185757
56.987917	0.1	3.184640
56.989583	0.1	3.178112
56.991250	0.1	3.170636
56.992917	0.1	3.167969
56.994583	0.1	3.178390
56.996250	0.1	3.181264
56.997917	0.1	3.185872
56.999583	0.1	3.181494
57.001250	0.1	3.173801
57.002917	0.1	3.183326
57.004583	0.1	3.184215
57.006250	0.1	3.188108
57.007917	0.1	3.187799
57.009583	0.1	3.185461
57.011250	0.1	3.183239
57.012917	0.1	3.179261
57.014583	0.1	3.181930
57.016250	0.1	3.175087
57.017917	0.1	3.179591
57.019583	0.1	3.188934
57.021250	0.1	3.184548
57.022917	0.1	3.182246
57.024583	0.1	3.179268
57.026250	0.1	3.180375
57.027917	0.1	3.170492
57.029583	0.1	3.177511
57.031250	0.1	3.173390
57.032917	0.1	3.178097
57.034583	0.1	3.177680
57.036250	0.1	3.178515
57.037917	0.1	3.177413
57.039583	0.1	3.181722
57.041250	0.1	3.177778
57.042917	0.1	3.178807
57.044583	0.1	3.172958
57.046250	0.1	3.176037
57.047917	0.1	3.177138
57.049583	0.1	3.173389
57.051250	0.1	3.175153
57.052917	0.1	3.176574
57.054583	0.1	3.180320
57.056250	0.1	3.194062
57.057917	0.1	3.176278
57.059583	0.1	3.181206
57.061250	0.1	3.187953
57.062917	0.1	3.187234
57.064583	0.1	3.188185
57.066250	0.1	3.180762
57.067917	0.1	3.172783
57.069583	0.1	3.179597
57.071250	0.1	3.184038
57.072917	0.1	3.184457
57.074583	0.1	3.185007
57.076250	0.1	3.184839
57.077917	0.1	3.188827
57.079583	0.1	3.189332
57.081250	0.1	3.189204
57.082917	0.1	3.185842
57.084583	0.1	3.189276
57.086250	0.1	3.183687
57.087917	0.1	3.180154
57.089583	0.1	3.176903
57.091250	0.1	3.185438
57.092917	0.1	3.187748
57.094583	0.1	3.184813
57.096250	0.1	3.180733
57.097917	0.1	3.192487
57.099583	0.1	3.186503
57.101250	0.1	3.187498
57.102917	0.1	3.182131
57.104583	0.1	3.186244
57.106250	0.1	3.187493
57.107917	0.1	3.194657
57.109583	0.1	3.188904
57.111250	0.1	3.189825
57.112917	0.1	3.190466
57.114583	0.1	3.189675
57.116250	0.1	3.189677
57.117917	0.1	3.183417
57.119583	0.1	3.194866
57.121250	0.1	3.195965
57.122917	0.1	3.193867
57.124583	0.1	3.193630
57.126250	0.1	3.183474
57.127917	0.1	3.176044
57.129583	0.1	3.182031
57.131250	0.1	3.184720
57.132917	0.1	3.189777
57.134583	0.1	3.182340
57.136250	0.1	3.176180
57.137917	0.1	3.182994
57.139583	0.1	3.190406
57.141250	0.1	3.193364
57.142917	0.1	3.199005
57.144583	0.1	3.190632
57.146250	0.1	3.179115
57.147917	0.1	3.178301
57.149583	0.1	3.182121
57.151250	0.1	3.191627
57.152917	0.1	3.191439
57.154583	0.1	3.189729
57.156250	0.1	3.185870
57.157917	0.1	3.190946
57.159583	0.1	3.190697
57.161250	0.1	3.189206
57.162917	0.1	3.182813
57.164583	0.1	3.191229
57.166250	0.1	3.191081
57.167917	0.1	3.187601
57.169583	0.1	3.191374
57.171250	0.1	3.194710
57.172917	0.1	3.197724
57.174583	0.1	3.190526
57.176250	0.1	3.201772
57.177917	0.1	3.195603
57.179583	0.1	3.198744
57.181250	0.1	3.200407
57.182917	0.1	3.195303
57.184583	0.1	3.195713
57.186250	0.1	3.195941
57.187917	0.1	3.195226
57.189583	0.1	3.191632
57.191250	0.1	3.193693
57.192917	0.1	3.203495
57.194583	0.1	3.198987
57.196250	0.1	3.200145
57.197917	0.1	3.196969
57.199583	0.1	3.202195
57.201250	0.1	3.200504
57.202917	0.1	3.196292
57.204583	0.1	3.200478
57.206250	0.1	3.208913
57.207917	0.1	3.203877
57.209583	0.1	3.196530
57.211250	0.1	3.194773
57.212917	0.1	3.203953
57.214583	0.1	3.209611
57.216250	0.1	3.200601
57.217917	0.1	3.196299
57.219583	0.1	3.204898
57.221250	0.1	3.191186
57.222917	0.1	3.200434
57.224583	0.1	3.190966
57.226250	0.1	3.193697
57.227917	0.1	3.198082
57.229583	0.1	3.192915
57.231250	0.1	3.194543
57.232917	0.1	3.184593
57.234583	0.1	3.186435
57.236250	0.1	3.189976
57.237917	0.1	3.193183
57.239583	0.1	3.194542
57.241250	0.1	3.192707
57.242917	0.1	3.191207
57.244583	0.1	3.189584
57.246250	0.1	3.188734
57.247917	0.1	3.198495
57.249583	0.1	3.199348
57.251250	0.1	3.201531
57.252917	0.1	3.197455
57.254583	0.1	3.197927
57.256250	0.1	3.194727
57.257917	0.1	3.200449
57.259583	0.1	3.202870
57.261250	0.1	3.201976
57.262917	0.1	3.199431
57.264583	0.1	3.203581
57.266250	0.1	3.206936
57.267917	0.1	3.209846
57.269583	0.1	3.206536
57.271250	0.1	3.203153
57.272917	0.1	3.201260
57.274583	0.1	3.198504
57.276250	0.1	3.199046
57.277917	0.1	3.193345
57.279583	0.1	3.197917
57.281250	0.1	3.212319
57.282917	0.1	3.210674
57.284583	0.1	3.212570
57.286250	0.1	3.205061
57.287917	0.1	3.203925
57.289583	0.1	3.204658
57.291250	0.1	3.201025
57.292917	0.1	3.198457
57.294583	0.1	3.200684
57.296250	0.1	3.203718
57.297917	0.1	3.199467
57.299583	0.1	3.198268
57.301250	0.1	3.204691
57.302917	0.1	3.210665
57.304583	0.1	3.201597
57.306250	0.1	3.195061
57.307917	0.1	3.195512
57.309583	0.1	3.204148
57.311250	0.1	3.199296
57.312917	0.1	3.201517
57.314583	0.1	3.205122
57.316250	0.1	3.201319
57.317917	0.1	3.208552
57.319583	0.1	3.206060
57.321250	0.1	3.208025
57.322917	0.1	3.202887
57.324583	0.1	3.204042
57.326250	0.1	3.202680
57.327917	0.1	3.202095
57.329583	0.1	3.203019
57.331250	0.1	3.213897
57.332917	0.1	3.205610
57.334583	0.1	3.208833
57.336250	0.1	3.209988
57.337917	0.1	3.210258
57.339583	0.1	3.214087
57.341250	0.1	3.209430
57.342917	0.1	3.201661
57.344583	0.1	3.203770
57.346250	0.1	3.201017
57.347917	0.1	3.194659
57.349583	0.1	3.197574
57.351250	0.1	3.198139
57.352917	0.1	3.198755
57.354583	0.1	3.202014
