URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
58.024583	0.1	249.826821
58.026250	0.1	249.938454
58.027917	0.1	250.050340
58.029583	0.1	250.171151
58.031250	0.1	250.271766
58.032917	0.1	250.394628
58.034583	0.1	250.492390
58.036250	0.1	250.596078
58.037917	0.1	250.725048
58.039583	0.1	250.843266
58.041250	0.1	250.949555
58.042917	0.1	251.050901
58.044583	0.1	251.151896
58.046250	0.1	251.259369
58.047917	0.1	251.343287
58.049583	0.1	251.425462
58.051250	0.1	251.505594
58.052917	0.1	251.566842
58.054583	0.1	251.618265
58.056250	0.1	251.655242
58.057917	0.1	251.654664
58.059583	0.1	251.672119
58.061250	0.1	251.666586
58.062917	0.1	251.647772
58.064583	0.1	251.616481
58.066250	0.1	251.580759
58.067917	0.1	251.547711
58.069583	0.1	251.507250
58.071250	0.1	251.458200
58.072917	0.1	251.394018
58.074583	0.1	251.334848
58.076250	0.1	251.278988
58.077917	0.1	251.216292
58.079583	0.1	251.142051
58.081250	0.1	251.068706
58.082917	0.1	250.997205
58.084583	0.1	250.927692
58.086250	0.1	250.843325
58.087917	0.1	250.758034
58.089583	0.1	250.676207
58.091250	0.1	250.592851
58.092917	0.1	250.511972
58.094583	0.1	250.439632
58.096250	0.1	250.372786
58.097917	0.1	250.320817
58.099583	0.1	250.255404
58.101250	0.1	250.187328
58.102917	0.1	250.122264
58.104583	0.1	250.070037
58.106250	0.1	249.998109
58.107917	0.1	249.926273
58.109583	0.1	249.850678
58.111250	0.1	249.768711
58.112917	0.1	249.666462
58.114583	0.1	249.566143
58.116250	0.1	249.443984
58.117917	0.1	249.316014
58.119583	0.1	249.185052
58.121250	0.1	249.045845
58.122917	0.1	248.892421
58.124583	0.1	248.727254
58.126250	0.1	248.567864
58.127917	0.1	248.393218
58.129583	0.1	248.211506
58.131250	0.1	248.012155
58.132917	0.1	247.827004
58.134583	0.1	247.645665
58.136250	0.1	247.441149
58.137917	0.1	247.236584
58.139583	0.1	247.014423
58.141250	0.1	246.792421
58.142917	0.1	246.572396
58.144583	0.1	246.345729
58.146250	0.1	246.128412
58.147917	0.1	245.904105
58.149583	0.1	245.692889
58.151250	0.1	245.484070
58.152917	0.1	245.284028
58.154583	0.1	245.075187
58.156250	0.1	244.870861
58.157917	0.1	244.656673
58.159583	0.1	244.466452
58.161250	0.1	244.259622
58.162917	0.1	244.065501
58.164583	0.1	243.844720
58.166250	0.1	243.618039
58.167917	0.1	243.376513
58.169583	0.1	243.126212
58.171250	0.1	242.863418
58.172917	0.1	242.594980
58.174583	0.1	242.327051
58.176250	0.1	242.034822
58.177917	0.1	241.744760
58.179583	0.1	241.443212
58.181250	0.1	241.127085
58.182917	0.1	240.840090
58.184583	0.1	240.534588
58.186250	0.1	240.220362
58.187917	0.1	239.918162
58.189583	0.1	239.619248
58.191250	0.1	239.322344
58.192917	0.1	239.018830
58.194583	0.1	238.723106
58.196250	0.1	238.421270
58.197917	0.1	238.129931
58.199583	0.1	237.831944
58.201250	0.1	237.542786
58.202917	0.1	237.247413
58.204583	0.1	236.948125
58.206250	0.1	236.646143
58.207917	0.1	236.332651
58.209583	0.1	236.039882
58.211250	0.1	235.723560
58.212917	0.1	235.394049
58.214583	0.1	235.060134
58.216250	0.1	234.723083
58.217917	0.1	234.369673
58.219583	0.1	234.012953
58.221250	0.1	233.639691
58.222917	0.1	233.275826
58.224583	0.1	232.908102
58.226250	0.1	232.525969
58.227917	0.1	232.134221
58.229583	0.1	231.729093
58.231250	0.1	231.327631
58.232917	0.1	230.905749
58.234583	0.1	230.481272
58.236250	0.1	230.063616
58.237917	0.1	229.635047
58.239583	0.1	229.205148
58.241250	0.1	228.769178
58.242917	0.1	228.334104
58.244583	0.1	227.885643
58.246250	0.1	227.453344
58.247917	0.1	227.028110
58.249583	0.1	226.608297
58.251250	0.1	226.193324
58.252917	0.1	225.779236
58.254583	0.1	225.375687
58.256250	0.1	224.989509
58.257917	0.1	224.596172
58.259583	0.1	224.203012
58.261250	0.1	223.821529
58.262917	0.1	223.426980
58.264583	0.1	223.037656
58.266250	0.1	222.648763
58.267917	0.1	222.244676
58.269583	0.1	221.835416
58.271250	0.1	221.415148
58.272917	0.1	220.989010
58.274583	0.1	220.560942
58.276250	0.1	220.124331
58.277917	0.1	219.692693
58.279583	0.1	219.242100
58.281250	0.1	218.791318
58.282917	0.1	218.341038
58.284583	0.1	217.885912
58.286250	0.1	217.430974
58.287917	0.1	216.978002
58.289583	0.1	216.522696
58.291250	0.1	216.063158
58.292917	0.1	215.605515
58.294583	0.1	215.152388
58.296250	0.1	214.716933
58.297917	0.1	214.271815
58.299583	0.1	213.821459
58.301250	0.1	213.366831
58.302917	0.1	212.937715
58.304583	0.1	212.496962
58.306250	0.1	212.072237
58.307917	0.1	211.645250
58.309583	0.1	211.217960
58.311250	0.1	210.808494
58.312917	0.1	210.403174
58.314583	0.1	210.002644
58.316250	0.1	209.595926
58.317917	0.1	209.196975
58.319583	0.1	208.804640
58.321250	0.1	208.402874
58.322917	0.1	208.017458
58.324583	0.1	207.630864
58.326250	0.1	207.239017
58.327917	0.1	206.850999
58.329583	0.1	206.466233
58.331250	0.1	206.091625
58.332917	0.1	205.708564
58.334583	0.1	205.335859
58.336250	0.1	204.968674
58.337917	0.1	204.615965
58.339583	0.1	204.246641
58.341250	0.1	203.898997
58.342917	0.1	203.551576
58.344583	0.1	203.216129
58.346250	0.1	202.889635
58.347917	0.1	202.556986
58.349583	0.1	202.242649
58.351250	0.1	201.942990
58.352917	0.1	201.650191
58.354583	0.1	201.359280
58.356250	0.1	201.060433
58.357917	0.1	200.792247
58.359583	0.1	200.518650
58.361250	0.1	200.252209
58.362917	0.1	199.993483
58.364583	0.1	199.737219
58.366250	0.1	199.485854
58.367917	0.1	199.228979
58.369583	0.1	198.966095
58.371250	0.1	198.708616
58.372917	0.1	198.453610
58.374583	0.1	198.194213
58.376250	0.1	197.939578
58.377917	0.1	197.685332
58.379583	0.1	197.437830
58.381250	0.1	197.187119
58.382917	0.1	196.944293
58.384583	0.1	196.713056
58.386250	0.1	196.487174
58.387917	0.1	196.266576
58.389583	0.1	196.062974
58.391250	0.1	195.857498
58.392917	0.1	195.649295
58.394583	0.1	195.443642
58.396250	0.1	195.254123
58.397917	0.1	195.053603
58.399583	0.1	194.865364
58.401250	0.1	194.681137
58.402917	0.1	194.502285
58.404583	0.1	194.319777
58.406250	0.1	194.149173
58.407917	0.1	193.989735
58.409583	0.1	193.832092
58.411250	0.1	193.707096
58.412917	0.1	193.570032
58.414583	0.1	193.450094
58.416250	0.1	193.340363
58.417917	0.1	193.239192
58.419583	0.1	193.160951
58.421250	0.1	193.084736
58.422917	0.1	193.017234
58.424583	0.1	192.936117
58.426250	0.1	192.872059
58.427917	0.1	192.821542
58.429583	0.1	192.758734
58.431250	0.1	192.696120
58.432917	0.1	192.636473
58.434583	0.1	192.596306
58.436250	0.1	192.536829
58.437917	0.1	192.468877
58.439583	0.1	192.408265
58.441250	0.1	192.359884
58.442917	0.1	192.296314
58.444583	0.1	192.239833
58.446250	0.1	192.185446
58.447917	0.1	192.128827
58.449583	0.1	192.077732
58.451250	0.1	192.032347
58.452917	0.1	191.996878
58.454583	0.1	191.954080
58.456250	0.1	191.943522
58.457917	0.1	191.908424
58.459583	0.1	191.900957
58.461250	0.1	191.901292
58.462917	0.1	191.913188
58.464583	0.1	191.928603
58.466250	0.1	191.957590
58.467917	0.1	191.996139
58.469583	0.1	192.037809
58.471250	0.1	192.079187
58.472917	0.1	192.134047
58.474583	0.1	192.198754
58.476250	0.1	192.269436
58.477917	0.1	192.350427
58.479583	0.1	192.431503
58.481250	0.1	192.519342
58.482917	0.1	192.602900
58.484583	0.1	192.690106
58.486250	0.1	192.798486
58.487917	0.1	192.895914
58.489583	0.1	192.981702
58.491250	0.1	193.087910
58.492917	0.1	193.195988
58.494583	0.1	193.306293
58.496250	0.1	193.436253
58.497917	0.1	193.552743
58.499583	0.1	193.685875
58.501250	0.1	193.819369
58.502917	0.1	193.967718
58.504583	0.1	194.120079
58.506250	0.1	194.277693
58.507917	0.1	194.457996
58.509583	0.1	194.647943
58.511250	0.1	194.846928
58.512917	0.1	195.062674
58.514583	0.1	195.279259
58.516250	0.1	195.505571
58.517917	0.1	195.736760
58.519583	0.1	195.982310
58.521250	0.1	196.217726
58.522917	0.1	196.475441
58.524583	0.1	196.738685
58.526250	0.1	197.000060
58.527917	0.1	197.248853
58.529583	0.1	197.503409
58.531250	0.1	197.761515
58.532917	0.1	198.007264
58.534583	0.1	198.262606
58.536250	0.1	198.514223
58.537917	0.1	198.767991
58.539583	0.1	199.032946
58.541250	0.1	199.297825
58.542917	0.1	199.537290
58.544583	0.1	199.796921
58.546250	0.1	200.062801
58.547917	0.1	200.322215
58.549583	0.1	200.569815
58.551250	0.1	200.828772
58.552917	0.1	201.092712
58.554583	0.1	201.353025
58.556250	0.1	201.618360
58.557917	0.1	201.883180
58.559583	0.1	202.162473
58.561250	0.1	202.447085
58.562917	0.1	202.731107
58.564583	0.1	203.031036
58.566250	0.1	203.345079
58.567917	0.1	203.653302
58.569583	0.1	203.962049
58.571250	0.1	204.298028
58.572917	0.1	204.631149
58.574583	0.1	204.959121
58.576250	0.1	205.286124
58.577917	0.1	205.614446
58.579583	0.1	205.944379
58.581250	0.1	206.264073
58.582917	0.1	206.596027
58.584583	0.1	206.910217
58.586250	0.1	207.215513
58.587917	0.1	207.519865
58.589583	0.1	207.807385
58.591250	0.1	208.105468
58.592917	0.1	208.387927
58.594583	0.1	208.658848
58.596250	0.1	208.937464
58.597917	0.1	209.204644
58.599583	0.1	209.464971
58.601250	0.1	209.707258
58.602917	0.1	209.965616
58.604583	0.1	210.203446
58.606250	0.1	210.438505
58.607917	0.1	210.665996
58.609583	0.1	210.881629
58.611250	0.1	211.097844
58.612917	0.1	211.311151
58.614583	0.1	211.519542
58.616250	0.1	211.723766
58.617917	0.1	211.908613
58.619583	0.1	212.104291
58.621250	0.1	212.298853
58.622917	0.1	212.486749
58.624583	0.1	212.667637
58.626250	0.1	212.853516
58.627917	0.1	213.042883
58.629583	0.1	213.224127
58.631250	0.1	213.410458
58.632917	0.1	213.592540
58.634583	0.1	213.769695
58.636250	0.1	213.943778
58.637917	0.1	214.122365
58.639583	0.1	214.292138
58.641250	0.1	214.450692
58.642917	0.1	214.630708
58.644583	0.1	214.793690
58.646250	0.1	214.964323
58.647917	0.1	215.103121
58.649583	0.1	215.252101
58.651250	0.1	215.393691
58.652917	0.1	215.513896
58.654583	0.1	215.635040
58.656250	0.1	215.755018
58.657917	0.1	215.872741
58.659583	0.1	215.965940
58.661250	0.1	216.060078
58.662917	0.1	216.160889
58.664583	0.1	216.265842
58.666250	0.1	216.370882
58.667917	0.1	216.476689
58.669583	0.1	216.575218
58.671250	0.1	216.684515
58.672917	0.1	216.783920
58.674583	0.1	216.891383
58.676250	0.1	217.010289
58.677917	0.1	217.114310
58.679583	0.1	217.230572
58.681250	0.1	217.328465
58.682917	0.1	217.419839
58.684583	0.1	217.498196
58.686250	0.1	217.572412
58.687917	0.1	217.645925
58.689583	0.1	217.714941
58.691250	0.1	217.775971
58.692917	0.1	217.839185
58.694583	0.1	217.904515
58.696250	0.1	217.970231
58.697917	0.1	218.040235
58.699583	0.1	218.109180
58.701250	0.1	218.177651
58.702917	0.1	218.236260
58.704583	0.1	218.304581
58.706250	0.1	218.370815
58.707917	0.1	218.415595
58.709583	0.1	218.463417
58.711250	0.1	218.505117
58.712917	0.1	218.538279
58.714583	0.1	218.560584
58.716250	0.1	218.579614
58.717917	0.1	218.609522
58.719583	0.1	218.642098
58.721250	0.1	218.670329
58.722917	0.1	218.700770
58.724583	0.1	218.743726
58.726250	0.1	218.812721
58.727917	0.1	218.867007
58.729583	0.1	218.923208
58.731250	0.1	219.001433
58.732917	0.1	219.076096
58.734583	0.1	219.144056
58.736250	0.1	219.228130
58.737917	0.1	219.295572
58.739583	0.1	219.365226
58.741250	0.1	219.418134
58.742917	0.1	219.476745
58.744583	0.1	219.531938
58.746250	0.1	219.564146
58.747917	0.1	219.586937
58.749583	0.1	219.605896
58.751250	0.1	219.614301
58.752917	0.1	219.623694
58.754583	0.1	219.625818
58.756250	0.1	219.605434
58.757917	0.1	219.579442
58.759583	0.1	219.545751
58.761250	0.1	219.523392
58.762917	0.1	219.487827
58.764583	0.1	219.448709
58.766250	0.1	219.407923
58.767917	0.1	219.360216
58.769583	0.1	219.295938
58.771250	0.1	219.245382
58.772917	0.1	219.190228
58.774583	0.1	219.149423
58.776250	0.1	219.081655
58.777917	0.1	219.036436
58.779583	0.1	218.989873
58.781250	0.1	218.926056
58.782917	0.1	218.877549
58.784583	0.1	218.820147
58.786250	0.1	218.757664
58.787917	0.1	218.710980
58.789583	0.1	218.662509
58.791250	0.1	218.607223
58.792917	0.1	218.540883
58.794583	0.1	218.470667
58.796250	0.1	218.385352
58.797917	0.1	218.306060
58.799583	0.1	218.205310
58.801250	0.1	218.108607
58.802917	0.1	218.013498
58.804583	0.1	217.910398
58.806250	0.1	217.805148
58.807917	0.1	217.686009
58.809583	0.1	217.565765
58.811250	0.1	217.441696
58.812917	0.1	217.321861
58.814583	0.1	217.190561
58.816250	0.1	217.071805
58.817917	0.1	216.943509
58.819583	0.1	216.828027
58.821250	0.1	216.717948
58.822917	0.1	216.602750
58.824583	0.1	216.503294
58.826250	0.1	216.398092
58.827917	0.1	216.297608
58.829583	0.1	216.198080
58.831250	0.1	216.107344
58.832917	0.1	216.011969
58.834583	0.1	215.920387
58.836250	0.1	215.807950
58.837917	0.1	215.709217
58.839583	0.1	215.592629
58.841250	0.1	215.469237
58.842917	0.1	215.338475
58.844583	0.1	215.202997
58.846250	0.1	215.066852
58.847917	0.1	214.916269
58.849583	0.1	214.761884
58.851250	0.1	214.600031
58.852917	0.1	214.453815
58.854583	0.1	214.280219
58.856250	0.1	214.108434
58.857917	0.1	213.948051
58.859583	0.1	213.782250
58.861250	0.1	213.612217
58.862917	0.1	213.439723
58.864583	0.1	213.258758
58.866250	0.1	213.081942
58.867917	0.1	212.907764
58.869583	0.1	212.732259
58.871250	0.1	212.551520
58.872917	0.1	212.371456
58.874583	0.1	212.196941
58.876250	0.1	212.009439
58.877917	0.1	211.843143
58.879583	0.1	211.666960
58.881250	0.1	211.508791
58.882917	0.1	211.341654
58.884583	0.1	211.192975
58.886250	0.1	211.030150
58.887917	0.1	210.869718
58.889583	0.1	210.713343
58.891250	0.1	210.547494
58.892917	0.1	210.380748
58.894583	0.1	210.214886
58.896250	0.1	210.060250
58.897917	0.1	209.880761
58.899583	0.1	209.712816
58.901250	0.1	209.529805
58.902917	0.1	209.359924
58.904583	0.1	209.180035
58.906250	0.1	208.987162
58.907917	0.1	208.779644
58.909583	0.1	208.568336
58.911250	0.1	208.369767
58.912917	0.1	208.152890
58.914583	0.1	207.922037
58.916250	0.1	207.690822
58.917917	0.1	207.458553
58.919583	0.1	207.226451
58.921250	0.1	206.984406
58.922917	0.1	206.742123
58.924583	0.1	206.481546
58.926250	0.1	206.220911
58.927917	0.1	205.957352
58.929583	0.1	205.686666
58.931250	0.1	205.426221
58.932917	0.1	205.158974
58.934583	0.1	204.896952
58.936250	0.1	204.647830
58.937917	0.1	204.391697
58.939583	0.1	204.139947
58.941250	0.1	203.897351
58.942917	0.1	203.645180
58.944583	0.1	203.410121
58.946250	0.1	203.168081
58.947917	0.1	202.930001
58.949583	0.1	202.692085
58.951250	0.1	202.443536
58.952917	0.1	202.208746
58.954583	0.1	201.968631
58.956250	0.1	201.723596
58.957917	0.1	201.460998
58.959583	0.1	201.213310
58.961250	0.1	200.970146
58.962917	0.1	200.718116
58.964583	0.1	200.458858
58.966250	0.1	200.208418
58.967917	0.1	199.965682
58.969583	0.1	199.723943
58.971250	0.1	199.474473
58.972917	0.1	199.235283
58.974583	0.1	199.003617
58.976250	0.1	198.776985
58.977917	0.1	198.547675
58.979583	0.1	198.332242
58.981250	0.1	198.118518
58.982917	0.1	197.920229
58.984583	0.1	197.707754
58.986250	0.1	197.509435
58.987917	0.1	197.323352
58.989583	0.1	197.145525
58.991250	0.1	196.979277
58.992917	0.1	196.816032
58.994583	0.1	196.656824
58.996250	0.1	196.498416
58.997917	0.1	196.343551
58.999583	0.1	196.189318
59.001250	0.1	196.036316
59.002917	0.1	195.889987
59.004583	0.1	195.744939
59.006250	0.1	195.597485
59.007917	0.1	195.460044
59.009583	0.1	195.328874
59.011250	0.1	195.202348
59.012917	0.1	195.080013
59.014583	0.1	194.968295
59.016250	0.1	194.840598
59.017917	0.1	194.721527
59.019583	0.1	194.612429
59.021250	0.1	194.513122
59.022917	0.1	194.415362
59.024583	0.1	194.309043
59.026250	0.1	194.206166
59.027917	0.1	194.107220
59.029583	0.1	194.008701
59.031250	0.1	193.919572
59.032917	0.1	193.836147
59.034583	0.1	193.759337
59.036250	0.1	193.703268
59.037917	0.1	193.647961
59.039583	0.1	193.602395
59.041250	0.1	193.568626
59.042917	0.1	193.549901
59.044583	0.1	193.526862
59.046250	0.1	193.513113
59.047917	0.1	193.513242
59.049583	0.1	193.503068
59.051250	0.1	193.508205
59.052917	0.1	193.509080
59.054583	0.1	193.521064
59.056250	0.1	193.501327
59.057917	0.1	193.511097
59.059583	0.1	193.501786
59.061250	0.1	193.494787
59.062917	0.1	193.483557
59.064583	0.1	193.467731
59.066250	0.1	193.457143
59.067917	0.1	193.443683
59.069583	0.1	193.422762
59.071250	0.1	193.395893
59.072917	0.1	193.368228
59.074583	0.1	193.347430
59.076250	0.1	193.310230
59.077917	0.1	193.288940
59.079583	0.1	193.254475
59.081250	0.1	193.207098
59.082917	0.1	193.160940
59.084583	0.1	193.128746
59.086250	0.1	193.078521
59.087917	0.1	193.027443
59.089583	0.1	192.970010
59.091250	0.1	192.908510
59.092917	0.1	192.844394
59.094583	0.1	192.776474
59.096250	0.1	192.714642
59.097917	0.1	192.643562
59.099583	0.1	192.562650
59.101250	0.1	192.478343
59.102917	0.1	192.403697
59.104583	0.1	192.305917
59.106250	0.1	192.226086
59.107917	0.1	192.152455
59.109583	0.1	192.065275
59.111250	0.1	191.980694
59.112917	0.1	191.901010
59.114583	0.1	191.818920
59.116250	0.1	191.732209
59.117917	0.1	191.651990
59.119583	0.1	191.558952
59.121250	0.1	191.460741
59.122917	0.1	191.371411
59.124583	0.1	191.262884
59.126250	0.1	191.161738
59.127917	0.1	191.049690
59.129583	0.1	190.940786
59.131250	0.1	190.807141
59.132917	0.1	190.667923
59.134583	0.1	190.530865
59.136250	0.1	190.407659
59.137917	0.1	190.279669
59.139583	0.1	190.151246
59.141250	0.1	190.008450
59.142917	0.1	189.876661
59.144583	0.1	189.747899
59.146250	0.1	189.618361
59.147917	0.1	189.473254
59.149583	0.1	189.324206
59.151250	0.1	189.191044
59.152917	0.1	189.056471
59.154583	0.1	188.899824
59.156250	0.1	188.733363
59.157917	0.1	188.555908
59.159583	0.1	188.374766
59.161250	0.1	188.193392
59.162917	0.1	188.001949
59.164583	0.1	187.806138
59.166250	0.1	187.611864
59.167917	0.1	187.417323
59.169583	0.1	187.222821
59.171250	0.1	187.028590
59.172917	0.1	186.820061
59.174583	0.1	186.642125
59.176250	0.1	186.456684
59.177917	0.1	186.263600
59.179583	0.1	186.084762
59.181250	0.1	185.904478
59.182917	0.1	185.701532
59.184583	0.1	185.515328
59.186250	0.1	185.331597
59.187917	0.1	185.148196
59.189583	0.1	184.968693
59.191250	0.1	184.789547
59.192917	0.1	184.605765
59.194583	0.1	184.437278
59.196250	0.1	184.269028
59.197917	0.1	184.118468
59.199583	0.1	183.967855
59.201250	0.1	183.814453
59.202917	0.1	183.667349
59.204583	0.1	183.536671
59.206250	0.1	183.389715
59.207917	0.1	183.261169
59.209583	0.1	183.126341
59.211250	0.1	182.993929
59.212917	0.1	182.864262
59.214583	0.1	182.743521
59.216250	0.1	182.607222
59.217917	0.1	182.483704
59.219583	0.1	182.353126
59.221250	0.1	182.230032
59.222917	0.1	182.098491
59.224583	0.1	181.974827
59.226250	0.1	181.845060
59.227917	0.1	181.714967
59.229583	0.1	181.588998
59.231250	0.1	181.460270
59.232917	0.1	181.333484
59.234583	0.1	181.206693
59.236250	0.1	181.080246
59.237917	0.1	180.948612
59.239583	0.1	180.837574
59.241250	0.1	180.719240
59.242917	0.1	180.601589
59.244583	0.1	180.486480
59.246250	0.1	180.382274
59.247917	0.1	180.284563
59.249583	0.1	180.192457
59.251250	0.1	180.099372
59.252917	0.1	180.017149
59.254583	0.1	179.924468
59.256250	0.1	179.857071
59.257917	0.1	179.785828
59.259583	0.1	179.724129
59.261250	0.1	179.673367
59.262917	0.1	179.606669
59.264583	0.1	179.548214
59.266250	0.1	179.506778
59.267917	0.1	179.461173
59.269583	0.1	179.413635
59.271250	0.1	179.373518
59.272917	0.1	179.337500
59.274583	0.1	179.291901
59.276250	0.1	179.256208
59.277917	0.1	179.226090
59.279583	0.1	179.195680
59.281250	0.1	179.160944
59.282917	0.1	179.120014
59.284583	0.1	179.094951
59.286250	0.1	179.066700
59.287917	0.1	179.050420
59.289583	0.1	179.041436
59.291250	0.1	179.017282
59.292917	0.1	179.019887
59.294583	0.1	179.029561
59.296250	0.1	179.035709
59.297917	0.1	179.049270
59.299583	0.1	179.059396
59.301250	0.1	179.093225
59.302917	0.1	179.126494
59.304583	0.1	179.158489
59.306250	0.1	179.192375
