URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
52.329583	0.1	259.457817
52.331250	0.1	259.431010
52.332917	0.1	259.413812
52.334583	0.1	259.381543
52.336250	0.1	259.364672
52.337917	0.1	259.349824
52.339583	0.1	259.325446
52.341250	0.1	259.289393
52.342917	0.1	259.266277
52.344583	0.1	259.245726
52.346250	0.1	259.235452
52.347917	0.1	259.217439
52.349583	0.1	259.207616
52.351250	0.1	259.202690
52.352917	0.1	259.201622
52.354583	0.1	259.206322
52.356250	0.1	259.219407
52.357917	0.1	259.228252
52.359583	0.1	259.244427
52.361250	0.1	259.274369
52.362917	0.1	259.296428
52.364583	0.1	259.313079
52.366250	0.1	259.328970
52.367917	0.1	259.333001
52.369583	0.1	259.331487
52.371250	0.1	259.327836
52.372917	0.1	259.316285
52.374583	0.1	259.309043
52.376250	0.1	259.304098
52.377917	0.1	259.287118
52.379583	0.1	259.286369
52.381250	0.1	259.292766
52.382917	0.1	259.308315
52.384583	0.1	259.309321
52.386250	0.1	259.315568
52.387917	0.1	259.343226
52.389583	0.1	259.366262
52.391250	0.1	259.380814
52.392917	0.1	259.389852
52.394583	0.1	259.398644
52.396250	0.1	259.393444
52.397917	0.1	259.394470
52.399583	0.1	259.378638
52.401250	0.1	259.357148
52.402917	0.1	259.331200
52.404583	0.1	259.300793
52.406250	0.1	259.270509
52.407917	0.1	259.243595
52.409583	0.1	259.213491
52.411250	0.1	259.210256
52.412917	0.1	259.202293
52.414583	0.1	259.191045
52.416250	0.1	259.184059
52.417917	0.1	259.152702
52.419583	0.1	259.139753
52.421250	0.1	259.114079
52.422917	0.1	259.082441
52.424583	0.1	259.037014
52.426250	0.1	258.981537
52.427917	0.1	258.913756
52.429583	0.1	258.860969
52.431250	0.1	258.801982
52.432917	0.1	258.749691
52.434583	0.1	258.700091
52.436250	0.1	258.675585
52.437917	0.1	258.663516
52.439583	0.1	258.649575
52.441250	0.1	258.673811
52.442917	0.1	258.709638
52.444583	0.1	258.769299
52.446250	0.1	258.832263
52.447917	0.1	258.914846
52.449583	0.1	258.993022
52.451250	0.1	259.083775
52.452917	0.1	259.158489
52.454583	0.1	259.230987
52.456250	0.1	259.309558
52.457917	0.1	259.357037
52.459583	0.1	259.409342
52.461250	0.1	259.432452
52.462917	0.1	259.440812
52.464583	0.1	259.453570
52.466250	0.1	259.453761
52.467917	0.1	259.434664
52.469583	0.1	259.405706
52.471250	0.1	259.380352
52.472917	0.1	259.336986
52.474583	0.1	259.306321
52.476250	0.1	259.280948
52.477917	0.1	259.251313
52.479583	0.1	259.229050
52.481250	0.1	259.203118
52.482917	0.1	259.175805
52.484583	0.1	259.134658
52.486250	0.1	259.100670
52.487917	0.1	259.073639
52.489583	0.1	259.057771
52.491250	0.1	259.046709
52.492917	0.1	259.053338
52.494583	0.1	259.052969
52.496250	0.1	259.061247
52.497917	0.1	259.057450
52.499583	0.1	259.076538
52.501250	0.1	259.093562
52.502917	0.1	259.111683
52.504583	0.1	259.123891
52.506250	0.1	259.130621
52.507917	0.1	259.140678
52.509583	0.1	259.134678
52.511250	0.1	259.127819
52.512917	0.1	259.114181
52.514583	0.1	259.098489
52.516250	0.1	259.076537
52.517917	0.1	259.043182
52.519583	0.1	259.014376
52.521250	0.1	258.985092
52.522917	0.1	258.960364
52.524583	0.1	258.936153
52.526250	0.1	258.920782
52.527917	0.1	258.893070
52.529583	0.1	258.865379
52.531250	0.1	258.848715
52.532917	0.1	258.835252
52.534583	0.1	258.825537
52.536250	0.1	258.827549
52.537917	0.1	258.854617
52.539583	0.1	258.874681
52.541250	0.1	258.913751
52.542917	0.1	258.953586
52.544583	0.1	259.004404
52.546250	0.1	259.049538
52.547917	0.1	259.104871
52.549583	0.1	259.163369
52.551250	0.1	259.188214
52.552917	0.1	259.224587
52.554583	0.1	259.260637
52.556250	0.1	259.281315
52.557917	0.1	259.279392
52.559583	0.1	259.262008
52.561250	0.1	259.224822
52.562917	0.1	259.182308
52.564583	0.1	259.130709
52.566250	0.1	259.081802
52.567917	0.1	259.025608
52.569583	0.1	258.984569
52.571250	0.1	258.944417
52.572917	0.1	258.904874
52.574583	0.1	258.868229
52.576250	0.1	258.834732
52.577917	0.1	258.813214
52.579583	0.1	258.772764
52.581250	0.1	258.740708
52.582917	0.1	258.709782
52.584583	0.1	258.681904
52.586250	0.1	258.661526
52.587917	0.1	258.637493
52.589583	0.1	258.626567
52.591250	0.1	258.615353
52.592917	0.1	258.603410
52.594583	0.1	258.613484
52.596250	0.1	258.612759
52.597917	0.1	258.639654
52.599583	0.1	258.663344
52.601250	0.1	258.695650
52.602917	0.1	258.745253
52.604583	0.1	258.786225
52.606250	0.1	258.838447
52.607917	0.1	258.892470
52.609583	0.1	258.943236
52.611250	0.1	258.994044
52.612917	0.1	259.031435
52.614583	0.1	259.077950
52.616250	0.1	259.116430
52.617917	0.1	259.150348
52.619583	0.1	259.171007
52.621250	0.1	259.203683
52.622917	0.1	259.229112
52.624583	0.1	259.250347
52.626250	0.1	259.262762
52.627917	0.1	259.264287
52.629583	0.1	259.261942
52.631250	0.1	259.261507
52.632917	0.1	259.243345
52.634583	0.1	259.239754
52.636250	0.1	259.221551
52.637917	0.1	259.199261
52.639583	0.1	259.181026
52.641250	0.1	259.142887
52.642917	0.1	259.107814
52.644583	0.1	259.091149
52.646250	0.1	259.058184
52.647917	0.1	259.035540
52.649583	0.1	259.009262
52.651250	0.1	258.988996
52.652917	0.1	258.981646
52.654583	0.1	258.969371
52.656250	0.1	258.974953
52.657917	0.1	258.972978
52.659583	0.1	258.980586
52.661250	0.1	258.990966
52.662917	0.1	259.001833
52.664583	0.1	259.004152
52.666250	0.1	259.019444
52.667917	0.1	259.033376
52.669583	0.1	259.056687
52.671250	0.1	259.067417
52.672917	0.1	259.086729
52.674583	0.1	259.103813
52.676250	0.1	259.121955
52.677917	0.1	259.128263
52.679583	0.1	259.134582
52.681250	0.1	259.139894
52.682917	0.1	259.130423
52.684583	0.1	259.130304
52.686250	0.1	259.118774
52.687917	0.1	259.109849
52.689583	0.1	259.089620
52.691250	0.1	259.084405
52.692917	0.1	259.082291
52.694583	0.1	259.085304
52.696250	0.1	259.092307
52.697917	0.1	259.113857
52.699583	0.1	259.116378
52.701250	0.1	259.131736
52.702917	0.1	259.155209
52.704583	0.1	259.191551
52.706250	0.1	259.219278
52.707917	0.1	259.258230
52.709583	0.1	259.278222
52.711250	0.1	259.307760
52.712917	0.1	259.312580
52.714583	0.1	259.325673
52.716250	0.1	259.320932
52.717917	0.1	259.305359
52.719583	0.1	259.294732
52.721250	0.1	259.275846
52.722917	0.1	259.261812
52.724583	0.1	259.258846
52.726250	0.1	259.243109
52.727917	0.1	259.233992
52.729583	0.1	259.225186
52.731250	0.1	259.211648
52.732917	0.1	259.204100
52.734583	0.1	259.188420
52.736250	0.1	259.155564
52.737917	0.1	259.114379
52.739583	0.1	259.062856
52.741250	0.1	259.006367
52.742917	0.1	258.971478
52.744583	0.1	258.917619
52.746250	0.1	258.875331
52.747917	0.1	258.836613
52.749583	0.1	258.801068
52.751250	0.1	258.795107
52.752917	0.1	258.812143
52.754583	0.1	258.836126
52.756250	0.1	258.887611
52.757917	0.1	258.940043
52.759583	0.1	259.010705
52.761250	0.1	259.089363
52.762917	0.1	259.172548
52.764583	0.1	259.265278
52.766250	0.1	259.349544
52.767917	0.1	259.419879
52.769583	0.1	259.480202
52.771250	0.1	259.543316
52.772917	0.1	259.595784
52.774583	0.1	259.637710
52.776250	0.1	259.662320
52.777917	0.1	259.693453
52.779583	0.1	259.706220
52.781250	0.1	259.721763
52.782917	0.1	259.733676
52.784583	0.1	259.743299
52.786250	0.1	259.749362
52.787917	0.1	259.743734
52.789583	0.1	259.749736
52.791250	0.1	259.764124
52.792917	0.1	259.776268
52.794583	0.1	259.782199
52.796250	0.1	259.793098
52.797917	0.1	259.785710
52.799583	0.1	259.785767
52.801250	0.1	259.798808
52.802917	0.1	259.802933
52.804583	0.1	259.808688
52.806250	0.1	259.803078
52.807917	0.1	259.809933
52.809583	0.1	259.808819
52.811250	0.1	259.815209
52.812917	0.1	259.808057
52.814583	0.1	259.805616
52.816250	0.1	259.801440
52.817917	0.1	259.817941
52.819583	0.1	259.838808
52.821250	0.1	259.840625
52.822917	0.1	259.864515
52.824583	0.1	259.892211
52.826250	0.1	259.918056
52.827917	0.1	259.938737
52.829583	0.1	259.961725
52.831250	0.1	259.987630
52.832917	0.1	260.009304
52.834583	0.1	260.048880
52.836250	0.1	260.072500
52.837917	0.1	260.097285
52.839583	0.1	260.111460
52.841250	0.1	260.131273
52.842917	0.1	260.151472
52.844583	0.1	260.164258
52.846250	0.1	260.181663
52.847917	0.1	260.189096
52.849583	0.1	260.220750
52.851250	0.1	260.251472
52.852917	0.1	260.300845
52.854583	0.1	260.353305
52.856250	0.1	260.403734
52.857917	0.1	260.469864
52.859583	0.1	260.536034
52.861250	0.1	260.600549
52.862917	0.1	260.668910
52.864583	0.1	260.733465
52.866250	0.1	260.785988
52.867917	0.1	260.836973
52.869583	0.1	260.880294
52.871250	0.1	260.893820
52.872917	0.1	260.900989
52.874583	0.1	260.898700
52.876250	0.1	260.910314
52.877917	0.1	260.904103
52.879583	0.1	260.906613
52.881250	0.1	260.891706
52.882917	0.1	260.886390
52.884583	0.1	260.901288
52.886250	0.1	260.919956
52.887917	0.1	260.929830
52.889583	0.1	260.961764
52.891250	0.1	260.990656
52.892917	0.1	261.004395
52.894583	0.1	261.027921
52.896250	0.1	261.052890
52.897917	0.1	261.054146
52.899583	0.1	261.065338
52.901250	0.1	261.078911
52.902917	0.1	261.082426
52.904583	0.1	261.088329
52.906250	0.1	261.110421
52.907917	0.1	261.144958
52.909583	0.1	261.192946
52.911250	0.1	261.239553
52.912917	0.1	261.303912
52.914583	0.1	261.386471
52.916250	0.1	261.487043
52.917917	0.1	261.609804
52.919583	0.1	261.723177
52.921250	0.1	261.848331
52.922917	0.1	261.971566
52.924583	0.1	262.105348
52.926250	0.1	262.229376
52.927917	0.1	262.356284
52.929583	0.1	262.465126
52.931250	0.1	262.552350
52.932917	0.1	262.642227
52.934583	0.1	262.712836
52.936250	0.1	262.785126
52.937917	0.1	262.845412
52.939583	0.1	262.911159
52.941250	0.1	262.954659
52.942917	0.1	262.988579
52.944583	0.1	263.033393
52.946250	0.1	263.082863
52.947917	0.1	263.112625
52.949583	0.1	263.129114
52.951250	0.1	263.168699
52.952917	0.1	263.184211
52.954583	0.1	263.218788
52.956250	0.1	263.238373
52.957917	0.1	263.254440
52.959583	0.1	263.269803
52.961250	0.1	263.305826
52.962917	0.1	263.341701
52.964583	0.1	263.395239
52.966250	0.1	263.436470
52.967917	0.1	263.512272
52.969583	0.1	263.605063
52.971250	0.1	263.700177
52.972917	0.1	263.803671
52.974583	0.1	263.911450
52.976250	0.1	264.020847
52.977917	0.1	264.149446
52.979583	0.1	264.243924
52.981250	0.1	264.336719
52.982917	0.1	264.410666
52.984583	0.1	264.487828
52.986250	0.1	264.534762
52.987917	0.1	264.580372
52.989583	0.1	264.611226
52.991250	0.1	264.621347
52.992917	0.1	264.634555
52.994583	0.1	264.642190
52.996250	0.1	264.653854
52.997917	0.1	264.662900
52.999583	0.1	264.678063
53.001250	0.1	264.710789
53.002917	0.1	264.740126
53.004583	0.1	264.775622
53.006250	0.1	264.820945
53.007917	0.1	264.897952
53.009583	0.1	264.974072
53.011250	0.1	265.066085
53.012917	0.1	265.171503
53.014583	0.1	265.291478
53.016250	0.1	265.427292
53.017917	0.1	265.560495
53.019583	0.1	265.695700
53.021250	0.1	265.834384
53.022917	0.1	265.979107
53.024583	0.1	266.117158
53.026250	0.1	266.233437
53.027917	0.1	266.361993
53.029583	0.1	266.446780
53.031250	0.1	266.526081
53.032917	0.1	266.597838
53.034583	0.1	266.654463
53.036250	0.1	266.695983
53.037917	0.1	266.741187
53.039583	0.1	266.775582
53.041250	0.1	266.817268
53.042917	0.1	266.858938
53.044583	0.1	266.902953
53.046250	0.1	266.932617
53.047917	0.1	266.951690
53.049583	0.1	266.975504
53.051250	0.1	267.002163
53.052917	0.1	267.030074
53.054583	0.1	267.044276
53.056250	0.1	267.071984
53.057917	0.1	267.121603
53.059583	0.1	267.150867
53.061250	0.1	267.196948
53.062917	0.1	267.260805
53.064583	0.1	267.341274
53.066250	0.1	267.437526
53.067917	0.1	267.555767
53.069583	0.1	267.681646
53.071250	0.1	267.815636
53.072917	0.1	267.965748
53.074583	0.1	268.120930
53.076250	0.1	268.273305
53.077917	0.1	268.419493
53.079583	0.1	268.575119
53.081250	0.1	268.717021
53.082917	0.1	268.843359
53.084583	0.1	268.970777
53.086250	0.1	269.091358
53.087917	0.1	269.203163
53.089583	0.1	269.308047
53.091250	0.1	269.402980
53.092917	0.1	269.478018
53.094583	0.1	269.551714
53.096250	0.1	269.626761
53.097917	0.1	269.702248
53.099583	0.1	269.771867
53.101250	0.1	269.841929
53.102917	0.1	269.911930
53.104583	0.1	269.983423
53.106250	0.1	270.052600
53.107917	0.1	270.113536
53.109583	0.1	270.170225
53.111250	0.1	270.211161
53.112917	0.1	270.251426
53.114583	0.1	270.288082
53.116250	0.1	270.319752
53.117917	0.1	270.356991
53.119583	0.1	270.396203
53.121250	0.1	270.424412
53.122917	0.1	270.467857
53.124583	0.1	270.502902
53.126250	0.1	270.547522
53.127917	0.1	270.585650
53.129583	0.1	270.633588
53.131250	0.1	270.687416
53.132917	0.1	270.738286
53.134583	0.1	270.791485
53.136250	0.1	270.858036
53.137917	0.1	270.919134
53.139583	0.1	270.970145
53.141250	0.1	271.027338
53.142917	0.1	271.070759
53.144583	0.1	271.127505
53.146250	0.1	271.182554
53.147917	0.1	271.244244
53.149583	0.1	271.294806
53.151250	0.1	271.357702
53.152917	0.1	271.419937
53.154583	0.1	271.473166
53.156250	0.1	271.514846
53.157917	0.1	271.573461
53.159583	0.1	271.602589
53.161250	0.1	271.638949
53.162917	0.1	271.676853
53.164583	0.1	271.723898
53.166250	0.1	271.750766
53.167917	0.1	271.787064
53.169583	0.1	271.841414
53.171250	0.1	271.910458
53.172917	0.1	271.975906
53.174583	0.1	272.050677
53.176250	0.1	272.119757
53.177917	0.1	272.200787
53.179583	0.1	272.281908
53.181250	0.1	272.349656
53.182917	0.1	272.414517
53.184583	0.1	272.463231
53.186250	0.1	272.483751
53.187917	0.1	272.505383
53.189583	0.1	272.495595
53.191250	0.1	272.480544
53.192917	0.1	272.485393
53.194583	0.1	272.488098
53.196250	0.1	272.474578
53.197917	0.1	272.473495
53.199583	0.1	272.481910
53.201250	0.1	272.487825
53.202917	0.1	272.500214
53.204583	0.1	272.509273
53.206250	0.1	272.505793
53.207917	0.1	272.488413
53.209583	0.1	272.478654
53.211250	0.1	272.458145
53.212917	0.1	272.419753
53.214583	0.1	272.379959
53.216250	0.1	272.347478
53.217917	0.1	272.316460
53.219583	0.1	272.296376
53.221250	0.1	272.290084
53.222917	0.1	272.288323
53.224583	0.1	272.299269
53.226250	0.1	272.336438
53.227917	0.1	272.383306
53.229583	0.1	272.432192
53.231250	0.1	272.489415
53.232917	0.1	272.557370
53.234583	0.1	272.628176
53.236250	0.1	272.693322
53.237917	0.1	272.755264
53.239583	0.1	272.823044
53.241250	0.1	272.882229
53.242917	0.1	272.927810
53.244583	0.1	272.968828
53.246250	0.1	273.008505
53.247917	0.1	273.034354
53.249583	0.1	273.050499
53.251250	0.1	273.035404
53.252917	0.1	273.038480
53.254583	0.1	273.017941
53.256250	0.1	272.999904
53.257917	0.1	272.965677
53.259583	0.1	272.921820
53.261250	0.1	272.901922
53.262917	0.1	272.873871
53.264583	0.1	272.840703
53.266250	0.1	272.815281
53.267917	0.1	272.782541
53.269583	0.1	272.751174
53.271250	0.1	272.716196
53.272917	0.1	272.687002
53.274583	0.1	272.648103
53.276250	0.1	272.633338
53.277917	0.1	272.602023
53.279583	0.1	272.580688
53.281250	0.1	272.552314
53.282917	0.1	272.528525
53.284583	0.1	272.499526
53.286250	0.1	272.491212
53.287917	0.1	272.475866
53.289583	0.1	272.464963
53.291250	0.1	272.466151
53.292917	0.1	272.473630
53.294583	0.1	272.469465
53.296250	0.1	272.461316
53.297917	0.1	272.442072
53.299583	0.1	272.409945
53.301250	0.1	272.364640
53.302917	0.1	272.319850
53.304583	0.1	272.260542
53.306250	0.1	272.198518
53.307917	0.1	272.122581
53.309583	0.1	272.060179
53.311250	0.1	271.981226
53.312917	0.1	271.909946
53.314583	0.1	271.845157
53.316250	0.1	271.778941
53.317917	0.1	271.721875
53.319583	0.1	271.666893
53.321250	0.1	271.615583
53.322917	0.1	271.592564
53.324583	0.1	271.564849
53.326250	0.1	271.550815
53.327917	0.1	271.549381
53.329583	0.1	271.555527
53.331250	0.1	271.563570
53.332917	0.1	271.574461
53.334583	0.1	271.579245
53.336250	0.1	271.591509
53.337917	0.1	271.608555
53.339583	0.1	271.599651
53.341250	0.1	271.587712
53.342917	0.1	271.566356
53.344583	0.1	271.525774
53.346250	0.1	271.453304
53.347917	0.1	271.377684
53.349583	0.1	271.296379
53.351250	0.1	271.209377
53.352917	0.1	271.115536
53.354583	0.1	271.018246
53.356250	0.1	270.929102
53.357917	0.1	270.853302
53.359583	0.1	270.766831
53.361250	0.1	270.680530
53.362917	0.1	270.608369
53.364583	0.1	270.521368
53.366250	0.1	270.442991
53.367917	0.1	270.351476
53.369583	0.1	270.261434
53.371250	0.1	270.192447
53.372917	0.1	270.125578
53.374583	0.1	270.062837
53.376250	0.1	270.009536
53.377917	0.1	269.966774
53.379583	0.1	269.939392
53.381250	0.1	269.911246
53.382917	0.1	269.908257
53.384583	0.1	269.922144
53.386250	0.1	269.931463
53.387917	0.1	269.953232
53.389583	0.1	269.985395
53.391250	0.1	270.022425
53.392917	0.1	270.051852
53.394583	0.1	270.075747
53.396250	0.1	270.086367
53.397917	0.1	270.112932
53.399583	0.1	270.125994
53.401250	0.1	270.128256
53.402917	0.1	270.122043
53.404583	0.1	270.118037
53.406250	0.1	270.107962
53.407917	0.1	270.086491
53.409583	0.1	270.073009
53.411250	0.1	270.042974
53.412917	0.1	270.009955
53.414583	0.1	269.988239
53.416250	0.1	269.944492
53.417917	0.1	269.896509
53.419583	0.1	269.854056
53.421250	0.1	269.803015
53.422917	0.1	269.731127
53.424583	0.1	269.678551
53.426250	0.1	269.622702
53.427917	0.1	269.565923
53.429583	0.1	269.512090
53.431250	0.1	269.448835
53.432917	0.1	269.392815
53.434583	0.1	269.359429
53.436250	0.1	269.320019
53.437917	0.1	269.290937
53.439583	0.1	269.260426
53.441250	0.1	269.237863
53.442917	0.1	269.236407
53.444583	0.1	269.235647
53.446250	0.1	269.243517
53.447917	0.1	269.250676
53.449583	0.1	269.240001
53.451250	0.1	269.258390
53.452917	0.1	269.259819
53.454583	0.1	269.266670
53.456250	0.1	269.281354
53.457917	0.1	269.286637
53.459583	0.1	269.289208
53.461250	0.1	269.289052
53.462917	0.1	269.275703
53.464583	0.1	269.264956
53.466250	0.1	269.257454
53.467917	0.1	269.229595
53.469583	0.1	269.211356
53.471250	0.1	269.181811
53.472917	0.1	269.142272
53.474583	0.1	269.103457
53.476250	0.1	269.072774
53.477917	0.1	269.046383
53.479583	0.1	269.014208
53.481250	0.1	268.999577
53.482917	0.1	269.002822
53.484583	0.1	269.013257
53.486250	0.1	269.053232
53.487917	0.1	269.078676
53.489583	0.1	269.112472
53.491250	0.1	269.154295
53.492917	0.1	269.202930
53.494583	0.1	269.232189
53.496250	0.1	269.268440
53.497917	0.1	269.291828
53.499583	0.1	269.309370
53.501250	0.1	269.294879
53.502917	0.1	269.270307
53.504583	0.1	269.235489
53.506250	0.1	269.197689
53.507917	0.1	269.158420
53.509583	0.1	269.108905
53.511250	0.1	269.060719
53.512917	0.1	269.029785
53.514583	0.1	268.996569
53.516250	0.1	268.951854
53.517917	0.1	268.910780
53.519583	0.1	268.869943
53.521250	0.1	268.816219
53.522917	0.1	268.763417
53.524583	0.1	268.713424
53.526250	0.1	268.665030
53.527917	0.1	268.609836
53.529583	0.1	268.558189
53.531250	0.1	268.520603
53.532917	0.1	268.485320
53.534583	0.1	268.467754
53.536250	0.1	268.471615
53.537917	0.1	268.490128
53.539583	0.1	268.523996
53.541250	0.1	268.571911
53.542917	0.1	268.617498
53.544583	0.1	268.682345
53.546250	0.1	268.757058
53.547917	0.1	268.814296
53.549583	0.1	268.891504
53.551250	0.1	268.953131
53.552917	0.1	269.011508
53.554583	0.1	269.062329
53.556250	0.1	269.100012
53.557917	0.1	269.124494
53.559583	0.1	269.154410
53.561250	0.1	269.172989
53.562917	0.1	269.166994
53.564583	0.1	269.177828
53.566250	0.1	269.181215
53.567917	0.1	269.181905
53.569583	0.1	269.173656
53.571250	0.1	269.166044
53.572917	0.1	269.155457
53.574583	0.1	269.146027
53.576250	0.1	269.141622
53.577917	0.1	269.136352
53.579583	0.1	269.125961
53.581250	0.1	269.100569
53.582917	0.1	269.104915
53.584583	0.1	269.098603
53.586250	0.1	269.094239
53.587917	0.1	269.083207
53.589583	0.1	269.099949
53.591250	0.1	269.103928
53.592917	0.1	269.086827
53.594583	0.1	269.074503
53.596250	0.1	269.062291
53.597917	0.1	269.039097
53.599583	0.1	269.016210
53.601250	0.1	268.990571
53.602917	0.1	268.980357
53.604583	0.1	268.953789
53.606250	0.1	268.945657
53.607917	0.1	268.926505
53.609583	0.1	268.916502
53.611250	0.1	268.914957
