URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
65.814583	0.1	-2.516988
65.816250	0.1	-2.521112
65.817917	0.1	-2.520626
65.819583	0.1	-2.517911
65.821250	0.1	-2.518280
65.822917	0.1	-2.525040
65.824583	0.1	-2.526504
65.826250	0.1	-2.522162
65.827917	0.1	-2.520547
65.829583	0.1	-2.518988
65.831250	0.1	-2.525185
65.832917	0.1	-2.520737
65.834583	0.1	-2.523360
65.836250	0.1	-2.523301
65.837917	0.1	-2.517314
65.839583	0.1	-2.526786
65.841250	0.1	-2.521012
65.842917	0.1	-2.518559
65.844583	0.1	-2.518134
65.846250	0.1	-2.522718
65.847917	0.1	-2.526035
65.849583	0.1	-2.523158
65.851250	0.1	-2.522068
65.852917	0.1	-2.517837
65.854583	0.1	-2.531542
65.856250	0.1	-2.527564
65.857917	0.1	-2.525894
65.859583	0.1	-2.524962
65.861250	0.1	-2.520423
65.862917	0.1	-2.525661
65.864583	0.1	-2.521107
65.866250	0.1	-2.518507
65.867917	0.1	-2.517436
65.869583	0.1	-2.525998
65.871250	0.1	-2.523304
65.872917	0.1	-2.519694
65.874583	0.1	-2.520690
65.876250	0.1	-2.526278
65.877917	0.1	-2.528718
65.879583	0.1	-2.527286
65.881250	0.1	-2.528707
65.882917	0.1	-2.519277
65.884583	0.1	-2.520576
65.886250	0.1	-2.519455
65.887917	0.1	-2.524609
65.889583	0.1	-2.532928
65.891250	0.1	-2.524970
65.892917	0.1	-2.513373
65.894583	0.1	-2.520806
65.896250	0.1	-2.514042
65.897917	0.1	-2.517542
65.899583	0.1	-2.522424
65.901250	0.1	-2.521687
65.902917	0.1	-2.515006
65.904583	0.1	-2.519194
65.906250	0.1	-2.518991
65.907917	0.1	-2.524758
65.909583	0.1	-2.518399
65.911250	0.1	-2.518348
65.912917	0.1	-2.525540
65.914583	0.1	-2.519288
65.916250	0.1	-2.517882
65.917917	0.1	-2.522890
65.919583	0.1	-2.521980
65.921250	0.1	-2.526464
65.922917	0.1	-2.522494
65.924583	0.1	-2.524194
65.926250	0.1	-2.520618
65.927917	0.1	-2.524256
65.929583	0.1	-2.516698
65.931250	0.1	-2.512934
65.932917	0.1	-2.530904
65.934583	0.1	-2.522431
65.936250	0.1	-2.532646
65.937917	0.1	-2.519351
65.939583	0.1	-2.520247
65.941250	0.1	-2.524248
65.942917	0.1	-2.532835
65.944583	0.1	-2.525027
65.946250	0.1	-2.524820
65.947917	0.1	-2.517590
65.949583	0.1	-2.521785
65.951250	0.1	-2.517927
65.952917	0.1	-2.522947
65.954583	0.1	-2.529636
65.956250	0.1	-2.522471
65.957917	0.1	-2.516218
65.959583	0.1	-2.519844
65.961250	0.1	-2.517057
65.962917	0.1	-2.520149
65.964583	0.1	-2.518560
65.966250	0.1	-2.522037
65.967917	0.1	-2.520125
65.969583	0.1	-2.514340
65.971250	0.1	-2.525516
65.972917	0.1	-2.528171
65.974583	0.1	-2.527207
65.976250	0.1	-2.520596
65.977917	0.1	-2.518223
65.979583	0.1	-2.515161
65.981250	0.1	-2.513779
65.982917	0.1	-2.507483
65.984583	0.1	-2.506554
65.986250	0.1	-2.513743
65.987917	0.1	-2.515419
65.989583	0.1	-2.512939
65.991250	0.1	-2.517989
65.992917	0.1	-2.516270
65.994583	0.1	-2.517067
65.996250	0.1	-2.510637
65.997917	0.1	-2.513048
65.999583	0.1	-2.522459
66.001250	0.1	-2.509839
66.002917	0.1	-2.515839
66.004583	0.1	-2.515636
66.006250	0.1	-2.510902
66.007917	0.1	-2.511775
66.009583	0.1	-2.516736
66.011250	0.1	-2.514912
66.012917	0.1	-2.520877
66.014583	0.1	-2.512436
66.016250	0.1	-2.513041
66.017917	0.1	-2.519049
66.019583	0.1	-2.509990
66.021250	0.1	-2.514435
66.022917	0.1	-2.515591
66.024583	0.1	-2.510129
66.026250	0.1	-2.511320
66.027917	0.1	-2.515949
66.029583	0.1	-2.509253
66.031250	0.1	-2.510863
66.032917	0.1	-2.517556
66.034583	0.1	-2.521471
66.036250	0.1	-2.520178
66.037917	0.1	-2.519409
66.039583	0.1	-2.518165
66.041250	0.1	-2.521958
66.042917	0.1	-2.519744
66.044583	0.1	-2.511253
66.046250	0.1	-2.511502
66.047917	0.1	-2.516392
66.049583	0.1	-2.513687
66.051250	0.1	-2.503605
66.052917	0.1	-2.514786
66.054583	0.1	-2.516064
66.056250	0.1	-2.512727
66.057917	0.1	-2.516342
66.059583	0.1	-2.523727
66.061250	0.1	-2.515793
66.062917	0.1	-2.519014
66.064583	0.1	-2.513053
66.066250	0.1	-2.522392
66.067917	0.1	-2.515195
66.069583	0.1	-2.510256
66.071250	0.1	-2.507054
66.072917	0.1	-2.502548
66.074583	0.1	-2.493288
66.076250	0.1	-2.504933
66.077917	0.1	-2.502883
66.079583	0.1	-2.511781
66.081250	0.1	-2.526877
66.082917	0.1	-2.527965
66.084583	0.1	-2.526422
66.086250	0.1	-2.519427
66.087917	0.1	-2.518742
66.089583	0.1	-2.515280
66.091250	0.1	-2.519687
66.092917	0.1	-2.517275
66.094583	0.1	-2.508987
66.096250	0.1	-2.512623
66.097917	0.1	-2.509477
66.099583	0.1	-2.518954
66.101250	0.1	-2.518723
66.102917	0.1	-2.518450
66.104583	0.1	-2.520297
66.106250	0.1	-2.514189
66.107917	0.1	-2.513782
66.109583	0.1	-2.517798
66.111250	0.1	-2.507702
66.112917	0.1	-2.510969
66.114583	0.1	-2.506752
66.116250	0.1	-2.509912
66.117917	0.1	-2.508242
66.119583	0.1	-2.502657
66.121250	0.1	-2.513073
66.122917	0.1	-2.507783
66.124583	0.1	-2.507322
66.126250	0.1	-2.505114
66.127917	0.1	-2.504016
66.129583	0.1	-2.498050
66.131250	0.1	-2.503520
66.132917	0.1	-2.508087
66.134583	0.1	-2.507192
66.136250	0.1	-2.507275
66.137917	0.1	-2.510326
66.139583	0.1	-2.510525
66.141250	0.1	-2.503169
66.142917	0.1	-2.491215
66.144583	0.1	-2.502084
66.146250	0.1	-2.510414
66.147917	0.1	-2.514168
66.149583	0.1	-2.512023
66.151250	0.1	-2.508011
66.152917	0.1	-2.511608
66.154583	0.1	-2.514824
66.156250	0.1	-2.516350
66.157917	0.1	-2.511126
66.159583	0.1	-2.512116
66.161250	0.1	-2.517059
66.162917	0.1	-2.513550
66.164583	0.1	-2.516901
66.166250	0.1	-2.510451
66.167917	0.1	-2.517651
66.169583	0.1	-2.519591
66.171250	0.1	-2.513303
66.172917	0.1	-2.509387
66.174583	0.1	-2.511926
66.176250	0.1	-2.509104
66.177917	0.1	-2.505604
66.179583	0.1	-2.508123
66.181250	0.1	-2.507735
66.182917	0.1	-2.506591
66.184583	0.1	-2.509509
66.186250	0.1	-2.506107
66.187917	0.1	-2.504681
66.189583	0.1	-2.504354
66.191250	0.1	-2.508764
66.192917	0.1	-2.509197
66.194583	0.1	-2.507519
66.196250	0.1	-2.494168
66.197917	0.1	-2.497759
66.199583	0.1	-2.503899
66.201250	0.1	-2.506080
66.202917	0.1	-2.498848
66.204583	0.1	-2.498515
66.206250	0.1	-2.500252
66.207917	0.1	-2.501708
66.209583	0.1	-2.505392
66.211250	0.1	-2.496740
66.212917	0.1	-2.494125
66.214583	0.1	-2.492948
66.216250	0.1	-2.490467
66.217917	0.1	-2.492135
66.219583	0.1	-2.488840
66.221250	0.1	-2.481994
66.222917	0.1	-2.487562
66.224583	0.1	-2.492568
66.226250	0.1	-2.506428
66.227917	0.1	-2.503452
66.229583	0.1	-2.499583
66.231250	0.1	-2.498609
66.232917	0.1	-2.494535
66.234583	0.1	-2.499115
66.236250	0.1	-2.498263
66.237917	0.1	-2.493536
66.239583	0.1	-2.495502
66.241250	0.1	-2.495519
66.242917	0.1	-2.497402
66.244583	0.1	-2.497541
66.246250	0.1	-2.498361
66.247917	0.1	-2.493496
66.249583	0.1	-2.493677
66.251250	0.1	-2.493417
66.252917	0.1	-2.488956
66.254583	0.1	-2.496037
66.256250	0.1	-2.497304
66.257917	0.1	-2.494323
66.259583	0.1	-2.481474
66.261250	0.1	-2.479101
66.262917	0.1	-2.480927
66.264583	0.1	-2.482981
66.266250	0.1	-2.487423
66.267917	0.1	-2.487580
66.269583	0.1	-2.484410
66.271250	0.1	-2.484487
66.272917	0.1	-2.481905
66.274583	0.1	-2.478936
66.276250	0.1	-2.476355
66.277917	0.1	-2.486452
66.279583	0.1	-2.482734
66.281250	0.1	-2.479666
66.282917	0.1	-2.480566
66.284583	0.1	-2.483444
66.286250	0.1	-2.478266
66.287917	0.1	-2.477845
66.289583	0.1	-2.484631
66.291250	0.1	-2.480707
66.292917	0.1	-2.477349
66.294583	0.1	-2.473932
66.296250	0.1	-2.474599
66.297917	0.1	-2.471367
66.299583	0.1	-2.463573
66.301250	0.1	-2.457566
66.302917	0.1	-2.467119
66.304583	0.1	-2.469011
66.306250	0.1	-2.471840
66.307917	0.1	-2.466252
66.309583	0.1	-2.464604
66.311250	0.1	-2.465526
66.312917	0.1	-2.458472
66.314583	0.1	-2.456273
66.316250	0.1	-2.456442
66.317917	0.1	-2.457673
66.319583	0.1	-2.456340
66.321250	0.1	-2.454398
66.322917	0.1	-2.466639
66.324583	0.1	-2.458790
66.326250	0.1	-2.457664
66.327917	0.1	-2.453838
66.329583	0.1	-2.450806
66.331250	0.1	-2.456619
66.332917	0.1	-2.458904
66.334583	0.1	-2.448772
66.336250	0.1	-2.440968
66.337917	0.1	-2.437363
66.339583	0.1	-2.444789
66.341250	0.1	-2.434490
66.342917	0.1	-2.428225
66.344583	0.1	-2.432206
66.346250	0.1	-2.429112
66.347917	0.1	-2.425623
66.349583	0.1	-2.430240
66.351250	0.1	-2.423462
66.352917	0.1	-2.425764
66.354583	0.1	-2.428901
66.356250	0.1	-2.423432
66.357917	0.1	-2.426831
66.359583	0.1	-2.435254
66.361250	0.1	-2.428488
66.362917	0.1	-2.416298
66.364583	0.1	-2.428733
66.366250	0.1	-2.420431
66.367917	0.1	-2.424171
66.369583	0.1	-2.416402
66.371250	0.1	-2.415825
66.372917	0.1	-2.415790
66.374583	0.1	-2.401032
66.376250	0.1	-2.406004
66.377917	0.1	-2.405981
66.379583	0.1	-2.407190
66.381250	0.1	-2.401534
66.382917	0.1	-2.406152
66.384583	0.1	-2.399706
66.386250	0.1	-2.399394
66.387917	0.1	-2.391791
66.389583	0.1	-2.394453
66.391250	0.1	-2.395688
66.392917	0.1	-2.390277
66.394583	0.1	-2.397415
66.396250	0.1	-2.400381
66.397917	0.1	-2.392186
66.399583	0.1	-2.385512
66.401250	0.1	-2.388894
66.402917	0.1	-2.387216
66.404583	0.1	-2.377131
66.406250	0.1	-2.377896
66.407917	0.1	-2.376863
66.409583	0.1	-2.384546
66.411250	0.1	-2.374981
66.412917	0.1	-2.375472
66.414583	0.1	-2.367904
66.416250	0.1	-2.364140
66.417917	0.1	-2.359105
66.419583	0.1	-2.359088
66.421250	0.1	-2.351281
66.422917	0.1	-2.346576
66.424583	0.1	-2.347560
66.426250	0.1	-2.340317
66.427917	0.1	-2.342477
66.429583	0.1	-2.335865
66.431250	0.1	-2.339986
66.432917	0.1	-2.330190
66.434583	0.1	-2.338433
66.436250	0.1	-2.327011
66.437917	0.1	-2.330891
66.439583	0.1	-2.325075
66.441250	0.1	-2.310805
66.442917	0.1	-2.312231
66.444583	0.1	-2.310896
66.446250	0.1	-2.311752
66.447917	0.1	-2.313119
66.449583	0.1	-2.303870
66.451250	0.1	-2.309039
66.452917	0.1	-2.297639
66.454583	0.1	-2.298860
66.456250	0.1	-2.298501
66.457917	0.1	-2.287797
66.459583	0.1	-2.289639
66.461250	0.1	-2.290805
66.462917	0.1	-2.288079
66.464583	0.1	-2.274590
66.466250	0.1	-2.280002
66.467917	0.1	-2.276496
66.469583	0.1	-2.274880
66.471250	0.1	-2.269350
66.472917	0.1	-2.257863
66.474583	0.1	-2.259724
66.476250	0.1	-2.258106
66.477917	0.1	-2.250230
66.479583	0.1	-2.252305
66.481250	0.1	-2.248492
66.482917	0.1	-2.241595
66.484583	0.1	-2.227452
66.486250	0.1	-2.231490
66.487917	0.1	-2.234683
66.489583	0.1	-2.228191
66.491250	0.1	-2.224126
66.492917	0.1	-2.215959
66.494583	0.1	-2.214770
66.496250	0.1	-2.205149
66.497917	0.1	-2.202362
66.499583	0.1	-2.197808
66.501250	0.1	-2.196871
66.502917	0.1	-2.198805
66.504583	0.1	-2.193248
66.506250	0.1	-2.186347
66.507917	0.1	-2.186502
66.509583	0.1	-2.182913
66.511250	0.1	-2.185834
66.512917	0.1	-2.174308
66.514583	0.1	-2.178421
66.516250	0.1	-2.171837
66.517917	0.1	-2.161817
66.519583	0.1	-2.156420
66.521250	0.1	-2.146315
66.522917	0.1	-2.133103
66.524583	0.1	-2.130348
66.526250	0.1	-2.125312
66.527917	0.1	-2.130063
66.529583	0.1	-2.113445
66.531250	0.1	-2.117187
66.532917	0.1	-2.115433
66.534583	0.1	-2.116709
66.536250	0.1	-2.104484
66.537917	0.1	-2.096065
66.539583	0.1	-2.096063
66.541250	0.1	-2.093225
66.542917	0.1	-2.083975
66.544583	0.1	-2.077565
66.546250	0.1	-2.071801
66.547917	0.1	-2.062641
66.549583	0.1	-2.062527
66.551250	0.1	-2.056874
66.552917	0.1	-2.057031
66.554583	0.1	-2.051611
66.556250	0.1	-2.046851
66.557917	0.1	-2.031313
66.559583	0.1	-2.034327
66.561250	0.1	-2.028346
66.562917	0.1	-2.026397
66.564583	0.1	-2.024978
66.566250	0.1	-2.003045
66.567917	0.1	-2.005633
66.569583	0.1	-2.006911
66.571250	0.1	-1.994694
66.572917	0.1	-1.993517
66.574583	0.1	-1.981377
66.576250	0.1	-1.971104
66.577917	0.1	-1.961919
66.579583	0.1	-1.958121
66.581250	0.1	-1.950502
66.582917	0.1	-1.942605
66.584583	0.1	-1.944694
66.586250	0.1	-1.933077
66.587917	0.1	-1.929031
66.589583	0.1	-1.920602
66.591250	0.1	-1.908711
66.592917	0.1	-1.903108
66.594583	0.1	-1.900032
66.596250	0.1	-1.898547
66.597917	0.1	-1.884334
66.599583	0.1	-1.869255
66.601250	0.1	-1.859042
66.602917	0.1	-1.859106
66.604583	0.1	-1.857539
66.606250	0.1	-1.843837
66.607917	0.1	-1.843050
66.609583	0.1	-1.839557
66.611250	0.1	-1.832752
66.612917	0.1	-1.821353
66.614583	0.1	-1.818904
66.616250	0.1	-1.806238
66.617917	0.1	-1.792957
66.619583	0.1	-1.784361
66.621250	0.1	-1.777349
66.622917	0.1	-1.772559
66.624583	0.1	-1.761853
66.626250	0.1	-1.754757
66.627917	0.1	-1.751067
66.629583	0.1	-1.736207
66.631250	0.1	-1.737515
66.632917	0.1	-1.735043
66.634583	0.1	-1.728023
66.636250	0.1	-1.715371
66.637917	0.1	-1.705018
66.639583	0.1	-1.692141
66.641250	0.1	-1.688716
66.642917	0.1	-1.682924
66.644583	0.1	-1.678829
66.646250	0.1	-1.666735
66.647917	0.1	-1.659838
66.649583	0.1	-1.649596
66.651250	0.1	-1.639242
66.652917	0.1	-1.621318
66.654583	0.1	-1.619265
66.656250	0.1	-1.607917
66.657917	0.1	-1.598515
66.659583	0.1	-1.594072
66.661250	0.1	-1.570632
66.662917	0.1	-1.567492
66.664583	0.1	-1.555395
66.666250	0.1	-1.550348
66.667917	0.1	-1.537010
66.669583	0.1	-1.530159
66.671250	0.1	-1.518544
66.672917	0.1	-1.512810
66.674583	0.1	-1.492736
66.676250	0.1	-1.484676
66.677917	0.1	-1.473841
66.679583	0.1	-1.465709
66.681250	0.1	-1.454567
66.682917	0.1	-1.440529
66.684583	0.1	-1.428172
66.686250	0.1	-1.410513
66.687917	0.1	-1.393136
66.689583	0.1	-1.377339
66.691250	0.1	-1.364883
66.692917	0.1	-1.359890
66.694583	0.1	-1.359475
66.696250	0.1	-1.347467
66.697917	0.1	-1.340540
66.699583	0.1	-1.326790
66.701250	0.1	-1.308953
66.702917	0.1	-1.302507
66.704583	0.1	-1.289334
66.706250	0.1	-1.278210
66.707917	0.1	-1.267800
66.709583	0.1	-1.260537
66.711250	0.1	-1.248954
66.712917	0.1	-1.241654
66.714583	0.1	-1.226485
66.716250	0.1	-1.208749
66.717917	0.1	-1.197554
66.719583	0.1	-1.187529
66.721250	0.1	-1.174980
66.722917	0.1	-1.155983
66.724583	0.1	-1.145254
66.726250	0.1	-1.131288
66.727917	0.1	-1.118999
66.729583	0.1	-1.103306
66.731250	0.1	-1.093790
66.732917	0.1	-1.076747
66.734583	0.1	-1.064774
66.736250	0.1	-1.045919
66.737917	0.1	-1.025882
66.739583	0.1	-1.008170
66.741250	0.1	-0.996277
66.742917	0.1	-0.986792
66.744583	0.1	-0.967311
66.746250	0.1	-0.947341
66.747917	0.1	-0.939559
66.749583	0.1	-0.928504
66.751250	0.1	-0.915508
66.752917	0.1	-0.892610
66.754583	0.1	-0.879871
66.756250	0.1	-0.857834
66.757917	0.1	-0.847150
66.759583	0.1	-0.823511
66.761250	0.1	-0.801193
66.762917	0.1	-0.784714
66.764583	0.1	-0.779306
66.766250	0.1	-0.758567
66.767917	0.1	-0.732461
66.769583	0.1	-0.721658
66.771250	0.1	-0.702467
66.772917	0.1	-0.685893
66.774583	0.1	-0.673691
66.776250	0.1	-0.655206
66.777917	0.1	-0.626091
66.779583	0.1	-0.605800
66.781250	0.1	-0.590401
66.782917	0.1	-0.574601
66.784583	0.1	-0.557177
66.786250	0.1	-0.531406
66.787917	0.1	-0.521305
66.789583	0.1	-0.499067
66.791250	0.1	-0.478672
66.792917	0.1	-0.460879
66.794583	0.1	-0.442624
66.796250	0.1	-0.417339
66.797917	0.1	-0.394575
66.799583	0.1	-0.370488
66.801250	0.1	-0.356697
66.802917	0.1	-0.328677
66.804583	0.1	-0.306184
66.806250	0.1	-0.290819
66.807917	0.1	-0.268960
66.809583	0.1	-0.242496
66.811250	0.1	-0.216581
66.812917	0.1	-0.191759
66.814583	0.1	-0.171908
66.816250	0.1	-0.150825
66.817917	0.1	-0.126204
66.819583	0.1	-0.109163
66.821250	0.1	-0.079592
66.822917	0.1	-0.060057
66.824583	0.1	-0.035143
66.826250	0.1	-0.006932
66.827917	0.1	0.016118
66.829583	0.1	0.041370
66.831250	0.1	0.071736
66.832917	0.1	0.099045
66.834583	0.1	0.130692
66.836250	0.1	0.159006
66.837917	0.1	0.187783
66.839583	0.1	0.214927
66.841250	0.1	0.240770
66.842917	0.1	0.266818
66.844583	0.1	0.303806
66.846250	0.1	0.329397
66.847917	0.1	0.356277
66.849583	0.1	0.382078
66.851250	0.1	0.414706
66.852917	0.1	0.443327
66.854583	0.1	0.483551
66.856250	0.1	0.521091
66.857917	0.1	0.544318
66.859583	0.1	0.576811
66.861250	0.1	0.599680
66.862917	0.1	0.634941
66.864583	0.1	0.668221
66.866250	0.1	0.702698
66.867917	0.1	0.733184
66.869583	0.1	0.766559
66.871250	0.1	0.800505
66.872917	0.1	0.827527
66.874583	0.1	0.869235
66.876250	0.1	0.908503
66.877917	0.1	0.941117
66.879583	0.1	0.972103
66.881250	0.1	1.019244
66.882917	0.1	1.061786
66.884583	0.1	1.096440
66.886250	0.1	1.135539
66.887917	0.1	1.172076
66.889583	0.1	1.209293
66.891250	0.1	1.242324
66.892917	0.1	1.292883
66.894583	0.1	1.330534
66.896250	0.1	1.372826
66.897917	0.1	1.422857
66.899583	0.1	1.461355
66.901250	0.1	1.504421
66.902917	0.1	1.554641
66.904583	0.1	1.593204
66.906250	0.1	1.630457
66.907917	0.1	1.682606
66.909583	0.1	1.735309
66.911250	0.1	1.769584
66.912917	0.1	1.821170
66.914583	0.1	1.867599
66.916250	0.1	1.914326
66.917917	0.1	1.959420
66.919583	0.1	2.010303
66.921250	0.1	2.059611
66.922917	0.1	2.126314
66.924583	0.1	2.187733
66.926250	0.1	2.232345
66.927917	0.1	2.284549
66.929583	0.1	2.335509
66.931250	0.1	2.388441
66.932917	0.1	2.441451
66.934583	0.1	2.494663
66.936250	0.1	2.556973
66.937917	0.1	2.612642
66.939583	0.1	2.659488
66.941250	0.1	2.728906
66.942917	0.1	2.787420
66.944583	0.1	2.846143
66.946250	0.1	2.909089
66.947917	0.1	2.971832
66.949583	0.1	3.032777
66.951250	0.1	3.094077
66.952917	0.1	3.156928
66.954583	0.1	3.225712
66.956250	0.1	3.287386
66.957917	0.1	3.350503
66.959583	0.1	3.417576
66.961250	0.1	3.493525
66.962917	0.1	3.557563
66.964583	0.1	3.630962
66.966250	0.1	3.703360
66.967917	0.1	3.782054
66.969583	0.1	3.843107
66.971250	0.1	3.916099
66.972917	0.1	4.001256
66.974583	0.1	4.072029
66.976250	0.1	4.156693
66.977917	0.1	4.230235
66.979583	0.1	4.307500
66.981250	0.1	4.388192
66.982917	0.1	4.472936
66.984583	0.1	4.554661
66.986250	0.1	4.643461
66.987917	0.1	4.724755
66.989583	0.1	4.807243
66.991250	0.1	4.900631
66.992917	0.1	4.998257
66.994583	0.1	5.103666
66.996250	0.1	5.186285
66.997917	0.1	5.273348
66.999583	0.1	5.367642
67.001250	0.1	5.463972
67.002917	0.1	5.567692
67.004583	0.1	5.665862
67.006250	0.1	5.753826
67.007917	0.1	5.857121
67.009583	0.1	5.967676
67.011250	0.1	6.067169
67.012917	0.1	6.168828
67.014583	0.1	6.271907
67.016250	0.1	6.377752
67.017917	0.1	6.488370
67.019583	0.1	6.603710
67.021250	0.1	6.717065
67.022917	0.1	6.833378
67.024583	0.1	6.952203
67.026250	0.1	7.072171
67.027917	0.1	7.187506
67.029583	0.1	7.312772
67.031250	0.1	7.428442
67.032917	0.1	7.551362
67.034583	0.1	7.678564
67.036250	0.1	7.798665
67.037917	0.1	7.928175
67.039583	0.1	8.055727
67.041250	0.1	8.182503
67.042917	0.1	8.304511
67.044583	0.1	8.438247
67.046250	0.1	8.566837
67.047917	0.1	8.705255
67.049583	0.1	8.852479
67.051250	0.1	8.996148
67.052917	0.1	9.134552
67.054583	0.1	9.271018
67.056250	0.1	9.415457
67.057917	0.1	9.569422
67.059583	0.1	9.720204
67.061250	0.1	9.867151
67.062917	0.1	10.009902
67.064583	0.1	10.165350
67.066250	0.1	10.320728
67.067917	0.1	10.485292
67.069583	0.1	10.646818
67.071250	0.1	10.806013
67.072917	0.1	10.969277
67.074583	0.1	11.129624
67.076250	0.1	11.290929
67.077917	0.1	11.460475
67.079583	0.1	11.637927
67.081250	0.1	11.805875
67.082917	0.1	11.973629
67.084583	0.1	12.146304
67.086250	0.1	12.332678
67.087917	0.1	12.513123
67.089583	0.1	12.693933
67.091250	0.1	12.879055
67.092917	0.1	13.061052
67.094583	0.1	13.262749
67.096250	0.1	13.448289
67.097917	0.1	13.638931
67.099583	0.1	13.839236
67.101250	0.1	14.039256
67.102917	0.1	14.248593
67.104583	0.1	14.463870
67.106250	0.1	14.680638
67.107917	0.1	14.889788
67.109583	0.1	15.102167
67.111250	0.1	15.325967
67.112917	0.1	15.552648
67.114583	0.1	15.778826
67.116250	0.1	16.017038
67.117917	0.1	16.267606
67.119583	0.1	16.511804
67.121250	0.1	16.760342
67.122917	0.1	17.008563
67.124583	0.1	17.262501
67.126250	0.1	17.516410
67.127917	0.1	17.785833
67.129583	0.1	18.058755
67.131250	0.1	18.344615
67.132917	0.1	18.622567
67.134583	0.1	18.904194
67.136250	0.1	19.199952
67.137917	0.1	19.486650
67.139583	0.1	19.787286
67.141250	0.1	20.092600
67.142917	0.1	20.396991
67.144583	0.1	20.695129
67.146250	0.1	21.006685
67.147917	0.1	21.316897
67.149583	0.1	21.626876
67.151250	0.1	21.941681
67.152917	0.1	22.252666
67.154583	0.1	22.556531
67.156250	0.1	22.869049
67.157917	0.1	23.161813
67.159583	0.1	23.455421
67.161250	0.1	23.741684
67.162917	0.1	24.012213
67.164583	0.1	24.282314
67.166250	0.1	24.548058
67.167917	0.1	24.799282
67.169583	0.1	25.034295
67.171250	0.1	25.245356
67.172917	0.1	25.449242
67.174583	0.1	25.635302
67.176250	0.1	25.814067
67.177917	0.1	25.966878
67.179583	0.1	26.117028
67.181250	0.1	26.257561
67.182917	0.1	26.388465
67.184583	0.1	26.490895
67.186250	0.1	26.580869
67.187917	0.1	26.651323
67.189583	0.1	26.712284
67.191250	0.1	26.764398
67.192917	0.1	26.805858
67.194583	0.1	26.835998
67.196250	0.1	26.856721
67.197917	0.1	26.880582
67.199583	0.1	26.905225
67.201250	0.1	26.921646
67.202917	0.1	26.933832
67.204583	0.1	26.940538
67.206250	0.1	26.947692
67.207917	0.1	26.963372
67.209583	0.1	26.970096
67.211250	0.1	26.963890
67.212917	0.1	26.953478
67.214583	0.1	26.942231
67.216250	0.1	26.939204
67.217917	0.1	26.933056
67.219583	0.1	26.939025
67.221250	0.1	26.939940
67.222917	0.1	26.946591
67.224583	0.1	26.942223
67.226250	0.1	26.931003
67.227917	0.1	26.937936
67.229583	0.1	26.934998
67.231250	0.1	26.927262
67.232917	0.1	26.919200
67.234583	0.1	26.923130
67.236250	0.1	26.925408
67.237917	0.1	26.940255
67.239583	0.1	26.945631
67.241250	0.1	26.949903
67.242917	0.1	26.953349
67.244583	0.1	26.958771
67.246250	0.1	26.967243
67.247917	0.1	26.972450
67.249583	0.1	26.984849
67.251250	0.1	27.003575
67.252917	0.1	27.008193
67.254583	0.1	26.994857
67.256250	0.1	26.993998
67.257917	0.1	27.007336
67.259583	0.1	27.019353
67.261250	0.1	27.018446
67.262917	0.1	27.007382
67.264583	0.1	27.006199
67.266250	0.1	26.990066
67.267917	0.1	26.991652
67.269583	0.1	26.990904
67.271250	0.1	26.993495
67.272917	0.1	27.003957
67.274583	0.1	27.025225
67.276250	0.1	27.041098
67.277917	0.1	27.051173
67.279583	0.1	27.058357
67.281250	0.1	27.062818
67.282917	0.1	27.068520
67.284583	0.1	27.096764
67.286250	0.1	27.125207
67.287917	0.1	27.154368
67.289583	0.1	27.182155
67.291250	0.1	27.203213
67.292917	0.1	27.220147
67.294583	0.1	27.244641
67.296250	0.1	27.268964
67.297917	0.1	27.289009
67.299583	0.1	27.317462
67.301250	0.1	27.334306
67.302917	0.1	27.372206
67.304583	0.1	27.407974
67.306250	0.1	27.445010
67.307917	0.1	27.461989
67.309583	0.1	27.487101
67.311250	0.1	27.522482
67.312917	0.1	27.558047
67.314583	0.1	27.607520
67.316250	0.1	27.649041
67.317917	0.1	27.684969
67.319583	0.1	27.720814
67.321250	0.1	27.771499
67.322917	0.1	27.804612
67.324583	0.1	27.848828
67.326250	0.1	27.873386
67.327917	0.1	27.898957
