URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
65.974583	0.1	112.251691
65.976250	0.1	112.364532
65.977917	0.1	112.443641
65.979583	0.1	112.522719
65.981250	0.1	112.582298
65.982917	0.1	112.637759
65.984583	0.1	112.690729
65.986250	0.1	112.716197
65.987917	0.1	112.746430
65.989583	0.1	112.766132
65.991250	0.1	112.790351
65.992917	0.1	112.782395
65.994583	0.1	112.770697
65.996250	0.1	112.760017
65.997917	0.1	112.733084
65.999583	0.1	112.700420
66.001250	0.1	112.654688
66.002917	0.1	112.610433
66.004583	0.1	112.558543
66.006250	0.1	112.507736
66.007917	0.1	112.448818
66.009583	0.1	112.367183
66.011250	0.1	112.278309
66.012917	0.1	112.197115
66.014583	0.1	112.107644
66.016250	0.1	112.002789
66.017917	0.1	111.889961
66.019583	0.1	111.768728
66.021250	0.1	111.631778
66.022917	0.1	111.501082
66.024583	0.1	111.354716
66.026250	0.1	111.203201
66.027917	0.1	111.049424
66.029583	0.1	110.897588
66.031250	0.1	110.731030
66.032917	0.1	110.553010
66.034583	0.1	110.383518
66.036250	0.1	110.202766
66.037917	0.1	110.011570
66.039583	0.1	109.817970
66.041250	0.1	109.609679
66.042917	0.1	109.404168
66.044583	0.1	109.183659
66.046250	0.1	108.968308
66.047917	0.1	108.740938
66.049583	0.1	108.513000
66.051250	0.1	108.285029
66.052917	0.1	108.057395
66.054583	0.1	107.819637
66.056250	0.1	107.575235
66.057917	0.1	107.325621
66.059583	0.1	107.078746
66.061250	0.1	106.823472
66.062917	0.1	106.580563
66.064583	0.1	106.321142
66.066250	0.1	106.050334
66.067917	0.1	105.787368
66.069583	0.1	105.503553
66.071250	0.1	105.233781
66.072917	0.1	104.948828
66.074583	0.1	104.644627
66.076250	0.1	104.348138
66.077917	0.1	104.048661
66.079583	0.1	103.740888
66.081250	0.1	103.443980
66.082917	0.1	103.125557
66.084583	0.1	102.802805
66.086250	0.1	102.489344
66.087917	0.1	102.163985
66.089583	0.1	101.844444
66.091250	0.1	101.513871
66.092917	0.1	101.181554
66.094583	0.1	100.863438
66.096250	0.1	100.524875
66.097917	0.1	100.191483
66.099583	0.1	99.853327
66.101250	0.1	99.528787
66.102917	0.1	99.187752
66.104583	0.1	98.862691
66.106250	0.1	98.542114
66.107917	0.1	98.220791
66.109583	0.1	97.900518
66.111250	0.1	97.573442
66.112917	0.1	97.257022
66.114583	0.1	96.951691
66.116250	0.1	96.643245
66.117917	0.1	96.331572
66.119583	0.1	96.024263
66.121250	0.1	95.707928
66.122917	0.1	95.395956
66.124583	0.1	95.089304
66.126250	0.1	94.789687
66.127917	0.1	94.479721
66.129583	0.1	94.175731
66.131250	0.1	93.867706
66.132917	0.1	93.564355
66.134583	0.1	93.253012
66.136250	0.1	92.945357
66.137917	0.1	92.641753
66.139583	0.1	92.332926
66.141250	0.1	92.022179
66.142917	0.1	91.725317
66.144583	0.1	91.422626
66.146250	0.1	91.112444
66.147917	0.1	90.812934
66.149583	0.1	90.523179
66.151250	0.1	90.226183
66.152917	0.1	89.918688
66.154583	0.1	89.623480
66.156250	0.1	89.333854
66.157917	0.1	89.039483
66.159583	0.1	88.753940
66.161250	0.1	88.459679
66.162917	0.1	88.179962
66.164583	0.1	87.892630
66.166250	0.1	87.621673
66.167917	0.1	87.348882
66.169583	0.1	87.072030
66.171250	0.1	86.799817
66.172917	0.1	86.535750
66.174583	0.1	86.262285
66.176250	0.1	85.991290
66.177917	0.1	85.726549
66.179583	0.1	85.457742
66.181250	0.1	85.202802
66.182917	0.1	84.939545
66.184583	0.1	84.685431
66.186250	0.1	84.454079
66.187917	0.1	84.222341
66.189583	0.1	83.985297
66.191250	0.1	83.750320
66.192917	0.1	83.522489
66.194583	0.1	83.308322
66.196250	0.1	83.088942
66.197917	0.1	82.879633
66.199583	0.1	82.671649
66.201250	0.1	82.471343
66.202917	0.1	82.268181
66.204583	0.1	82.077396
66.206250	0.1	81.896802
66.207917	0.1	81.713996
66.209583	0.1	81.527420
66.211250	0.1	81.340234
66.212917	0.1	81.153308
66.214583	0.1	80.985609
66.216250	0.1	80.815262
66.217917	0.1	80.664932
66.219583	0.1	80.509074
66.221250	0.1	80.352294
66.222917	0.1	80.207271
66.224583	0.1	80.067002
66.226250	0.1	79.942199
66.227917	0.1	79.808156
66.229583	0.1	79.674616
66.231250	0.1	79.553382
66.232917	0.1	79.443810
66.234583	0.1	79.336465
66.236250	0.1	79.227027
66.237917	0.1	79.119055
66.239583	0.1	79.031662
66.241250	0.1	78.940880
66.242917	0.1	78.854492
66.244583	0.1	78.776473
66.246250	0.1	78.692869
66.247917	0.1	78.623562
66.249583	0.1	78.575009
66.251250	0.1	78.523615
66.252917	0.1	78.471257
66.254583	0.1	78.427730
66.256250	0.1	78.383925
66.257917	0.1	78.351687
66.259583	0.1	78.327662
66.261250	0.1	78.319358
66.262917	0.1	78.298557
66.264583	0.1	78.297825
66.266250	0.1	78.299469
66.267917	0.1	78.315112
66.269583	0.1	78.344334
66.271250	0.1	78.383474
66.272917	0.1	78.428397
66.274583	0.1	78.498904
66.276250	0.1	78.572889
66.277917	0.1	78.657336
66.279583	0.1	78.735127
66.281250	0.1	78.847420
66.282917	0.1	78.954597
66.284583	0.1	79.067583
66.286250	0.1	79.178070
66.287917	0.1	79.311899
66.289583	0.1	79.431939
66.291250	0.1	79.559711
66.292917	0.1	79.695806
66.294583	0.1	79.840814
66.296250	0.1	79.985171
66.297917	0.1	80.134112
66.299583	0.1	80.286036
66.301250	0.1	80.440549
66.302917	0.1	80.600178
66.304583	0.1	80.766205
66.306250	0.1	80.928979
66.307917	0.1	81.103013
66.309583	0.1	81.274797
66.311250	0.1	81.459688
66.312917	0.1	81.643903
66.314583	0.1	81.843034
66.316250	0.1	82.037842
66.317917	0.1	82.239629
66.319583	0.1	82.444922
66.321250	0.1	82.670179
66.322917	0.1	82.875251
66.324583	0.1	83.093416
66.326250	0.1	83.320988
66.327917	0.1	83.545407
66.329583	0.1	83.758806
66.331250	0.1	83.980051
66.332917	0.1	84.202997
66.334583	0.1	84.435414
66.336250	0.1	84.652902
66.337917	0.1	84.875311
66.339583	0.1	85.112606
66.341250	0.1	85.330300
66.342917	0.1	85.557251
66.344583	0.1	85.785726
66.346250	0.1	86.010707
66.347917	0.1	86.236816
66.349583	0.1	86.459840
66.351250	0.1	86.689311
66.352917	0.1	86.917098
66.354583	0.1	87.136847
66.356250	0.1	87.358640
66.357917	0.1	87.580242
66.359583	0.1	87.789741
66.361250	0.1	87.987959
66.362917	0.1	88.192075
66.364583	0.1	88.398786
66.366250	0.1	88.599302
66.367917	0.1	88.803625
66.369583	0.1	89.006572
66.371250	0.1	89.200311
66.372917	0.1	89.405494
66.374583	0.1	89.604196
66.376250	0.1	89.799085
66.377917	0.1	89.983108
66.379583	0.1	90.175077
66.381250	0.1	90.347297
66.382917	0.1	90.510607
66.384583	0.1	90.669745
66.386250	0.1	90.825477
66.387917	0.1	90.969795
66.389583	0.1	91.115574
66.391250	0.1	91.237069
66.392917	0.1	91.359194
66.394583	0.1	91.473860
66.396250	0.1	91.580580
66.397917	0.1	91.672266
66.399583	0.1	91.771422
66.401250	0.1	91.858730
66.402917	0.1	91.933950
66.404583	0.1	92.010293
66.406250	0.1	92.074482
66.407917	0.1	92.133658
66.409583	0.1	92.177101
66.411250	0.1	92.223111
66.412917	0.1	92.266840
66.414583	0.1	92.297269
66.416250	0.1	92.325488
66.417917	0.1	92.357838
66.419583	0.1	92.378557
66.421250	0.1	92.391218
66.422917	0.1	92.407919
66.424583	0.1	92.422997
66.426250	0.1	92.445165
66.427917	0.1	92.458177
66.429583	0.1	92.483028
66.431250	0.1	92.508839
66.432917	0.1	92.517091
66.434583	0.1	92.523763
66.436250	0.1	92.529608
66.437917	0.1	92.535013
66.439583	0.1	92.525904
66.441250	0.1	92.521272
66.442917	0.1	92.526725
66.444583	0.1	92.520186
66.446250	0.1	92.504965
66.447917	0.1	92.489552
66.449583	0.1	92.477722
66.451250	0.1	92.442779
66.452917	0.1	92.421777
66.454583	0.1	92.397342
66.456250	0.1	92.355929
66.457917	0.1	92.327206
66.459583	0.1	92.296218
66.461250	0.1	92.245542
66.462917	0.1	92.222126
66.464583	0.1	92.172448
66.466250	0.1	92.129527
66.467917	0.1	92.100591
66.469583	0.1	92.061130
66.471250	0.1	92.025838
66.472917	0.1	91.993800
66.474583	0.1	91.958284
66.476250	0.1	91.932182
66.477917	0.1	91.900620
66.479583	0.1	91.874647
66.481250	0.1	91.850353
66.482917	0.1	91.845497
66.484583	0.1	91.825160
66.486250	0.1	91.813775
66.487917	0.1	91.811532
66.489583	0.1	91.806447
66.491250	0.1	91.811165
66.492917	0.1	91.825852
66.494583	0.1	91.842327
66.496250	0.1	91.855471
66.497917	0.1	91.879783
66.499583	0.1	91.899403
66.501250	0.1	91.923841
66.502917	0.1	91.942745
66.504583	0.1	91.999280
66.506250	0.1	92.041415
66.507917	0.1	92.095192
66.509583	0.1	92.141404
66.511250	0.1	92.200188
66.512917	0.1	92.265400
66.514583	0.1	92.333673
66.516250	0.1	92.397453
66.517917	0.1	92.468124
66.519583	0.1	92.551093
66.521250	0.1	92.636576
66.522917	0.1	92.733903
66.524583	0.1	92.830317
66.526250	0.1	92.931088
66.527917	0.1	93.047840
66.529583	0.1	93.160803
66.531250	0.1	93.282768
66.532917	0.1	93.401144
66.534583	0.1	93.528160
66.536250	0.1	93.669479
66.537917	0.1	93.812161
66.539583	0.1	93.959074
66.541250	0.1	94.104949
66.542917	0.1	94.267528
66.544583	0.1	94.423689
66.546250	0.1	94.585107
66.547917	0.1	94.749674
66.549583	0.1	94.903817
66.551250	0.1	95.069343
66.552917	0.1	95.241499
66.554583	0.1	95.405793
66.556250	0.1	95.576597
66.557917	0.1	95.755445
66.559583	0.1	95.921354
66.561250	0.1	96.082467
66.562917	0.1	96.242364
66.564583	0.1	96.417420
66.566250	0.1	96.589693
66.567917	0.1	96.754172
66.569583	0.1	96.914480
66.571250	0.1	97.075667
66.572917	0.1	97.236863
66.574583	0.1	97.395392
66.576250	0.1	97.558736
66.577917	0.1	97.719478
66.579583	0.1	97.876654
66.581250	0.1	98.051437
66.582917	0.1	98.215796
66.584583	0.1	98.411972
66.586250	0.1	98.590515
66.587917	0.1	98.783512
66.589583	0.1	98.980991
66.591250	0.1	99.173077
66.592917	0.1	99.372682
66.594583	0.1	99.576787
66.596250	0.1	99.780213
66.597917	0.1	99.970984
66.599583	0.1	100.163129
66.601250	0.1	100.360129
66.602917	0.1	100.537773
66.604583	0.1	100.713138
66.606250	0.1	100.890689
66.607917	0.1	101.061370
66.609583	0.1	101.231202
66.611250	0.1	101.380028
66.612917	0.1	101.536443
66.614583	0.1	101.684954
66.616250	0.1	101.826015
66.617917	0.1	101.971946
66.619583	0.1	102.114421
66.621250	0.1	102.253176
66.622917	0.1	102.388167
66.624583	0.1	102.521750
66.626250	0.1	102.653266
66.627917	0.1	102.784550
66.629583	0.1	102.917183
66.631250	0.1	103.035991
66.632917	0.1	103.148736
66.634583	0.1	103.262786
66.636250	0.1	103.380022
66.637917	0.1	103.498811
66.639583	0.1	103.609706
66.641250	0.1	103.725012
66.642917	0.1	103.827871
66.644583	0.1	103.928559
66.646250	0.1	104.029485
66.647917	0.1	104.125375
66.649583	0.1	104.218092
66.651250	0.1	104.311585
66.652917	0.1	104.403654
66.654583	0.1	104.489666
66.656250	0.1	104.568157
66.657917	0.1	104.649513
66.659583	0.1	104.728433
66.661250	0.1	104.791637
66.662917	0.1	104.868999
66.664583	0.1	104.931350
66.666250	0.1	105.000735
66.667917	0.1	105.066473
66.669583	0.1	105.135478
66.671250	0.1	105.194301
66.672917	0.1	105.246536
66.674583	0.1	105.306274
66.676250	0.1	105.364254
66.677917	0.1	105.412859
66.679583	0.1	105.451147
66.681250	0.1	105.508205
66.682917	0.1	105.548931
66.684583	0.1	105.588474
66.686250	0.1	105.624221
66.687917	0.1	105.659915
66.689583	0.1	105.700822
66.691250	0.1	105.736305
66.692917	0.1	105.771110
66.694583	0.1	105.799333
66.696250	0.1	105.819218
66.697917	0.1	105.840541
66.699583	0.1	105.860208
66.701250	0.1	105.860458
66.702917	0.1	105.851658
66.704583	0.1	105.835966
66.706250	0.1	105.818465
66.707917	0.1	105.805986
66.709583	0.1	105.780617
66.711250	0.1	105.750864
66.712917	0.1	105.716227
66.714583	0.1	105.670269
66.716250	0.1	105.625874
66.717917	0.1	105.578203
66.719583	0.1	105.519027
66.721250	0.1	105.465083
66.722917	0.1	105.392698
66.724583	0.1	105.327936
66.726250	0.1	105.251246
66.727917	0.1	105.183990
66.729583	0.1	105.108334
66.731250	0.1	105.024736
66.732917	0.1	104.928373
66.734583	0.1	104.826856
66.736250	0.1	104.736877
66.737917	0.1	104.644286
66.739583	0.1	104.568761
66.741250	0.1	104.474842
66.742917	0.1	104.381266
66.744583	0.1	104.296767
66.746250	0.1	104.213837
66.747917	0.1	104.116591
66.749583	0.1	104.027073
66.751250	0.1	103.939029
66.752917	0.1	103.847710
66.754583	0.1	103.749840
66.756250	0.1	103.649553
66.757917	0.1	103.543566
66.759583	0.1	103.433001
66.761250	0.1	103.331865
66.762917	0.1	103.216136
66.764583	0.1	103.099394
66.766250	0.1	102.972088
66.767917	0.1	102.850899
66.769583	0.1	102.722560
66.771250	0.1	102.582294
66.772917	0.1	102.439332
66.774583	0.1	102.302940
66.776250	0.1	102.159385
66.777917	0.1	102.019113
66.779583	0.1	101.865034
66.781250	0.1	101.729651
66.782917	0.1	101.575681
66.784583	0.1	101.422315
66.786250	0.1	101.263009
66.787917	0.1	101.114734
66.789583	0.1	100.972486
66.791250	0.1	100.819638
66.792917	0.1	100.669549
66.794583	0.1	100.520938
66.796250	0.1	100.384085
66.797917	0.1	100.236686
66.799583	0.1	100.093215
66.801250	0.1	99.965355
66.802917	0.1	99.842176
66.804583	0.1	99.724633
66.806250	0.1	99.598950
66.807917	0.1	99.475023
66.809583	0.1	99.350166
66.811250	0.1	99.242085
66.812917	0.1	99.118758
66.814583	0.1	99.006179
66.816250	0.1	98.882610
66.817917	0.1	98.774935
66.819583	0.1	98.648789
66.821250	0.1	98.533909
66.822917	0.1	98.434602
66.824583	0.1	98.325329
66.826250	0.1	98.225154
66.827917	0.1	98.119790
66.829583	0.1	98.031251
66.831250	0.1	97.930738
66.832917	0.1	97.846239
66.834583	0.1	97.771802
66.836250	0.1	97.697249
66.837917	0.1	97.647010
66.839583	0.1	97.588369
66.841250	0.1	97.537896
66.842917	0.1	97.499932
66.844583	0.1	97.472574
66.846250	0.1	97.443509
66.847917	0.1	97.432150
66.849583	0.1	97.416927
66.851250	0.1	97.418500
66.852917	0.1	97.421706
66.854583	0.1	97.430483
66.856250	0.1	97.443099
66.857917	0.1	97.461169
66.859583	0.1	97.485025
66.861250	0.1	97.506926
66.862917	0.1	97.543291
66.864583	0.1	97.580025
66.866250	0.1	97.629278
66.867917	0.1	97.682714
66.869583	0.1	97.732374
66.871250	0.1	97.787928
66.872917	0.1	97.855771
66.874583	0.1	97.931815
66.876250	0.1	97.998680
66.877917	0.1	98.075452
66.879583	0.1	98.167390
66.881250	0.1	98.259555
66.882917	0.1	98.369405
66.884583	0.1	98.481048
66.886250	0.1	98.586238
66.887917	0.1	98.706218
66.889583	0.1	98.828310
66.891250	0.1	98.958253
66.892917	0.1	99.106902
66.894583	0.1	99.249991
66.896250	0.1	99.414201
66.897917	0.1	99.581062
66.899583	0.1	99.766120
66.901250	0.1	99.956658
66.902917	0.1	100.152205
66.904583	0.1	100.364255
66.906250	0.1	100.577967
66.907917	0.1	100.808799
66.909583	0.1	101.036767
66.911250	0.1	101.260442
66.912917	0.1	101.512690
66.914583	0.1	101.749150
66.916250	0.1	101.984189
66.917917	0.1	102.228024
66.919583	0.1	102.463742
66.921250	0.1	102.710868
66.922917	0.1	102.943211
66.924583	0.1	103.189364
66.926250	0.1	103.429690
66.927917	0.1	103.665919
66.929583	0.1	103.908816
66.931250	0.1	104.144031
66.932917	0.1	104.380831
66.934583	0.1	104.616893
66.936250	0.1	104.864380
66.937917	0.1	105.093515
66.939583	0.1	105.325308
66.941250	0.1	105.544898
66.942917	0.1	105.770013
66.944583	0.1	105.983601
66.946250	0.1	106.201705
66.947917	0.1	106.414304
66.949583	0.1	106.637843
66.951250	0.1	106.848927
66.952917	0.1	107.053687
66.954583	0.1	107.256246
66.956250	0.1	107.463394
66.957917	0.1	107.661923
66.959583	0.1	107.864260
66.961250	0.1	108.082828
66.962917	0.1	108.279923
66.964583	0.1	108.480481
66.966250	0.1	108.668463
66.967917	0.1	108.851348
66.969583	0.1	109.031139
66.971250	0.1	109.204587
66.972917	0.1	109.372614
66.974583	0.1	109.518730
66.976250	0.1	109.667013
66.977917	0.1	109.797452
66.979583	0.1	109.927619
66.981250	0.1	110.049322
66.982917	0.1	110.158255
66.984583	0.1	110.272470
66.986250	0.1	110.362239
66.987917	0.1	110.452722
66.989583	0.1	110.542330
66.991250	0.1	110.631231
66.992917	0.1	110.703249
66.994583	0.1	110.768740
66.996250	0.1	110.844816
66.997917	0.1	110.911824
66.999583	0.1	110.964247
67.001250	0.1	111.013452
67.002917	0.1	111.065432
67.004583	0.1	111.093440
67.006250	0.1	111.137627
67.007917	0.1	111.172098
67.009583	0.1	111.194008
67.011250	0.1	111.219086
67.012917	0.1	111.229228
67.014583	0.1	111.229521
67.016250	0.1	111.232853
67.017917	0.1	111.236208
67.019583	0.1	111.214791
67.021250	0.1	111.183729
67.022917	0.1	111.154946
67.024583	0.1	111.111507
67.026250	0.1	111.070138
67.027917	0.1	111.029224
67.029583	0.1	110.994191
67.031250	0.1	110.961448
67.032917	0.1	110.926224
67.034583	0.1	110.871815
67.036250	0.1	110.819879
67.037917	0.1	110.788373
67.039583	0.1	110.743140
67.041250	0.1	110.702905
67.042917	0.1	110.665604
67.044583	0.1	110.640506
67.046250	0.1	110.616575
67.047917	0.1	110.604361
67.049583	0.1	110.602261
67.051250	0.1	110.631050
67.052917	0.1	110.659309
67.054583	0.1	110.720113
67.056250	0.1	110.789614
67.057917	0.1	110.889704
67.059583	0.1	110.998207
67.061250	0.1	111.149213
67.062917	0.1	111.308323
67.064583	0.1	111.486861
67.066250	0.1	111.689991
67.067917	0.1	111.942850
67.069583	0.1	112.212254
67.071250	0.1	112.514488
67.072917	0.1	112.867622
67.074583	0.1	113.247726
67.076250	0.1	113.669559
67.077917	0.1	114.127581
67.079583	0.1	114.634526
67.081250	0.1	115.183149
67.082917	0.1	115.785288
67.084583	0.1	116.431507
67.086250	0.1	117.131166
67.087917	0.1	117.874366
67.089583	0.1	118.657582
67.091250	0.1	119.501831
67.092917	0.1	120.364620
67.094583	0.1	121.274229
67.096250	0.1	122.217073
67.097917	0.1	123.202015
67.099583	0.1	124.206963
67.101250	0.1	125.238118
67.102917	0.1	126.302748
67.104583	0.1	127.391618
67.106250	0.1	128.493156
67.107917	0.1	129.607014
67.109583	0.1	130.741123
67.111250	0.1	131.861780
67.112917	0.1	132.988550
67.114583	0.1	134.129607
67.116250	0.1	135.264806
67.117917	0.1	136.388387
67.119583	0.1	137.497340
67.121250	0.1	138.597874
67.122917	0.1	139.688394
67.124583	0.1	140.748100
67.126250	0.1	141.812844
67.127917	0.1	142.835805
67.129583	0.1	143.867895
67.131250	0.1	144.871521
67.132917	0.1	145.836585
67.134583	0.1	146.775126
67.136250	0.1	147.664380
67.137917	0.1	148.507623
67.139583	0.1	149.305156
67.141250	0.1	150.056938
67.142917	0.1	150.777438
67.144583	0.1	151.467152
67.146250	0.1	152.145947
67.147917	0.1	152.763637
67.149583	0.1	153.349230
67.151250	0.1	153.882338
67.152917	0.1	154.399381
67.154583	0.1	154.889477
67.156250	0.1	155.325946
67.157917	0.1	155.731337
67.159583	0.1	156.094495
67.161250	0.1	156.428813
67.162917	0.1	156.739759
67.164583	0.1	157.036548
67.166250	0.1	157.313000
67.167917	0.1	157.580612
67.169583	0.1	157.835301
67.171250	0.1	158.084313
67.172917	0.1	158.324050
67.174583	0.1	158.552355
67.176250	0.1	158.765374
67.177917	0.1	158.976140
67.179583	0.1	159.200515
67.181250	0.1	159.436074
67.182917	0.1	159.650193
67.184583	0.1	159.851648
67.186250	0.1	160.054418
67.187917	0.1	160.240631
67.189583	0.1	160.468575
67.191250	0.1	160.669182
67.192917	0.1	160.883473
67.194583	0.1	161.091870
67.196250	0.1	161.291386
67.197917	0.1	161.507738
67.199583	0.1	161.725225
67.201250	0.1	161.960519
67.202917	0.1	162.209865
67.204583	0.1	162.489794
67.206250	0.1	162.784702
67.207917	0.1	163.071181
67.209583	0.1	163.353793
67.211250	0.1	163.635045
67.212917	0.1	163.948658
67.214583	0.1	164.275920
67.216250	0.1	164.635039
67.217917	0.1	164.974165
67.219583	0.1	165.329593
67.221250	0.1	165.716343
67.222917	0.1	166.108618
67.224583	0.1	166.522968
67.226250	0.1	166.937106
67.227917	0.1	167.375837
67.229583	0.1	167.826900
67.231250	0.1	168.278823
67.232917	0.1	168.727304
67.234583	0.1	169.181603
67.236250	0.1	169.643214
67.237917	0.1	170.111706
67.239583	0.1	170.574604
67.241250	0.1	171.050082
67.242917	0.1	171.517999
67.244583	0.1	171.982993
67.246250	0.1	172.453009
67.247917	0.1	172.910840
67.249583	0.1	173.354257
67.251250	0.1	173.796465
67.252917	0.1	174.241271
67.254583	0.1	174.699738
67.256250	0.1	175.146455
67.257917	0.1	175.575516
67.259583	0.1	176.000307
67.261250	0.1	176.438374
67.262917	0.1	176.882092
67.264583	0.1	177.345210
67.266250	0.1	177.771776
67.267917	0.1	178.204294
67.269583	0.1	178.607216
67.271250	0.1	179.009654
67.272917	0.1	179.402045
67.274583	0.1	179.793675
67.276250	0.1	180.182626
67.277917	0.1	180.557594
67.279583	0.1	180.944154
67.281250	0.1	181.352917
67.282917	0.1	181.768061
67.284583	0.1	182.183815
67.286250	0.1	182.612375
67.287917	0.1	183.009002
67.289583	0.1	183.396169
67.291250	0.1	183.782314
67.292917	0.1	184.172466
67.294583	0.1	184.554700
67.296250	0.1	184.938199
67.297917	0.1	185.318552
67.299583	0.1	185.727264
67.301250	0.1	186.139882
67.302917	0.1	186.529466
67.304583	0.1	186.915505
67.306250	0.1	187.314741
67.307917	0.1	187.711584
67.309583	0.1	188.125443
67.311250	0.1	188.530137
67.312917	0.1	188.929523
67.314583	0.1	189.330882
67.316250	0.1	189.743563
