URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
50.606250	0.1	-10.283046
50.607917	0.1	-10.280817
50.609583	0.1	-10.281919
50.611250	0.1	-10.289408
50.612917	0.1	-10.277877
50.614583	0.1	-10.285612
50.616250	0.1	-10.276889
50.617917	0.1	-10.288869
50.619583	0.1	-10.285689
50.621250	0.1	-10.280452
50.622917	0.1	-10.278577
50.624583	0.1	-10.274575
50.626250	0.1	-10.266689
50.627917	0.1	-10.272938
50.629583	0.1	-10.279336
50.631250	0.1	-10.277992
50.632917	0.1	-10.278763
50.634583	0.1	-10.286049
50.636250	0.1	-10.281026
50.637917	0.1	-10.288658
50.639583	0.1	-10.291388
50.641250	0.1	-10.291404
50.642917	0.1	-10.289320
50.644583	0.1	-10.284314
50.646250	0.1	-10.282375
50.647917	0.1	-10.280783
50.649583	0.1	-10.292067
50.651250	0.1	-10.288383
50.652917	0.1	-10.294326
50.654583	0.1	-10.295585
50.656250	0.1	-10.291520
50.657917	0.1	-10.300002
50.659583	0.1	-10.302403
50.661250	0.1	-10.301177
50.662917	0.1	-10.297413
50.664583	0.1	-10.305831
50.666250	0.1	-10.305190
50.667917	0.1	-10.306097
50.669583	0.1	-10.301950
50.671250	0.1	-10.293829
50.672917	0.1	-10.298159
50.674583	0.1	-10.300290
50.676250	0.1	-10.304634
50.677917	0.1	-10.301208
50.679583	0.1	-10.312024
50.681250	0.1	-10.298194
50.682917	0.1	-10.297985
50.684583	0.1	-10.298708
50.686250	0.1	-10.300507
50.687917	0.1	-10.301480
50.689583	0.1	-10.304953
50.691250	0.1	-10.303184
50.692917	0.1	-10.304186
50.694583	0.1	-10.307142
50.696250	0.1	-10.319072
50.697917	0.1	-10.318702
50.699583	0.1	-10.316084
50.701250	0.1	-10.313119
50.702917	0.1	-10.321896
50.704583	0.1	-10.326051
50.706250	0.1	-10.324316
50.707917	0.1	-10.321428
50.709583	0.1	-10.312550
50.711250	0.1	-10.308301
50.712917	0.1	-10.310682
50.714583	0.1	-10.319430
50.716250	0.1	-10.320119
50.717917	0.1	-10.315882
50.719583	0.1	-10.324827
50.721250	0.1	-10.320151
50.722917	0.1	-10.325223
50.724583	0.1	-10.335142
50.726250	0.1	-10.326687
50.727917	0.1	-10.326509
50.729583	0.1	-10.329244
50.731250	0.1	-10.338378
50.732917	0.1	-10.344371
50.734583	0.1	-10.337085
50.736250	0.1	-10.339574
50.737917	0.1	-10.335698
50.739583	0.1	-10.342116
50.741250	0.1	-10.349429
50.742917	0.1	-10.343138
50.744583	0.1	-10.349583
50.746250	0.1	-10.347629
50.747917	0.1	-10.348490
50.749583	0.1	-10.344138
50.751250	0.1	-10.345935
50.752917	0.1	-10.352132
50.754583	0.1	-10.358759
50.756250	0.1	-10.355576
50.757917	0.1	-10.356712
50.759583	0.1	-10.354659
50.761250	0.1	-10.366450
50.762917	0.1	-10.365197
50.764583	0.1	-10.361444
50.766250	0.1	-10.369072
50.767917	0.1	-10.366507
50.769583	0.1	-10.364054
50.771250	0.1	-10.352881
50.772917	0.1	-10.343256
50.774583	0.1	-10.339680
50.776250	0.1	-10.343110
50.777917	0.1	-10.347751
50.779583	0.1	-10.355704
50.781250	0.1	-10.348346
50.782917	0.1	-10.357965
50.784583	0.1	-10.361868
50.786250	0.1	-10.358498
50.787917	0.1	-10.360554
50.789583	0.1	-10.355694
50.791250	0.1	-10.349603
50.792917	0.1	-10.359194
50.794583	0.1	-10.365770
50.796250	0.1	-10.365586
50.797917	0.1	-10.376608
50.799583	0.1	-10.380164
50.801250	0.1	-10.377592
50.802917	0.1	-10.376177
50.804583	0.1	-10.372683
50.806250	0.1	-10.380611
50.807917	0.1	-10.377693
50.809583	0.1	-10.387248
50.811250	0.1	-10.387980
50.812917	0.1	-10.381928
50.814583	0.1	-10.376081
50.816250	0.1	-10.377347
50.817917	0.1	-10.383441
50.819583	0.1	-10.375296
50.821250	0.1	-10.382676
50.822917	0.1	-10.383010
50.824583	0.1	-10.383891
50.826250	0.1	-10.379865
50.827917	0.1	-10.382807
50.829583	0.1	-10.378771
50.831250	0.1	-10.371238
50.832917	0.1	-10.370406
50.834583	0.1	-10.361592
50.836250	0.1	-10.369925
50.837917	0.1	-10.363164
50.839583	0.1	-10.371946
50.841250	0.1	-10.359403
50.842917	0.1	-10.365843
50.844583	0.1	-10.361614
50.846250	0.1	-10.353992
50.847917	0.1	-10.349471
50.849583	0.1	-10.346141
50.851250	0.1	-10.355840
50.852917	0.1	-10.356291
50.854583	0.1	-10.352263
50.856250	0.1	-10.355132
50.857917	0.1	-10.355513
50.859583	0.1	-10.351821
50.861250	0.1	-10.347085
50.862917	0.1	-10.345597
50.864583	0.1	-10.346920
50.866250	0.1	-10.345945
50.867917	0.1	-10.332998
50.869583	0.1	-10.335395
50.871250	0.1	-10.335568
50.872917	0.1	-10.334848
50.874583	0.1	-10.330376
50.876250	0.1	-10.325925
50.877917	0.1	-10.326410
50.879583	0.1	-10.318269
50.881250	0.1	-10.311074
50.882917	0.1	-10.307953
50.884583	0.1	-10.308407
50.886250	0.1	-10.317262
50.887917	0.1	-10.309241
50.889583	0.1	-10.307448
50.891250	0.1	-10.311753
50.892917	0.1	-10.316110
50.894583	0.1	-10.302325
50.896250	0.1	-10.297968
50.897917	0.1	-10.299869
50.899583	0.1	-10.295276
50.901250	0.1	-10.299075
50.902917	0.1	-10.297437
50.904583	0.1	-10.300374
50.906250	0.1	-10.291225
50.907917	0.1	-10.291495
50.909583	0.1	-10.286262
50.911250	0.1	-10.281787
50.912917	0.1	-10.290501
50.914583	0.1	-10.284434
50.916250	0.1	-10.280222
50.917917	0.1	-10.271405
50.919583	0.1	-10.283286
50.921250	0.1	-10.279012
50.922917	0.1	-10.276659
50.924583	0.1	-10.274762
50.926250	0.1	-10.270854
50.927917	0.1	-10.278284
50.929583	0.1	-10.263600
50.931250	0.1	-10.264595
50.932917	0.1	-10.263666
50.934583	0.1	-10.258159
50.936250	0.1	-10.268383
50.937917	0.1	-10.269820
50.939583	0.1	-10.268341
50.941250	0.1	-10.265697
50.942917	0.1	-10.265613
50.944583	0.1	-10.267888
50.946250	0.1	-10.261371
50.947917	0.1	-10.259397
50.949583	0.1	-10.258073
50.951250	0.1	-10.258881
50.952917	0.1	-10.273960
50.954583	0.1	-10.263047
50.956250	0.1	-10.266262
50.957917	0.1	-10.267197
50.959583	0.1	-10.254603
50.961250	0.1	-10.265803
50.962917	0.1	-10.270020
50.964583	0.1	-10.269945
50.966250	0.1	-10.263898
50.967917	0.1	-10.263970
50.969583	0.1	-10.267768
50.971250	0.1	-10.272023
50.972917	0.1	-10.276848
50.974583	0.1	-10.274199
50.976250	0.1	-10.271449
50.977917	0.1	-10.270032
50.979583	0.1	-10.280867
50.981250	0.1	-10.280670
50.982917	0.1	-10.278555
50.984583	0.1	-10.265547
50.986250	0.1	-10.276149
50.987917	0.1	-10.285862
50.989583	0.1	-10.284628
50.991250	0.1	-10.277205
50.992917	0.1	-10.284376
50.994583	0.1	-10.281063
50.996250	0.1	-10.285879
50.997917	0.1	-10.288091
50.999583	0.1	-10.284803
51.001250	0.1	-10.284647
51.002917	0.1	-10.284673
51.004583	0.1	-10.288269
51.006250	0.1	-10.298246
51.007917	0.1	-10.302130
51.009583	0.1	-10.310203
51.011250	0.1	-10.311042
51.012917	0.1	-10.311539
51.014583	0.1	-10.312030
51.016250	0.1	-10.312267
51.017917	0.1	-10.313855
51.019583	0.1	-10.303995
51.021250	0.1	-10.303825
51.022917	0.1	-10.301735
51.024583	0.1	-10.314822
51.026250	0.1	-10.307506
51.027917	0.1	-10.313667
51.029583	0.1	-10.305978
51.031250	0.1	-10.290882
51.032917	0.1	-10.279456
51.034583	0.1	-10.277501
51.036250	0.1	-10.278576
51.037917	0.1	-10.291679
51.039583	0.1	-10.307586
51.041250	0.1	-10.313665
51.042917	0.1	-10.317239
51.044583	0.1	-10.317011
51.046250	0.1	-10.322927
51.047917	0.1	-10.320869
51.049583	0.1	-10.325918
51.051250	0.1	-10.338140
51.052917	0.1	-10.340020
51.054583	0.1	-10.347469
51.056250	0.1	-10.350323
51.057917	0.1	-10.352673
51.059583	0.1	-10.354243
51.061250	0.1	-10.346482
51.062917	0.1	-10.362364
51.064583	0.1	-10.357549
51.066250	0.1	-10.361014
51.067917	0.1	-10.367367
51.069583	0.1	-10.369482
51.071250	0.1	-10.373087
51.072917	0.1	-10.377878
51.074583	0.1	-10.384686
51.076250	0.1	-10.389343
51.077917	0.1	-10.388531
51.079583	0.1	-10.392803
51.081250	0.1	-10.402361
51.082917	0.1	-10.397200
51.084583	0.1	-10.393593
51.086250	0.1	-10.397844
51.087917	0.1	-10.403749
51.089583	0.1	-10.405543
51.091250	0.1	-10.408787
51.092917	0.1	-10.407984
51.094583	0.1	-10.404269
51.096250	0.1	-10.402732
51.097917	0.1	-10.417338
51.099583	0.1	-10.418287
51.101250	0.1	-10.427135
51.102917	0.1	-10.428633
51.104583	0.1	-10.433665
51.106250	0.1	-10.431127
51.107917	0.1	-10.430340
51.109583	0.1	-10.432949
51.111250	0.1	-10.433764
51.112917	0.1	-10.443223
51.114583	0.1	-10.444544
51.116250	0.1	-10.448721
51.117917	0.1	-10.457761
51.119583	0.1	-10.455368
51.121250	0.1	-10.454598
51.122917	0.1	-10.456414
51.124583	0.1	-10.450337
51.126250	0.1	-10.418940
51.127917	0.1	-10.403301
51.129583	0.1	-10.408255
51.131250	0.1	-10.421862
51.132917	0.1	-10.440998
51.134583	0.1	-10.464443
51.136250	0.1	-10.469790
51.137917	0.1	-10.474218
51.139583	0.1	-10.475629
51.141250	0.1	-10.495252
51.142917	0.1	-10.501068
51.144583	0.1	-10.508643
51.146250	0.1	-10.509608
51.147917	0.1	-10.522168
51.149583	0.1	-10.527006
51.151250	0.1	-10.533661
51.152917	0.1	-10.530317
51.154583	0.1	-10.536287
51.156250	0.1	-10.538172
51.157917	0.1	-10.539742
51.159583	0.1	-10.541357
51.161250	0.1	-10.552549
51.162917	0.1	-10.562039
51.164583	0.1	-10.572506
51.166250	0.1	-10.566961
51.167917	0.1	-10.575671
51.169583	0.1	-10.578064
51.171250	0.1	-10.580573
51.172917	0.1	-10.579802
51.174583	0.1	-10.590957
51.176250	0.1	-10.587988
51.177917	0.1	-10.597097
51.179583	0.1	-10.602772
51.181250	0.1	-10.609132
51.182917	0.1	-10.617767
51.184583	0.1	-10.627734
51.186250	0.1	-10.639340
51.187917	0.1	-10.639967
51.189583	0.1	-10.639476
51.191250	0.1	-10.641166
51.192917	0.1	-10.645990
51.194583	0.1	-10.647730
51.196250	0.1	-10.652472
51.197917	0.1	-10.664809
51.199583	0.1	-10.673923
51.201250	0.1	-10.683075
51.202917	0.1	-10.686410
51.204583	0.1	-10.688913
51.206250	0.1	-10.695300
51.207917	0.1	-10.704313
51.209583	0.1	-10.711905
51.211250	0.1	-10.716077
51.212917	0.1	-10.722286
51.214583	0.1	-10.724529
51.216250	0.1	-10.745017
51.217917	0.1	-10.739980
51.219583	0.1	-10.745591
51.221250	0.1	-10.752468
51.222917	0.1	-10.753311
51.224583	0.1	-10.760559
51.226250	0.1	-10.774150
51.227917	0.1	-10.777027
51.229583	0.1	-10.784499
51.231250	0.1	-10.781814
51.232917	0.1	-10.766132
51.234583	0.1	-10.741829
51.236250	0.1	-10.747645
51.237917	0.1	-10.752208
51.239583	0.1	-10.764389
51.241250	0.1	-10.772814
51.242917	0.1	-10.793807
51.244583	0.1	-10.816116
51.246250	0.1	-10.831632
51.247917	0.1	-10.851047
51.249583	0.1	-10.855385
51.251250	0.1	-10.859960
51.252917	0.1	-10.863455
51.254583	0.1	-10.869656
51.256250	0.1	-10.880076
51.257917	0.1	-10.887627
51.259583	0.1	-10.900154
51.261250	0.1	-10.903455
51.262917	0.1	-10.917881
51.264583	0.1	-10.918689
51.266250	0.1	-10.920276
51.267917	0.1	-10.923470
51.269583	0.1	-10.932098
51.271250	0.1	-10.941090
51.272917	0.1	-10.940918
51.274583	0.1	-10.952560
51.276250	0.1	-10.954338
51.277917	0.1	-10.949567
51.279583	0.1	-10.955245
51.281250	0.1	-10.961289
51.282917	0.1	-10.969132
51.284583	0.1	-10.967412
51.286250	0.1	-10.978021
51.287917	0.1	-10.982738
51.289583	0.1	-10.977212
51.291250	0.1	-10.984839
51.292917	0.1	-10.991701
51.294583	0.1	-10.991779
51.296250	0.1	-10.997772
51.297917	0.1	-11.012090
51.299583	0.1	-11.023291
51.301250	0.1	-11.041958
51.302917	0.1	-11.048273
51.304583	0.1	-11.050225
51.306250	0.1	-11.050811
51.307917	0.1	-11.057399
51.309583	0.1	-11.057978
51.311250	0.1	-11.070122
51.312917	0.1	-11.070516
51.314583	0.1	-11.083538
51.316250	0.1	-11.091287
51.317917	0.1	-11.087672
51.319583	0.1	-11.091329
51.321250	0.1	-11.086437
51.322917	0.1	-11.090403
51.324583	0.1	-11.089013
51.326250	0.1	-11.097467
51.327917	0.1	-11.106491
51.329583	0.1	-11.106051
51.331250	0.1	-11.117091
51.332917	0.1	-11.130519
51.334583	0.1	-11.124900
51.336250	0.1	-11.138253
51.337917	0.1	-11.143159
51.339583	0.1	-11.150051
51.341250	0.1	-11.150229
51.342917	0.1	-11.155881
51.344583	0.1	-11.160613
51.346250	0.1	-11.162821
51.347917	0.1	-11.172075
51.349583	0.1	-11.171651
51.351250	0.1	-11.179615
51.352917	0.1	-11.175683
51.354583	0.1	-11.178165
51.356250	0.1	-11.171682
51.357917	0.1	-11.170611
51.359583	0.1	-11.171681
51.361250	0.1	-11.172713
51.362917	0.1	-11.176819
51.364583	0.1	-11.192777
51.366250	0.1	-11.195371
51.367917	0.1	-11.205473
51.369583	0.1	-11.214620
51.371250	0.1	-11.227076
51.372917	0.1	-11.226040
51.374583	0.1	-11.230816
51.376250	0.1	-11.229302
51.377917	0.1	-11.223266
51.379583	0.1	-11.228583
51.381250	0.1	-11.234887
51.382917	0.1	-11.232599
51.384583	0.1	-11.239071
51.386250	0.1	-11.245184
51.387917	0.1	-11.243646
51.389583	0.1	-11.248482
51.391250	0.1	-11.265395
51.392917	0.1	-11.256601
51.394583	0.1	-11.254714
51.396250	0.1	-11.260278
51.397917	0.1	-11.263235
51.399583	0.1	-11.272060
51.401250	0.1	-11.268566
51.402917	0.1	-11.281241
51.404583	0.1	-11.283332
51.406250	0.1	-11.285745
51.407917	0.1	-11.290481
51.409583	0.1	-11.290279
51.411250	0.1	-11.297907
51.412917	0.1	-11.289752
51.414583	0.1	-11.272229
51.416250	0.1	-11.269733
51.417917	0.1	-11.275537
51.419583	0.1	-11.286245
51.421250	0.1	-11.290883
51.422917	0.1	-11.298403
51.424583	0.1	-11.309136
51.426250	0.1	-11.308713
51.427917	0.1	-11.317111
51.429583	0.1	-11.320554
51.431250	0.1	-11.331695
51.432917	0.1	-11.328196
51.434583	0.1	-11.337804
51.436250	0.1	-11.330943
51.437917	0.1	-11.328617
51.439583	0.1	-11.324173
51.441250	0.1	-11.329650
51.442917	0.1	-11.344574
51.444583	0.1	-11.346606
51.446250	0.1	-11.353020
51.447917	0.1	-11.361781
51.449583	0.1	-11.366800
51.451250	0.1	-11.369634
51.452917	0.1	-11.381369
51.454583	0.1	-11.385744
51.456250	0.1	-11.380871
51.457917	0.1	-11.381392
51.459583	0.1	-11.387413
51.461250	0.1	-11.381591
51.462917	0.1	-11.381332
51.464583	0.1	-11.352542
51.466250	0.1	-11.344296
51.467917	0.1	-11.351253
51.469583	0.1	-11.364745
51.471250	0.1	-11.373611
51.472917	0.1	-11.389976
51.474583	0.1	-11.399397
51.476250	0.1	-11.415941
51.477917	0.1	-11.416044
51.479583	0.1	-11.414505
51.481250	0.1	-11.420542
51.482917	0.1	-11.428542
51.484583	0.1	-11.419538
51.486250	0.1	-11.420823
51.487917	0.1	-11.425306
51.489583	0.1	-11.430498
51.491250	0.1	-11.433182
51.492917	0.1	-11.436987
51.494583	0.1	-11.444316
51.496250	0.1	-11.447901
51.497917	0.1	-11.447710
51.499583	0.1	-11.445929
51.501250	0.1	-11.448641
51.502917	0.1	-11.452089
51.504583	0.1	-11.450551
51.506250	0.1	-11.463068
51.507917	0.1	-11.462312
51.509583	0.1	-11.468726
51.511250	0.1	-11.474014
51.512917	0.1	-11.473745
51.514583	0.1	-11.471755
51.516250	0.1	-11.473870
51.517917	0.1	-11.471904
51.519583	0.1	-11.479418
51.521250	0.1	-11.472648
51.522917	0.1	-11.476956
51.524583	0.1	-11.485484
51.526250	0.1	-11.489585
51.527917	0.1	-11.493579
51.529583	0.1	-11.501393
51.531250	0.1	-11.501746
51.532917	0.1	-11.500558
51.534583	0.1	-11.494671
51.536250	0.1	-11.483188
51.537917	0.1	-11.476687
51.539583	0.1	-11.480746
51.541250	0.1	-11.489681
51.542917	0.1	-11.493138
51.544583	0.1	-11.500462
51.546250	0.1	-11.498837
51.547917	0.1	-11.506853
51.549583	0.1	-11.506632
51.551250	0.1	-11.515835
51.552917	0.1	-11.530902
51.554583	0.1	-11.544091
51.556250	0.1	-11.530917
51.557917	0.1	-11.530864
51.559583	0.1	-11.534080
51.561250	0.1	-11.538346
51.562917	0.1	-11.544229
51.564583	0.1	-11.546587
51.566250	0.1	-11.550558
51.567917	0.1	-11.561341
51.569583	0.1	-11.564362
51.571250	0.1	-11.560878
51.572917	0.1	-11.558909
51.574583	0.1	-11.567859
51.576250	0.1	-11.559252
51.577917	0.1	-11.564077
51.579583	0.1	-11.572287
51.581250	0.1	-11.575570
51.582917	0.1	-11.575186
51.584583	0.1	-11.583676
51.586250	0.1	-11.578065
51.587917	0.1	-11.586129
51.589583	0.1	-11.587303
51.591250	0.1	-11.595367
51.592917	0.1	-11.592187
51.594583	0.1	-11.596286
51.596250	0.1	-11.592848
51.597917	0.1	-11.599062
51.599583	0.1	-11.601879
51.601250	0.1	-11.604114
51.602917	0.1	-11.609794
51.604583	0.1	-11.614124
51.606250	0.1	-11.610639
51.607917	0.1	-11.618413
51.609583	0.1	-11.617263
51.611250	0.1	-11.621527
51.612917	0.1	-11.625908
51.614583	0.1	-11.635873
51.616250	0.1	-11.626654
51.617917	0.1	-11.625886
51.619583	0.1	-11.633625
51.621250	0.1	-11.635372
51.622917	0.1	-11.634436
51.624583	0.1	-11.635884
51.626250	0.1	-11.640056
51.627917	0.1	-11.643188
51.629583	0.1	-11.649239
51.631250	0.1	-11.650122
51.632917	0.1	-11.650610
51.634583	0.1	-11.633835
51.636250	0.1	-11.621509
51.637917	0.1	-11.621147
51.639583	0.1	-11.629607
51.641250	0.1	-11.628002
51.642917	0.1	-11.628958
51.644583	0.1	-11.619680
51.646250	0.1	-11.604486
51.647917	0.1	-11.604460
51.649583	0.1	-11.618156
51.651250	0.1	-11.632817
51.652917	0.1	-11.654675
51.654583	0.1	-11.662545
51.656250	0.1	-11.666711
51.657917	0.1	-11.681305
51.659583	0.1	-11.693977
51.661250	0.1	-11.707962
51.662917	0.1	-11.707285
51.664583	0.1	-11.717000
51.666250	0.1	-11.725391
51.667917	0.1	-11.726888
51.669583	0.1	-11.720318
51.671250	0.1	-11.716255
51.672917	0.1	-11.728368
51.674583	0.1	-11.736430
51.676250	0.1	-11.738176
51.677917	0.1	-11.738724
51.679583	0.1	-11.748891
51.681250	0.1	-11.746589
51.682917	0.1	-11.758683
51.684583	0.1	-11.760118
51.686250	0.1	-11.766640
51.687917	0.1	-11.767175
51.689583	0.1	-11.772730
51.691250	0.1	-11.771035
51.692917	0.1	-11.779734
51.694583	0.1	-11.781409
51.696250	0.1	-11.784551
51.697917	0.1	-11.790731
51.699583	0.1	-11.803780
51.701250	0.1	-11.799668
51.702917	0.1	-11.798788
51.704583	0.1	-11.799329
51.706250	0.1	-11.805120
51.707917	0.1	-11.810174
51.709583	0.1	-11.815698
51.711250	0.1	-11.812337
51.712917	0.1	-11.815700
51.714583	0.1	-11.817591
51.716250	0.1	-11.821241
51.717917	0.1	-11.824783
51.719583	0.1	-11.827914
51.721250	0.1	-11.832623
51.722917	0.1	-11.829870
51.724583	0.1	-11.840295
51.726250	0.1	-11.851123
51.727917	0.1	-11.855719
51.729583	0.1	-11.853668
51.731250	0.1	-11.854896
51.732917	0.1	-11.852437
51.734583	0.1	-11.862255
51.736250	0.1	-11.863691
51.737917	0.1	-11.865863
51.739583	0.1	-11.874409
51.741250	0.1	-11.876731
51.742917	0.1	-11.882657
51.744583	0.1	-11.882848
51.746250	0.1	-11.882140
51.747917	0.1	-11.888090
51.749583	0.1	-11.889627
51.751250	0.1	-11.898365
51.752917	0.1	-11.897732
51.754583	0.1	-11.901025
51.756250	0.1	-11.900117
51.757917	0.1	-11.909488
51.759583	0.1	-11.908409
51.761250	0.1	-11.919587
51.762917	0.1	-11.920525
51.764583	0.1	-11.920523
51.766250	0.1	-11.933079
51.767917	0.1	-11.939953
51.769583	0.1	-11.948481
51.771250	0.1	-11.945692
51.772917	0.1	-11.949396
51.774583	0.1	-11.950707
51.776250	0.1	-11.952265
51.777917	0.1	-11.954670
51.779583	0.1	-11.951511
51.781250	0.1	-11.951220
51.782917	0.1	-11.952599
51.784583	0.1	-11.958021
51.786250	0.1	-11.955033
51.787917	0.1	-11.965400
51.789583	0.1	-11.964038
51.791250	0.1	-11.970982
51.792917	0.1	-11.983198
51.794583	0.1	-11.976272
51.796250	0.1	-11.977963
51.797917	0.1	-11.985801
51.799583	0.1	-11.985410
51.801250	0.1	-11.987600
51.802917	0.1	-11.984327
51.804583	0.1	-11.994236
51.806250	0.1	-11.996856
51.807917	0.1	-11.985722
51.809583	0.1	-11.995015
51.811250	0.1	-11.995472
51.812917	0.1	-12.001172
51.814583	0.1	-12.004455
51.816250	0.1	-12.012644
51.817917	0.1	-12.015006
51.819583	0.1	-12.008749
51.821250	0.1	-12.018742
51.822917	0.1	-12.014372
51.824583	0.1	-12.021772
51.826250	0.1	-12.020655
51.827917	0.1	-12.028170
51.829583	0.1	-12.027952
51.831250	0.1	-12.025734
51.832917	0.1	-12.022054
51.834583	0.1	-12.016031
51.836250	0.1	-12.018196
51.837917	0.1	-12.021237
51.839583	0.1	-12.012421
51.841250	0.1	-12.020220
51.842917	0.1	-12.022864
51.844583	0.1	-12.026869
51.846250	0.1	-12.035402
51.847917	0.1	-12.042343
51.849583	0.1	-12.042637
51.851250	0.1	-12.040749
51.852917	0.1	-12.038952
51.854583	0.1	-12.046108
51.856250	0.1	-12.049228
51.857917	0.1	-12.057818
51.859583	0.1	-12.054653
51.861250	0.1	-12.055139
51.862917	0.1	-12.045419
51.864583	0.1	-12.039179
51.866250	0.1	-12.035601
51.867917	0.1	-12.038863
51.869583	0.1	-12.058405
51.871250	0.1	-12.065995
51.872917	0.1	-12.065524
51.874583	0.1	-12.062671
51.876250	0.1	-12.072992
51.877917	0.1	-12.056289
51.879583	0.1	-12.058529
51.881250	0.1	-12.060434
51.882917	0.1	-12.063657
51.884583	0.1	-12.075907
51.886250	0.1	-12.075670
51.887917	0.1	-12.078182
51.889583	0.1	-12.076961
51.891250	0.1	-12.067735
51.892917	0.1	-12.075035
51.894583	0.1	-12.078260
51.896250	0.1	-12.074072
51.897917	0.1	-12.075071
51.899583	0.1	-12.075340
51.901250	0.1	-12.082456
51.902917	0.1	-12.090471
51.904583	0.1	-12.092245
51.906250	0.1	-12.083466
51.907917	0.1	-12.094506
51.909583	0.1	-12.084368
51.911250	0.1	-12.085094
51.912917	0.1	-12.094613
51.914583	0.1	-12.089547
51.916250	0.1	-12.088195
51.917917	0.1	-12.093719
51.919583	0.1	-12.097270
51.921250	0.1	-12.084623
51.922917	0.1	-12.084038
51.924583	0.1	-12.079937
51.926250	0.1	-12.076009
51.927917	0.1	-12.084755
51.929583	0.1	-12.081181
51.931250	0.1	-12.075858
51.932917	0.1	-12.075739
51.934583	0.1	-12.080372
51.936250	0.1	-12.080300
51.937917	0.1	-12.084380
51.939583	0.1	-12.070886
51.941250	0.1	-12.075641
51.942917	0.1	-12.071377
51.944583	0.1	-12.068337
51.946250	0.1	-12.074559
51.947917	0.1	-12.078672
51.949583	0.1	-12.072301
51.951250	0.1	-12.070818
51.952917	0.1	-12.074966
51.954583	0.1	-12.070496
51.956250	0.1	-12.079299
51.957917	0.1	-12.078642
51.959583	0.1	-12.075855
51.961250	0.1	-12.080665
51.962917	0.1	-12.067786
51.964583	0.1	-12.075393
51.966250	0.1	-12.077280
51.967917	0.1	-12.075365
51.969583	0.1	-12.077402
51.971250	0.1	-12.077594
51.972917	0.1	-12.075082
51.974583	0.1	-12.076717
51.976250	0.1	-12.071496
51.977917	0.1	-12.071976
51.979583	0.1	-12.076415
51.981250	0.1	-12.077221
51.982917	0.1	-12.083444
51.984583	0.1	-12.079016
51.986250	0.1	-12.064166
51.987917	0.1	-12.045393
51.989583	0.1	-12.017674
51.991250	0.1	-12.019831
51.992917	0.1	-12.022119
51.994583	0.1	-12.030794
51.996250	0.1	-12.027130
51.997917	0.1	-12.040295
51.999583	0.1	-12.048866
52.001250	0.1	-12.070162
52.002917	0.1	-12.086781
