URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
58.072917	0.1	-20.050642
58.074583	0.1	-20.043484
58.076250	0.1	-20.048875
58.077917	0.1	-20.051123
58.079583	0.1	-20.055942
58.081250	0.1	-20.063207
58.082917	0.1	-20.069555
58.084583	0.1	-20.067498
58.086250	0.1	-20.066083
58.087917	0.1	-20.070693
58.089583	0.1	-20.066020
58.091250	0.1	-20.064957
58.092917	0.1	-20.062473
58.094583	0.1	-20.070274
58.096250	0.1	-20.066938
58.097917	0.1	-20.067588
58.099583	0.1	-20.076986
58.101250	0.1	-20.084723
58.102917	0.1	-20.086390
58.104583	0.1	-20.084902
58.106250	0.1	-20.083220
58.107917	0.1	-20.085581
58.109583	0.1	-20.088106
58.111250	0.1	-20.086495
58.112917	0.1	-20.089855
58.114583	0.1	-20.081825
58.116250	0.1	-20.093058
58.117917	0.1	-20.086732
58.119583	0.1	-20.085121
58.121250	0.1	-20.081864
58.122917	0.1	-20.081805
58.124583	0.1	-20.092008
58.126250	0.1	-20.093647
58.127917	0.1	-20.091204
58.129583	0.1	-20.098219
58.131250	0.1	-20.092899
58.132917	0.1	-20.094045
58.134583	0.1	-20.093974
58.136250	0.1	-20.096741
58.137917	0.1	-20.092184
58.139583	0.1	-20.093832
58.141250	0.1	-20.108299
58.142917	0.1	-20.097843
58.144583	0.1	-20.098837
58.146250	0.1	-20.101501
58.147917	0.1	-20.091692
58.149583	0.1	-20.089078
58.151250	0.1	-20.094021
58.152917	0.1	-20.095671
58.154583	0.1	-20.105051
58.156250	0.1	-20.111350
58.157917	0.1	-20.101778
58.159583	0.1	-20.111626
58.161250	0.1	-20.108685
58.162917	0.1	-20.110685
58.164583	0.1	-20.109887
58.166250	0.1	-20.104034
58.167917	0.1	-20.102249
58.169583	0.1	-20.105135
58.171250	0.1	-20.117900
58.172917	0.1	-20.115589
58.174583	0.1	-20.122677
58.176250	0.1	-20.119653
58.177917	0.1	-20.115748
58.179583	0.1	-20.120803
58.181250	0.1	-20.123824
58.182917	0.1	-20.129027
58.184583	0.1	-20.125082
58.186250	0.1	-20.112944
58.187917	0.1	-20.104719
58.189583	0.1	-20.117981
58.191250	0.1	-20.121235
58.192917	0.1	-20.121851
58.194583	0.1	-20.126576
58.196250	0.1	-20.127525
58.197917	0.1	-20.136972
58.199583	0.1	-20.143731
58.201250	0.1	-20.143064
58.202917	0.1	-20.142181
58.204583	0.1	-20.145719
58.206250	0.1	-20.150931
58.207917	0.1	-20.150338
58.209583	0.1	-20.151906
58.211250	0.1	-20.145845
58.212917	0.1	-20.147066
58.214583	0.1	-20.151951
58.216250	0.1	-20.157217
58.217917	0.1	-20.153504
58.219583	0.1	-20.142977
58.221250	0.1	-20.146414
58.222917	0.1	-20.141873
58.224583	0.1	-20.137410
58.226250	0.1	-20.123443
58.227917	0.1	-20.107667
58.229583	0.1	-20.114527
58.231250	0.1	-20.132563
58.232917	0.1	-20.138172
58.234583	0.1	-20.146139
58.236250	0.1	-20.156741
58.237917	0.1	-20.163497
58.239583	0.1	-20.167705
58.241250	0.1	-20.167333
58.242917	0.1	-20.169437
58.244583	0.1	-20.167132
58.246250	0.1	-20.169748
58.247917	0.1	-20.169787
58.249583	0.1	-20.180883
58.251250	0.1	-20.179834
58.252917	0.1	-20.184438
58.254583	0.1	-20.183575
58.256250	0.1	-20.182799
58.257917	0.1	-20.180749
58.259583	0.1	-20.181449
58.261250	0.1	-20.183080
58.262917	0.1	-20.184555
58.264583	0.1	-20.175793
58.266250	0.1	-20.181048
58.267917	0.1	-20.177485
58.269583	0.1	-20.181872
58.271250	0.1	-20.185737
58.272917	0.1	-20.189129
58.274583	0.1	-20.189307
58.276250	0.1	-20.187703
58.277917	0.1	-20.192506
58.279583	0.1	-20.195972
58.281250	0.1	-20.191614
58.282917	0.1	-20.183960
58.284583	0.1	-20.186525
58.286250	0.1	-20.192187
58.287917	0.1	-20.197879
58.289583	0.1	-20.191165
58.291250	0.1	-20.196949
58.292917	0.1	-20.195271
58.294583	0.1	-20.199735
58.296250	0.1	-20.204393
58.297917	0.1	-20.208360
58.299583	0.1	-20.206314
58.301250	0.1	-20.204778
58.302917	0.1	-20.198357
58.304583	0.1	-20.199010
58.306250	0.1	-20.203404
58.307917	0.1	-20.216258
58.309583	0.1	-20.207373
58.311250	0.1	-20.205120
58.312917	0.1	-20.209017
58.314583	0.1	-20.204252
58.316250	0.1	-20.203526
58.317917	0.1	-20.194786
58.319583	0.1	-20.167784
58.321250	0.1	-20.150624
58.322917	0.1	-20.137492
58.324583	0.1	-20.137608
58.326250	0.1	-20.133213
58.327917	0.1	-20.146281
58.329583	0.1	-20.172695
58.331250	0.1	-20.193175
58.332917	0.1	-20.203714
58.334583	0.1	-20.220097
58.336250	0.1	-20.221438
58.337917	0.1	-20.216309
58.339583	0.1	-20.215358
58.341250	0.1	-20.214698
58.342917	0.1	-20.216891
58.344583	0.1	-20.214751
58.346250	0.1	-20.226847
58.347917	0.1	-20.234281
58.349583	0.1	-20.231422
58.351250	0.1	-20.241788
58.352917	0.1	-20.237127
58.354583	0.1	-20.233331
58.356250	0.1	-20.233490
58.357917	0.1	-20.230306
58.359583	0.1	-20.227309
58.361250	0.1	-20.229657
58.362917	0.1	-20.225359
58.364583	0.1	-20.225516
58.366250	0.1	-20.234933
58.367917	0.1	-20.234893
58.369583	0.1	-20.236836
58.371250	0.1	-20.228064
58.372917	0.1	-20.231742
58.374583	0.1	-20.231130
58.376250	0.1	-20.220883
58.377917	0.1	-20.218539
58.379583	0.1	-20.224699
58.381250	0.1	-20.211048
58.382917	0.1	-20.197117
58.384583	0.1	-20.194544
58.386250	0.1	-20.196514
58.387917	0.1	-20.190120
58.389583	0.1	-20.202646
58.391250	0.1	-20.205755
58.392917	0.1	-20.202266
58.394583	0.1	-20.214473
58.396250	0.1	-20.219494
58.397917	0.1	-20.227817
58.399583	0.1	-20.236632
58.401250	0.1	-20.239013
58.402917	0.1	-20.240608
58.404583	0.1	-20.239159
58.406250	0.1	-20.229730
58.407917	0.1	-20.232768
58.409583	0.1	-20.223461
58.411250	0.1	-20.218866
58.412917	0.1	-20.210523
58.414583	0.1	-20.208074
58.416250	0.1	-20.232522
58.417917	0.1	-20.231808
58.419583	0.1	-20.232368
58.421250	0.1	-20.237619
58.422917	0.1	-20.237974
58.424583	0.1	-20.237557
58.426250	0.1	-20.238592
58.427917	0.1	-20.237627
58.429583	0.1	-20.233683
58.431250	0.1	-20.224622
58.432917	0.1	-20.229962
58.434583	0.1	-20.240201
58.436250	0.1	-20.243191
58.437917	0.1	-20.245944
58.439583	0.1	-20.236975
58.441250	0.1	-20.223007
58.442917	0.1	-20.217637
58.444583	0.1	-20.215729
58.446250	0.1	-20.214202
58.447917	0.1	-20.216457
58.449583	0.1	-20.228050
58.451250	0.1	-20.229349
58.452917	0.1	-20.232065
58.454583	0.1	-20.238230
58.456250	0.1	-20.237880
58.457917	0.1	-20.245143
58.459583	0.1	-20.249802
58.461250	0.1	-20.241663
58.462917	0.1	-20.240716
58.464583	0.1	-20.243646
58.466250	0.1	-20.240271
58.467917	0.1	-20.236805
58.469583	0.1	-20.234641
58.471250	0.1	-20.243720
58.472917	0.1	-20.249996
58.474583	0.1	-20.248178
58.476250	0.1	-20.248671
58.477917	0.1	-20.246295
58.479583	0.1	-20.235186
58.481250	0.1	-20.239377
58.482917	0.1	-20.231099
58.484583	0.1	-20.244866
58.486250	0.1	-20.238387
58.487917	0.1	-20.243669
58.489583	0.1	-20.239491
58.491250	0.1	-20.234752
58.492917	0.1	-20.234510
58.494583	0.1	-20.223894
58.496250	0.1	-20.230184
58.497917	0.1	-20.236848
58.499583	0.1	-20.241937
58.501250	0.1	-20.234988
58.502917	0.1	-20.236167
58.504583	0.1	-20.240888
58.506250	0.1	-20.242375
58.507917	0.1	-20.234524
58.509583	0.1	-20.233556
58.511250	0.1	-20.227990
58.512917	0.1	-20.230394
58.514583	0.1	-20.227214
58.516250	0.1	-20.234483
58.517917	0.1	-20.234297
58.519583	0.1	-20.234692
58.521250	0.1	-20.231785
58.522917	0.1	-20.226398
58.524583	0.1	-20.227055
58.526250	0.1	-20.230907
58.527917	0.1	-20.232430
58.529583	0.1	-20.233501
58.531250	0.1	-20.231057
58.532917	0.1	-20.226849
58.534583	0.1	-20.223699
58.536250	0.1	-20.233118
58.537917	0.1	-20.230676
58.539583	0.1	-20.227181
58.541250	0.1	-20.216265
58.542917	0.1	-20.225713
58.544583	0.1	-20.218542
58.546250	0.1	-20.217507
58.547917	0.1	-20.222893
58.549583	0.1	-20.218985
58.551250	0.1	-20.227414
58.552917	0.1	-20.232235
58.554583	0.1	-20.228768
58.556250	0.1	-20.228386
58.557917	0.1	-20.217817
58.559583	0.1	-20.214151
58.561250	0.1	-20.212893
58.562917	0.1	-20.212947
58.564583	0.1	-20.214289
58.566250	0.1	-20.225542
58.567917	0.1	-20.228736
58.569583	0.1	-20.227113
58.571250	0.1	-20.236490
58.572917	0.1	-20.235899
58.574583	0.1	-20.236486
58.576250	0.1	-20.232883
58.577917	0.1	-20.231702
58.579583	0.1	-20.238221
58.581250	0.1	-20.242662
58.582917	0.1	-20.244813
58.584583	0.1	-20.237803
58.586250	0.1	-20.239104
58.587917	0.1	-20.231773
58.589583	0.1	-20.226581
58.591250	0.1	-20.230196
58.592917	0.1	-20.231594
58.594583	0.1	-20.219112
58.596250	0.1	-20.207370
58.597917	0.1	-20.206676
58.599583	0.1	-20.207155
58.601250	0.1	-20.201943
58.602917	0.1	-20.189265
58.604583	0.1	-20.178895
58.606250	0.1	-20.175706
58.607917	0.1	-20.189838
58.609583	0.1	-20.201699
58.611250	0.1	-20.209330
58.612917	0.1	-20.215167
58.614583	0.1	-20.214831
58.616250	0.1	-20.214274
58.617917	0.1	-20.222377
58.619583	0.1	-20.227971
58.621250	0.1	-20.235613
58.622917	0.1	-20.240266
58.624583	0.1	-20.241367
58.626250	0.1	-20.251421
58.627917	0.1	-20.248111
58.629583	0.1	-20.249219
58.631250	0.1	-20.250636
58.632917	0.1	-20.258405
58.634583	0.1	-20.252810
58.636250	0.1	-20.255028
58.637917	0.1	-20.259280
58.639583	0.1	-20.262288
58.641250	0.1	-20.265486
58.642917	0.1	-20.267399
58.644583	0.1	-20.264994
58.646250	0.1	-20.263766
58.647917	0.1	-20.258911
58.649583	0.1	-20.259883
58.651250	0.1	-20.264044
58.652917	0.1	-20.258407
58.654583	0.1	-20.259900
58.656250	0.1	-20.264790
58.657917	0.1	-20.271484
58.659583	0.1	-20.277598
58.661250	0.1	-20.277782
58.662917	0.1	-20.268846
58.664583	0.1	-20.272094
58.666250	0.1	-20.268620
58.667917	0.1	-20.273086
58.669583	0.1	-20.273868
58.671250	0.1	-20.268953
58.672917	0.1	-20.277301
58.674583	0.1	-20.280171
58.676250	0.1	-20.283674
58.677917	0.1	-20.289206
58.679583	0.1	-20.288003
58.681250	0.1	-20.281746
58.682917	0.1	-20.274338
58.684583	0.1	-20.263578
58.686250	0.1	-20.252350
58.687917	0.1	-20.244872
58.689583	0.1	-20.242396
58.691250	0.1	-20.244114
58.692917	0.1	-20.253300
58.694583	0.1	-20.249103
58.696250	0.1	-20.262765
58.697917	0.1	-20.277910
58.699583	0.1	-20.289223
58.701250	0.1	-20.290420
58.702917	0.1	-20.286683
58.704583	0.1	-20.297591
58.706250	0.1	-20.300692
58.707917	0.1	-20.301223
58.709583	0.1	-20.292334
58.711250	0.1	-20.300320
58.712917	0.1	-20.292737
58.714583	0.1	-20.289232
58.716250	0.1	-20.288507
58.717917	0.1	-20.295181
58.719583	0.1	-20.292573
58.721250	0.1	-20.294020
58.722917	0.1	-20.294662
58.724583	0.1	-20.297447
58.726250	0.1	-20.301459
58.727917	0.1	-20.304199
58.729583	0.1	-20.306315
58.731250	0.1	-20.303677
58.732917	0.1	-20.315455
58.734583	0.1	-20.306820
58.736250	0.1	-20.316086
58.737917	0.1	-20.317629
58.739583	0.1	-20.315512
58.741250	0.1	-20.298228
58.742917	0.1	-20.305454
58.744583	0.1	-20.303169
58.746250	0.1	-20.319609
58.747917	0.1	-20.320242
58.749583	0.1	-20.312396
58.751250	0.1	-20.312408
58.752917	0.1	-20.309915
58.754583	0.1	-20.323660
58.756250	0.1	-20.329230
58.757917	0.1	-20.332367
58.759583	0.1	-20.328512
58.761250	0.1	-20.330507
58.762917	0.1	-20.334088
58.764583	0.1	-20.339236
58.766250	0.1	-20.332437
58.767917	0.1	-20.331919
58.769583	0.1	-20.328745
58.771250	0.1	-20.336303
58.772917	0.1	-20.330641
58.774583	0.1	-20.333792
58.776250	0.1	-20.334435
58.777917	0.1	-20.339284
58.779583	0.1	-20.343881
58.781250	0.1	-20.339905
58.782917	0.1	-20.340656
58.784583	0.1	-20.333423
58.786250	0.1	-20.333607
58.787917	0.1	-20.331867
58.789583	0.1	-20.320131
58.791250	0.1	-20.318746
58.792917	0.1	-20.329771
58.794583	0.1	-20.342241
58.796250	0.1	-20.335964
58.797917	0.1	-20.334774
58.799583	0.1	-20.335923
58.801250	0.1	-20.336929
58.802917	0.1	-20.346572
58.804583	0.1	-20.347282
58.806250	0.1	-20.349180
58.807917	0.1	-20.354992
58.809583	0.1	-20.358261
58.811250	0.1	-20.355915
58.812917	0.1	-20.352731
58.814583	0.1	-20.348951
58.816250	0.1	-20.347411
58.817917	0.1	-20.348006
58.819583	0.1	-20.354784
58.821250	0.1	-20.365703
58.822917	0.1	-20.362899
58.824583	0.1	-20.359169
58.826250	0.1	-20.349816
58.827917	0.1	-20.355443
58.829583	0.1	-20.354771
58.831250	0.1	-20.365217
58.832917	0.1	-20.352291
58.834583	0.1	-20.355837
58.836250	0.1	-20.355721
58.837917	0.1	-20.361376
58.839583	0.1	-20.366703
58.841250	0.1	-20.363941
58.842917	0.1	-20.353365
58.844583	0.1	-20.358793
58.846250	0.1	-20.371364
58.847917	0.1	-20.372446
58.849583	0.1	-20.367090
58.851250	0.1	-20.368071
58.852917	0.1	-20.358155
58.854583	0.1	-20.350264
58.856250	0.1	-20.333149
58.857917	0.1	-20.306510
58.859583	0.1	-20.300893
58.861250	0.1	-20.299504
58.862917	0.1	-20.296304
58.864583	0.1	-20.305379
58.866250	0.1	-20.318777
58.867917	0.1	-20.332858
58.869583	0.1	-20.332452
58.871250	0.1	-20.342637
58.872917	0.1	-20.352521
58.874583	0.1	-20.355067
58.876250	0.1	-20.361199
58.877917	0.1	-20.372082
58.879583	0.1	-20.370077
58.881250	0.1	-20.371481
58.882917	0.1	-20.369371
58.884583	0.1	-20.364393
58.886250	0.1	-20.362757
58.887917	0.1	-20.361698
58.889583	0.1	-20.370231
58.891250	0.1	-20.378400
58.892917	0.1	-20.375184
58.894583	0.1	-20.379382
58.896250	0.1	-20.374899
58.897917	0.1	-20.374504
58.899583	0.1	-20.375039
58.901250	0.1	-20.363657
58.902917	0.1	-20.363476
58.904583	0.1	-20.371279
58.906250	0.1	-20.376629
58.907917	0.1	-20.378973
58.909583	0.1	-20.381718
58.911250	0.1	-20.377948
58.912917	0.1	-20.385567
58.914583	0.1	-20.391698
58.916250	0.1	-20.394256
58.917917	0.1	-20.395012
58.919583	0.1	-20.399431
58.921250	0.1	-20.376269
58.922917	0.1	-20.363332
58.924583	0.1	-20.352838
58.926250	0.1	-20.358206
58.927917	0.1	-20.361292
58.929583	0.1	-20.372928
58.931250	0.1	-20.383882
58.932917	0.1	-20.386231
58.934583	0.1	-20.391570
58.936250	0.1	-20.388277
58.937917	0.1	-20.389918
58.939583	0.1	-20.400453
58.941250	0.1	-20.404252
58.942917	0.1	-20.403219
58.944583	0.1	-20.399877
58.946250	0.1	-20.392768
58.947917	0.1	-20.395952
58.949583	0.1	-20.399171
58.951250	0.1	-20.409107
58.952917	0.1	-20.410717
58.954583	0.1	-20.408064
58.956250	0.1	-20.413200
58.957917	0.1	-20.407118
58.959583	0.1	-20.404034
58.961250	0.1	-20.404871
58.962917	0.1	-20.407292
58.964583	0.1	-20.410068
58.966250	0.1	-20.416286
58.967917	0.1	-20.415915
58.969583	0.1	-20.414042
58.971250	0.1	-20.411899
58.972917	0.1	-20.425134
58.974583	0.1	-20.423354
58.976250	0.1	-20.417562
58.977917	0.1	-20.411276
58.979583	0.1	-20.423716
58.981250	0.1	-20.417533
58.982917	0.1	-20.423708
58.984583	0.1	-20.419586
58.986250	0.1	-20.414722
58.987917	0.1	-20.423988
58.989583	0.1	-20.425271
58.991250	0.1	-20.414237
58.992917	0.1	-20.399015
58.994583	0.1	-20.400163
58.996250	0.1	-20.403733
58.997917	0.1	-20.401140
58.999583	0.1	-20.393734
59.001250	0.1	-20.396080
59.002917	0.1	-20.403748
59.004583	0.1	-20.404814
59.006250	0.1	-20.404049
59.007917	0.1	-20.406133
59.009583	0.1	-20.417131
59.011250	0.1	-20.416087
59.012917	0.1	-20.409004
59.014583	0.1	-20.401176
59.016250	0.1	-20.391542
59.017917	0.1	-20.394058
59.019583	0.1	-20.400431
59.021250	0.1	-20.408037
59.022917	0.1	-20.415143
59.024583	0.1	-20.414615
59.026250	0.1	-20.418565
59.027917	0.1	-20.423218
59.029583	0.1	-20.428382
59.031250	0.1	-20.427184
59.032917	0.1	-20.426696
59.034583	0.1	-20.418685
59.036250	0.1	-20.424646
59.037917	0.1	-20.437508
59.039583	0.1	-20.444399
59.041250	0.1	-20.442727
59.042917	0.1	-20.439831
59.044583	0.1	-20.436986
59.046250	0.1	-20.438870
59.047917	0.1	-20.425322
59.049583	0.1	-20.431857
59.051250	0.1	-20.434660
59.052917	0.1	-20.430850
59.054583	0.1	-20.422883
59.056250	0.1	-20.431636
59.057917	0.1	-20.448352
59.059583	0.1	-20.443033
59.061250	0.1	-20.431808
59.062917	0.1	-20.438766
59.064583	0.1	-20.442790
59.066250	0.1	-20.440010
59.067917	0.1	-20.438427
59.069583	0.1	-20.442781
59.071250	0.1	-20.437294
59.072917	0.1	-20.438201
59.074583	0.1	-20.443513
59.076250	0.1	-20.428919
59.077917	0.1	-20.425080
59.079583	0.1	-20.414842
59.081250	0.1	-20.403507
59.082917	0.1	-20.415005
59.084583	0.1	-20.413159
59.086250	0.1	-20.426118
59.087917	0.1	-20.443196
59.089583	0.1	-20.442625
59.091250	0.1	-20.443280
59.092917	0.1	-20.446634
59.094583	0.1	-20.447852
59.096250	0.1	-20.453106
59.097917	0.1	-20.445115
59.099583	0.1	-20.444713
59.101250	0.1	-20.453670
59.102917	0.1	-20.462112
59.104583	0.1	-20.458333
59.106250	0.1	-20.456936
59.107917	0.1	-20.456146
59.109583	0.1	-20.452895
59.111250	0.1	-20.455877
59.112917	0.1	-20.460823
59.114583	0.1	-20.459325
59.116250	0.1	-20.458554
59.117917	0.1	-20.456821
59.119583	0.1	-20.457759
59.121250	0.1	-20.461034
59.122917	0.1	-20.465790
59.124583	0.1	-20.473410
59.126250	0.1	-20.470049
59.127917	0.1	-20.475084
59.129583	0.1	-20.467101
59.131250	0.1	-20.471006
59.132917	0.1	-20.465708
59.134583	0.1	-20.459084
59.136250	0.1	-20.460280
59.137917	0.1	-20.467872
59.139583	0.1	-20.473241
59.141250	0.1	-20.478575
59.142917	0.1	-20.473017
59.144583	0.1	-20.471493
59.146250	0.1	-20.475813
59.147917	0.1	-20.474522
59.149583	0.1	-20.477820
59.151250	0.1	-20.485262
59.152917	0.1	-20.475818
59.154583	0.1	-20.472077
59.156250	0.1	-20.471643
59.157917	0.1	-20.470713
59.159583	0.1	-20.462156
59.161250	0.1	-20.462882
59.162917	0.1	-20.469408
59.164583	0.1	-20.468647
59.166250	0.1	-20.472907
59.167917	0.1	-20.466739
59.169583	0.1	-20.460670
59.171250	0.1	-20.466193
59.172917	0.1	-20.461309
59.174583	0.1	-20.456945
59.176250	0.1	-20.460884
59.177917	0.1	-20.466202
59.179583	0.1	-20.472193
59.181250	0.1	-20.472702
59.182917	0.1	-20.473989
59.184583	0.1	-20.470490
59.186250	0.1	-20.469701
59.187917	0.1	-20.477478
59.189583	0.1	-20.482261
59.191250	0.1	-20.487062
59.192917	0.1	-20.483072
59.194583	0.1	-20.482297
59.196250	0.1	-20.488280
59.197917	0.1	-20.481806
59.199583	0.1	-20.487255
59.201250	0.1	-20.483341
59.202917	0.1	-20.490839
59.204583	0.1	-20.489241
59.206250	0.1	-20.495004
59.207917	0.1	-20.500735
59.209583	0.1	-20.502603
59.211250	0.1	-20.501022
59.212917	0.1	-20.493865
59.214583	0.1	-20.500711
59.216250	0.1	-20.488526
59.217917	0.1	-20.494106
59.219583	0.1	-20.491324
59.221250	0.1	-20.497978
59.222917	0.1	-20.500586
59.224583	0.1	-20.502950
59.226250	0.1	-20.512576
59.227917	0.1	-20.515829
59.229583	0.1	-20.507080
59.231250	0.1	-20.500702
59.232917	0.1	-20.508418
59.234583	0.1	-20.505145
59.236250	0.1	-20.496864
59.237917	0.1	-20.495904
59.239583	0.1	-20.504729
59.241250	0.1	-20.500109
59.242917	0.1	-20.507658
59.244583	0.1	-20.510792
59.246250	0.1	-20.516663
59.247917	0.1	-20.520046
59.249583	0.1	-20.517486
59.251250	0.1	-20.510970
59.252917	0.1	-20.515471
59.254583	0.1	-20.513135
59.256250	0.1	-20.521114
59.257917	0.1	-20.515922
59.259583	0.1	-20.517748
59.261250	0.1	-20.519249
59.262917	0.1	-20.518833
59.264583	0.1	-20.518551
59.266250	0.1	-20.516175
59.267917	0.1	-20.505956
59.269583	0.1	-20.508970
59.271250	0.1	-20.510314
59.272917	0.1	-20.512228
59.274583	0.1	-20.519678
59.276250	0.1	-20.516736
59.277917	0.1	-20.515364
59.279583	0.1	-20.520536
59.281250	0.1	-20.529980
59.282917	0.1	-20.530834
59.284583	0.1	-20.527999
59.286250	0.1	-20.536955
59.287917	0.1	-20.531839
59.289583	0.1	-20.534424
59.291250	0.1	-20.533661
59.292917	0.1	-20.542959
59.294583	0.1	-20.544164
59.296250	0.1	-20.542102
59.297917	0.1	-20.539587
59.299583	0.1	-20.525638
59.301250	0.1	-20.539333
59.302917	0.1	-20.538406
59.304583	0.1	-20.537298
59.306250	0.1	-20.531924
59.307917	0.1	-20.529707
59.309583	0.1	-20.532167
59.311250	0.1	-20.529040
59.312917	0.1	-20.523940
59.314583	0.1	-20.524686
59.316250	0.1	-20.517851
59.317917	0.1	-20.519647
59.319583	0.1	-20.522328
59.321250	0.1	-20.524040
59.322917	0.1	-20.526369
59.324583	0.1	-20.541332
59.326250	0.1	-20.542888
59.327917	0.1	-20.540393
59.329583	0.1	-20.543974
59.331250	0.1	-20.550172
59.332917	0.1	-20.550574
59.334583	0.1	-20.561777
59.336250	0.1	-20.563118
59.337917	0.1	-20.556066
59.339583	0.1	-20.551255
59.341250	0.1	-20.557002
59.342917	0.1	-20.552212
59.344583	0.1	-20.552216
59.346250	0.1	-20.557482
59.347917	0.1	-20.559667
59.349583	0.1	-20.557017
59.351250	0.1	-20.571913
59.352917	0.1	-20.567668
59.354583	0.1	-20.564932
59.356250	0.1	-20.562460
59.357917	0.1	-20.560323
59.359583	0.1	-20.563552
59.361250	0.1	-20.562725
59.362917	0.1	-20.566496
59.364583	0.1	-20.566298
59.366250	0.1	-20.568414
59.367917	0.1	-20.571005
59.369583	0.1	-20.577157
59.371250	0.1	-20.572799
59.372917	0.1	-20.579899
59.374583	0.1	-20.576358
59.376250	0.1	-20.581687
59.377917	0.1	-20.581913
59.379583	0.1	-20.575142
59.381250	0.1	-20.574675
59.382917	0.1	-20.576204
59.384583	0.1	-20.571552
59.386250	0.1	-20.573849
59.387917	0.1	-20.581276
59.389583	0.1	-20.584360
59.391250	0.1	-20.588262
59.392917	0.1	-20.584678
59.394583	0.1	-20.587996
59.396250	0.1	-20.591702
59.397917	0.1	-20.588799
59.399583	0.1	-20.584362
59.401250	0.1	-20.582473
59.402917	0.1	-20.586816
59.404583	0.1	-20.592352
59.406250	0.1	-20.581951
59.407917	0.1	-20.582018
59.409583	0.1	-20.581028
59.411250	0.1	-20.581871
59.412917	0.1	-20.583107
59.414583	0.1	-20.580912
59.416250	0.1	-20.582203
59.417917	0.1	-20.582304
59.419583	0.1	-20.571417
59.421250	0.1	-20.573751
59.422917	0.1	-20.580423
59.424583	0.1	-20.581290
59.426250	0.1	-20.584117
59.427917	0.1	-20.582482
59.429583	0.1	-20.579998
59.431250	0.1	-20.588007
59.432917	0.1	-20.593312
59.434583	0.1	-20.605870
59.436250	0.1	-20.597023
59.437917	0.1	-20.601339
59.439583	0.1	-20.605047
59.441250	0.1	-20.595799
59.442917	0.1	-20.589204
59.444583	0.1	-20.597250
59.446250	0.1	-20.596412
59.447917	0.1	-20.598120
59.449583	0.1	-20.597759
59.451250	0.1	-20.588371
59.452917	0.1	-20.596158
59.454583	0.1	-20.594152
59.456250	0.1	-20.593455
59.457917	0.1	-20.594473
59.459583	0.1	-20.601638
59.461250	0.1	-20.603123
